# Go unicode.CaseRanges simple mappings; Unicode 15.0.0.
# codepoint	uppercase	lowercase
1EC9	1EC8	1EC9
1ECA	1ECA	1ECB
1ECB	1ECA	1ECB
1ECC	1ECC	1ECD
1ECD	1ECC	1ECD
1ECE	1ECE	1ECF
1ECF	1ECE	1ECF
1ED0	1ED0	1ED1
1ED1	1ED0	1ED1
1ED2	1ED2	1ED3
1ED3	1ED2	1ED3
1ED4	1ED4	1ED5
1ED5	1ED4	1ED5
1ED6	1ED6	1ED7
1ED7	1ED6	1ED7
1ED8	1ED8	1ED9
1ED9	1ED8	1ED9
1EDA	1EDA	1EDB
1EDB	1EDA	1EDB
1EDC	1EDC	1EDD
1EDD	1EDC	1EDD
1EDE	1EDE	1EDF
1EDF	1EDE	1EDF
1EE0	1EE0	1EE1
1EE1	1EE0	1EE1
1EE2	1EE2	1EE3
1EE3	1EE2	1EE3
1EE4	1EE4	1EE5
1EE5	1EE4	1EE5
1EE6	1EE6	1EE7
1EE7	1EE6	1EE7
1EE8	1EE8	1EE9
1EE9	1EE8	1EE9
1EEA	1EEA	1EEB
1EEB	1EEA	1EEB
1EEC	1EEC	1EED
1EED	1EEC	1EED
1EEE	1EEE	1EEF
1EEF	1EEE	1EEF
1EF0	1EF0	1EF1
1EF1	1EF0	1EF1
1EF2	1EF2	1EF3
1EF3	1EF2	1EF3
1EF4	1EF4	1EF5
1EF5	1EF4	1EF5
1EF6	1EF6	1EF7
1EF7	1EF6	1EF7
1EF8	1EF8	1EF9
1EF9	1EF8	1EF9
1EFA	1EFA	1EFB
1EFB	1EFA	1EFB
1EFC	1EFC	1EFD
1EFD	1EFC	1EFD
1EFE	1EFE	1EFF
1EFF	1EFE	1EFF
1F00	1F08	1F00
1F01	1F09	1F01
1F02	1F0A	1F02
1F03	1F0B	1F03
1F04	1F0C	1F04
1F05	1F0D	1F05
1F06	1F0E	1F06
1F07	1F0F	1F07
1F08	1F08	1F00
1F09	1F09	1F01
1F0A	1F0A	1F02
1F0B	1F0B	1F03
1F0C	1F0C	1F04
1F0D	1F0D	1F05
1F0E	1F0E	1F06
1F0F	1F0F	1F07
1F10	1F18	1F10
1F11	1F19	1F11
1F12	1F1A	1F12
1F13	1F1B	1F13
1F14	1F1C	1F14
1F15	1F1D	1F15
1F18	1F18	1F10
1F19	1F19	1F11
1F1A	1F1A	1F12
1F1B	1F1B	1F13
1F1C	1F1C	1F14
1F1D	1F1D	1F15
1F20	1F28	1F20
1F21	1F29	1F21
1F22	1F2A	1F22
1F23	1F2B	1F23
1F24	1F2C	1F24
1F25	1F2D	1F25
1F26	1F2E	1F26
1F27	1F2F	1F27
1F28	1F28	1F20
1F29	1F29	1F21
1F2A	1F2A	1F22
1F2B	1F2B	1F23
1F2C	1F2C	1F24
1F2D	1F2D	1F25
1F2E	1F2E	1F26
1F2F	1F2F	1F27
1F30	1F38	1F30
1F31	1F39	1F31
1F32	1F3A	1F32
1F33	1F3B	1F33
1F34	1F3C	1F34
1F35	1F3D	1F35
1F36	1F3E	1F36
1F37	1F3F	1F37
1F38	1F38	1F30
1F39	1F39	1F31
1F3A	1F3A	1F32
1F3B	1F3B	1F33
1F3C	1F3C	1F34
1F3D	1F3D	1F35
1F3E	1F3E	1F36
1F3F	1F3F	1F37
1F40	1F48	1F40
1F41	1F49	1F41
1F42	1F4A	1F42
1F43	1F4B	1F43
1F44	1F4C	1F44
1F45	1F4D	1F45
1F48	1F48	1F40
1F49	1F49	1F41
1F4A	1F4A	1F42
1F4B	1F4B	1F43
1F4C	1F4C	1F44
1F4D	1F4D	1F45
1F51	1F59	1F51
1F53	1F5B	1F53
1F55	1F5D	1F55
1F57	1F5F	1F57
1F59	1F59	1F51
1F5B	1F5B	1F53
1F5D	1F5D	1F55
1F5F	1F5F	1F57
1F60	1F68	1F60
1F61	1F69	1F61
1F62	1F6A	1F62
1F63	1F6B	1F63
1F64	1F6C	1F64
1F65	1F6D	1F65
1F66	1F6E	1F66
1F67	1F6F	1F67
1F68	1F68	1F60
1F69	1F69	1F61
1F6A	1F6A	1F62
1F6B	1F6B	1F63
1F6C	1F6C	1F64
1F6D	1F6D	1F65
1F6E	1F6E	1F66
1F6F	1F6F	1F67
1F70	1FBA	1F70
1F71	1FBB	1F71
1F72	1FC8	1F72
1F73	1FC9	1F73
1F74	1FCA	1F74
1F75	1FCB	1F75
1F76	1FDA	1F76
1F77	1FDB	1F77
1F78	1FF8	1F78
1F79	1FF9	1F79
1F7A	1FEA	1F7A
1F7B	1FEB	1F7B
1F7C	1FFA	1F7C
1F7D	1FFB	1F7D
1F80	1F88	1F80
1F81	1F89	1F81
1F82	1F8A	1F82
1F83	1F8B	1F83
1F84	1F8C	1F84
1F85	1F8D	1F85
1F86	1F8E	1F86
1F87	1F8F	1F87
1F88	1F88	1F80
1F89	1F89	1F81
1F8A	1F8A	1F82
1F8B	1F8B	1F83
1F8C	1F8C	1F84
1F8D	1F8D	1F85
1F8E	1F8E	1F86
1F8F	1F8F	1F87
1F90	1F98	1F90
1F91	1F99	1F91
1F92	1F9A	1F92
1F93	1F9B	1F93
1F94	1F9C	1F94
1F95	1F9D	1F95
1F96	1F9E	1F96
1F97	1F9F	1F97
1F98	1F98	1F90
1F99	1F99	1F91
1F9A	1F9A	1F92
1F9B	1F9B	1F93
1F9C	1F9C	1F94
1F9D	1F9D	1F95
1F9E	1F9E	1F96
1F9F	1F9F	1F97
1FA0	1FA8	1FA0
1FA1	1FA9	1FA1
1FA2	1FAA	1FA2
1FA3	1FAB	1FA3
1FA4	1FAC	1FA4
1FA5	1FAD	1FA5
1FA6	1FAE	1FA6
1FA7	1FAF	1FA7
1FA8	1FA8	1FA0
1FA9	1FA9	1FA1
1FAA	1FAA	1FA2
1FAB	1FAB	1FA3
1FAC	1FAC	1FA4
1FAD	1FAD	1FA5
1FAE	1FAE	1FA6
1FAF	1FAF	1FA7
1FB0	1FB8	1FB0
1FB1	1FB9	1FB1
1FB3	1FBC	1FB3
1FB8	1FB8	1FB0
1FB9	1FB9	1FB1
1FBA	1FBA	1F70
1FBB	1FBB	1F71
1FBC	1FBC	1FB3
1FBE	399	1FBE
1FC3	1FCC	1FC3
1FC8	1FC8	1F72
1FC9	1FC9	1F73
1FCA	1FCA	1F74
1FCB	1FCB	1F75
1FCC	1FCC	1FC3
1FD0	1FD8	1FD0
1FD1	1FD9	1FD1
1FD8	1FD8	1FD0
1FD9	1FD9	1FD1
1FDA	1FDA	1F76
1FDB	1FDB	1F77
1FE0	1FE8	1FE0
1FE1	1FE9	1FE1
1FE5	1FEC	1FE5
1FE8	1FE8	1FE0
1FE9	1FE9	1FE1
1FEA	1FEA	1F7A
1FEB	1FEB	1F7B
1FEC	1FEC	1FE5
1FF3	1FFC	1FF3
1FF8	1FF8	1F78
1FF9	1FF9	1F79
1FFA	1FFA	1F7C
1FFB	1FFB	1F7D
1FFC	1FFC	1FF3
2126	2126	3C9
212A	212A	6B
212B	212B	E5
2132	2132	214E
214E	2132	214E
2160	2160	2170
2161	2161	2171
2162	2162	2172
2163	2163	2173
2164	2164	2174
2165	2165	2175
2166	2166	2176
2167	2167	2177
2168	2168	2178
2169	2169	2179
216A	216A	217A
216B	216B	217B
216C	216C	217C
216D	216D	217D
216E	216E	217E
216F	216F	217F
2170	2160	2170
2171	2161	2171
2172	2162	2172
2173	2163	2173
2174	2164	2174
2175	2165	2175
2176	2166	2176
2177	2167	2177
2178	2168	2178
2179	2169	2179
217A	216A	217A
217B	216B	217B
217C	216C	217C
217D	216D	217D
217E	216E	217E
217F	216F	217F
2183	2183	2184
2184	2183	2184
24B6	24B6	24D0
24B7	24B7	24D1
24B8	24B8	24D2
24B9	24B9	24D3
24BA	24BA	24D4
24BB	24BB	24D5
24BC	24BC	24D6
24BD	24BD	24D7
24BE	24BE	24D8
24BF	24BF	24D9
24C0	24C0	24DA
24C1	24C1	24DB
24C2	24C2	24DC
24C3	24C3	24DD
24C4	24C4	24DE
24C5	24C5	24DF
24C6	24C6	24E0
24C7	24C7	24E1
24C8	24C8	24E2
24C9	24C9	24E3
24CA	24CA	24E4
24CB	24CB	24E5
24CC	24CC	24E6
24CD	24CD	24E7
24CE	24CE	24E8
24CF	24CF	24E9
24D0	24B6	24D0
24D1	24B7	24D1
24D2	24B8	24D2
24D3	24B9	24D3
24D4	24BA	24D4
24D5	24BB	24D5
24D6	24BC	24D6
24D7	24BD	24D7
24D8	24BE	24D8
24D9	24BF	24D9
24DA	24C0	24DA
24DB	24C1	24DB
24DC	24C2	24DC
24DD	24C3	24DD
24DE	24C4	24DE
24DF	24C5	24DF
24E0	24C6	24E0
24E1	24C7	24E1
24E2	24C8	24E2
24E3	24C9	24E3
24E4	24CA	24E4
24E5	24CB	24E5
24E6	24CC	24E6
24E7	24CD	24E7
24E8	24CE	24E8
24E9	24CF	24E9
2C00	2C00	2C30
2C01	2C01	2C31
2C02	2C02	2C32
2C03	2C03	2C33
2C04	2C04	2C34
2C05	2C05	2C35
2C06	2C06	2C36
2C07	2C07	2C37
2C08	2C08	2C38
2C09	2C09	2C39
2C0A	2C0A	2C3A
2C0B	2C0B	2C3B
2C0C	2C0C	2C3C
2C0D	2C0D	2C3D
2C0E	2C0E	2C3E
2C0F	2C0F	2C3F
2C10	2C10	2C40
2C11	2C11	2C41
2C12	2C12	2C42
2C13	2C13	2C43
2C14	2C14	2C44
2C15	2C15	2C45
2C16	2C16	2C46
2C17	2C17	2C47
2C18	2C18	2C48
2C19	2C19	2C49
2C1A	2C1A	2C4A
2C1B	2C1B	2C4B
2C1C	2C1C	2C4C
2C1D	2C1D	2C4D
2C1E	2C1E	2C4E
2C1F	2C1F	2C4F
2C20	2C20	2C50
2C21	2C21	2C51
2C22	2C22	2C52
2C23	2C23	2C53
2C24	2C24	2C54
2C25	2C25	2C55
2C26	2C26	2C56
2C27	2C27	2C57
2C28	2C28	2C58
2C29	2C29	2C59
2C2A	2C2A	2C5A
2C2B	2C2B	2C5B
2C2C	2C2C	2C5C
2C2D	2C2D	2C5D
2C2E	2C2E	2C5E
2C2F	2C2F	2C5F
2C30	2C00	2C30
2C31	2C01	2C31
2C32	2C02	2C32
2C33	2C03	2C33
2C34	2C04	2C34
2C35	2C05	2C35
2C36	2C06	2C36
2C37	2C07	2C37
2C38	2C08	2C38
2C39	2C09	2C39
2C3A	2C0A	2C3A
2C3B	2C0B	2C3B
2C3C	2C0C	2C3C
2C3D	2C0D	2C3D
2C3E	2C0E	2C3E
2C3F	2C0F	2C3F
2C40	2C10	2C40
2C41	2C11	2C41
2C42	2C12	2C42
2C43	2C13	2C43
2C44	2C14	2C44
2C45	2C15	2C45
2C46	2C16	2C46
2C47	2C17	2C47
2C48	2C18	2C48
2C49	2C19	2C49
2C4A	2C1A	2C4A
2C4B	2C1B	2C4B
2C4C	2C1C	2C4C
2C4D	2C1D	2C4D
2C4E	2C1E	2C4E
2C4F	2C1F	2C4F
2C50	2C20	2C50
2C51	2C21	2C51
2C52	2C22	2C52
2C53	2C23	2C53
2C54	2C24	2C54
2C55	2C25	2C55
2C56	2C26	2C56
2C57	2C27	2C57
2C58	2C28	2C58
2C59	2C29	2C59
2C5A	2C2A	2C5A
2C5B	2C2B	2C5B
2C5C	2C2C	2C5C
2C5D	2C2D	2C5D
2C5E	2C2E	2C5E
2C5F	2C2F	2C5F
2C60	2C60	2C61
2C61	2C60	2C61
2C62	2C62	26B
2C63	2C63	1D7D
2C64	2C64	27D
2C65	23A	2C65
2C66	23E	2C66
2C67	2C67	2C68
2C68	2C67	2C68
2C69	2C69	2C6A
2C6A	2C69	2C6A
2C6B	2C6B	2C6C
2C6C	2C6B	2C6C
2C6D	2C6D	251
2C6E	2C6E	271
2C6F	2C6F	250
2C70	2C70	252
2C72	2C72	2C73
2C73	2C72	2C73
2C75	2C75	2C76
2C76	2C75	2C76
2C7E	2C7E	23F
2C7F	2C7F	240
2C80	2C80	2C81
2C81	2C80	2C81
2C82	2C82	2C83
2C83	2C82	2C83
2C84	2C84	2C85
2C85	2C84	2C85
2C86	2C86	2C87
2C87	2C86	2C87
2C88	2C88	2C89
2C89	2C88	2C89
2C8A	2C8A	2C8B
2C8B	2C8A	2C8B
2C8C	2C8C	2C8D
2C8D	2C8C	2C8D
2C8E	2C8E	2C8F
2C8F	2C8E	2C8F
2C90	2C90	2C91
2C91	2C90	2C91
2C92	2C92	2C93
2C93	2C92	2C93
2C94	2C94	2C95
2C95	2C94	2C95
2C96	2C96	2C97
2C97	2C96	2C97
2C98	2C98	2C99
2C99	2C98	2C99
2C9A	2C9A	2C9B
2C9B	2C9A	2C9B
2C9C	2C9C	2C9D
2C9D	2C9C	2C9D
2C9E	2C9E	2C9F
2C9F	2C9E	2C9F
2CA0	2CA0	2CA1
2CA1	2CA0	2CA1
2CA2	2CA2	2CA3
2CA3	2CA2	2CA3
2CA4	2CA4	2CA5
2CA5	2CA4	2CA5
2CA6	2CA6	2CA7
2CA7	2CA6	2CA7
2CA8	2CA8	2CA9
2CA9	2CA8	2CA9
2CAA	2CAA	2CAB
2CAB	2CAA	2CAB
2CAC	2CAC	2CAD
2CAD	2CAC	2CAD
2CAE	2CAE	2CAF
2CAF	2CAE	2CAF
2CB0	2CB0	2CB1
2CB1	2CB0	2CB1
2CB2	2CB2	2CB3
2CB3	2CB2	2CB3
2CB4	2CB4	2CB5
2CB5	2CB4	2CB5
2CB6	2CB6	2CB7
2CB7	2CB6	2CB7
2CB8	2CB8	2CB9
2CB9	2CB8	2CB9
2CBA	2CBA	2CBB
2CBB	2CBA	2CBB
2CBC	2CBC	2CBD
2CBD	2CBC	2CBD
2CBE	2CBE	2CBF
2CBF	2CBE	2CBF
2CC0	2CC0	2CC1
2CC1	2CC0	2CC1
2CC2	2CC2	2CC3
2CC3	2CC2	2CC3
2CC4	2CC4	2CC5
2CC5	2CC4	2CC5
2CC6	2CC6	2CC7
2CC7	2CC6	2CC7
2CC8	2CC8	2CC9
2CC9	2CC8	2CC9
2CCA	2CCA	2CCB
2CCB	2CCA	2CCB
2CCC	2CCC	2CCD
2CCD	2CCC	2CCD
2CCE	2CCE	2CCF
2CCF	2CCE	2CCF
2CD0	2CD0	2CD1
2CD1	2CD0	2CD1
2CD2	2CD2	2CD3
2CD3	2CD2	2CD3
2CD4	2CD4	2CD5
2CD5	2CD4	2CD5
2CD6	2CD6	2CD7
2CD7	2CD6	2CD7
2CD8	2CD8	2CD9
2CD9	2CD8	2CD9
2CDA	2CDA	2CDB
2CDB	2CDA	2CDB
2CDC	2CDC	2CDD
2CDD	2CDC	2CDD
2CDE	2CDE	2CDF
2CDF	2CDE	2CDF
2CE0	2CE0	2CE1
2CE1	2CE0	2CE1
2CE2	2CE2	2CE3
2CE3	2CE2	2CE3
2CEB	2CEB	2CEC
2CEC	2CEB	2CEC
2CED	2CED	2CEE
2CEE	2CED	2CEE
2CF2	2CF2	2CF3
2CF3	2CF2	2CF3
2D00	10A0	2D00
2D01	10A1	2D01
2D02	10A2	2D02
2D03	10A3	2D03
2D04	10A4	2D04
2D05	10A5	2D05
2D06	10A6	2D06
2D07	10A7	2D07
2D08	10A8	2D08
2D09	10A9	2D09
2D0A	10AA	2D0A
2D0B	10AB	2D0B
2D0C	10AC	2D0C
2D0D	10AD	2D0D
2D0E	10AE	2D0E
2D0F	10AF	2D0F
2D10	10B0	2D10
2D11	10B1	2D11
2D12	10B2	2D12
2D13	10B3	2D13
2D14	10B4	2D14
2D15	10B5	2D15
2D16	10B6	2D16
2D17	10B7	2D17
2D18	10B8	2D18
2D19	10B9	2D19
2D1A	10BA	2D1A
2D1B	10BB	2D1B
2D1C	10BC	2D1C
2D1D	10BD	2D1D
2D1E	10BE	2D1E
2D1F	10BF	2D1F
2D20	10C0	2D20
2D21	10C1	2D21
2D22	10C2	2D22
2D23	10C3	2D23
2D24	10C4	2D24
2D25	10C5	2D25
2D27	10C7	2D27
2D2D	10CD	2D2D
A640	A640	A641
A641	A640	A641
A642	A642	A643
A643	A642	A643
A644	A644	A645
A645	A644	A645
A646	A646	A647
A647	A646	A647
A648	A648	A649
A649	A648	A649
A64A	A64A	A64B
A64B	A64A	A64B
A64C	A64C	A64D
A64D	A64C	A64D
A64E	A64E	A64F
A64F	A64E	A64F
A650	A650	A651
A651	A650	A651
A652	A652	A653
A653	A652	A653
A654	A654	A655
A655	A654	A655
A656	A656	A657
A657	A656	A657
A658	A658	A659
A659	A658	A659
A65A	A65A	A65B
A65B	A65A	A65B
A65C	A65C	A65D
A65D	A65C	A65D
A65E	A65E	A65F
A65F	A65E	A65F
A660	A660	A661
A661	A660	A661
A662	A662	A663
A663	A662	A663
A664	A664	A665
A665	A664	A665
A666	A666	A667
A667	A666	A667
A668	A668	A669
A669	A668	A669
A66A	A66A	A66B
A66B	A66A	A66B
A66C	A66C	A66D
A66D	A66C	A66D
A680	A680	A681
A681	A680	A681
A682	A682	A683
A683	A682	A683
A684	A684	A685
A685	A684	A685
A686	A686	A687
A687	A686	A687
A688	A688	A689
A689	A688	A689
A68A	A68A	A68B
A68B	A68A	A68B
A68C	A68C	A68D
A68D	A68C	A68D
A68E	A68E	A68F
A68F	A68E	A68F
A690	A690	A691
A691	A690	A691
A692	A692	A693
A693	A692	A693
A694	A694	A695
A695	A694	A695
A696	A696	A697
A697	A696	A697
A698	A698	A699
A699	A698	A699
A69A	A69A	A69B
A69B	A69A	A69B
A722	A722	A723
A723	A722	A723
A724	A724	A725
A725	A724	A725
A726	A726	A727
A727	A726	A727
A728	A728	A729
A729	A728	A729
A72A	A72A	A72B
A72B	A72A	A72B
A72C	A72C	A72D
A72D	A72C	A72D
A72E	A72E	A72F
A72F	A72E	A72F
A732	A732	A733
A733	A732	A733
A734	A734	A735
A735	A734	A735
A736	A736	A737
A737	A736	A737
A738	A738	A739
A739	A738	A739
A73A	A73A	A73B
A73B	A73A	A73B
A73C	A73C	A73D
A73D	A73C	A73D
A73E	A73E	A73F
A73F	A73E	A73F
A740	A740	A741
A741	A740	A741
A742	A742	A743
A743	A742	A743
A744	A744	A745
A745	A744	A745
A746	A746	A747
A747	A746	A747
A748	A748	A749
A749	A748	A749
A74A	A74A	A74B
A74B	A74A	A74B
A74C	A74C	A74D
A74D	A74C	A74D
A74E	A74E	A74F
A74F	A74E	A74F
A750	A750	A751
A751	A750	A751
A752	A752	A753
A753	A752	A753
A754	A754	A755
A755	A754	A755
A756	A756	A757
A757	A756	A757
A758	A758	A759
A759	A758	A759
A75A	A75A	A75B
A75B	A75A	A75B
A75C	A75C	A75D
A75D	A75C	A75D
A75E	A75E	A75F
A75F	A75E	A75F
A760	A760	A761
A761	A760	A761
A762	A762	A763
A763	A762	A763
A764	A764	A765
A765	A764	A765
A766	A766	A767
A767	A766	A767
A768	A768	A769
A769	A768	A769
A76A	A76A	A76B
A76B	A76A	A76B
A76C	A76C	A76D
A76D	A76C	A76D
A76E	A76E	A76F
A76F	A76E	A76F
A779	A779	A77A
A77A	A779	A77A
A77B	A77B	A77C
A77C	A77B	A77C
A77D	A77D	1D79
A77E	A77E	A77F
A77F	A77E	A77F
A780	A780	A781
A781	A780	A781
A782	A782	A783
A783	A782	A783
A784	A784	A785
A785	A784	A785
A786	A786	A787
A787	A786	A787
A78B	A78B	A78C
A78C	A78B	A78C
A78D	A78D	265
A790	A790	A791
A791	A790	A791
A792	A792	A793
A793	A792	A793
A794	A7C4	A794
A796	A796	A797
A797	A796	A797
A798	A798	A799
A799	A798	A799
A79A	A79A	A79B
A79B	A79A	A79B
A79C	A79C	A79D
A79D	A79C	A79D
A79E	A79E	A79F
A79F	A79E	A79F
A7A0	A7A0	A7A1
A7A1	A7A0	A7A1
A7A2	A7A2	A7A3
A7A3	A7A2	A7A3
A7A4	A7A4	A7A5
A7A5	A7A4	A7A5
A7A6	A7A6	A7A7
A7A7	A7A6	A7A7
A7A8	A7A8	A7A9
A7A9	A7A8	A7A9
A7AA	A7AA	266
A7AB	A7AB	25C
A7AC	A7AC	261
A7AD	A7AD	26C
A7AE	A7AE	26A
A7B0	A7B0	29E
A7B1	A7B1	287
A7B2	A7B2	29D
A7B3	A7B3	AB53
A7B4	A7B4	A7B5
A7B5	A7B4	A7B5
A7B6	A7B6	A7B7
A7B7	A7B6	A7B7
A7B8	A7B8	A7B9
A7B9	A7B8	A7B9
A7BA	A7BA	A7BB
A7BB	A7BA	A7BB
A7BC	A7BC	A7BD
A7BD	A7BC	A7BD
A7BE	A7BE	A7BF
A7BF	A7BE	A7BF
A7C0	A7C0	A7C1
A7C1	A7C0	A7C1
A7C2	A7C2	A7C3
A7C3	A7C2	A7C3
A7C4	A7C4	A794
A7C5	A7C5	282
A7C6	A7C6	1D8E
A7C7	A7C7	A7C8
A7C8	A7C7	A7C8
A7C9	A7C9	A7CA
A7CA	A7C9	A7CA
A7D0	A7D0	A7D1
A7D1	A7D0	A7D1
A7D6	A7D6	A7D7
A7D7	A7D6	A7D7
A7D8	A7D8	A7D9
A7D9	A7D8	A7D9
A7F5	A7F5	A7F6
A7F6	A7F5	A7F6
AB53	A7B3	AB53
AB70	13A0	AB70
AB71	13A1	AB71
AB72	13A2	AB72
AB73	13A3	AB73
AB74	13A4	AB74
AB75	13A5	AB75
AB76	13A6	AB76
AB77	13A7	AB77
AB78	13A8	AB78
AB79	13A9	AB79
AB7A	13AA	AB7A
AB7B	13AB	AB7B
AB7C	13AC	AB7C
AB7D	13AD	AB7D
AB7E	13AE	AB7E
AB7F	13AF	AB7F
AB80	13B0	AB80
AB81	13B1	AB81
AB82	13B2	AB82
AB83	13B3	AB83
AB84	13B4	AB84
AB85	13B5	AB85
AB86	13B6	AB86
AB87	13B7	AB87
AB88	13B8	AB88
AB89	13B9	AB89
AB8A	13BA	AB8A
AB8B	13BB	AB8B
AB8C	13BC	AB8C
AB8D	13BD	AB8D
AB8E	13BE	AB8E
AB8F	13BF	AB8F
AB90	13C0	AB90
AB91	13C1	AB91
AB92	13C2	AB92
AB93	13C3	AB93
AB94	13C4	AB94
AB95	13C5	AB95
AB96	13C6	AB96
AB97	13C7	AB97
AB98	13C8	AB98
AB99	13C9	AB99
AB9A	13CA	AB9A
AB9B	13CB	AB9B
AB9C	13CC	AB9C
AB9D	13CD	AB9D
AB9E	13CE	AB9E
AB9F	13CF	AB9F
ABA0	13D0	ABA0
ABA1	13D1	ABA1
ABA2	13D2	ABA2
ABA3	13D3	ABA3
ABA4	13D4	ABA4
ABA5	13D5	ABA5
ABA6	13D6	ABA6
ABA7	13D7	ABA7
ABA8	13D8	ABA8
ABA9	13D9	ABA9
ABAA	13DA	ABAA
ABAB	13DB	ABAB
ABAC	13DC	ABAC
ABAD	13DD	ABAD
ABAE	13DE	ABAE
ABAF	13DF	ABAF
ABB0	13E0	ABB0
ABB1	13E1	ABB1
ABB2	13E2	ABB2
ABB3	13E3	ABB3
ABB4	13E4	ABB4
ABB5	13E5	ABB5
ABB6	13E6	ABB6
ABB7	13E7	ABB7
ABB8	13E8	ABB8
ABB9	13E9	ABB9
ABBA	13EA	ABBA
ABBB	13EB	ABBB
ABBC	13EC	ABBC
ABBD	13ED	ABBD
ABBE	13EE	ABBE
ABBF	13EF	ABBF
FF21	FF21	FF41
FF22	FF22	FF42
FF23	FF23	FF43
FF24	FF24	FF44
FF25	FF25	FF45
FF26	FF26	FF46
FF27	FF27	FF47
FF28	FF28	FF48
FF29	FF29	FF49
FF2A	FF2A	FF4A
FF2B	FF2B	FF4B
FF2C	FF2C	FF4C
FF2D	FF2D	FF4D
FF2E	FF2E	FF4E
FF2F	FF2F	FF4F
FF30	FF30	FF50
FF31	FF31	FF51
FF32	FF32	FF52
FF33	FF33	FF53
FF34	FF34	FF54
FF35	FF35	FF55
FF36	FF36	FF56
FF37	FF37	FF57
FF38	FF38	FF58
FF39	FF39	FF59
FF3A	FF3A	FF5A
FF41	FF21	FF41
FF42	FF22	FF42
FF43	FF23	FF43
FF44	FF24	FF44
FF45	FF25	FF45
FF46	FF26	FF46
FF47	FF27	FF47
FF48	FF28	FF48
FF49	FF29	FF49
FF4A	FF2A	FF4A
FF4B	FF2B	FF4B
FF4C	FF2C	FF4C
FF4D	FF2D	FF4D
FF4E	FF2E	FF4E
FF4F	FF2F	FF4F
FF50	FF30	FF50
FF51	FF31	FF51
FF52	FF32	FF52
FF53	FF33	FF53
FF54	FF34	FF54
FF55	FF35	FF55
FF56	FF36	FF56
FF57	FF37	FF57
FF58	FF38	FF58
FF59	FF39	FF59
FF5A	FF3A	FF5A
10400	10400	10428
10401	10401	10429
10402	10402	1042A
10403	10403	1042B
10404	10404	1042C
10405	10405	1042D
10406	10406	1042E
10407	10407	1042F
10408	10408	10430
10409	10409	10431
1040A	1040A	10432
1040B	1040B	10433
1040C	1040C	10434
1040D	1040D	10435
1040E	1040E	10436
1040F	1040F	10437
10410	10410	10438
10411	10411	10439
10412	10412	1043A
10413	10413	1043B
10414	10414	1043C
10415	10415	1043D
10416	10416	1043E
10417	10417	1043F
10418	10418	10440
10419	10419	10441
1041A	1041A	10442
1041B	1041B	10443
1041C	1041C	10444
1041D	1041D	10445
1041E	1041E	10446
1041F	1041F	10447
10420	10420	10448
10421	10421	10449
10422	10422	1044A
10423	10423	1044B
10424	10424	1044C
10425	10425	1044D
10426	10426	1044E
10427	10427	1044F
10428	10400	10428
10429	10401	10429
1042A	10402	1042A
1042B	10403	1042B
1042C	10404	1042C
1042D	10405	1042D
1042E	10406	1042E
1042F	10407	1042F
10430	10408	10430
10431	10409	10431
10432	1040A	10432
10433	1040B	10433
10434	1040C	10434
10435	1040D	10435
10436	1040E	10436
10437	1040F	10437
10438	10410	10438
10439	10411	10439
1043A	10412	1043A
1043B	10413	1043B
1043C	10414	1043C
1043D	10415	1043D
1043E	10416	1043E
1043F	10417	1043F
10440	10418	10440
10441	10419	10441
10442	1041A	10442
10443	1041B	10443
10444	1041C	10444
10445	1041D	10445
10446	1041E	10446
10447	1041F	10447
10448	10420	10448
10449	10421	10449
1044A	10422	1044A
1044B	10423	1044B
1044C	10424	1044C
1044D	10425	1044D
1044E	10426	1044E
1044F	10427	1044F
104B0	104B0	104D8
104B1	104B1	104D9
104B2	104B2	104DA
104B3	104B3	104DB
104B4	104B4	104DC
104B5	104B5	104DD
104B6	104B6	104DE
104B7	104B7	104DF
104B8	104B8	104E0
104B9	104B9	104E1
104BA	104BA	104E2
104BB	104BB	104E3
104BC	104BC	104E4
104BD	104BD	104E5
104BE	104BE	104E6
104BF	104BF	104E7
104C0	104C0	104E8
104C1	104C1	104E9
104C2	104C2	104EA
104C3	104C3	104EB
104C4	104C4	104EC
104C5	104C5	104ED
104C6	104C6	104EE
104C7	104C7	104EF
104C8	104C8	104F0
104C9	104C9	104F1
104CA	104CA	104F2
104CB	104CB	104F3
104CC	104CC	104F4
104CD	104CD	104F5
104CE	104CE	104F6
104CF	104CF	104F7
104D0	104D0	104F8
104D1	104D1	104F9
104D2	104D2	104FA
104D3	104D3	104FB
104D8	104B0	104D8
104D9	104B1	104D9
104DA	104B2	104DA
104DB	104B3	104DB
104DC	104B4	104DC
104DD	104B5	104DD
104DE	104B6	104DE
104DF	104B7	104DF
104E0	104B8	104E0
104E1	104B9	104E1
104E2	104BA	104E2
104E3	104BB	104E3
104E4	104BC	104E4
104E5	104BD	104E5
104E6	104BE	104E6
104E7	104BF	104E7
104E8	104C0	104E8
104E9	104C1	104E9
104EA	104C2	104EA
104EB	104C3	104EB
104EC	104C4	104EC
104ED	104C5	104ED
104EE	104C6	104EE
104EF	104C7	104EF
104F0	104C8	104F0
104F1	104C9	104F1
104F2	104CA	104F2
104F3	104CB	104F3
104F4	104CC	104F4
104F5	104CD	104F5
104F6	104CE	104F6
104F7	104CF	104F7
104F8	104D0	104F8
