# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
O387d7e0dc4eca721	closure	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/closure:1@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc5bcaca16e23abea	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:1/false	f59bfb1dd36a79a259ca09105991cbb15d5ec9a6c759a2709ed23011ef524338	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:1/false@sha256:f59bfb1dd36a79a259ca09105991cbb15d5ec9a6c759a2709ed23011ef524338	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2aadf7e912b1550c	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:1/true	f59bfb1dd36a79a259ca09105991cbb15d5ec9a6c759a2709ed23011ef524338	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:1/true@sha256:f59bfb1dd36a79a259ca09105991cbb15d5ec9a6c759a2709ed23011ef524338	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O57e73168391e3963	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:2/false	6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:2/false@sha256:6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Of77c52b180347802	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:2/true	6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:2/true@sha256:6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5cdf6759ee8dec87	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:3/false	c7913fa295ab173fabff45e0780bed9dd53470f13a99de0b883c57a24277d349	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:3/false@sha256:c7913fa295ab173fabff45e0780bed9dd53470f13a99de0b883c57a24277d349	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O3a583b4b265414a7	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:3/true	c7913fa295ab173fabff45e0780bed9dd53470f13a99de0b883c57a24277d349	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:3/true@sha256:c7913fa295ab173fabff45e0780bed9dd53470f13a99de0b883c57a24277d349	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O684e75602bdd56a9	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:4/false	0600b70b3a7a445c98c0a72e5e9ac67a1d876d2976b4d033ca43e8573c4558be	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:4/false@sha256:0600b70b3a7a445c98c0a72e5e9ac67a1d876d2976b4d033ca43e8573c4558be	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O51fecb4561e3da66	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:4/true	0600b70b3a7a445c98c0a72e5e9ac67a1d876d2976b4d033ca43e8573c4558be	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:4/true@sha256:0600b70b3a7a445c98c0a72e5e9ac67a1d876d2976b4d033ca43e8573c4558be	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oef6ad45da2250aa1	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:5/false	83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:5/false@sha256:83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9394c9983a2df797	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:5/true	83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:5/true@sha256:83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O01fe2fb42f743714	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:6/false	51dc8be487cd7b13e6aadc76f85ded89258610a9c884ddf8ffe8e142785fd916	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:6/false@sha256:51dc8be487cd7b13e6aadc76f85ded89258610a9c884ddf8ffe8e142785fd916	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7d39bb1536d82158	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:6/true	51dc8be487cd7b13e6aadc76f85ded89258610a9c884ddf8ffe8e142785fd916	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:6/true@sha256:51dc8be487cd7b13e6aadc76f85ded89258610a9c884ddf8ffe8e142785fd916	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O52ac551bc91d7263	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:7/false	6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:7/false@sha256:6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O42a47f88d957eabf	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:7/true	6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:7/true@sha256:6eb5cbccad2b1b18c1baa676a921c669f73864854c474d04cd862885843d95d4	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O29b8bcbd2ce15107	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:8/false	021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:8/false@sha256:021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Odca7a3146da6934d	branch	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/if:8/true	021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/if:8/true@sha256:021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob5fefb10467a3771	loop	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/loop:1/enters	39de0e7f1f7f33c70ff59d7d03d6c288ad73f7405c0709beaf81d94e1c8c677b	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/loop:1/enters@sha256:39de0e7f1f7f33c70ff59d7d03d6c288ad73f7405c0709beaf81d94e1c8c677b	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od13ba17558e6c9c6	loop	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/loop:1/zero_iterations	39de0e7f1f7f33c70ff59d7d03d6c288ad73f7405c0709beaf81d94e1c8c677b	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/loop:1/zero_iterations@sha256:39de0e7f1f7f33c70ff59d7d03d6c288ad73f7405c0709beaf81d94e1c8c677b	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4d9480c166f169a7	switch_case	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/switch:1/case:1	81aee96bc886a3d0e86af358f654cf6e824aabc68ea92949166da2d49d6b187a	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/switch:1/case:1@sha256:81aee96bc886a3d0e86af358f654cf6e824aabc68ea92949166da2d49d6b187a	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5e7320d572487084	switch_case	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/switch:1/case:2	da16841b30afa66b5ba4741f18446f408e6ee8a8f6705f004a2d879040c69910	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/switch:1/case:2@sha256:da16841b30afa66b5ba4741f18446f408e6ee8a8f6705f004a2d879040c69910	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9849df36c3ee2eb7	switch_case	pkg/executor/distsql.go	indexWorker.extractLookUpPushDownRowsOrHandles/switch:1/default:3	679e5546662f4e5df74f8041799a3d81ef6cd28593c199063d704a25ac8c39e5	indexWorker.extractLookUpPushDownRowsOrHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookUpPushDownRowsOrHandles/switch:1/default:3@sha256:679e5546662f4e5df74f8041799a3d81ef6cd28593c199063d704a25ac8c39e5	Go owner indexWorker.extractLookUpPushDownRowsOrHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8065e50fce2e97f7	function	pkg/executor/distsql.go	indexWorker.extractLookupTaskData	a1811766b4200eadd75edd8d4e388a9424dacda392c97954f82e61fcf7671b29	indexWorker.extractLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookupTaskData@sha256:a1811766b4200eadd75edd8d4e388a9424dacda392c97954f82e61fcf7671b29	Go owner indexWorker.extractLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O99906e2682aacc50	branch	pkg/executor/distsql.go	indexWorker.extractLookupTaskData/if:1/false	049a206c7925e6f1852f0199cd5552509b4ef5af1191e182b5dfa3b1cfffd3a2	indexWorker.extractLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookupTaskData/if:1/false@sha256:049a206c7925e6f1852f0199cd5552509b4ef5af1191e182b5dfa3b1cfffd3a2	Go owner indexWorker.extractLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8fbdf1ec28d0a2b3	branch	pkg/executor/distsql.go	indexWorker.extractLookupTaskData/if:1/true	049a206c7925e6f1852f0199cd5552509b4ef5af1191e182b5dfa3b1cfffd3a2	indexWorker.extractLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractLookupTaskData/if:1/true@sha256:049a206c7925e6f1852f0199cd5552509b4ef5af1191e182b5dfa3b1cfffd3a2	Go owner indexWorker.extractLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O10d2e93f95a2b82d	function	pkg/executor/distsql.go	indexWorker.extractTaskHandles	eb9ee97e15220bcd2b802f7f65e626a7b4850d121ab21a6934e79883246b6bf2	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles@sha256:eb9ee97e15220bcd2b802f7f65e626a7b4850d121ab21a6934e79883246b6bf2	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0049226336779d8c	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:1/false	33383aee400ae58976f3852533b83fb9a13f4e7b90493e8f61dd40f5a8c28814	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:1/false@sha256:33383aee400ae58976f3852533b83fb9a13f4e7b90493e8f61dd40f5a8c28814	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Odb8b1d805250936f	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:1/true	33383aee400ae58976f3852533b83fb9a13f4e7b90493e8f61dd40f5a8c28814	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:1/true@sha256:33383aee400ae58976f3852533b83fb9a13f4e7b90493e8f61dd40f5a8c28814	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O32c89308e0299e86	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:10/false	ec078c03a77814ad8788d282e6e99d350cb1132c40fcb48817187e015440ab7d	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:10/false@sha256:ec078c03a77814ad8788d282e6e99d350cb1132c40fcb48817187e015440ab7d	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5d6f3e4c6a404c50	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:10/true	ec078c03a77814ad8788d282e6e99d350cb1132c40fcb48817187e015440ab7d	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:10/true@sha256:ec078c03a77814ad8788d282e6e99d350cb1132c40fcb48817187e015440ab7d	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7f4f571c16b31515	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:11/false	4c9bb2b9ff36499b50b1d71756a27b99ad8757d65a3e45fbebd39da944bae10b	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:11/false@sha256:4c9bb2b9ff36499b50b1d71756a27b99ad8757d65a3e45fbebd39da944bae10b	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2b02e78fe662e8ae	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:11/true	4c9bb2b9ff36499b50b1d71756a27b99ad8757d65a3e45fbebd39da944bae10b	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:11/true@sha256:4c9bb2b9ff36499b50b1d71756a27b99ad8757d65a3e45fbebd39da944bae10b	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O04dfc190e806c7b9	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:12/false	72e94aa4095be8c889fa137a43c6654c2b28f71a8f7fb41c7d13afa45a820afa	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:12/false@sha256:72e94aa4095be8c889fa137a43c6654c2b28f71a8f7fb41c7d13afa45a820afa	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7f8a4455699caf95	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:12/true	72e94aa4095be8c889fa137a43c6654c2b28f71a8f7fb41c7d13afa45a820afa	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:12/true@sha256:72e94aa4095be8c889fa137a43c6654c2b28f71a8f7fb41c7d13afa45a820afa	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O516da5d7cfda023a	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:13/false	45cfe1b6dea34ece913940c5a25bb2d1f74edc95db187eaa671d60370d4854fc	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:13/false@sha256:45cfe1b6dea34ece913940c5a25bb2d1f74edc95db187eaa671d60370d4854fc	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O95123ceec4e63e11	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:13/true	45cfe1b6dea34ece913940c5a25bb2d1f74edc95db187eaa671d60370d4854fc	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:13/true@sha256:45cfe1b6dea34ece913940c5a25bb2d1f74edc95db187eaa671d60370d4854fc	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7b3cee62b82ec38f	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:14/false	021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:14/false@sha256:021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O305c57d399939d37	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:14/true	021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:14/true@sha256:021447ee131d0cf882a20f9ae269cbff4ba16aaf47c94d583322d94d749977c1	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O48a03f81187d2b66	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:2/false	e258ce5e11e484dd30a4fef0ee008d4d81fdb8b6a608812ab3eca47c3642f942	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:2/false@sha256:e258ce5e11e484dd30a4fef0ee008d4d81fdb8b6a608812ab3eca47c3642f942	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oac6ff003c97e5a9b	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:2/true	e258ce5e11e484dd30a4fef0ee008d4d81fdb8b6a608812ab3eca47c3642f942	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:2/true@sha256:e258ce5e11e484dd30a4fef0ee008d4d81fdb8b6a608812ab3eca47c3642f942	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7e0c29922df1055a	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:3/false	e7de13c67e4a63823f5019803ce2eaa346c72feaa62b4dbfeba52cfab9031dc0	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:3/false@sha256:e7de13c67e4a63823f5019803ce2eaa346c72feaa62b4dbfeba52cfab9031dc0	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Obd92262e4a27cf2c	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:3/true	e7de13c67e4a63823f5019803ce2eaa346c72feaa62b4dbfeba52cfab9031dc0	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:3/true@sha256:e7de13c67e4a63823f5019803ce2eaa346c72feaa62b4dbfeba52cfab9031dc0	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Obdcf78a588f81335	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:4/false	605eb7c83dbf879c22e78b4dfed312e998f1c374b08907b37610494268a79dfa	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:4/false@sha256:605eb7c83dbf879c22e78b4dfed312e998f1c374b08907b37610494268a79dfa	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4f076c1fc3844cab	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:4/true	605eb7c83dbf879c22e78b4dfed312e998f1c374b08907b37610494268a79dfa	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:4/true@sha256:605eb7c83dbf879c22e78b4dfed312e998f1c374b08907b37610494268a79dfa	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oba42418613e64a3b	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:5/false	099d7847b0ab69c677e5d2b0a83f9412fa0b4b7872d86df7d89515a065f66e4e	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:5/false@sha256:099d7847b0ab69c677e5d2b0a83f9412fa0b4b7872d86df7d89515a065f66e4e	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O31ee7f750a2c65cb	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:5/true	099d7847b0ab69c677e5d2b0a83f9412fa0b4b7872d86df7d89515a065f66e4e	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:5/true@sha256:099d7847b0ab69c677e5d2b0a83f9412fa0b4b7872d86df7d89515a065f66e4e	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O51169b69a811afdd	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:6/false	527120af09cb466ffb21a4d03578b9ea13313b920377c54b015ecc3b8baec8e6	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:6/false@sha256:527120af09cb466ffb21a4d03578b9ea13313b920377c54b015ecc3b8baec8e6	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1e051356b4341c05	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:6/true	527120af09cb466ffb21a4d03578b9ea13313b920377c54b015ecc3b8baec8e6	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:6/true@sha256:527120af09cb466ffb21a4d03578b9ea13313b920377c54b015ecc3b8baec8e6	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Of3c2a603e8faf27d	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:7/false	7b3555c23e6742fce8d57497e253a7af45f2447bc3bc4cd76891e5dc25166994	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:7/false@sha256:7b3555c23e6742fce8d57497e253a7af45f2447bc3bc4cd76891e5dc25166994	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
