# Connected direct-unary test evidence consolidated from all three predecessor owners.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/distsql/select_result_test.go	0	select_result_test.go	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	The decoding owner retains normal-case channel layouts, scalar chunks, runtime statistics, and lower-level error ordering. TestSelectResultIter and its generated terminal cases remain separately owned by server-distsql-streaming-resultset for their connected lifecycle; temporal/timezone rows and concrete transport remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	Preserves nil-collector gating, mismatched summaries, cumulative backoff, exact matching summaries, request-stat gating, and lossless arrival order. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	Final and intermediate schemas, encodings, chunks, channel indexes, and invalid index rejection execute; timezone and reserved capacity remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	TypeDefault and TypeChunk consume scalar string and integer rows across multiple and empty chunks; timestamp timezone materialization remains open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
bazel_test_target	pkg/executor/BUILD.bazel	340	executor_test	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The focused Rust target covers the connected table/index reader lifecycle and preserves the earlier missing-handle leaf; the broad 50-shard Go executor target remains open across unrelated executor families. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/distsql_test.go	140	TestGetLackHandles	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/lack_handles_source.rs	Rust vectors retain all-obtained and ordered missing 2/5/10 cases, consumed matches, plus duplicate expected keys while ownership moves intact. KV handle-map implementation and distributed lookup/consistency integration remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/executor/table_readers_required_rows_test.go	0	table_readers_required_rows_test.go	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	Both original TableReader and IndexReader entry points and all three total-row/required-row vectors execute through the same post-lowering runtime; the response owner records each data-producing pull budget and materializes no more than that remaining budget. Go chunk allocation, two-column random value generation, and the full BaseExecutor contract remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/table_readers_required_rows_test.go	172	TestTableReaderRequiredRows	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The exact 10, max-chunk-plus-one, and three-max-chunk-plus-one cases assert every required-row budget observed by the bounded response and every returned-row count through the live Table reader; Go chunk allocation and BaseExecutor plumbing remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/table_readers_required_rows_test.go	225	TestIndexReaderRequiredRows	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The exact 10, max-chunk-plus-one, and three-max-chunk-plus-one cases assert every required-row budget observed by the bounded response and every returned-row count through the live Index reader; Go chunk allocation and BaseExecutor plumbing remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/executor/temporary_table_test.go	0	temporary_table_test.go	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The shared reader invariant is structural: both Table and Index dummy identities survive open, empty read, repeated close, and drop without any transport send. Temporary-table DDL, data materialization, PointGet, BatchPointGet, IndexLookup, UnionScan, transaction, lock, and infoschema behavior remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/temporary_table_test.go	30	TestNormalGlobalTemporaryTableNoNetwork	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; global temporary-table creation, data visibility, other access paths, and transaction behavior remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/temporary_table_test.go	37	TestGlobalTemporaryTableNoNetworkWithCreateAndTruncate	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; create/truncate, data visibility, other access paths, and transaction behavior remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/temporary_table_test.go	45	TestGlobalTemporaryTableNoNetworkWithCreateAndThenCreateNormalTable	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; mixed global-temporary/normal-table DDL and transaction behavior remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/temporary_table_test.go	53	TestLocalTemporaryTableNoNetworkWithCreateOutsideTxn	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; local temporary-table creation, materialization, and transaction behavior remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/executor/temporary_table_test.go	60	TestLocalTemporaryTableNoNetworkWithInsideTxn	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; in-transaction local temporary-table DDL, materialization, rollback, and locking remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
