# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O150e693155c8307c	branch	pkg/util/chunk/compare.go	cmpNull/if:1/true	8dba6fd891d8f9f383a1b736513ec9da489ac799aeea756b97f95f9e7a5ff0e2	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O46017e0753f1e041	branch	pkg/util/chunk/compare.go	cmpNull/if:2/false	2f525dc4695de8eef6b3f1db89ad5c4898a0f6b95176d3c7d45b9c8930f34c8a	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O0ccc200725296b4b	branch	pkg/util/chunk/compare.go	cmpNull/if:2/true	2f525dc4695de8eef6b3f1db89ad5c4898a0f6b95176d3c7d45b9c8930f34c8a	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oca5c97f8042c025b	short_circuit	pkg/util/chunk/compare.go	cmpNull/logical:1:&&/lhs_short_circuits	8404f9ade9a9b0fccbc6b5b59c72ca57fb1bfc9e94147dcc5c0df970f562220b	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Obc72b51f5f1fac99	short_circuit	pkg/util/chunk/compare.go	cmpNull/logical:1:&&/rhs_evaluated	8404f9ade9a9b0fccbc6b5b59c72ca57fb1bfc9e94147dcc5c0df970f562220b	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oe5cbff2bd6585951	function	pkg/util/chunk/compare.go	cmpNullConst	47375fb56244208edeffce7e2b081ab0fb19b85eb22ffccf0b36e44f7b92c6a0	cmpNullConst	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O564e07c542fa5baa	function	pkg/util/chunk/compare.go	cmpStringWithCollationInfo	4ba5bf0d1f9715d7f5b7eab974df7a7633273502b75461c28dc4de2908fe17d9	cmpStringWithCollationInfo	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O559f2901ac77fc51	branch	pkg/util/chunk/compare.go	cmpStringWithCollationInfo/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpStringWithCollationInfo	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Od2d4f808bc4cb1af	branch	pkg/util/chunk/compare.go	cmpStringWithCollationInfo/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpStringWithCollationInfo	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O751d44d3119d393e	short_circuit	pkg/util/chunk/compare.go	cmpStringWithCollationInfo/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpStringWithCollationInfo	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O33d59f849c4036bd	short_circuit	pkg/util/chunk/compare.go	cmpStringWithCollationInfo/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpStringWithCollationInfo	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oeeaddfee876d1115	function	pkg/util/chunk/compare.go	cmpTime	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpTime	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Of31769fcf3ce2fd5	branch	pkg/util/chunk/compare.go	cmpTime/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpTime	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O292757918a923269	branch	pkg/util/chunk/compare.go	cmpTime/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpTime	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Obb6a631f347e8ac0	short_circuit	pkg/util/chunk/compare.go	cmpTime/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpTime	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oaed3af8f7510d4c0	short_circuit	pkg/util/chunk/compare.go	cmpTime/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpTime	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O4fcd31e335ff81ed	function	pkg/util/chunk/compare.go	cmpUint64	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpUint64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa89e2973a43e9c9f	branch	pkg/util/chunk/compare.go	cmpUint64/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpUint64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O214ecb20b0f6af69	branch	pkg/util/chunk/compare.go	cmpUint64/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpUint64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa8be150162c04101	short_circuit	pkg/util/chunk/compare.go	cmpUint64/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpUint64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O5228f98dc1514717	short_circuit	pkg/util/chunk/compare.go	cmpUint64/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpUint64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oc18463a40b5ec2bc	function	pkg/util/chunk/compare.go	cmpVectorFloat32	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpVectorFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O53cf0b0b6700116a	branch	pkg/util/chunk/compare.go	cmpVectorFloat32/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpVectorFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O280899a418d9b982	branch	pkg/util/chunk/compare.go	cmpVectorFloat32/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpVectorFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oc8b7236eef0a10ca	short_circuit	pkg/util/chunk/compare.go	cmpVectorFloat32/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpVectorFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O88c0dd6488e0b4ec	short_circuit	pkg/util/chunk/compare.go	cmpVectorFloat32/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpVectorFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Ofe172948685cb79d	function	pkg/util/chunk/compare.go	genCmpStringFunc	34018d26f41f40406f36a3907be288a0a10da2d517039d95092d3549de7fd5e4	genCmpStringFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Odb67106809b99b8a	closure	pkg/util/chunk/compare.go	genCmpStringFunc/closure:1	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	genCmpStringFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O85a6ba412499fb77	declaration	pkg/util/chunk/compare.go	type:CompareFunc	bbeb5cf88b6a753974e80c0d9dfee157fa40545c190dedc02450c15686597ef7	type:CompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
