# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ofe40384c9cfd0c19	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:1/true	596d8592e827d5436076c847430010ab69078cb421a920430726787a054bbcd4	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O3ef7f3da961cebc7	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:2/false	61c6fb24e3b87974e57ccb10677fca81cef914617b19f7a653a34066b0daed9a	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ocb4dbb3388402cbd	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:2/true	61c6fb24e3b87974e57ccb10677fca81cef914617b19f7a653a34066b0daed9a	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Obf626af8b4def488	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:3/false	06bfbe29fa728df3a57c0563d6a3c1b15d047eab0979347e302c87a73c3d0a70	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O10d8001be101b093	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:3/true	06bfbe29fa728df3a57c0563d6a3c1b15d047eab0979347e302c87a73c3d0a70	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oe0ceec53e91bb2d5	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:4/false	d901a23cd5fa713998b38e1a245a61e0683bd7d6c3a4092b2fed9f6b1865b50e	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ofe08e44afd5c4786	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:4/true	d901a23cd5fa713998b38e1a245a61e0683bd7d6c3a4092b2fed9f6b1865b50e	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oa039cd5782b93ccb	short_circuit	pkg/util/chunk/alloc.go	poolColumnAllocator.put/logical:1:&&/lhs_short_circuits	8d43b9ff886ea31be0753aa7756c58968384f89c775123097d5981c6fd56846b	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O6cca21fedfe5834b	short_circuit	pkg/util/chunk/alloc.go	poolColumnAllocator.put/logical:1:&&/rhs_evaluated	8d43b9ff886ea31be0753aa7756c58968384f89c775123097d5981c6fd56846b	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O212e446c582f8301	function	pkg/util/chunk/alloc.go	reuseHookAllocator.Alloc	188f695b603cb9deeece530a44a98132296370764ffacb8a53a9bfb15d6f6347	reuseHookAllocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Oc66ca2c0c42def9e	branch	pkg/util/chunk/alloc.go	reuseHookAllocator.Alloc/if:1/false	3e450e77ca65eb9b10dd87acd3eff10a992d1e9f8a25f1ab4ed1884c37d4bbbf	reuseHookAllocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O05541e2c15efa2e4	branch	pkg/util/chunk/alloc.go	reuseHookAllocator.Alloc/if:1/true	3e450e77ca65eb9b10dd87acd3eff10a992d1e9f8a25f1ab4ed1884c37d4bbbf	reuseHookAllocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O2d38f93e3348121e	function	pkg/util/chunk/alloc.go	reuseHookAllocator.CheckReuseAllocSize	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	reuseHookAllocator.CheckReuseAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O6b2cb4905c7f7dfb	function	pkg/util/chunk/alloc.go	reuseHookAllocator.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	reuseHookAllocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O7df38b627ad42024	function	pkg/util/chunk/alloc.go	syncAllocator.Alloc	188f695b603cb9deeece530a44a98132296370764ffacb8a53a9bfb15d6f6347	syncAllocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O0c905e165b5739b0	function	pkg/util/chunk/alloc.go	syncAllocator.CheckReuseAllocSize	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	syncAllocator.CheckReuseAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Oe107db05b0417128	function	pkg/util/chunk/alloc.go	syncAllocator.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	syncAllocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O6f7272bd45a4a61b	declaration	pkg/util/chunk/alloc.go	type:Allocator	29a9938282fb6a67617278ec82ba089a63e95c1885442bc44e4927dc8d0c223e	type:Allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O3a3ed523ae497703	field	pkg/util/chunk/alloc.go	type:Allocator/field:0:Alloc	507ca02e27122c97cb55e2d8f058c8c975e459cf1802392d6150d96e8731c819	type:Allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oedf2d8813ebedc3c	field	pkg/util/chunk/alloc.go	type:Allocator/field:1:CheckReuseAllocSize	ee3e0d91492b85f150cbdc42885a9feca7989772ce1a016dea0ca570adef531c	type:Allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O50ca84f005a605cf	field	pkg/util/chunk/alloc.go	type:Allocator/field:2:Reset	9a7bdcf94d2b30d649975025d6d36d4fcad190bc7d0f0b3bcd0891a00dbeac33	type:Allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oac7b4acadc6db313	declaration	pkg/util/chunk/alloc.go	type:allocator	94a45dcc91d3796446f160f9535d9088d5dfc660d2bde7de972c2cf1c5900805	type:allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oa9499b1fbc57680d	field	pkg/util/chunk/alloc.go	type:allocator/field:0:allocated	32310dfeb44bacf3dc00cc48207943daf5937c532bd68e4f209590b302211b39	type:allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ob56c6eec3bdab6bb	field	pkg/util/chunk/alloc.go	type:allocator/field:1:free	1e4b3e3f5f9bbeabb2dacf704696cb038ac6ffbae76c38d90e8d221e3ab04229	type:allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O763340402d96e4a1	field	pkg/util/chunk/alloc.go	type:allocator/field:2:columnAlloc	bbed7c216f578b3bb47b45eeb4ec9a029f7be155e5e2117231ef4c22846f8a2e	type:allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oab51cc5dfbc14afa	field	pkg/util/chunk/alloc.go	type:allocator/field:3:freeChunk	a64edfe649cc1d8b61ce288f4c4653d20f066add17b0867cb56ff19c8a668bd5	type:allocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O40a8e77e0e0deb6d	declaration	pkg/util/chunk/alloc.go	type:columnList	9a6d4c4d30d8747df2b174232ca43a33cab6b0eabc09f43b3f31c3db36f5efe7	type:columnList	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O123e949cdbf6d4fe	field	pkg/util/chunk/alloc.go	type:columnList/field:0:freeColumns	717af861fd4ed27ea8ddcb63830da4f9b8b7cafd4496f90d080d278e0459fa16	type:columnList	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O445fd7f121bc4c5a	field	pkg/util/chunk/alloc.go	type:columnList/field:1:allocColumns	182500e1a29016af03c2792621820bf460770696921bb8bf7442b98c1eaafff8	type:columnList	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O1565a42cf3e61f62	declaration	pkg/util/chunk/alloc.go	type:emptyAllocator	c45cb5d7fea4e9f9006f92ddc422c724b39ab2954e33f3b37eccf53b73f9df91	type:emptyAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O08e48092350a98f4	declaration	pkg/util/chunk/alloc.go	type:poolColumnAllocator	b6490c453d4bf4d7288ef2cb90a8d5f496f0eadae29a1e8e52a29197288ecd42	type:poolColumnAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O06f441be1767f19b	field	pkg/util/chunk/alloc.go	type:poolColumnAllocator/field:0:pool	d8dec022c5e0b5f0831759f70e53196c9bab3dbd98a12e76e9409fe3f0567b0d	type:poolColumnAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O802c5c417d8dbb38	field	pkg/util/chunk/alloc.go	type:poolColumnAllocator/field:1:freeColumnsPerType	2f804cf4fec2be467ad73213b5f064cbe95b4ffe165b9c6c8883331d9d874e26	type:poolColumnAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oc73c5ea97be54471	declaration	pkg/util/chunk/alloc.go	type:reuseHookAllocator	e78f72da5e4c916b77e49e5c32c2b65375a09ba5fd322ad392e4b03d216e8661	type:reuseHookAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Obfc756e3053576af	field	pkg/util/chunk/alloc.go	type:reuseHookAllocator/field:0:once	bcbb514c1e6f856dce2bb66aec4e32d155a2a293127f4dd39681b5bf10e956dc	type:reuseHookAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O354c7565608dba83	field	pkg/util/chunk/alloc.go	type:reuseHookAllocator/field:1:f	7da5833a53c06c0cd1cfff606405a853f549b7a09070bf644e8e65b11effd245	type:reuseHookAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Of65c639b2473fa06	field	pkg/util/chunk/alloc.go	type:reuseHookAllocator/field:2:alloc	bc46830b86fe8604efd333b5264ec522b6e373606d0b64f283e49749fecbf934	type:reuseHookAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O3bfb1ac736e4306d	declaration	pkg/util/chunk/alloc.go	type:syncAllocator	2ecf1cf4f55cd9f13427d307e21cd569d3e55a4924b7866fe7390771c6d83583	type:syncAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O8ca9479b18fa0b76	field	pkg/util/chunk/alloc.go	type:syncAllocator/field:0:mu	d29a9a6ac991aff075366e0cbd75bff29199ded28d1db0b72a34a0bbd3e69bbb	type:syncAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Oc5d486cc750efcd6	field	pkg/util/chunk/alloc.go	type:syncAllocator/field:1:alloc	bc46830b86fe8604efd333b5264ec522b6e373606d0b64f283e49749fecbf934	type:syncAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Odcace1115b5b5304	var	pkg/util/chunk/alloc.go	var:MaxCachedLen:0	da4f7bdb4f2e805768c128c0ec1cdf696666ba13a151fb8d00976256fd222d70	var:MaxCachedLen:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O241926fca7817e4c	var	pkg/util/chunk/alloc.go	var:_:0	06ce39b3daade216b93c1c7e67c3eefcd1774c28ba86c43a30dee757dc41726a	var:_:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O321cc8dd110de0ba	var	pkg/util/chunk/alloc.go	var:_:0	03fa77b067ece073906f816e568ffafad0bb1e499a30ea30ed9f93ab65ea93b3	var:_:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O89f1ea7ac266f64b	var	pkg/util/chunk/alloc.go	var:_:0	b987db4a60130c1cd83b98f7aee6ff7de68cb76d8790f910334a23c385f41612	var:_:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Obe64f97080a1959e	var	pkg/util/chunk/alloc.go	var:_:0	e4c75cb380194ce843bfbffd8bede79a641f40c8c0a3bd547d46138e1ad7a001	var:_:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oc51f6d040a3c5c28	var	pkg/util/chunk/alloc.go	var:_:0	0a00f3568eaee5bc0e7d9b1ca993b6863b69273523d6865cb710d16f41051e60	var:_:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oe4f8ee2b9c894321	var	pkg/util/chunk/alloc.go	var:defaultEmptyAllocator:0	cd3fbabe13b3e31213baeab980438bb0496c79999bd47df9d8f0ec69ffe24b79	var:defaultEmptyAllocator:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Of63ff6fefa57b05a	var	pkg/util/chunk/alloc.go	var:maxFreeChunks:0	b47dc1e9122fdee5e75956dd0f0bd754b0a92e7b6ba6721bf73a368a2b03abac	var:maxFreeChunks:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
O3707ab26932a5fee	var	pkg/util/chunk/alloc.go	var:maxFreeColumnsPerType:0	3ac31849e2a6ae89e5d51599658c83013f009fbf815c733044197d5366d08a48	var:maxFreeColumnsPerType:0	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
