# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O43d4f4089d98e670	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:10	1ed35b53358fc732cda06b3bd511bed53d3e5c724dad8d7a8a3d57ecc4890a87	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Od8e24b8f68b9598f	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:11	b03b057ccd0707118001f3f44409be1ba8f0a057353e1be2fa9dc9aa46aaa043	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O0b1f7fb7e21ad72b	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:12	1380b0bfc106e0b81ed87392f0963b70c059fcc999d21d6e8638220a41c4e857	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Od0785ba0b1307dcb	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:13	772f4c0d1832e8b7f3165256dd9e1abc295aac5a9cb3a275a31a2503875f3671	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Obea97586e44f6cde	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:14	15f2ce086fd743970bcf7c9d9cc52266e99911e972a0576a5968f00c26629668	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O4c9550c5b61691c6	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:15	0d60073f76822c93bff8d6a6db6343fd6485d2ccec4f3ee46c98499cb2b01599	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O757ff25c951177aa	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:16	ecf787b7774bf089a2609e2bd201090fd6ac2e7ff8b0c1070619509bd269b83f	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6802cff81736b4e5	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:2	f82a910feffed74033e26818d6d953959d2f2cf0ffca7539b4a77f813ba1e5cc	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O044faae7c254b5da	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:3	f469bf22051f69cd2335c78b05f2517d829526a2fe59489ff689ff1dcca16c22	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O882cf709ccd6dbe3	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:4	9e0e92820c781d2eb1c257e5ae7a059ce72459ea3d1243785ec82e6e09dc93e8	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8005419696382134	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:5	31f842a736775b7857a069b3997c076e875059e3041474c8bf1a841795ccfa6c	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oa501a19fdc8720f3	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:6	ad731ea9350df0ec558ca40dc2bcc3f7a7487dd8e662d6637d343ee88413c9d4	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O0a6ec34c300c49d6	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:7	10806055a114c27b001f1871aba0fd0cf7d28b38e8530ad66bde693190aa6c5d	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oa435fa53d70d6587	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:8	b544ed3734e9494114361ea77bb7b3095107a3d93c17f4ce572d0fd8d8a9ee18	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oe11b925b2262d317	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:9	b88cd71cb6be81f76d1e18c3fc32851fe896bf2054a9f637eccf8eec6f239263	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O2aebdb3c7a65a2a2	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/default:17	af5406f45340848889fa2574548100c4db71874083269eed807518fba203ffbd	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O595224301be9fbe2	function	pkg/util/chunk/mutrow.go	makeMutRowUint64Column	dfca8f96283c7da011642895c068ce8f538397f2cba0d1c195c750862642392c	makeMutRowUint64Column	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O2d86998f1b8b3817	function	pkg/util/chunk/mutrow.go	newMutRowFixedLenColumn	718a67b96b753e4de8f0f40bf111def6eab4c88c4e5c3618faac1ebf8d2c3849	newMutRowFixedLenColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O3648cf7177628b7d	function	pkg/util/chunk/mutrow.go	newMutRowVarLenColumn	e2843604960d0e2d6449538458833672d0adf20c50827d5f5d7c7a681e88c60a	newMutRowVarLenColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Od9e5ea616d2f4293	function	pkg/util/chunk/mutrow.go	setMutRowBytes	4e4484285d32cd0b4ae93a996511514783db0b5b8d203d19fcdb15668601dd4d	setMutRowBytes	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8975685542236109	branch	pkg/util/chunk/mutrow.go	setMutRowBytes/if:1/false	206f4d0f8d8b914dc8dd39413f436a66c082565d3d7f4d8e8646720584278ea5	setMutRowBytes	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Odd5893d3e86c3d82	branch	pkg/util/chunk/mutrow.go	setMutRowBytes/if:1/true	206f4d0f8d8b914dc8dd39413f436a66c082565d3d7f4d8e8646720584278ea5	setMutRowBytes	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O96596032fa9b6c8c	function	pkg/util/chunk/mutrow.go	setMutRowJSON	222fe7596c41684d7f822c45269e04f7bc41d90eec7a9f8c4e7d90c6898c0b8c	setMutRowJSON	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O2ba1f5945df89de9	branch	pkg/util/chunk/mutrow.go	setMutRowJSON/if:1/false	ecbabd1a6ffdb71a68738c8dc653b4bfcd64483b4068c74d1e4cb8edc84f05f2	setMutRowJSON	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of4d5ea7d5e2ac14e	branch	pkg/util/chunk/mutrow.go	setMutRowJSON/if:1/true	ecbabd1a6ffdb71a68738c8dc653b4bfcd64483b4068c74d1e4cb8edc84f05f2	setMutRowJSON	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oc93b4b54dda9e455	function	pkg/util/chunk/mutrow.go	setMutRowNameValue	31b32267eaac8602c69a983c90cd1084f410c1fafed68ff1ba72d4ea617f7a59	setMutRowNameValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6407f124ca9f3915	branch	pkg/util/chunk/mutrow.go	setMutRowNameValue/if:1/false	efe996bef791a9a98944489eb674e15d9adbc5d325e46257ee66d05c1d0663ad	setMutRowNameValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O1a541e4cbb53e00a	branch	pkg/util/chunk/mutrow.go	setMutRowNameValue/if:1/true	efe996bef791a9a98944489eb674e15d9adbc5d325e46257ee66d05c1d0663ad	setMutRowNameValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of8edba992381e778	declaration	pkg/util/chunk/mutrow.go	type:MutRow	f6d2157b29c0deb18cc0da39f9ffdd217a716946a0778b6e66f5662b40408196	type:MutRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ofac734066ee54b85	function	pkg/util/chunk/mutrow.go	zeroValForType	8e31874312a7dc961ef7a08c0cd5626d275d2962bac22857aa7673c6857f3896	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ob0c87dc83036070f	branch	pkg/util/chunk/mutrow.go	zeroValForType/if:1/false	a27e3f7a7aedae207eafca4452437bac533cef7d62cffc03a94310ae429088e2	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of9b55af649522223	branch	pkg/util/chunk/mutrow.go	zeroValForType/if:1/true	a27e3f7a7aedae207eafca4452437bac533cef7d62cffc03a94310ae429088e2	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O35235761448929be	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:1	a424b955edda90e517764b6a15cc7f902d15a419d5f6ae7cdc8d45d435ce1903	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oec40d6eac44cb498	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:10	27d00b80a45846f05d0c28be5778f6811095973f054f8cb100f6d5dced5fe4a6	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O63d1deb4c281229a	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:11	6ee4cddc5734ca718b59aaa580c20a0b67981ad1b650d45e6992e955b183378c	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Odc24f838e1859e57	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:12	d37821a918edc7d4569c732a205956fd0e5c351d4e3811fd545162cffab3426a	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of1002da0a34869a8	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:13	72dcfcf94cba1a923ab8d295e80efabcd041f3b41d830e2558a339b8ce3873dc	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O90b49a4e239249fd	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:14	c32497a6b2bf04a840dbca4effe2be64430f1fa351ce2abdb348637f7aba1a8b	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O2b29dc6772bde307	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:15	8b6b4b4d490551ceb5b9f21692eb360cb5570e39e5974e1821e0378d8d7b9551	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O798da4d7bed01788	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:2	a40f42ac830143569b4e5040f27bfca8f845bc22e3922af6f1ebd2b5f872a8fd	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Obdf688b61b6fce2a	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:3	c7f0f38be8846776691200c46f36eace4a1e74df6a1600df70bde232afeea537	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Od6564b7550f52804	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:4	262fa05298e0a82010d8c97b5da160dee23316f342debe6cb50262774bd4235b	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O1c69fc7b548289a1	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:5	3a5a8dc36b56dc4e4315dcd7130f7fa4e184995b76150ba03b882f6bc09b45ca	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8d3c3366b39ed2ad	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:6	b613ceac447998e7999d063d57a62ccda573137898a101d83a6e4d64e6e44703	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Obabae5c33d55b19c	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:7	ecffec1c14c5a1d34b829eab86131491ae2c0b0afe96cd277f4c9f7b0b645236	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oacb50629e7b8070c	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:8	b986672c73e60736b891bf402ab5966a92249bcaf0b3c8e387f82ae64e4ace8d	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O0d848f792ab1b458	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/case:9	3cf63427517e46a41cdf156549823849953cb990685aacdb7ceca686aee296c6	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of67687cc50a3fe1f	switch_case	pkg/util/chunk/mutrow.go	zeroValForType/switch:1/default:16	af5406f45340848889fa2574548100c4db71874083269eed807518fba203ffbd	zeroValForType	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
