# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Of8aecbe1f8f2edaf	loop	pkg/util/chunk/chunk.go	Chunk.CopyConstructSel/loop:2/zero_iterations	b408415d9b939ef3ddd0f186b322c5f0eee4c57b47c351db14f942ad26bc7ade	Chunk.CopyConstructSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of073903a8248838b	function	pkg/util/chunk/chunk.go	Chunk.Destroy	1c5d63044aca21685663e7ee3deb3344d818427681ae4adbc4bd9ee9ad3430f5	Chunk.Destroy	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of643540874dbadf2	function	pkg/util/chunk/chunk.go	Chunk.GetNumVirtualRows	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Chunk.GetNumVirtualRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O80d0bd3ecf3fb3d6	function	pkg/util/chunk/chunk.go	Chunk.GetRow	2042500de5a1d8438d92ad136f8905af395ee2e3afb717abd2eaec3e5368f7f6	Chunk.GetRow	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4285600564f599e1	branch	pkg/util/chunk/chunk.go	Chunk.GetRow/if:1/false	bdc4b71d468a49cf7ca410f5ee5c71447e232f56fbf9bf76f33ee143581df865	Chunk.GetRow	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O24f02e60e604ceab	branch	pkg/util/chunk/chunk.go	Chunk.GetRow/if:1/true	bdc4b71d468a49cf7ca410f5ee5c71447e232f56fbf9bf76f33ee143581df865	Chunk.GetRow	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O12554b6a9dd259aa	function	pkg/util/chunk/chunk.go	Chunk.GrowAndReset	0baf9b58863f0a8fcedaaace9841bd71b801276b9d8a21655516cb9917e6c0c4	Chunk.GrowAndReset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O36f56cf462ceec50	branch	pkg/util/chunk/chunk.go	Chunk.GrowAndReset/if:1/false	5bfa540584025cc5f4f9edfb181e8eb91befa9b0d9f402002aef670fa345fd11	Chunk.GrowAndReset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oae2d0d84630a10ec	branch	pkg/util/chunk/chunk.go	Chunk.GrowAndReset/if:1/true	5bfa540584025cc5f4f9edfb181e8eb91befa9b0d9f402002aef670fa345fd11	Chunk.GrowAndReset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Odb46a1b36fe4e7fd	branch	pkg/util/chunk/chunk.go	Chunk.GrowAndReset/if:2/false	dd33b8c8ca2674fcbb815913744df81b06953e7a393f3deeb08005f14bb3e3cd	Chunk.GrowAndReset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oc02859b7427d11db	branch	pkg/util/chunk/chunk.go	Chunk.GrowAndReset/if:2/true	dd33b8c8ca2674fcbb815913744df81b06953e7a393f3deeb08005f14bb3e3cd	Chunk.GrowAndReset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O23041760def907c0	function	pkg/util/chunk/chunk.go	Chunk.IsFull	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Chunk.IsFull	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4058fb6dbaabcc58	function	pkg/util/chunk/chunk.go	Chunk.IsInCompleteChunk	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Chunk.IsInCompleteChunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O5885811419894477	function	pkg/util/chunk/chunk.go	Chunk.MakeRef	d09418a41fee943bc502189b3ec51420e0eddb657030ef7da67343e0809a55fd	Chunk.MakeRef	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O95d453bc74342273	function	pkg/util/chunk/chunk.go	Chunk.MakeRefTo	58ff1a9bd5d9e50bdfd06cb99ac638ccd7d65797c3772e952bec7d5a3380144c	Chunk.MakeRefTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O3e900b39344bbdc8	branch	pkg/util/chunk/chunk.go	Chunk.MakeRefTo/if:1/false	168a3b26368b0c341cd7c333f6098e8037c11713a49ec506935032cf749528f3	Chunk.MakeRefTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oa670a9e9c32229b2	branch	pkg/util/chunk/chunk.go	Chunk.MakeRefTo/if:1/true	168a3b26368b0c341cd7c333f6098e8037c11713a49ec506935032cf749528f3	Chunk.MakeRefTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O380270fcc5c1a289	short_circuit	pkg/util/chunk/chunk.go	Chunk.MakeRefTo/logical:1:||/lhs_short_circuits	65d8a307f2a60209be2765ff5f6ee75d1bd8ef6b5812673192a98c8a950e46c9	Chunk.MakeRefTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Odd4a696c885d4404	short_circuit	pkg/util/chunk/chunk.go	Chunk.MakeRefTo/logical:1:||/rhs_evaluated	65d8a307f2a60209be2765ff5f6ee75d1bd8ef6b5812673192a98c8a950e46c9	Chunk.MakeRefTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O565878ad689b2856	function	pkg/util/chunk/chunk.go	Chunk.MemoryUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	Chunk.MemoryUsage	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O30b8ba97c3638a38	branch	pkg/util/chunk/chunk.go	Chunk.MemoryUsage/if:1/false	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	Chunk.MemoryUsage	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Obacd1f45c5bc113c	branch	pkg/util/chunk/chunk.go	Chunk.MemoryUsage/if:1/true	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	Chunk.MemoryUsage	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe4e946a99518e426	loop	pkg/util/chunk/chunk.go	Chunk.MemoryUsage/loop:1/enters	c814f414997d364281e0fad6265374ce73742196746566047e05fe0e0969ab52	Chunk.MemoryUsage	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O5465d5808023b1be	loop	pkg/util/chunk/chunk.go	Chunk.MemoryUsage/loop:1/zero_iterations	c814f414997d364281e0fad6265374ce73742196746566047e05fe0e0969ab52	Chunk.MemoryUsage	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oce28f0d1caca010e	function	pkg/util/chunk/chunk.go	Chunk.NumCols	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Chunk.NumCols	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oc6a36d0cf8f12e11	function	pkg/util/chunk/chunk.go	Chunk.NumRows	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Od95ca7406c68c593	branch	pkg/util/chunk/chunk.go	Chunk.NumRows/if:1/false	103380edac02f5f757c4a7ce0b6e70163ac81ca8d721d30f7579f9885bb93f32	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O93818e04c89c1006	branch	pkg/util/chunk/chunk.go	Chunk.NumRows/if:1/true	103380edac02f5f757c4a7ce0b6e70163ac81ca8d721d30f7579f9885bb93f32	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O62282ea7176dc447	branch	pkg/util/chunk/chunk.go	Chunk.NumRows/if:2/false	218b7115fc61def540330893bd61d2fa7261d4aca0eb01387d22133bd517da4f	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O84ca95ad493f8193	branch	pkg/util/chunk/chunk.go	Chunk.NumRows/if:2/true	218b7115fc61def540330893bd61d2fa7261d4aca0eb01387d22133bd517da4f	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O6e876e11d3b57541	short_circuit	pkg/util/chunk/chunk.go	Chunk.NumRows/logical:1:||/lhs_short_circuits	ec4001982fb141f40a2dc58124d8ec8b12185edba3a8180352e9a9bbd9d97b83	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe9040e666b9f33de	short_circuit	pkg/util/chunk/chunk.go	Chunk.NumRows/logical:1:||/rhs_evaluated	ec4001982fb141f40a2dc58124d8ec8b12185edba3a8180352e9a9bbd9d97b83	Chunk.NumRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ode712421573ef275	function	pkg/util/chunk/chunk.go	Chunk.Prune	7ac7dfd644a0b267eb27ad52d42992cde73f0d17aadeeae56278101aa81032ed	Chunk.Prune	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O2e93d63c7043aacf	loop	pkg/util/chunk/chunk.go	Chunk.Prune/loop:1/enters	66df83db15e994ed6dbb3d2a23ca922447c7c164be548177e9c9f260c158b1f4	Chunk.Prune	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oc325db311dffd112	loop	pkg/util/chunk/chunk.go	Chunk.Prune/loop:1/zero_iterations	66df83db15e994ed6dbb3d2a23ca922447c7c164be548177e9c9f260c158b1f4	Chunk.Prune	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O1ce57407a678951b	function	pkg/util/chunk/chunk.go	Chunk.Reconstruct	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Chunk.Reconstruct	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O9ed3bfbc9b60a4ee	branch	pkg/util/chunk/chunk.go	Chunk.Reconstruct/if:1/false	443b67da46c18431ead491abda4826044dbfb95ba372b50dfddeeea5da1e8d5b	Chunk.Reconstruct	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oec4e96bd0b800bf7	branch	pkg/util/chunk/chunk.go	Chunk.Reconstruct/if:1/true	443b67da46c18431ead491abda4826044dbfb95ba372b50dfddeeea5da1e8d5b	Chunk.Reconstruct	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8a7d32bd666dd330	loop	pkg/util/chunk/chunk.go	Chunk.Reconstruct/loop:1/enters	650af883f886220e6bea4ee20fef60381aea365b58e313670b2cd90431c9fe70	Chunk.Reconstruct	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O83b07abfc3e89645	loop	pkg/util/chunk/chunk.go	Chunk.Reconstruct/loop:1/zero_iterations	650af883f886220e6bea4ee20fef60381aea365b58e313670b2cd90431c9fe70	Chunk.Reconstruct	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob77e4c59efb17e4f	function	pkg/util/chunk/chunk.go	Chunk.RequiredRows	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Chunk.RequiredRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O937395c454fa75ee	function	pkg/util/chunk/chunk.go	Chunk.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Chunk.Reset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe76136fe2b6c5a2f	branch	pkg/util/chunk/chunk.go	Chunk.Reset/if:1/false	5bfa540584025cc5f4f9edfb181e8eb91befa9b0d9f402002aef670fa345fd11	Chunk.Reset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O2e582f169a994f74	branch	pkg/util/chunk/chunk.go	Chunk.Reset/if:1/true	5bfa540584025cc5f4f9edfb181e8eb91befa9b0d9f402002aef670fa345fd11	Chunk.Reset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O6ad30384f73f6559	loop	pkg/util/chunk/chunk.go	Chunk.Reset/loop:1/enters	dfec1cf83ff08f00f3aa0899ad51e0fda157486c541d479b122e253f35287860	Chunk.Reset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe67b7b776ad7b42b	loop	pkg/util/chunk/chunk.go	Chunk.Reset/loop:1/zero_iterations	dfec1cf83ff08f00f3aa0899ad51e0fda157486c541d479b122e253f35287860	Chunk.Reset	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O30b39ed85e1fade0	function	pkg/util/chunk/chunk.go	Chunk.Sel	5523084194b3994d69c1df8ed12fcc2025c5eae8c0089370ad2f6620307aac53	Chunk.Sel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8e8fe100b36566a8	function	pkg/util/chunk/chunk.go	Chunk.SetCol	735dc3b3ac16b8da0ddabdfca7e440d61f084e2fa1c93eb7f3d2d4afc53b2101	Chunk.SetCol	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O7b68520d26c99518	branch	pkg/util/chunk/chunk.go	Chunk.SetCol/if:1/false	8abaaac8016e72ad068636e158d1e4efc2bd53e06bc8b82b45d8fbbd392b8e42	Chunk.SetCol	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O0980cae7d892a915	branch	pkg/util/chunk/chunk.go	Chunk.SetCol/if:1/true	8abaaac8016e72ad068636e158d1e4efc2bd53e06bc8b82b45d8fbbd392b8e42	Chunk.SetCol	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4bd36a08412de366	function	pkg/util/chunk/chunk.go	Chunk.SetInCompleteChunk	66fdfe4bebbb3f713937e826bbe56fcd3ce4b0d49248f367627523b39bbe22c5	Chunk.SetInCompleteChunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oab5d27220abc9e1f	function	pkg/util/chunk/chunk.go	Chunk.SetNumVirtualRows	bcc8eeba094b59d986860db3eb15b40afd44b3fd4594eec08f37a5aa3d8e40dd	Chunk.SetNumVirtualRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O69ff99bedae44707	function	pkg/util/chunk/chunk.go	Chunk.SetRequiredRows	570c271fce84135258eb5131d31d40983c2771d9c0630fb15d62b8b978bfe7e6	Chunk.SetRequiredRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oca88414a432682be	branch	pkg/util/chunk/chunk.go	Chunk.SetRequiredRows/if:1/false	0685431d3505b4b293b0caccbb118ebc3a5b8baec857aa3229122583051e8053	Chunk.SetRequiredRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O6de3570ce2764761	branch	pkg/util/chunk/chunk.go	Chunk.SetRequiredRows/if:1/true	0685431d3505b4b293b0caccbb118ebc3a5b8baec857aa3229122583051e8053	Chunk.SetRequiredRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O546906dc43eebcc9	short_circuit	pkg/util/chunk/chunk.go	Chunk.SetRequiredRows/logical:1:||/lhs_short_circuits	2c393a6d45d9d011b12d5e0baa672538ecae6b2f72e36ddabc65f5ddef36a79e	Chunk.SetRequiredRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Od23ea597cc406549	short_circuit	pkg/util/chunk/chunk.go	Chunk.SetRequiredRows/logical:1:||/rhs_evaluated	2c393a6d45d9d011b12d5e0baa672538ecae6b2f72e36ddabc65f5ddef36a79e	Chunk.SetRequiredRows	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O0eef3fca653ccd36	function	pkg/util/chunk/chunk.go	Chunk.SetSel	f31f2626a8dbbd6269eb44ec39c577702a5dba2462ff4db1d8ded70373db6ed1	Chunk.SetSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O0f6e2cadc0984b5d	function	pkg/util/chunk/chunk.go	Chunk.SwapColumns	0913e070ce597091332fca8184cdbd894bd70c88eeb2214d40fb65b5e45734c8	Chunk.SwapColumns	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob0f63396b06c1f0b	function	pkg/util/chunk/chunk.go	Chunk.ToString	6a9ff575c16c1c92bfda383a8a8fa7473b1bff85f1b89c6d0e76dfca526a488a	Chunk.ToString	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O808c86392725d932	loop	pkg/util/chunk/chunk.go	Chunk.ToString/loop:1/enters	f45841fc1183f0316863c2d923dbe41d955c2d7de0bfa134b7c5adf2dcda1224	Chunk.ToString	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oa23e882867faf098	loop	pkg/util/chunk/chunk.go	Chunk.ToString/loop:1/zero_iterations	f45841fc1183f0316863c2d923dbe41d955c2d7de0bfa134b7c5adf2dcda1224	Chunk.ToString	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oa9c8ebe065dd695c	function	pkg/util/chunk/chunk.go	Chunk.TruncateTo	229a015660693efc2daba43ea1ad9d9b49caff8868e4e3333ffbfd73ff6337f6	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O775fa9c0aeb1f731	branch	pkg/util/chunk/chunk.go	Chunk.TruncateTo/if:1/false	eb6b314a70d916e186a7a5d92d787c02a9a97b7b0db53c64623b020817871b51	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of9a2d6074293075f	branch	pkg/util/chunk/chunk.go	Chunk.TruncateTo/if:1/true	eb6b314a70d916e186a7a5d92d787c02a9a97b7b0db53c64623b020817871b51	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Od48539d1849bd19b	branch	pkg/util/chunk/chunk.go	Chunk.TruncateTo/if:2/false	d4f641215e8edd8aadda256f0156ca019cb8bbf4d1e2b41d367d16ed249ebdf2	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oea7282d6add3db13	branch	pkg/util/chunk/chunk.go	Chunk.TruncateTo/if:2/true	d4f641215e8edd8aadda256f0156ca019cb8bbf4d1e2b41d367d16ed249ebdf2	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4e781a0cc4a75f44	loop	pkg/util/chunk/chunk.go	Chunk.TruncateTo/loop:1/enters	39eaaa5b01c3ed631e5150f0b9b4f2965ab21d5d5b205b828c37a6c61d61f834	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8df5ea5c70804886	loop	pkg/util/chunk/chunk.go	Chunk.TruncateTo/loop:1/zero_iterations	39eaaa5b01c3ed631e5150f0b9b4f2965ab21d5d5b205b828c37a6c61d61f834	Chunk.TruncateTo	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Obc10f48aab544369	function	pkg/util/chunk/chunk.go	Chunk.appendSel	fc416ccdc620fc88bbb44ea110a654f141254a18492169a0a736944dc0b071b5	Chunk.appendSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe481aadb773215b0	branch	pkg/util/chunk/chunk.go	Chunk.appendSel/if:1/false	21952f2f89e5e8fad594349271e28930a928c1c3f9abbfbe41520f2609049eb3	Chunk.appendSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oa16b40ed8d7327fd	branch	pkg/util/chunk/chunk.go	Chunk.appendSel/if:1/true	21952f2f89e5e8fad594349271e28930a928c1c3f9abbfbe41520f2609049eb3	Chunk.appendSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O1e065c40df6689d7	short_circuit	pkg/util/chunk/chunk.go	Chunk.appendSel/logical:1:&&/lhs_short_circuits	166ebbf81c771705d46837ca2e7fca67897ef4fc66b332eff9ea2a69bb64fba1	Chunk.appendSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O455db7d84cd2750a	short_circuit	pkg/util/chunk/chunk.go	Chunk.appendSel/logical:1:&&/rhs_evaluated	166ebbf81c771705d46837ca2e7fca67897ef4fc66b332eff9ea2a69bb64fba1	Chunk.appendSel	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O677bc38164adc179	function	pkg/util/chunk/chunk.go	Chunk.resetForReuse	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Chunk.resetForReuse	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8b16c44ca7bcd80d	loop	pkg/util/chunk/chunk.go	Chunk.resetForReuse/loop:1/enters	bdcf71a97e7333c08247d7d05f1f89475ab8b9bd23c0a4686511b39e6c4e28b1	Chunk.resetForReuse	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of9e225604576c0b6	loop	pkg/util/chunk/chunk.go	Chunk.resetForReuse/loop:1/zero_iterations	bdcf71a97e7333c08247d7d05f1f89475ab8b9bd23c0a4686511b39e6c4e28b1	Chunk.resetForReuse	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O84d26056b4c0ab13	function	pkg/util/chunk/chunk.go	Chunk.swapColumn	783c5dedb034b965eb9101e16eb6d4dc37ccf05a612dcbd64e0c9cb7ddc7675b	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob321ff33b6a298f4	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:1/false	3ed5bdd83ed9f27fdcb32dfda7d4f66db666292890718da7f1c082ba9887ceee	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Od6ecbdd18d591671	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:1/true	3ed5bdd83ed9f27fdcb32dfda7d4f66db666292890718da7f1c082ba9887ceee	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Odd7ffe5115b0e016	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:2/false	b86a3b9eb1f399ecc69431764eaee1978c1815a2b7e7f9ded3af9802d6376f3d	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oca6187b25e7dcedf	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:2/true	b86a3b9eb1f399ecc69431764eaee1978c1815a2b7e7f9ded3af9802d6376f3d	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4dfb3e85c0cef0d9	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:3/false	627fc0751d0802dc6c1be429bcc4f51321d4124a32ae6cdb6a2c89dcde29c100	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O56e46d914c211fbf	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:3/true	627fc0751d0802dc6c1be429bcc4f51321d4124a32ae6cdb6a2c89dcde29c100	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O1d235567af8388be	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:4/false	af471f8f04141a8379f11d27ac47790d9315e7f3d3600ac8ea22c9f0e55df759	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
