# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O4efa3afed517fee1	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/loop:2/zero_iterations	f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRowsDirect/loop:2/zero_iterations@sha256:f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
O12d2c763b9dbce62	test	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O1573ab66df19a47b	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O76c6285d41cd8c7e	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/assertion:2:Equal	f5f01e206b632ca6173adb1d3a5b18c859132738aeddce1e58f01b6dd3defab5	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oaa15128cdc7ee5ba	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/assertion:3:Equal	1cb9c4aa75c063c503f7924b212f87804c8a39178841aaf4664f254f82d394c4	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O2f46478064f725f7	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/assertion:4:Equal	f6a36a70a7d3f6b5305208d04383b07af9c92fe1590e3280db0f28220f5d21d9	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oe8cb270fc5faf9b0	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/if:1/false	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O3e476139bf85435a	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/if:1/true	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oca9f4fba8b900fd9	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/if:2/false	7cd98c91c2c8ab12c485bf6b19a3fbb5725b8d2e0d488e30766b63044359d00c	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oa7928275d15447ec	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/if:2/true	7cd98c91c2c8ab12c485bf6b19a3fbb5725b8d2e0d488e30766b63044359d00c	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O015b200a014544f9	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/loop:1/enters	6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O6d3595753df18e72	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/loop:1/zero_iterations	6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRowsWithoutSameOuters/loop:1/zero_iterations@sha256:6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
O374a73d86c1079bb	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/loop:2/enters	f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Ofdba8ab70bcf99d7	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsWithoutSameOuters/loop:2/zero_iterations	f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259	TestCopySelectedJoinRowsWithoutSameOuters	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRowsWithoutSameOuters/loop:2/zero_iterations@sha256:f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
Oe8dab03a9f0a9970	test	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oa7c3d7af46ae6cf2	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:10:Equal	9af1b1993eff6fc7b77df04c74e18943c0e2984055b50db42cb210438f248638	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O4e30c5a2d26a9642	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:11:Equal	544335d2edce20ddae6be5743a35f90f214f6d978e6dc97a2901384b199e07b8	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O3f3c7d11e48d96c6	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:12:Equal	2b59ea6225888f0e6d0ea812cab00abba71dc4a260382687498d9251785f8253	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O50ef07797aca0f7f	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:13:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O809f6ef438fc9caa	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:14:True	d22a0d13f49bc97f80160476064143eb298ade9c616fdcc1e4fa9a9a0efcb1fe	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O41f4646660e9bc83	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:15:Equal	4e9c7e675f76f551a14591e46802ca2a181b0605ea4ec47d306d258a7013c1b5	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O3c3c2a1c3b267f47	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:16:Equal	9af1b1993eff6fc7b77df04c74e18943c0e2984055b50db42cb210438f248638	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O7454df04702364ea	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:17:Equal	37d3d137d8b57641031fb7a3d5e846c1cebff277050ff38e190835d51c1f199c	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oaf39e2747ce27959	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:18:Equal	2b6178fa9306bd246d0d2e18fe56aa386a49be60bab2915d92c9f5e65833d144	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O5c0349fae7733f90	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Od72d710c5e1f6ab8	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:2:True	d22a0d13f49bc97f80160476064143eb298ade9c616fdcc1e4fa9a9a0efcb1fe	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O98e99ade7443faba	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:3:Equal	4e9c7e675f76f551a14591e46802ca2a181b0605ea4ec47d306d258a7013c1b5	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Of298b6a847d094a0	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oecb2dd6036cbbbc3	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:5:True	d22a0d13f49bc97f80160476064143eb298ade9c616fdcc1e4fa9a9a0efcb1fe	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O6783d313e4b1c18f	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:6:Equal	4e9c7e675f76f551a14591e46802ca2a181b0605ea4ec47d306d258a7013c1b5	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Ob97d91e80c4b58e5	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:7:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O54361a9c62cef228	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:8:True	d22a0d13f49bc97f80160476064143eb298ade9c616fdcc1e4fa9a9a0efcb1fe	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Occ72ec22a7959c46	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/assertion:9:Equal	4e9c7e675f76f551a14591e46802ca2a181b0605ea4ec47d306d258a7013c1b5	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Of96ec83c594436de	test_row	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/composite:1/element:0	debc2f07db78d52d2def07b7bc620d7042367501d9439a62ba09b559a98e0957	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O943f00e6bcca2b47	test_row	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/composite:1/element:1	98151954f217a510702d236de168cc35d0ab2f99c4479cc9b07eeede7ef73a66	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O820af42b174a5312	test_row	pkg/util/chunk/chunk_util_test.go	TestCopySelectedVirtualNum/composite:1/element:2	debc2f07db78d52d2def07b7bc620d7042367501d9439a62ba09b559a98e0957	TestCopySelectedVirtualNum	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O88a4fe48572dc11e	test	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O5a1d9050c67471f5	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O05f8be9cb65f1363	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:2:Equal	baf596c6e85f87ebc261f510d8f47fb00e39eeaef9bba77cfc2ab017b1fcff85	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O64e280cd4310c923	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:3:Equal	8514647a289e2b80afa0c280d879522631ba0269e4c6dc84c6a302884876b06b	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O7618ce6c04f58ade	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:4:Equal	c03f62c78c953ba61488f5c4eacb4d8e14225c36b485d629118e8b3638f8d79c	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O8f51d5cf061d3383	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:5:Equal	317d7c259962803fd827e48c6b754a31fdf144174c9433d4948b6e4b362a1c48	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O54d33e7365fd17b8	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:6:Equal	1f4d32989bf3e7e03fe0aca1b0424beb04f80c48b72caaf521138c304e7fbf9b	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O9ddfc72b2b675025	test_assertion	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/assertion:7:Equal	a806af9c94e8533189a3a31d1c35ca3d9bb0d69193b47cfee8a35c320c2ff185	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O696285d62fff3827	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:1/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O2851c22cf3dc8a32	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:1/element:1	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O57b928bbc73b8e5d	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:2/element:0	913da1f8df6f8fd47593840d533ba0458cc9873996bf310460abb495b34c232a	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O6a5c3a9784b34dfd	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:2/element:1	ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O3306e8cc27b4cef8	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:3/element:0	d2510717ff7c09b7e656beb195f7a414b01b3843ef9f6f97adb712f87d7d844c	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Of902cfada7b80426	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:4/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O7898d3049107bcf1	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:4/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Oe0d88faa8a8e5657	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:5/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Oc4feeef8f7af53aa	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:5/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Of0d63f6ec11d32cc	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:5/element:2	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Ofc94e90542bfaeb1	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:5/element:3	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
