# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O86de00fd27a4d667	branch	pkg/util/chunk/row_container.go	SortedRowContainer.ActionSpill/if:1/false	64e74751eb3b43771c70b13350f3a0b4cdc1d51174f3bb09f671d42824bdc594	SortedRowContainer.ActionSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oe6e680a2bc819290	branch	pkg/util/chunk/row_container.go	SortedRowContainer.ActionSpill/if:1/true	64e74751eb3b43771c70b13350f3a0b4cdc1d51174f3bb09f671d42824bdc594	SortedRowContainer.ActionSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4c788676cca47e30	function	pkg/util/chunk/row_container.go	SortedRowContainer.ActionSpillForTest	509615f989b4054a9c9562cf9e9734e907b851d83f7944686c981f8058d22e1b	SortedRowContainer.ActionSpillForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc3e4592e2344eac7	function	pkg/util/chunk/row_container.go	SortedRowContainer.Add	3dd408ac73c5159fa7d6d4b0194e9c8d4a1bf43942371eedd2cbab838a237cb2	SortedRowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O56a3dc778d26167e	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Add/if:1/false	c95f15a42f90593e6ce88d5b86f86d58e5dcb19024b3bffb1132b94b9d646a52	SortedRowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6b0cbf7f39b5143a	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Add/if:1/true	c95f15a42f90593e6ce88d5b86f86d58e5dcb19024b3bffb1132b94b9d646a52	SortedRowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2873757afeaa60f5	function	pkg/util/chunk/row_container.go	SortedRowContainer.Close	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	SortedRowContainer.Close	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8250ae42d5c2947d	function	pkg/util/chunk/row_container.go	SortedRowContainer.GetMemTracker	19607f65e24d3a1989e5da0f8ac86ed35bff8f6601635582130837b3ca63cc3e	SortedRowContainer.GetMemTracker	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8b63f983ddb81f3b	function	pkg/util/chunk/row_container.go	SortedRowContainer.GetSortedRow	253f1cf10a37712f0c2b6202652ccec994263ec3443f4b63bc39952177606686	SortedRowContainer.GetSortedRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob0dafdd7e3aa6ddf	function	pkg/util/chunk/row_container.go	SortedRowContainer.GetSortedRowAndAlwaysAppendToChunk	8b0cc05322c390b42e9b2ab8eff553ed99c4d9e01d8f9ac61053081d3980064c	SortedRowContainer.GetSortedRowAndAlwaysAppendToChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O7faa365f5f3c5fb8	function	pkg/util/chunk/row_container.go	SortedRowContainer.Sort	3858525fc54242ce7d4456edfb269e7a364e7f5e45742b5442acc282aad476e5	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O145179291dec547b	closure	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O113bc4c0ad728ee4	closure	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/closure:2	b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O5137bd8ce1c54df8	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:1/false	4237fe2d4e12292d4349bb8246aad35ac1075738dc50d9aacfe573147f391860	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O095301c401e8cb3c	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:1/true	4237fe2d4e12292d4349bb8246aad35ac1075738dc50d9aacfe573147f391860	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9367d984985926c5	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:2/false	fccbbb4427cb3885eaba3b539f60fbd5402fae95365c2480c102cfe6ac21a2d6	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Obdee89818bd0b3d6	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:2/true	fccbbb4427cb3885eaba3b539f60fbd5402fae95365c2480c102cfe6ac21a2d6	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O1ca4e18e4ac3f337	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:3/false	df4bbfa833974e84cc89af90d360996ec6b4bf523146a0bd2867968983adc9a4	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O50547c480035afb3	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:3/true	df4bbfa833974e84cc89af90d360996ec6b4bf523146a0bd2867968983adc9a4	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oca8789c4f75cdaed	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:4/false	36b28d118bfe93cf733267fb30525bd85bca71bc9e7f714508cf460d8553fd1d	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O200c3aab57782453	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:4/true	36b28d118bfe93cf733267fb30525bd85bca71bc9e7f714508cf460d8553fd1d	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oe96afa6990665ebd	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:5/false	3dd636ee7219b133273255bb311119b581e27b8910c629c9c9be197b61c08e2f	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O956d213f3da5f5b9	branch	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/if:5/true	3dd636ee7219b133273255bb311119b581e27b8910c629c9c9be197b61c08e2f	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O99de2857acef60e9	loop	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/loop:1/enters	9c6f10f5bb435c1256a15118afb643c4d374398273aba37ffe1ed2ef4bb761b7	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O77878016244a8b56	loop	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/loop:1/zero_iterations	9c6f10f5bb435c1256a15118afb643c4d374398273aba37ffe1ed2ef4bb761b7	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Obe49e1e5f4a036f6	loop	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/loop:2/enters	4ad5abe1cb1dd404f56977af2c5668f5b5c7ca60d92fd19830fa7f4d2a0ab319	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc0ff236514e560d6	loop	pkg/util/chunk/row_container.go	SortedRowContainer.Sort/loop:2/zero_iterations	4ad5abe1cb1dd404f56977af2c5668f5b5c7ca60d92fd19830fa7f4d2a0ab319	SortedRowContainer.Sort	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O48e78ec93ed6e9aa	function	pkg/util/chunk/row_container.go	SortedRowContainer.SpillToDisk	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	SortedRowContainer.SpillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ocbe6bce9ee20ef2b	function	pkg/util/chunk/row_container.go	SortedRowContainer.hasEnoughDataToSpill	93913f6f37bb1e061cc5bdf99b845877235f67364712ae206e31c6dfb039b7b1	SortedRowContainer.hasEnoughDataToSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O76d3ede5f1a074bb	function	pkg/util/chunk/row_container.go	SortedRowContainer.keyColumnsLess	5089d210e658b0a924145174db60b38acd66b88e74924f8b9fe9d81f08f00d55	SortedRowContainer.keyColumnsLess	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oe307b012b1f5af79	closure	pkg/util/chunk/row_container.go	SortedRowContainer.keyColumnsLess/closure:1	b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2	SortedRowContainer.keyColumnsLess	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oed50b60a1b004587	branch	pkg/util/chunk/row_container.go	SortedRowContainer.keyColumnsLess/if:1/false	2892bce18ebe3fd056480ea070b0b93fb7e446d177288f08093f96967aafee27	SortedRowContainer.keyColumnsLess	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O7d26c93d5cf33f67	branch	pkg/util/chunk/row_container.go	SortedRowContainer.keyColumnsLess/if:1/true	2892bce18ebe3fd056480ea070b0b93fb7e446d177288f08093f96967aafee27	SortedRowContainer.keyColumnsLess	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od4bf11fbfe69481a	branch	pkg/util/chunk/row_container.go	SortedRowContainer.keyColumnsLess/if:2/false	8fb1d462f90255dc57d80e28a1f86f57bf5d8e805d02acf61e08a0e3a51f43ab	SortedRowContainer.keyColumnsLess	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob7ae7a3bf3ba95f7	branch	pkg/util/chunk/row_container.go	SortedRowContainer.keyColumnsLess/if:2/true	8fb1d462f90255dc57d80e28a1f86f57bf5d8e805d02acf61e08a0e3a51f43ab	SortedRowContainer.keyColumnsLess	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8035cf859c371f51	function	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow	152e2fe3597fd2c358715ad3c8221a14e05302b4117fe1a593a74029dc249cad	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0fe14a2fed66bec9	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:1/false	19cb0f748d8e916786c591fa8235259de2fef24c04e25b0d3eeaec32bcee3f42	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0f01fd6e849a6afa	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:1/true	19cb0f748d8e916786c591fa8235259de2fef24c04e25b0d3eeaec32bcee3f42	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O006fb2843c76913d	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:2/false	4f086857d0b5ac2d2159a0f6dbdbeb26a3c59f287c0a693837a986b75c122cfa	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8bd7368e1902668b	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:2/true	4f086857d0b5ac2d2159a0f6dbdbeb26a3c59f287c0a693837a986b75c122cfa	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Off46906249bce5c7	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:3/false	5012dba3628fc226078be9a13658183dbf5b280cb83e789b52b63231e7835633	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O10e0f526e23c9076	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:3/true	5012dba3628fc226078be9a13658183dbf5b280cb83e789b52b63231e7835633	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob5b189a5740ab091	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:4/false	2eca075ba1cb80a2b41395bbf1407a4b5e9bf8c46d445e922a7a07a7f435aacb	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oe21cecace01cced9	branch	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/if:4/true	2eca075ba1cb80a2b41395bbf1407a4b5e9bf8c46d445e922a7a07a7f435aacb	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3373a7b5c617379d	loop	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/loop:1/enters	1057e8a2310edc851bfb2cb626c376620f9eb18e34eb8d4c9292fb6230836e55	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O780a76f709419b8e	loop	pkg/util/chunk/row_container.go	SortedRowContainer.lessRow/loop:1/zero_iterations	1057e8a2310edc851bfb2cb626c376620f9eb18e34eb8d4c9292fb6230836e55	SortedRowContainer.lessRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O921fe25f44b2e0db	function	pkg/util/chunk/row_container.go	SpillDiskAction.Action	cece2403b3cbaae84feba4b1bd5883ea0467669084059f58d795e5215a03542c	SpillDiskAction.Action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O04aef343e9dd3d32	function	pkg/util/chunk/row_container.go	baseSpillDiskAction.GetPriority	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	baseSpillDiskAction.GetPriority	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O36e399bb21c26a56	function	pkg/util/chunk/row_container.go	baseSpillDiskAction.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	baseSpillDiskAction.Reset	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od7cad93178b8db06	function	pkg/util/chunk/row_container.go	baseSpillDiskAction.WaitForTest	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	baseSpillDiskAction.WaitForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa7ddc94052ea0a24	function	pkg/util/chunk/row_container.go	baseSpillDiskAction.action	b7a1bfcbb90713046cc1072bec4156fbe5ee5d5ca903ea8fc3463722a161e98c	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oed435118b635923c	closure	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O1b624ac209bfcbf9	closure	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0c24b72c70a4eb4d	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:1/false	d113b7c407ff61b367af91ef78cff56303c84d57dcc229e443a6edeff135cf47	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Of193abdf8811c384	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:1/true	d113b7c407ff61b367af91ef78cff56303c84d57dcc229e443a6edeff135cf47	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O5e1a29b63fa6e0ce	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:2/false	a08b29c274755690f2ef45da1b184bdfa5b5065f6d9632c92cdb42bc566d9683	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc53c0190ccdc38be	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:2/true	a08b29c274755690f2ef45da1b184bdfa5b5065f6d9632c92cdb42bc566d9683	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O77ceef5aec94e003	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:3/false	9356c958c5ddf5a9aa6647fc84cea91217a810b625272f14e95d4a74e90da99f	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob14815acea60c6ed	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:3/true	9356c958c5ddf5a9aa6647fc84cea91217a810b625272f14e95d4a74e90da99f	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O32b3f4688391dc47	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:4/false	c5633dbb0fe588f1cf27bce639592da1640e0757a155267fad49068e0eba0424	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O026775db6ea5a37b	branch	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/if:4/true	c5633dbb0fe588f1cf27bce639592da1640e0757a155267fad49068e0eba0424	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O1c0366e10f50d9b9	short_circuit	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/logical:1:&&/lhs_short_circuits	c8ab0c871d217cca62b3da921915a41b5daff58c6220ce12ddc477aef347f228	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O764aa757e29b4e1d	short_circuit	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/logical:1:&&/rhs_evaluated	c8ab0c871d217cca62b3da921915a41b5daff58c6220ce12ddc477aef347f228	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od356023180899c51	loop	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/loop:1/enters	ab2b3fc7f9b56841c29f141f372b7320180572ef68f29c2456ab5b4ffbdcc442	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oe4c07f49f784de3f	loop	pkg/util/chunk/row_container.go	baseSpillDiskAction.action/loop:1/zero_iterations	ab2b3fc7f9b56841c29f141f372b7320180572ef68f29c2456ab5b4ffbdcc442	baseSpillDiskAction.action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O264b0dbdacbbab6e	function	pkg/util/chunk/row_container.go	baseSpillDiskAction.getStatus	9e0ca83c2fbcfee5e07eba5947bdd053eae1c1cb5492e22ab2d58ba81d5097b2	baseSpillDiskAction.getStatus	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O5799ca4d8b76bd83	function	pkg/util/chunk/row_container.go	baseSpillDiskAction.setStatus	dc61c2899f1953d7427a1f7d072be0997a6ddc3011f6d9df3323c3b51f4a507a	baseSpillDiskAction.setStatus	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8588a33f4221f770	const	pkg/util/chunk/row_container.go	const:SignalCheckpointForSort:0	781a9ac6b112449899901c1d44531a54383677a97e600ad9ab8a628be97b725f	const:SignalCheckpointForSort:0	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0637ace7d7a1653a	const	pkg/util/chunk/row_container.go	const:notSpilled:0	c35ba9b8a9bfb57f21eb497933c95c192f1d76a2165dc431004dce5309f36c73	const:notSpilled:0	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O5d50fb285c790979	const	pkg/util/chunk/row_container.go	const:spilledYet:0	79d0e4b5213ca87688e6f017009aa40d18a1c9e6423db4722b6cd251702714e9	const:spilledYet:0	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Of4d40505ecbbf847	const	pkg/util/chunk/row_container.go	const:spilling:0	1210342bbcaa5ae2e1b959ed299f9bd64867ce4baff232454946b0f7925c3d0d	const:spilling:0	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Obd0277219486d417	function	pkg/util/chunk/row_container.go	mutexForRowContainer.Lock	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	mutexForRowContainer.Lock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Occ2986b72d0dc502	loop	pkg/util/chunk/row_container.go	mutexForRowContainer.Lock/loop:1/enters	2fb31fd834550c9b6bd5e79103f2bf923662950de9f3ab2b0806743f2e82effb	mutexForRowContainer.Lock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O92731adfc7b01248	loop	pkg/util/chunk/row_container.go	mutexForRowContainer.Lock/loop:1/zero_iterations	2fb31fd834550c9b6bd5e79103f2bf923662950de9f3ab2b0806743f2e82effb	mutexForRowContainer.Lock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Occ9c09dfd6916b2d	function	pkg/util/chunk/row_container.go	mutexForRowContainer.RLock	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	mutexForRowContainer.RLock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O799eeb5b2be8727c	function	pkg/util/chunk/row_container.go	mutexForRowContainer.RUnlock	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	mutexForRowContainer.RUnlock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O431508a72889a9e1	function	pkg/util/chunk/row_container.go	mutexForRowContainer.Unlock	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	mutexForRowContainer.Unlock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob6a93900d7c62b3c	loop	pkg/util/chunk/row_container.go	mutexForRowContainer.Unlock/loop:1/enters	2019f06121803b5c032d015d0ac61a26e2df748d271c5c3fe50525e3c4052de2	mutexForRowContainer.Unlock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc27b8714a02b8efc	loop	pkg/util/chunk/row_container.go	mutexForRowContainer.Unlock/loop:1/zero_iterations	2019f06121803b5c032d015d0ac61a26e2df748d271c5c3fe50525e3c4052de2	mutexForRowContainer.Unlock	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Odedf35aef3c51af7	declaration	pkg/util/chunk/row_container.go	type:RowContainer	79227f4038f33b5001e9e5313fe663244159e103a528181f1144afb9e8e615da	type:RowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O87cc6b9ab18f64a8	field	pkg/util/chunk/row_container.go	type:RowContainer/field:0:m	a2debc774103dbf87fb1825972df40b032998262e1287a51243d54dbc5ef59b8	type:RowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
