# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Obf91452192f93f58	test_assertion	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/assertion:6:NoError	523d9b1db66e75dfe8ca098f74cdc97a8e6cbd336272ef03310b8ed0dba3c10b	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O31965f80ca4f9d04	test_assertion	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/assertion:7:True	334a10715914e6538d18f3c4131932fda288fd045374391d7567c9f04b4cbe41	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oc2d32a3caf4433b2	test_assertion	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/assertion:8:EqualError	764f79894203e83348f4886f8ab16bf47b8695afe666df60ed4220d1a40a2af9	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Odd6eb18123bd08cd	test_assertion	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/assertion:9:EqualError	5f04d3c5881ef8e6c2cb2ea17576f44895a5c5a89db13ae9327b4ad8bdaf21af	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O926c31c3e7026e5a	test_helper_closure	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ode49b7c449312137	test_row	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O15338618ecca2648	test_loop	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/loop:1/enters	2ae18b00ec47a73891afa66ef933ee607942628178c2ac35d152f0ed872ce0ae	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob6ff2015aa943b4f	test_loop	pkg/util/chunk/row_container_test.go	TestPanicWhenSpillToDisk/loop:1/zero_iterations	2ae18b00ec47a73891afa66ef933ee607942628178c2ac35d152f0ed872ce0ae	TestPanicWhenSpillToDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O5cfbf3488e921883	test	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O5b2a1ade14dda99e	test_assertion	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/assertion:1:Equal	9e08da9c0508eae308b45b539c3c9e3b16a6bdf7472feb05b7d27ee9aadcb135	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob49e2b7f39dd09ac	test_assertion	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/assertion:2:Equal	9e08da9c0508eae308b45b539c3c9e3b16a6bdf7472feb05b7d27ee9aadcb135	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O2c4cb3cfdb2ac806	test_helper_closure	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O45e3544b71434e78	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:1/enters	dd392f49010aece4bc2fedfa22a808fc545fa86a990f7f6990b7fae3758de8a3	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7dc4db431af782be	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:1/zero_iterations	dd392f49010aece4bc2fedfa22a808fc545fa86a990f7f6990b7fae3758de8a3	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Od8cb528b5fdf68d6	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:2/enters	17de795bba353ee29314e987188766a854fd24a4d9cab5ed01fa626d7843aa23	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ofe02dd5890b7505a	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:2/zero_iterations	17de795bba353ee29314e987188766a854fd24a4d9cab5ed01fa626d7843aa23	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Odb0860f3ac170def	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:3/enters	b260ef954a58e7b80e407591b4f18ce268aa00a601fc7a233251d9c6ee49076f	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7e15ca3a8441adb9	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:3/zero_iterations	b260ef954a58e7b80e407591b4f18ce268aa00a601fc7a233251d9c6ee49076f	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O00cb7f60bb70436e	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:4/enters	17de795bba353ee29314e987188766a854fd24a4d9cab5ed01fa626d7843aa23	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O561f80e6e6ce131b	test_loop	pkg/util/chunk/row_container_test.go	TestReadAfterSpillWithRowContainerReader/loop:4/zero_iterations	17de795bba353ee29314e987188766a854fd24a4d9cab5ed01fa626d7843aa23	TestReadAfterSpillWithRowContainerReader	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7d4cd1b50c1c0815	test	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Od739fc53bf5f96bc	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk/assertion:1:Equal	4729f51881e10b64ffde58557821fcabe807fbfac119e660e2d793b9613af544	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O90b0167fa79712c3	test_helper_closure	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oe6c13d12ce6bf21c	test_loop	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk/loop:1/enters	dece02920755a4c3f703cc56c4766be7c0a46df56db6b2f3af301705557a5bbd	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob98e7077b752f88c	test_loop	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk/loop:1/zero_iterations	dece02920755a4c3f703cc56c4766be7c0a46df56db6b2f3af301705557a5bbd	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oa12329b6310d63d8	test_loop	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk/loop:2/enters	1ae8435c85b127318830260337c3fee80040d6c9552b2d2e2a791a9ba9c664e4	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7aa29d964faf0d44	test_loop	pkg/util/chunk/row_container_test.go	TestRowContainerReaderInDisk/loop:2/zero_iterations	1ae8435c85b127318830260337c3fee80040d6c9552b2d2e2a791a9ba9c664e4	TestRowContainerReaderInDisk	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O71830f0a460dc8a1	test	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O08f4ffce38a90638	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:10:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oa7f6c0c4889dbb8c	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:11:Greater	0d29e5f591e083bfaebf9fb0affe2f08e7b447c0337ce319b8d6a147a3d729a2	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob9b2914471a21144	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:1:False	a043bcb61cea21983bd92755244d8d8518ab93148600919dd4434223cd156c05	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O45c812e36ad64301	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7e0fc95404537ed4	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:3:Equal	7145f88db92c8e9362c0466c08380cd8ae9263e2b13d42cb39f246574eb32b19	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oe82df3a8f23d9f48	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob1a3b039d493ad63	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:5:Greater	0d29e5f591e083bfaebf9fb0affe2f08e7b447c0337ce319b8d6a147a3d729a2	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O0b384cccedac31a1	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O4e4e9afb79223be0	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:7:Equal	7145f88db92c8e9362c0466c08380cd8ae9263e2b13d42cb39f246574eb32b19	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Of4527416fa8dfd4a	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:8:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O332a7c68dc80e516	test_assertion	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/assertion:9:Equal	7145f88db92c8e9362c0466c08380cd8ae9263e2b13d42cb39f246574eb32b19	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O214c480e78ad124f	test_row	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O5d8b6afd7c061b71	test_loop	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/loop:1/enters	2ae18b00ec47a73891afa66ef933ee607942628178c2ac35d152f0ed872ce0ae	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oedfb24a747892d52	test_loop	pkg/util/chunk/row_container_test.go	TestRowContainerResetAndAction/loop:1/zero_iterations	2ae18b00ec47a73891afa66ef933ee607942628178c2ac35d152f0ed872ce0ae	TestRowContainerResetAndAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7f39b8fd88af6404	test	pkg/util/chunk/row_container_test.go	TestSel	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ofe2b190dc1fad094	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:10:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O7008a0fd88cc021d	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:11:Equal	d9150fcbb7904656ac832944f51fdced7dcf521d2234333421f1f3c3112bbc36	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Of5809f76df5fa6a7	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:12:Greater	b5a9d080a56307bfd2587923bafd8bad028c3fce4813ac3c684641f2a0902f51	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O51cc9ebbe586d370	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:1:NotNil	d1f7f20655d59b35100dd7709d6cc204e1f01c5e8c5096714a45805b98cd23f1	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oefc55db1dfe55d2a	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:2:False	a043bcb61cea21983bd92755244d8d8518ab93148600919dd4434223cd156c05	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oc0bc73eba7630d90	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O835b5ae5947e0e60	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:4:Equal	5753447f75f81300f023a5896f48d8564c954e149b44ea85a5538b1976c4a1f7	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Of8ee3bd5bf83d3e2	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:5:Equal	c4f9f37729aaaeb85c2e4e68a6791310d3d37f320d9521ec81609143d013b961	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O75022eec0907d914	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:6:Equal	4bcf8668192bf00c1db67e92a6c48ad3b59b8aab8d3b05cc7ab41c94beab8354	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O445bd8c7a64610c3	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:7:Equal	1c10add74a2167a24fbb071724b34774d3706b656c6d810d32f312d111bca895	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O675c4fb7a401a759	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:8:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O05f77d8ad2bc1557	test_assertion	pkg/util/chunk/row_container_test.go	TestSel/assertion:9:True	334a10715914e6538d18f3c4131932fda288fd045374391d7567c9f04b4cbe41	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Od855a9e8d2360111	test_helper_closure	pkg/util/chunk/row_container_test.go	TestSel/closure:1	3a8fb9b5738a5d42296014e437510cbf51483236d7558c841f2a4194391af43f	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O4891587c9fc161d3	test_row	pkg/util/chunk/row_container_test.go	TestSel/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O5ef91943809a4167	test_row	pkg/util/chunk/row_container_test.go	TestSel/composite:2/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ofbfc0c8a853f88b8	test_row	pkg/util/chunk/row_container_test.go	TestSel/composite:2/element:1	913da1f8df6f8fd47593840d533ba0458cc9873996bf310460abb495b34c232a	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O6209ab5c7e7185f1	test_row	pkg/util/chunk/row_container_test.go	TestSel/composite:3/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oba9e2d504bcb0493	test_row	pkg/util/chunk/row_container_test.go	TestSel/composite:3/element:1	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O25df56f20e80db20	test_row	pkg/util/chunk/row_container_test.go	TestSel/composite:3/element:2	913da1f8df6f8fd47593840d533ba0458cc9873996bf310460abb495b34c232a	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O199a93b5bc6ac166	test_branch	pkg/util/chunk/row_container_test.go	TestSel/if:1/false	98b59e676fffbb059e575098865b43f2758c41dcf2ca4e2b7d37d786c5ce0dad	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O338de5f5869a4aca	test_branch	pkg/util/chunk/row_container_test.go	TestSel/if:1/true	98b59e676fffbb059e575098865b43f2758c41dcf2ca4e2b7d37d786c5ce0dad	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oc010da5f45a72933	test_branch	pkg/util/chunk/row_container_test.go	TestSel/if:2/false	16d8c9a50c5d0e5eb4328191bdd96a01c6ad055b0bc5723964cb551dd7780fab	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oba1c8f8f9fcd5590	test_branch	pkg/util/chunk/row_container_test.go	TestSel/if:2/true	16d8c9a50c5d0e5eb4328191bdd96a01c6ad055b0bc5723964cb551dd7780fab	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Odb0fc2689678d4e1	test_loop	pkg/util/chunk/row_container_test.go	TestSel/loop:1/enters	671a2da671bbeb30aaa4a32c579bd06b0d59d0980dedd47f24e687dcc7e9bee0	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oca24c5e84ab43204	test_loop	pkg/util/chunk/row_container_test.go	TestSel/loop:1/zero_iterations	671a2da671bbeb30aaa4a32c579bd06b0d59d0980dedd47f24e687dcc7e9bee0	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O9b084a4e7d99a825	test_loop	pkg/util/chunk/row_container_test.go	TestSel/loop:2/enters	6b051a7644beb71e46ecb435ea3c21aee251ba1459aeed950d4e0ff07d0740b4	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O996a340fdb403ea9	test_loop	pkg/util/chunk/row_container_test.go	TestSel/loop:2/zero_iterations	6b051a7644beb71e46ecb435ea3c21aee251ba1459aeed950d4e0ff07d0740b4	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Occ181dbb154aba5d	test_loop	pkg/util/chunk/row_container_test.go	TestSel/loop:3/enters	31833709399d6fb184100ec6e00f776163e60c79921a0b3cf101989726a9832c	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O64b991d2602c8c49	test_loop	pkg/util/chunk/row_container_test.go	TestSel/loop:3/zero_iterations	31833709399d6fb184100ec6e00f776163e60c79921a0b3cf101989726a9832c	TestSel	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oe513448ad64b748e	test	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Odc9be65edc729deb	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:10:ErrorIs	39b668cb0794a50b2833bbc5874a494ccccb7c67a12f9acdea929f4390bc63a8	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ocfd3402b5860b8b6	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:11:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O4145d3ac49d3863b	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:1:False	a043bcb61cea21983bd92755244d8d8518ab93148600919dd4434223cd156c05	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O92124ed00f9c35d2	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oaec9d87c0c491bc1	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:3:False	a043bcb61cea21983bd92755244d8d8518ab93148600919dd4434223cd156c05	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Of2271b39080abbee	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:4:Equal	9bf189fc87cfea6a0bd94ad319f180a0424ea94c65bd1feeb297b00ca681d63b	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O45e2b061ba540ac9	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O1d9c7d2d4c87067d	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:6:True	334a10715914e6538d18f3c4131932fda288fd045374391d7567c9f04b4cbe41	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O531a07fd7d9bd4fa	test_assertion	pkg/util/chunk/row_container_test.go	TestSortedRowContainerSortSpillAction/assertion:7:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSortedRowContainerSortSpillAction	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
