# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O3ebbf07939846167	test_branch	pkg/util/chunk/row_in_disk_test.go	diskFileReaderWriter.flushForTest/if:2/false	268ba1931e4f36781cd27d1ced095e0beb1ab43a79e94ccbc003bfc5306a0297	diskFileReaderWriter.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oa294bf584e484a9f	test_branch	pkg/util/chunk/row_in_disk_test.go	diskFileReaderWriter.flushForTest/if:2/true	268ba1931e4f36781cd27d1ced095e0beb1ab43a79e94ccbc003bfc5306a0297	diskFileReaderWriter.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O976c32b9339006ad	test_helper	pkg/util/chunk/row_in_disk_test.go	genString	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	genString	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O35d361378a8a8628	test_loop	pkg/util/chunk/row_in_disk_test.go	genString/loop:1/enters	9c7635f3ae0e1a8e7b3b0865f3ac059a3e5d9d0cba9b733c531a311a20747493	genString	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O612f5a441e85c39f	test_loop	pkg/util/chunk/row_in_disk_test.go	genString/loop:1/zero_iterations	9c7635f3ae0e1a8e7b3b0865f3ac059a3e5d9d0cba9b733c531a311a20747493	genString	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe9917072ba33de1a	test_helper	pkg/util/chunk/row_in_disk_test.go	initChunks	8da4c5b734fad36600ba34d74a5cd1554d55aaab8099711712665792cc59750c	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O358b384bce37bd34	test_row	pkg/util/chunk/row_in_disk_test.go	initChunks/composite:1/element:0	601f2d4f5dbaeb9b25a6e74ed4b10cad59f4826a22d54fc41a43d3bb1b566e17	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O59823a0866e46890	test_row	pkg/util/chunk/row_in_disk_test.go	initChunks/composite:1/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe27681cf3826a468	test_row	pkg/util/chunk/row_in_disk_test.go	initChunks/composite:1/element:2	601f2d4f5dbaeb9b25a6e74ed4b10cad59f4826a22d54fc41a43d3bb1b566e17	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ofeae1a2183eac7a2	test_row	pkg/util/chunk/row_in_disk_test.go	initChunks/composite:1/element:3	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O036ea4e55aa60ceb	test_row	pkg/util/chunk/row_in_disk_test.go	initChunks/composite:1/element:4	42d1d14f6644824f268695e06e512607541a871da5cd11ea1083ee1b1d60912c	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8e4cc83c8b290f80	test_branch	pkg/util/chunk/row_in_disk_test.go	initChunks/if:1/false	c131c81d7053898a43c00bc20675c52bae45b758dd47f50d3f4320a83d7038ad	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O05a55ce5887bb0dd	test_branch	pkg/util/chunk/row_in_disk_test.go	initChunks/if:1/true	c131c81d7053898a43c00bc20675c52bae45b758dd47f50d3f4320a83d7038ad	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1d67ace6bdc1013f	test_loop	pkg/util/chunk/row_in_disk_test.go	initChunks/loop:1/enters	c567b1472a4ba79e892e9b77d7e1263fbb1a4a1e35e76c32582b1a4a95938c39	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O6820ebb90b8da7ac	test_loop	pkg/util/chunk/row_in_disk_test.go	initChunks/loop:1/zero_iterations	c567b1472a4ba79e892e9b77d7e1263fbb1a4a1e35e76c32582b1a4a95938c39	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O2f28a44ca0e69122	test_loop	pkg/util/chunk/row_in_disk_test.go	initChunks/loop:2/enters	e8f672ec58563e5f8e1cab6f5f518d4c024ecbfdd68bf5fd5667946c0e385295	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe3ad19065c7b4d57	test_loop	pkg/util/chunk/row_in_disk_test.go	initChunks/loop:2/zero_iterations	e8f672ec58563e5f8e1cab6f5f518d4c024ecbfdd68bf5fd5667946c0e385295	initChunks	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Odb89c0d528b458c5	test_helper	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow	22ed7a9d7d8ed405214016566dac95a0df36e61ab49baa6a8e180d0e4aa88408	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O61a8b69ecba05e84	test_row	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/composite:1/element:0	73534511e4386681135387e346fa6275dbf40ea6f5e05fbf83aacee869d4d5e7	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc2fd0ee371e30021	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/if:1/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ob5d256e605b11d79	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/if:1/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od39a4e38386e87f5	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/if:2/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O33f626f7d0ff9a4f	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/if:2/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O17e3f83a0f2dcd84	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/if:3/false	f2dd4b5249e2948751217a84f2d921018ae38587bd32d95ec0e174c7bfcfd85f	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O63934b754fef4879	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.GetRow/if:3/true	f2dd4b5249e2948751217a84f2d921018ae38587bd32d95ec0e174c7bfcfd85f	listInDiskWriteDisk.GetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O67ff58f4863ed453	test_helper	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.flushForTest	9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	listInDiskWriteDisk.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O725a4d8a280b248d	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.flushForTest/if:1/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	listInDiskWriteDisk.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe6062d8dbbcb7a6e	test_branch	pkg/util/chunk/row_in_disk_test.go	listInDiskWriteDisk.flushForTest/if:1/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	listInDiskWriteDisk.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3442252e7cc949d6	test_helper	pkg/util/chunk/row_in_disk_test.go	newDataInDiskByRowsWriteDisk	b4b830d235f4d7ce5c098d60e58c7888089196aee79bf63ac66583434e4298ea	newDataInDiskByRowsWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of6e9382862ef2b6a	test_row	pkg/util/chunk/row_in_disk_test.go	newDataInDiskByRowsWriteDisk/composite:1/element:0	3e468220d486399a7537a7af7463f60eb42bf8a30f57bc926928a290a668e9ee	newDataInDiskByRowsWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe72eedc3e0027f90	test_branch	pkg/util/chunk/row_in_disk_test.go	newDataInDiskByRowsWriteDisk/if:1/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	newDataInDiskByRowsWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O106bd7954525b7b5	test_branch	pkg/util/chunk/row_in_disk_test.go	newDataInDiskByRowsWriteDisk/if:1/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	newDataInDiskByRowsWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8815c0239ebd3624	test_branch	pkg/util/chunk/row_in_disk_test.go	newDataInDiskByRowsWriteDisk/if:2/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	newDataInDiskByRowsWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc42b9c0ee99b0c93	test_branch	pkg/util/chunk/row_in_disk_test.go	newDataInDiskByRowsWriteDisk/if:2/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	newDataInDiskByRowsWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O757930f2f79131a4	test_helper	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows	d645a5d3e88010a40cc36a3a210c3513bd8d62d2823424c4939d761e8ec78821	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of87b7eb52ef18520	test_assertion	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O4e7c0dfc6c1f17bb	test_assertion	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O73029b815db32720	test_assertion	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O4c593d8d8464e3fd	test_assertion	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oa724ee0d5dc0aab0	test_assertion	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O01e4c4a9db828bec	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc0540762f8028a2e	test_row	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/composite:1/element:0	23287dea587a3ce700f0af58b76c0df25dad6d270f5d4e5536a53df71b7fa782	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O575decf7270125a6	test_row	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/composite:1/element:1	9622e9f193e738e65e3cee83a9d1e2caa5ef0aad70f5b3d4fe61fffdfb94c3aa	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3bb4d85f30bcc2d4	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:1/enters	b2e91ba2e3143879297d0f4bf18181df0cd037d1f411e949015713cee86d9812	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc1e1560cfd482d02	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:1/zero_iterations	b2e91ba2e3143879297d0f4bf18181df0cd037d1f411e949015713cee86d9812	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8313a258740afc72	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:2/enters	10209e17fe7991bb80066735aef27cf2346048dbd8c946a883df150fad7e41a0	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O9e84bee22cd11bf5	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:2/zero_iterations	10209e17fe7991bb80066735aef27cf2346048dbd8c946a883df150fad7e41a0	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8755e6ce6795ed94	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:3/enters	a23bfe7e6aa6f73b48ebb47006304e7e556993ff061b146972af553f9b6045d3	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oaab1dcc8784e5d34	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:3/zero_iterations	a23bfe7e6aa6f73b48ebb47006304e7e556993ff061b146972af553f9b6045d3	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc18ee4ecb8efe840	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:4/enters	a5a0ef8b07048336a62669b594fe0e86ff14f2cb783fdbcd4d9f2510821be4fc	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oec2a4048d953763f	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:4/zero_iterations	a5a0ef8b07048336a62669b594fe0e86ff14f2cb783fdbcd4d9f2510821be4fc	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc35d8b030a5b8820	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:5/enters	f97c04ac20738bf520f6f3c133a4b7a6e72013ead9864dcb7b95ad7f8da292bf	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O9ac8b7a2745162f5	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:5/zero_iterations	f97c04ac20738bf520f6f3c133a4b7a6e72013ead9864dcb7b95ad7f8da292bf	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O6df78cb6340bcc93	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:6/enters	003caae63726ba062ddba54428183dbf00c3b8beac24c9eed74ad66dcd418cab	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O62da1160952d38b0	test_loop	pkg/util/chunk/row_in_disk_test.go	testDataInDiskByRows/loop:6/zero_iterations	003caae63726ba062ddba54428183dbf00c3b8beac24c9eed74ad66dcd418cab	testDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ofba650027c43fc33	test_helper	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O140748456dbeec9e	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:10:Equal	c74a0bcfe6536c0ca7e88f947454007327690b4a5a3704ed5476e51f8284e890	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O70d72525103d50a4	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:11:Equal	a66ee7d5ad81cee73a0dffd3dd2f7ad34f9457cbb9d414a610b61b0334ec3f9f	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O54de633d8e432f1a	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:12:Equal	f2aa41cbd651c5a01fa644e5dc1478b43a55f51ad5238d4a555ccf2af8d51078	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od7e26d891ad64cc5	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:13:Equal	c74a0bcfe6536c0ca7e88f947454007327690b4a5a3704ed5476e51f8284e890	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O80d9391f95bd45fa	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:14:Equal	ef5818fc2e1769299e36210bce5276aa115865206f23493b6bcd3108a02b146e	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O0c3999990fdcc150	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:15:Equal	2c4db28fdab3759d8a117784217b51fb9297a35770ff6bd1fb1c22be4b96e3e1	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O2b95623e478b7e9e	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:16:Equal	c74a0bcfe6536c0ca7e88f947454007327690b4a5a3704ed5476e51f8284e890	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Odb6a8095dd0e7344	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:17:Equal	24112e8d6ad95f8feb333b00f12f48a363cc4a1ddc24d6b55f3d809776b150a9	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1e2258ab84600214	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:18:Equal	2c4052b735c4a9e950d95e30da0191cf8a77146c54fef4eb3049e21e353f3474	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od9313d6496b21de7	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:19:Equal	c74a0bcfe6536c0ca7e88f947454007327690b4a5a3704ed5476e51f8284e890	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O19af6845e43d7b73	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O9a98134392b6bc67	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:20:Equal	8d81f3eea1a675f0a151f89ddbb4808d5ddc0742304de8a0b2f2e8b2857e20ec	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1e8ebbdb32daca91	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:21:Equal	cc3ce094f2e5fb73cfdef7c12fd09b55750f3fa01980cc51db60a5e681d3aa83	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O728002ed1ab9ab13	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:22:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oa8bb5851a5b5c73d	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:23:Equal	425c7bf74ee2f96ae8b63e02c0f6f2c2ddcffbdf08d21fd28e04e07021ec923a	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Odc4a54c589ffa53e	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:24:Equal	ca8e7be1738e068ac68277a73f357f45a4f4cebef05258446149f1203684d2b2	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O57d69379a1378ef6	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O25860698ad75e945	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:3:Equal	7ae2b3656438073dfb043959bac8bd9cea241834b0271b97db44e348ca48a28b	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O0dc6cf5f91a7e93a	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O248e98823cb01b5b	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:5:Equal	0a5d2fda44e95dcfd36994e16d84a4a7ecc7d0c49ef3c4a58db4d86d433f2b83	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of0d2559e8e908688	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:6:Equal	1f6e44c4d0a887a0ecbf94df679f640c9e7854a47ec1af30b800a3dffabe0ec8	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oefaf0d26f1a91b9d	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:7:Equal	c74a0bcfe6536c0ca7e88f947454007327690b4a5a3704ed5476e51f8284e890	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Obadad19cd5cf8170	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:8:Equal	04dbe728a3e2a6bade44ee8321397a176da0b84eb744906778265201859a88df	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O99755f9336a614f3	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/assertion:9:Equal	2bbcb92daef180165ea5bd8fd5ea55304e238e85acc77c37dc6485983e120566	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od6f2f89421b9d79d	test_row	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
