lb	lb_int	min_not_null	0	0
ub	lb_int	min_not_null	0
lb	lb_int	max_value	8	0
ub	lb_int	max_value	8
lb	lb_nullable_int	i0	0	1
ub	lb_nullable_int	i0	2
lb	lb_nullable_int	i1	2	1
ub	lb_nullable_int	i1	3
lb	lb_nullable_int	i2	3	0
ub	lb_nullable_int	i2	3
lb	lb_nullable_int	i3	3	1
ub	lb_nullable_int	i3	5
lb	lb_nullable_int	i4	5	0
ub	lb_nullable_int	i4	5
lb	lb_nullable_int	i9	7	1
ub	lb_nullable_int	i9	8
lb	lb_nullable_int	i10	8	0
ub	lb_nullable_int	i10	8
lb	lb_nullable_int	null	0	1
ub	lb_nullable_int	null	2
lb	lb_nullable_int	min_not_null	2	0
ub	lb_nullable_int	min_not_null	2
lb	lb_nullable_int	max_value	8	0
ub	lb_nullable_int	max_value	8
lb	lb_str	s_a	0	1
ub	lb_str	s_a	1
lb	lb_str	s_b	1	1
ub	lb_str	s_b	3
lb	lb_str	s_d	4	0
ub	lb_str	s_d	4
lb	lb_str	s_z	8	0
ub	lb_str	s_z	8
lb	lb_str	null	0	0
ub	lb_str	null	0
lb	lb_str	min_not_null	0	0
ub	lb_str	min_not_null	0
lb	lb_str	max_value	8	0
ub	lb_str	max_value	8
