# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C062e4733245a63f5d44168a0beed002ff9717e9ff663aced19c69f33c3112998	pkg/util/chunk/chunk_test.go	156	2	src.AppendNull	5a07bf1f084d2d688d82868c9fc2f9dbc4c625ad9eec1c4127ee15b592aa5e89	-	2
C2f9f212c7493e1c9962e9ff4931148c71ef22bdaa2afde6705ad3595610d4422	pkg/util/chunk/chunk_test.go	158	2	dst.Append	9aea702f3dc750d039ed44a1b0d11e039d746d522a073c3024a8656579f23470	-	src
Cd4c3a29ab11738c66f288c66a4998ac05f5cb07ec59001fa0b8e60bc73d4a403	pkg/util/chunk/chunk_test.go	159	2	dst.Append	9aea702f3dc750d039ed44a1b0d11e039d746d522a073c3024a8656579f23470	-	src
Ced352fa6d3fe60e7571c946c0e7cb175638e669fe1b194455bb6a9d1d6e7a111	pkg/util/chunk/chunk_test.go	160	2	dst.Append	9aea702f3dc750d039ed44a1b0d11e039d746d522a073c3024a8656579f23470	-	src
C99bf1a8e75a3b137b2252bc40eb5d2dfd73bfdb3790a936ea461d200a0e6de53	pkg/util/chunk/chunk_test.go	161	2	dst.Append	9aea702f3dc750d039ed44a1b0d11e039d746d522a073c3024a8656579f23470	-	src
C0069667b7966d3c731c991cc0bbbaf9f8ed5fe706d6bc06c611f30a68f20a5bb	pkg/util/chunk/chunk_test.go	162	2	dst.Append	7e344002cd3e8bb743ab1217fa0bee4aec747428b1454132cd347918a19a95ca	-	dst
C01152af38ff4bf1355ee51e9bf233e2bfed114c43805fe59402bc36c12f70215	pkg/util/chunk/chunk_test.go	163	2	dst.Append	3e24fe64313dd647aee0c75f6effeb473909bab5df8b27c4da0d6d3bab9eaf63	-	dst
C786442628d90f03d9b80b0a7512e1f0814a509ada53beeb937743bfb6291ffc8	pkg/util/chunk/chunk_test.go	165	2	require.Equal	4c34676e19f74aeb6facf31cae60171044a19cc7f32a415760a90d7ef9753e80	-	t
Cd2bba03fd621bcba5dbdc5ff79eab7e96e40c4a1e7b61be00b22672062c9a60f	pkg/util/chunk/chunk_test.go	165	22	dst.NumCols	fdec72d35208f5ccf2e6cc35db954988d16f286c69e3d23a10de8c1f9a7f3d68	-	-
C3a5f19c43e8f15e55840f265ef1b3f1b5b5804011b68971009de0a39abfa7cf8	pkg/util/chunk/chunk_test.go	166	2	require.Equal	0d6653271ee71899abc3d95df0b9187a986015543099976d94aaee8fda0baba9	-	t
Ce8cb4a68256bf5c739c574f4852274f6c3539948f96a6f29436609e88c704098	pkg/util/chunk/chunk_test.go	166	23	dst.NumRows	7f582a89e0c916f3f29c7b00d48abac6d25273f21fdaccb067cd501a46e5649c	-	-
C5ee1c1d041fe01edf185ff0ecdab77d4d674167c515a23a1f2eac94e1ab9f568	pkg/util/chunk/chunk_test.go	168	9	dst.Column	634d4369f6e9fbb683c54ff68d4c4fc008920a60373b0fc3ce7898730e297ca5	-	0
C663ad55e2ad1be5d1809d4985dd3e0e4a9b49e805bc3168be06e3b179f66dc56	pkg/util/chunk/chunk_test.go	169	2	require.Equal	2f03a1816de3bda9c6cd534e506ae5427ebcc524a17f4d6cd462502efbcd7db5	-	t
Ce881496c6ad198a3f97fe7858ad2ed3d6b11fcda4eddd794353f4f1eed163dff	pkg/util/chunk/chunk_test.go	170	2	require.Equal	9cf160f3195805b9d6416c80685774a97ac6b02606afc895d8107fb326891c88	-	t
Ca98bda6c18871e3c207cc7e4b5d4582040018c9ccdaec79e0a6f0e2b317c0c93	pkg/util/chunk/chunk_test.go	170	22	col.nullCount	b29a3e00993c73e9a2619fa7bf7e76aeb8c8bb2d43d26f5e3b93199f08a20dd3	-	-
C2cdc93003de128a75d0a170128657360f3f2d1c553904281a13cd7019b8f8289	pkg/util/chunk/chunk_test.go	171	2	require.Equal	a2a827c88ab555ab83efd095eebcd8a863c91b16a27e25045c82e70269beaa21	-	t
Cd68668cb2b7f09d383ee49af46ecf148e52eb7a3848a05a23dd74f6617838f81	pkg/util/chunk/chunk_test.go	171	19	string	2712856b704ce3852952f7f988670e60dae993cf83298c5a54c4c5f8258e9186	-	[]byte{0b1010101, 0b0000101}
C69e087cbe7c452f01e2e9180811944206ee09dd39399b560ef41a7f7cc94ef3d	pkg/util/chunk/chunk_test.go	171	57	string	81c90d65fd7cca52f1af6f71a0ee908e339e436a84c414c556c59dd995675f7a	-	col.nullBitmap
C1db543c3ab69745bc45c82cb253d0faea12e6fe700b58ac2d3fa565040bc2753	pkg/util/chunk/chunk_test.go	172	2	require.Equal	1b17f7a126098f361dfc79f2e397d34a4553fe1777fe441a4582a643c9dda996	-	t
C88ddafcc6df22ba203827edc7d6f1419a995e92c00a2885006b84688f4662953	pkg/util/chunk/chunk_test.go	172	22	len	83657f47ecbfbf914158b799eeb095e17f10714b31718b0abda4b6e690dc196b	-	col.offsets
C5bb3d9a4f38349368730feca8c27490e193406ac4bbe5faaa1abef8630abb235	pkg/util/chunk/chunk_test.go	173	2	require.Equal	342613ae787b84825f5079cd424920a4f718d3063bc203166ac4abefdbce41fd	-	t
Ccf182b72323fff975fe3c962d7c1dfb7b45555f6cd9d230c113e5fda7b145a23	pkg/util/chunk/chunk_test.go	173	25	len	cd11a37b3f4d813f2f10517501cf191ebf65c38e7fe9b77f907cc50c519c3d48	-	col.data
Cddb6947aca4099076ac28658151932b3e2e1683dd06db411ba02a27498961d13	pkg/util/chunk/chunk_test.go	174	2	require.Equal	0cd14ab4bb1e2e1d12b66dc720000ee7617755c8be0383c5f65cf76cf2c5eb26	-	t
C9ce1fdd17cb79eebf24bd3df5bed79a2d48b0cd61d81a52534b7c2c7b506664c	pkg/util/chunk/chunk_test.go	174	22	len	bbb7fe1ec3c059cc2cd0ab5062d7d529c39a19e1c1234d2c8d4441e7bad3f530	-	col.elemBuf
C97640797641937aa5a7b109b24bc4f7b7fad2a82d68c0b966d71ebdc44db0019	pkg/util/chunk/chunk_test.go	176	8	dst.Column	0e6d652efc2b256c52f03274c2efbadeaddac84022da9574b7ac9beb721946f2	-	1
C8730dd3214169b6d463f0ebb3487ec1dd08ed653790526eab142dd0e0ec6868d	pkg/util/chunk/chunk_test.go	177	2	require.Equal	2f03a1816de3bda9c6cd534e506ae5427ebcc524a17f4d6cd462502efbcd7db5	-	t
Cc5fd161e9a796a14cdb71505f2c2a4041db5b356842a1839ea815189169fe361	pkg/util/chunk/chunk_test.go	178	2	require.Equal	9cf160f3195805b9d6416c80685774a97ac6b02606afc895d8107fb326891c88	-	t
C82fb42ab7a0e0d5eb3aa0f735e0ba3242bf659d805cb0fd7258d750bd0498152	pkg/util/chunk/chunk_test.go	178	22	col.nullCount	b29a3e00993c73e9a2619fa7bf7e76aeb8c8bb2d43d26f5e3b93199f08a20dd3	-	-
Cdc5bf406da557ff671fd6701621fb62b9bbb045ba8e9b05ef25c42adf958b8b1	pkg/util/chunk/chunk_test.go	179	2	require.Equal	a2a827c88ab555ab83efd095eebcd8a863c91b16a27e25045c82e70269beaa21	-	t
C9523ab197697c77354e9cffb165b262e36ce7ad0ae035ab5456f17af0ab4dcf1	pkg/util/chunk/chunk_test.go	179	19	string	2712856b704ce3852952f7f988670e60dae993cf83298c5a54c4c5f8258e9186	-	[]byte{0b1010101, 0b0000101}
Ce5b52e10c90a6d1d63f41079c3f967614fac984185877a2744bef3c158d3724d	pkg/util/chunk/chunk_test.go	179	57	string	81c90d65fd7cca52f1af6f71a0ee908e339e436a84c414c556c59dd995675f7a	-	col.nullBitmap
Ce158e0a5a9084cefca73c1af5eedb9a6b875aa3d7e381051b3f5ca0f070b4017	pkg/util/chunk/chunk_test.go	180	2	require.Equal	4a1fbd9d18fd853acc219db70f9377989f6f23e1644aa9ec6d37fbd98a51e891	-	t
C0fb36429e7b37ca71eb37c3aeb0218eb99b87ccc63b50c93a2d4cd08fbf7fbf8	pkg/util/chunk/chunk_test.go	180	19	fmt.Sprintf	fbd77f07d20cbfacbca87f07b549d23fe81a236b27f123f8896d3d71d887240c	-	"%v"
Cb74dc508308b153b7fadc876b30cacfcb4a969bf20c8f8218f01ec0e24737248	pkg/util/chunk/chunk_test.go	180	92	fmt.Sprintf	3b48ef8d8dcb22a61aa6f27bd732e036d0590792620c568dd3f60850966a6586	-	"%v"
C750b5e0929bcf68f5f4dfda322374819d246f93919a3994bb9b61a4964dfaa12	pkg/util/chunk/chunk_test.go	181	2	require.Equal	eed75063111771bca6b2ea767d1f7977afb0721e81c76b06fafc4fcbf8665440	-	t
Cd75a5fe59fc877cb554c39a69cd0581a6b101fa0557125dd8f0132b24b336d30	pkg/util/chunk/chunk_test.go	181	41	string	fafcef6263ed19b142adecf7ddcab09b7b65397cbcc25df043a317af8129b5ee	-	col.data
Ca96a956c351da03462ec1952e7009346e29126824e9a8050c2a8a2a7cf091670	pkg/util/chunk/chunk_test.go	182	2	require.Equal	d6c5addf7115cd62c1a99cac9731fe393633d8db5984d98f3aafe8d2b5a16e07	-	t
C341695d855b3594a4d062a93045dea5cfa40a1e4b901724de49e69333708e605	pkg/util/chunk/chunk_test.go	182	22	len	bbb7fe1ec3c059cc2cd0ab5062d7d529c39a19e1c1234d2c8d4441e7bad3f530	-	col.elemBuf
Ce0e4dcb9af790fc35814996f9ca6a05cf73ba95e5c3085adc0ee6ae90bae762a	pkg/util/chunk/chunk_test.go	184	8	dst.Column	a7acc2aab3297a257ef7e024a52173ee57a1218d5ab3c7e15d47a69cecaa7029	-	2
C9fba68f928fe266b9963660ab19e16ad9c34b595f6bff1362680aa9b713033ad	pkg/util/chunk/chunk_test.go	185	2	require.Equal	2f03a1816de3bda9c6cd534e506ae5427ebcc524a17f4d6cd462502efbcd7db5	-	t
Cbc2b9b22bf0ead12c003b891246b0dddbda57fd9e8bb54970eb5bb0da0c03885	pkg/util/chunk/chunk_test.go	186	2	require.Equal	9cf160f3195805b9d6416c80685774a97ac6b02606afc895d8107fb326891c88	-	t
C9051123d022d1eadedb78a75999735d5855d161fc7a20c73a169d0b3dcc7055f	pkg/util/chunk/chunk_test.go	186	22	col.nullCount	b29a3e00993c73e9a2619fa7bf7e76aeb8c8bb2d43d26f5e3b93199f08a20dd3	-	-
C94cb2de013a62b2b6b32568175db0c10c696b7bf36865ea78e249932227bbce5	pkg/util/chunk/chunk_test.go	187	2	require.Equal	a2a827c88ab555ab83efd095eebcd8a863c91b16a27e25045c82e70269beaa21	-	t
C99e5fd02076d4ea02ee4233ee508b2207f431ecf34aa4b8ebc6f88e09ac20e9a	pkg/util/chunk/chunk_test.go	187	19	string	2712856b704ce3852952f7f988670e60dae993cf83298c5a54c4c5f8258e9186	-	[]byte{0b1010101, 0b0000101}
Cf8f7ac93d10485a9c7c9fd9937707b5d2145c3ee72b77e6226ec09f9497b743c	pkg/util/chunk/chunk_test.go	187	57	string	81c90d65fd7cca52f1af6f71a0ee908e339e436a84c414c556c59dd995675f7a	-	col.nullBitmap
C94f873fc7a94927a431f2608217eaf4ac4f91006935dfaeda4493113e978a624	pkg/util/chunk/chunk_test.go	188	2	require.Equal	9b2d36f0c26ed9b294e79f8c84be5846af4f7179be184bc57e80c8caef9f792c	-	t
Cf585365d446995050a20d727acc0483fedb6f2efc0f21d7b3cf1fdff30fe86ea	pkg/util/chunk/chunk_test.go	188	23	len	83657f47ecbfbf914158b799eeb095e17f10714b31718b0abda4b6e690dc196b	-	col.offsets
C12bcd68e6620e1ca391493a3ab6c605c02c1d2cc4023477bb82c34400f499b49	pkg/util/chunk/chunk_test.go	189	2	require.Equal	307bf8015b618f3db54479d1f963b54530bfd07ed0ea426508b32e26b43e6d1e	-	t
Cdbd767a056c9af2f826aa6a4403c7bcba1e9f44459bbbc8afcd05fc48cc74057	pkg/util/chunk/chunk_test.go	189	20	len	275bd71a51754d79c2c0371961eb081d332dfdb7e3067b7caf1e60496c74d238	-	jsonObj.Value
C2a166ad58445d2ba9bd0500fc9da1b1332c557d40745284914b718bb6e984782	pkg/util/chunk/chunk_test.go	189	39	int	6fe4fbd36ff597cfc2eb1f7958c1b41cf6aeb18b134a27f26f31197a199d0b44	-	unsafe.Sizeof(jsonObj.TypeCode)
C3bbcd1b8fcce0d18064db45f148b420847e5ad5e51bd0cd48160e6dbacf2cd11	pkg/util/chunk/chunk_test.go	189	43	unsafe.Sizeof	319b35f4778ddecaba95cf0b4751abfdfc091efb32db6d144c1dd71b2331cae8	-	jsonObj.TypeCode
Cffa1ba07db2d41c322f73986b61f670b51485e9cf1154748087a999434ba05ea	pkg/util/chunk/chunk_test.go	189	80	len	cd11a37b3f4d813f2f10517501cf191ebf65c38e7fe9b77f907cc50c519c3d48	-	col.data
Cd0cac8ef046baa7ba6f28d92a6bf5fc89299d595500b031341adb1547cb1591f	pkg/util/chunk/chunk_test.go	190	2	require.Equal	d6c5addf7115cd62c1a99cac9731fe393633d8db5984d98f3aafe8d2b5a16e07	-	t
C1c3ff145b84b290fdd9bab5690d2df84aa8cbc487452c8936b6494184f113abf	pkg/util/chunk/chunk_test.go	190	22	len	bbb7fe1ec3c059cc2cd0ab5062d7d529c39a19e1c1234d2c8d4441e7bad3f530	-	col.elemBuf
Cc941ddd351bfc584f07b64f6c9e1e482c28cbed715abbc87f5f90fcce9c67b97	pkg/util/chunk/chunk_test.go	192	15	dst.GetRow	30ae2c93e1a9da43fdba2019e54e64b637053dc86a13c7a6a268bb2bc0495eb3	-	i
C4168c0baf7f7707f55d5b3a2e92bdb449a955ebca92e47b97687d50f759ae5c1	pkg/util/chunk/chunk_test.go	192	15	dst.GetRow(i).GetJSON	a0b4d664c9dfbcbed9acc358fc0c13ecf07beef1232b9edb49bdf41b58a64c36	-	2
Ce8d595deeb533f468cf8b98a037332c7c529ba5d57126d0cd29efa7fbd317ddc	pkg/util/chunk/chunk_test.go	193	3	require.Zero	2016cb8e1440095b03ef80a0fa618c66eca1fa46ee735d6f91fc14b19b785638	-	t
C52b50e6dca227ce5608a551f02a9454afaca38616b9f59c3c50d16dfa85cd7a9	pkg/util/chunk/chunk_test.go	193	19	types.CompareBinaryJSON	66f9110653981751addf4bb0bdfe40e1d6c90c3feff56a922754094d76d10604	-	jsonElem
Cdf3a16535b93653aa7c78362c7dfd5f0f8c1e03f0d5e4c23b792c05d5ff1c358	pkg/util/chunk/chunk_test.go	198	16	make	83f0d4ae27a3b71e512ddde00378febc5b124b00631c2ecc8fd234420b4ac2c9	-	[]*types.FieldType
C211e1cdb0071c65401ccb6ab1ed3395d3163c742ade5ab225b96b04747b37039	pkg/util/chunk/chunk_test.go	199	15	append	1aa2c9de362fb5edf2c16d42bf4b921a167808eb96dc6927a4f7574a917c4d97	-	fieldTypes
Ccbaaec5dbdef63ae20778d9d3aa8b1a61de0b1456c5e125446a4442914d35d7b	pkg/util/chunk/chunk_test.go	199	34	types.NewFieldType	0843a25ccef9676a0ca19c8ce5d4f873d8f5451bc265811d2eea6079c6f84035	-	mysql.TypeFloat
C7d001ae66c7da4f9ca46b4104afc8c5996e24e2f27f68ca5a6af5345c3924a37	pkg/util/chunk/chunk_test.go	200	15	append	d8c5797e16509e7fc868d68f3703cfa01d5c268b32326f9640eae0e7df1f6153	-	fieldTypes
C20f5a3322aa14e4904dc39e8bf3ca5c2b649d501aa49f3007f2b301311e0bccc	pkg/util/chunk/chunk_test.go	200	34	types.NewFieldType	5ae7a7e956f3eea813ae085b930acc798bf510c4d113744b64d850f686008713	-	mysql.TypeVarchar
Cc13ddd6a9bc9fa154dbf43f79adfb20c136c2886576230ecf4ab6722c3ce0936	pkg/util/chunk/chunk_test.go	201	15	append	02ef5018e51b98c03575c3c15f5123eb0426e75c1ecf7d254f159b8529b95196	-	fieldTypes
C13ec66885f0ea9f6a023e93103e06949ee19db01fba0da13d7b6266b9c3ee05a	pkg/util/chunk/chunk_test.go	201	34	types.NewFieldType	eaa1f0ade370a12ae478d0c9d7fab1f7ceda6bf5ae8ab07216e7ad1c6af0c468	-	mysql.TypeJSON
C2506acbd70ba6934096b8b59ac7a76513cdd523d582ef7af5971beb48bd060b3	pkg/util/chunk/chunk_test.go	203	18	types.ParseBinaryJSONFromString	1b8197587577a4b70f27ae92c906a19cab58a4f2b0c02d3c4a96673d5a38873d	-	"{\\"k1\\":\\"v1\\"}"
C37c568c178a6635495096de46280ecbe09c6e8e5cd7ce86a4251cb3ca5df1ca5	pkg/util/chunk/chunk_test.go	204	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cb52a82516eb4a654199f01c9cf1ef803ba0daeb76ec1810574b50244c6ff4acc	pkg/util/chunk/chunk_test.go	206	9	NewChunkWithCapacity	5dfea9b9bc44872e1ade7bd90cac5de0ae2269a2ff2ff7e4271096fb34d5f5a7	-	fieldTypes
C2393a261af5c6c254739d44bf53a59f4a8d3ebabdd9d42f7d064ce7f36ca66bd	pkg/util/chunk/chunk_test.go	209	3	src.AppendFloat32	43fd4c54fa5f72e3fad3fe4cad828b309d606d36a9495efca7828541032c5c62	-	0
C9ceb54de7e9bafc56d531068c1782e9f171b59c4bd91cb46258f33073608936f	pkg/util/chunk/chunk_test.go	210	3	src.AppendString	a82a451d127c968ca2dc44ef59c45f66b8fb14e92f75e5dde73e15bbe3954d58	-	1
C8a69680c4c817aebf41dcad4017fd37a7d3f9346ce33dbe0940aa1d5f416968a	pkg/util/chunk/chunk_test.go	211	3	src.AppendJSON	067cf801d58bc8f6ef82c4b74c201f47daa6c42fff2acba7223d80f7b805e485	-	2
C0847b884948ac436920a3fe2c2f8075c9113057844630039450ee16b436ba403	pkg/util/chunk/chunk_test.go	212	3	src.AppendNull	6f1fc8d4f5205fd3a3db78365e32fd219c071794e755c430074d7fe133189e83	-	0
Ca100aa86d7d743b1974920d68a254efc024107b911082763440b81cfc0b3141d	pkg/util/chunk/chunk_test.go	213	3	src.AppendNull	47dc3c5e391fa0b48400a8a79d5607c31aafe577fa1b0425d823faf2f9beced2	-	1
Cc262267319f3d2dc34fb82b77e16df6a28e3a9c73fcabfab1db083ac35f37c92	pkg/util/chunk/chunk_test.go	214	3	src.AppendNull	5a07bf1f084d2d688d82868c9fc2f9dbc4c625ad9eec1c4127ee15b592aa5e89	-	2
C1afdc7d957ab9e9b63deeee8763948973c2213ad80ac8858ab0a293c66a11129	pkg/util/chunk/chunk_test.go	217	2	require.Equal	3272aa058965e1abac032412c61bc3554f22a137154c76279ef52a87914ebcd0	-	t
C170fca1962aa754187ba7893e7993689c5c77673a3a6635fcbfaf284b928625d	pkg/util/chunk/chunk_test.go	217	23	src.NumRows	94dd273424b501fa3eac9db29723f0ecee6f538754e74bb1241ff2c27797cddb	-	-
C9a7298f22c0394f7e508b002a2f0bc214d21171450ea04685885c401d27df883	pkg/util/chunk/chunk_test.go	218	2	src.TruncateTo	112e75d0933de4a4cd90f7733559bd185f02a3d4f10112c15c04dec41392ad1c	-	16
C270dd3e78d15f992daac056346588d1f6dc7c4aee9fc1450b8ba8138ea118ba8	pkg/util/chunk/chunk_test.go	219	2	src.TruncateTo	112e75d0933de4a4cd90f7733559bd185f02a3d4f10112c15c04dec41392ad1c	-	16
C1cc62e7603840cb8da7627c8488798e8cc4d7357bd1ded80d12a0e27c51a6a13	pkg/util/chunk/chunk_test.go	220	2	require.Equal	3272aa058965e1abac032412c61bc3554f22a137154c76279ef52a87914ebcd0	-	t
C628f256e951ca3768a22e62a3ff269aef13bf1454a70a5a7bc5173b3c4b0f0f5	pkg/util/chunk/chunk_test.go	220	23	src.NumRows	94dd273424b501fa3eac9db29723f0ecee6f538754e74bb1241ff2c27797cddb	-	-
Cb31346b18908b5a97580de419223dbd915f7e549587408d17193ec12002ce826	pkg/util/chunk/chunk_test.go	221	2	src.TruncateTo	916180331ff5b100296f6d826bdf11362920478814ddad322aa404db97dec9a9	-	14
Cb85fcdf647b0610b30850cc918095fbe06405b65ec86ad83f9ae560c96a8cbe6	pkg/util/chunk/chunk_test.go	222	2	require.Equal	e135b2bb4c86cf6ac4d7d770937eac2da043bd106261afef880f29338329db7a	-	t
C1f264960852567449804dd73ea0553b71ac9c2477861681270ad29182a35a95c	pkg/util/chunk/chunk_test.go	222	23	src.NumRows	94dd273424b501fa3eac9db29723f0ecee6f538754e74bb1241ff2c27797cddb	-	-
C35270a14ce7457470601c0629a4deecacdab2ad8c75f03f5e149191cf4e44c77	pkg/util/chunk/chunk_test.go	223	2	src.TruncateTo	67913b727b09c9bf41250dbd503133a94bd9c4a405e7fa6ec5dcbe4988249860	-	12
C34b8655f3a89941beff34770283889d187df0e1d0621cd1adf7f731c630bc314	pkg/util/chunk/chunk_test.go	224	2	require.Equal	f094d4279210cacb9aaac49ec681d0814bcc8e23809061dad6c90805baf96602	-	t
C04bc89aa33f693fb1db46fdbd21c14ce980f52c94825f5f3c54743df5a542ec2	pkg/util/chunk/chunk_test.go	224	22	src.NumCols	39067bbf23e3771c9eab8c3b7b9a86deb69af168449253ccb3ed312d013efa0b	-	-
Ce998d8bff473a5b6e76b50265f2f4ed8c6eac8a29ab70ba1dc4d343873da9a26	pkg/util/chunk/chunk_test.go	225	2	require.Equal	a07b329533895a5d28ff3e89c4e432b4fa78bf8d1b65dcf36e3fe5271f852430	-	t
Cefba7e37c8a7e90825cc40c8cded90aa83cd3575dcaf46a4c6aa4787a47c1257	pkg/util/chunk/chunk_test.go	225	23	src.NumRows	94dd273424b501fa3eac9db29723f0ecee6f538754e74bb1241ff2c27797cddb	-	-
C428996469d21b16daef1b5b73e90a41e4e9176ca19560757bcf8dc515c932cb1	pkg/util/chunk/chunk_test.go	227	9	src.Column	ac3558fcfdeb0e0e0e18db91d692e3c31259bfa2e5cefc859c3a61716385cc9c	-	0
C11abdd9737cd6a8f5cc3dc64fe7afa6f369200d9f7207a621c6d4552444fe293	pkg/util/chunk/chunk_test.go	228	2	require.Equal	2f03a1816de3bda9c6cd534e506ae5427ebcc524a17f4d6cd462502efbcd7db5	-	t
Caf7e11286ed6572ca6d1699363e94a1e71a9b3b938010814f3a7520cf5d661b3	pkg/util/chunk/chunk_test.go	229	2	require.Equal	9cf160f3195805b9d6416c80685774a97ac6b02606afc895d8107fb326891c88	-	t
Cfa6db4d40c3c0f3921224692ef93a15a3f59998f7756eaae7d25dc5f05dce89c	pkg/util/chunk/chunk_test.go	229	22	col.nullCount	b29a3e00993c73e9a2619fa7bf7e76aeb8c8bb2d43d26f5e3b93199f08a20dd3	-	-
C566d65ad7cca22b9f444b0527e44b9174f64792ad7882ea3adca5ddab13b550a	pkg/util/chunk/chunk_test.go	230	2	require.Equal	a2a827c88ab555ab83efd095eebcd8a863c91b16a27e25045c82e70269beaa21	-	t
Cb2c998db58ce09e98d3949039efa69b2b6a129176c50b31ba7558de64e46a97f	pkg/util/chunk/chunk_test.go	230	19	string	2712856b704ce3852952f7f988670e60dae993cf83298c5a54c4c5f8258e9186	-	[]byte{0b1010101, 0b0000101}
C2d58d5fb7f695561ed00264d0f175036ee20547b50e316ee49fb5a7c4cba9b38	pkg/util/chunk/chunk_test.go	230	57	string	81c90d65fd7cca52f1af6f71a0ee908e339e436a84c414c556c59dd995675f7a	-	col.nullBitmap
C9b98993fe4529824e530d07defdc4ffda22fdf724522a2fb357af5e8bfa59955	pkg/util/chunk/chunk_test.go	231	2	require.Equal	1b17f7a126098f361dfc79f2e397d34a4553fe1777fe441a4582a643c9dda996	-	t
C29a3857aa39b3bcd5f1160c6e354f167e6d777ffc23593776b91af3dc48acb3a	pkg/util/chunk/chunk_test.go	231	22	len	83657f47ecbfbf914158b799eeb095e17f10714b31718b0abda4b6e690dc196b	-	col.offsets
C110659481793f39d6e4c4ad850296b468f6a15a59962437095df2431ff2f4d0b	pkg/util/chunk/chunk_test.go	232	2	require.Equal	342613ae787b84825f5079cd424920a4f718d3063bc203166ac4abefdbce41fd	-	t
Cff4c2cbe69ef5d098633cc747fab7cf23e5d7991fa4dcd1533e5be98ba6c6e6f	pkg/util/chunk/chunk_test.go	232	25	len	cd11a37b3f4d813f2f10517501cf191ebf65c38e7fe9b77f907cc50c519c3d48	-	col.data
C785f5f36818fbe7cb1953bc794092300f46d37ab971ed65da33a2e570869a489	pkg/util/chunk/chunk_test.go	233	2	require.Equal	0cd14ab4bb1e2e1d12b66dc720000ee7617755c8be0383c5f65cf76cf2c5eb26	-	t
Cf375921efb3cbf4e98f53d901db76a2788738bb303f1f31a15e6d71b53ffdb04	pkg/util/chunk/chunk_test.go	233	22	len	bbb7fe1ec3c059cc2cd0ab5062d7d529c39a19e1c1234d2c8d4441e7bad3f530	-	col.elemBuf
C0d352191b19fab631bf2c54b1dca60bb51da70442c4d2e00bf4391613c0b79d3	pkg/util/chunk/chunk_test.go	235	8	src.Column	b8df2a9c18dd98880b0db61ade233b806c85df8db0a2579430849cd61b82a5f5	-	1
Cbc9af31c75642dfacf7b2ce70549d2d6408573207d80567effe01b10d0e34300	pkg/util/chunk/chunk_test.go	236	2	require.Equal	2f03a1816de3bda9c6cd534e506ae5427ebcc524a17f4d6cd462502efbcd7db5	-	t
C076ec1b1a021fa56f0c49cfe8ef0723e8c69a622244d520427f9782c6e1b1cbb	pkg/util/chunk/chunk_test.go	237	2	require.Equal	9cf160f3195805b9d6416c80685774a97ac6b02606afc895d8107fb326891c88	-	t
C49a5340f7d562bc17e7cbc750b298471227a72f5ec87e6aeac62cb5aef86f5a0	pkg/util/chunk/chunk_test.go	237	22	col.nullCount	b29a3e00993c73e9a2619fa7bf7e76aeb8c8bb2d43d26f5e3b93199f08a20dd3	-	-
C31321063670364ac17bab4b2b64597d1ff7e8e47817593e736f22b2a27640cea	pkg/util/chunk/chunk_test.go	238	2	require.Equal	a2a827c88ab555ab83efd095eebcd8a863c91b16a27e25045c82e70269beaa21	-	t
C7d9b5e46afb08a1efc5d33b57492fccda28b6a6dd28397237182f6540d50d4a2	pkg/util/chunk/chunk_test.go	238	19	string	2712856b704ce3852952f7f988670e60dae993cf83298c5a54c4c5f8258e9186	-	[]byte{0b1010101, 0b0000101}
C6885b1b32290a137a6563a123d429f620d585bbc3fa56f5671ff6b4be7054f61	pkg/util/chunk/chunk_test.go	238	57	string	81c90d65fd7cca52f1af6f71a0ee908e339e436a84c414c556c59dd995675f7a	-	col.nullBitmap
Cf9a82aa76dc5fb0044ba2ee9ef96d416bad192136ce5a0bc7672ec6b85462a45	pkg/util/chunk/chunk_test.go	239	2	require.Equal	4a1fbd9d18fd853acc219db70f9377989f6f23e1644aa9ec6d37fbd98a51e891	-	t
Ccdb72301102dc4320eea3eece85105f21b7288178becfc08a6f460027643a213	pkg/util/chunk/chunk_test.go	239	19	fmt.Sprintf	fbd77f07d20cbfacbca87f07b549d23fe81a236b27f123f8896d3d71d887240c	-	"%v"
Ca2d4a2a975076389fcf858401a66382b953df8c4dbedb1d918c8d1dd640605cb	pkg/util/chunk/chunk_test.go	239	92	fmt.Sprintf	3b48ef8d8dcb22a61aa6f27bd732e036d0590792620c568dd3f60850966a6586	-	"%v"
C8db75c8fd82d9b2ffaeadbae6faa637708e85e319930b34d384a0bd217ca8f07	pkg/util/chunk/chunk_test.go	240	2	require.Equal	eed75063111771bca6b2ea767d1f7977afb0721e81c76b06fafc4fcbf8665440	-	t
C452efb81df0b8b2c9c646a40d00b7b9bea03035807637155f71692a848eda767	pkg/util/chunk/chunk_test.go	240	41	string	fafcef6263ed19b142adecf7ddcab09b7b65397cbcc25df043a317af8129b5ee	-	col.data
C50763422de4f3df4f9fd57dc17179379c0de79ca8a7ddcf0b7417b929d308b95	pkg/util/chunk/chunk_test.go	241	2	require.Equal	d6c5addf7115cd62c1a99cac9731fe393633d8db5984d98f3aafe8d2b5a16e07	-	t
