5	0	31	1	f64:42d6bcc41e900000	OK	313030303030303030303030303030
4	0	31	1	f32:56b5e621	OK	313030303030303030303030303030
5	0	31	1	f64:430c6bf526340000	OK	31653135
4	0	31	1	f32:58635fa9	OK	31653135
5	0	31	1	f64:4341c37937e08000	OK	31653136
4	0	31	1	f32:5a0e1bca	OK	31653136
5	0	31	1	f64:c30c6bf526340000	OK	2d31653135
4	0	31	1	f32:d8635fa9	OK	2d31653135
5	0	31	1	f64:3d06849b86a12b9b	OK	302e3030303030303030303030303031
4	0	31	1	f32:283424dc	OK	302e3030303030303030303030303031
5	0	31	1	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	31	1	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	31	1	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	31	1	f32:24e69595	OK	31652d3136
5	0	31	1	f64:419d6f34547e6b75	OK	3132333435363738392e3132333435363739
4	0	31	1	f32:4ceb79a3	OK	313233343536373930
5	0	31	1	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	31	1	f32:7f800000	OK	30
5	0	31	1	f64:0000000000000001	OK	35652d333234
4	0	31	1	f32:00000000	OK	30
5	0	31	1	f64:7ff0000000000000	OK	30
4	0	31	1	f32:7f800000	OK	30
5	0	31	1	f64:fff0000000000000	OK	30
4	0	31	1	f32:ff800000	OK	30
5	0	31	1	f64:7ff8000000000001	OK	30
4	0	31	1	f32:7fc00000	OK	30
5	0	31	1	f64:400921fb54442d11	OK	332e3134313539323635333538393739
4	0	31	1	f32:40490fdb	OK	332e31343135393237
5	0	31	1	f64:c005bf0a8b145769	OK	2d322e373138323831383238343539303435
4	0	31	1	f32:c02df854	OK	2d322e37313832383137
5	0	31	1	f64:7e37e43c8800759c	OK	3165333030
4	0	31	1	f32:7f800000	OK	30
5	0	31	1	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	31	1	f32:00000000	OK	30
5	0	31	1	f64:8000000000000000	OK	2d30
4	0	31	1	f32:80000000	OK	2d30
5	0	31	1	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e39
4	0	31	1	f32:58635fa9	OK	31653135
5	0	31	1	f64:430c6bf526340001	OK	312e30303030303030303030303030303031653135
4	0	31	1	f32:58635fa9	OK	31653135
5	0	31	1	f64:3cd203af9ee75615	OK	392e393939393939393939393939393939652d3136
4	0	31	1	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	31	1	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	31	1	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	31	1	f64:3fb999999999999a	OK	302e31
4	0	31	1	f32:3dcccccd	OK	302e31
5	0	31	1	f64:3fc999999999999a	OK	302e32
4	0	31	1	f32:3e4ccccd	OK	302e32
5	0	31	1	f64:3fd3333333333333	OK	302e33
4	0	31	1	f32:3e99999a	OK	302e33
5	0	31	1	f64:000730d67819e8d2	OK	31652d333038
4	0	31	1	f32:00000000	OK	30
5	0	31	1	f64:0000000000000001	OK	35652d333234
4	0	31	1	f32:00000000	OK	30
5	0	31	1	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	31	1	f32:7f800000	OK	30
5	0	31	1	f64:0010000000000000	OK	322e32323530373338353835303732303134652d333038
4	0	31	1	f32:00000000	OK	30
5	0	31	0	f64:0000000000000000	OK	30
4	0	31	0	f32:00000000	OK	30
5	0	31	0	f64:3ff0000000000000	OK	31
4	0	31	0	f32:3f800000	OK	31
5	0	31	0	f64:bff0000000000000	OK	2d31
4	0	31	0	f32:bf800000	OK	2d31
5	0	31	0	f64:3fe0000000000000	OK	302e35
4	0	31	0	f32:3f000000	OK	302e35
5	0	31	0	f64:bfe0000000000000	OK	2d302e35
4	0	31	0	f32:bf000000	OK	2d302e35
5	0	31	0	f64:3fd5555555555555	OK	302e33333333333333333333333333333333
4	0	31	0	f32:3eaaaaab	OK	302e3333333333333334
5	0	31	0	f64:42d6bcc41e900000	OK	313030303030303030303030303030
4	0	31	0	f32:56b5e621	OK	313030303030303030303030303030
5	0	31	0	f64:430c6bf526340000	OK	31653135
4	0	31	0	f32:58635fa9	OK	31653135
5	0	31	0	f64:4341c37937e08000	OK	31653136
4	0	31	0	f32:5a0e1bca	OK	31653136
5	0	31	0	f64:c30c6bf526340000	OK	2d31653135
4	0	31	0	f32:d8635fa9	OK	2d31653135
5	0	31	0	f64:3d06849b86a12b9b	OK	302e3030303030303030303030303031
4	0	31	0	f32:283424dc	OK	302e3030303030303030303030303031
5	0	31	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	31	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	31	0	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	31	0	f32:24e69595	OK	31652d3136
5	0	31	0	f64:419d6f34547e6b75	OK	3132333435363738392e3132333435363739
4	0	31	0	f32:4ceb79a3	OK	313233343536373930
5	0	31	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	31	0	f32:7f800000	OK	30
5	0	31	0	f64:0000000000000001	OK	35652d333234
4	0	31	0	f32:00000000	OK	30
5	0	31	0	f64:7ff0000000000000	OK	30
4	0	31	0	f32:7f800000	OK	30
5	0	31	0	f64:fff0000000000000	OK	30
4	0	31	0	f32:ff800000	OK	30
5	0	31	0	f64:7ff8000000000001	OK	30
4	0	31	0	f32:7fc00000	OK	30
5	0	31	0	f64:400921fb54442d11	OK	332e3134313539323635333538393739
4	0	31	0	f32:40490fdb	OK	332e31343135393237
5	0	31	0	f64:c005bf0a8b145769	OK	2d322e373138323831383238343539303435
4	0	31	0	f32:c02df854	OK	2d322e37313832383137
5	0	31	0	f64:7e37e43c8800759c	OK	3165333030
4	0	31	0	f32:7f800000	OK	30
5	0	31	0	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	31	0	f32:00000000	OK	30
5	0	31	0	f64:8000000000000000	OK	2d30
4	0	31	0	f32:80000000	OK	2d30
5	0	31	0	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e39
4	0	31	0	f32:58635fa9	OK	31653135
5	0	31	0	f64:430c6bf526340001	OK	312e30303030303030303030303030303031653135
4	0	31	0	f32:58635fa9	OK	31653135
5	0	31	0	f64:3cd203af9ee75615	OK	392e393939393939393939393939393939652d3136
4	0	31	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	31	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	31	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	31	0	f64:3fb999999999999a	OK	302e31
4	0	31	0	f32:3dcccccd	OK	302e31
5	0	31	0	f64:3fc999999999999a	OK	302e32
4	0	31	0	f32:3e4ccccd	OK	302e32
5	0	31	0	f64:3fd3333333333333	OK	302e33
4	0	31	0	f32:3e99999a	OK	302e33
5	0	31	0	f64:000730d67819e8d2	OK	31652d333038
4	0	31	0	f32:00000000	OK	30
5	0	31	0	f64:0000000000000001	OK	35652d333234
4	0	31	0	f32:00000000	OK	30
5	0	31	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	31	0	f32:7f800000	OK	30
5	0	31	0	f64:0010000000000000	OK	322e32323530373338353835303732303134652d333038
4	0	31	0	f32:00000000	OK	30
5	0	0	1	f64:dc1b77ae0bf34dad	OK	2d342e3939313131303537323531353535303465313335
4	0	0	1	f32:dc1b77ae	OK	2d312e3735303431653137
5	0	3	0	f64:64f0eeb9026e6076	OK	312e37313533373339323634333139363665313738
4	0	3	0	f32:64f0eeb9	OK	332e3535353534653232
5	0	7	1	f64:7b07ce91e5906136	OK	342e3432353136303465323834
4	0	7	1	f32:7b07ce91	OK	372e30353135653335
5	0	31	0	f64:305f050c368dcc74	OK	312e30373135363630333931343635383236652d3735
4	0	31	0	f32:305f050c	OK	302e303030303030303030383131333431
5	0	0	1	f64:2ceb16e0a1c54aec	OK	322e35393733343831343933323838393037652d3932
4	0	0	1	f32:2ceb16e0	OK	302e30303030303030303030303636383136343134
5	0	3	0	f64:97101dce4e7bfb79	OK	2d312e33343735303930313332383036313534652d313937
4	0	3	0	f32:97101dce	OK	2d342e3635363635652d3235
5	0	7	1	f64:9ad2e144d6e8f2cf	OK	2d312e38313939363733652d313739
4	0	7	1	f32:9ad2e144	OK	2d382e3732313739652d3233
5	0	31	0	f64:d9aa792e1af470ea	OK	2d382e37353031383632343139343735313765313233
4	0	31	0	f32:d9aa792e	OK	2d352e393938653135
5	0	0	1	f64:ddaa4e85b0d6e28b	OK	2d312e36303339363436313534323831383365313433
4	0	0	1	f32:ddaa4e85	OK	2d312e3533333939653138
5	0	3	0	f64:8f8ea9d349428d8e	OK	2d392e363433393135373132303630353532652d323334
4	0	3	0	f32:8f8ea9d3	OK	2d312e3430363737652d3239
5	0	7	1	f64:08f474ffb8e8ab15	OK	312e35383630383436652d323635
4	0	7	1	f32:08f474ff	OK	312e3437313237652d3333
5	0	31	0	f64:2ead854756d71f03	OK	372e353937393534353234383932373338652d3834
4	0	31	0	f32:2ead8547	OK	302e3030303030303030303037383930383034
5	0	0	1	f64:55bc79f8ada711fd	OK	312e3032303437393639343537333035333865313035
4	0	0	1	f32:55bc79f8	OK	3235393034303035303030303030
5	0	3	0	f64:0e1fc49bd63b809e	OK	312e31393130353933313736333232393335652d323430
4	0	3	0	f32:0e1fc49b	OK	312e3936393239652d3330
5	0	7	1	f64:b92199e83f5a101f	OK	2d312e36393439333339652d3333
4	0	7	1	f32:b92199e8	OK	2d302e30303031353431
5	0	31	0	f64:c5765079fc5d43ff	OK	2d342e33313632323532313435353139393434653236
4	0	31	0	f32:c5765079	OK	2d333934312e30323935
5	0	0	1	f64:353cfc387dfae6b8	OK	332e30323631393939343431353733323033652d3532
4	0	0	1	f32:353cfc38	OK	302e3030303030303730343032343834
5	0	3	0	f64:a32edabf5585bd75	OK	2d332e323338363936363831343931363631652d313339
4	0	3	0	f32:a32edabf	OK	2d392e3437383838652d3138
5	0	7	1	f64:fc5639b16b714b4f	OK	2d382e3636333732353865323930
4	0	7	1	f32:fc5639b1	OK	2d342e3434393239653336
5	0	31	0	f64:92fb2dcfc8ae9a19	OK	2d332e30373937353236383433323137313435652d323137
4	0	31	0	f32:92fb2dcf	OK	2d312e3538353136652d3237
5	0	0	1	f64:544b0ec76d00616d	OK	312e3135353839393233313231383734653938
4	0	0	1	f32:544b0ec7	OK	33343838353035313030303030
5	0	3	0	f64:bcbb9b7e9a319aef	OK	2d332e383331323936343637333136383839652d3136
4	0	3	0	f32:bcbb9b7e	OK	2d302e303232393031323933
5	0	7	1	f64:0f1a50d59c0aa21a	OK	362e34363630353338652d323336
4	0	7	1	f32:0f1a50d5	OK	372e3630383335652d3330
5	0	31	0	f64:80ae2120826571de	OK	2d322e31343532383436353430313239363135652d333035
4	0	31	0	f32:80ae2120	OK	2d312e3539393133652d3338
5	0	0	1	f64:0e1ecd02ed7c0cbd	OK	312e31353437393735313235343239383533652d323430
4	0	0	1	f32:0e1ecd02	OK	312e3935373337652d3330
5	0	3	0	f64:0d0981e8c1fa7be4	OK	372e323936323637313739343538373531652d323436
4	0	3	0	f32:0d0981e8	OK	342e3233373238652d3331
5	0	7	1	f64:dc86b3d3cdbdf613	OK	2d352e3238303332363565313337
4	0	7	1	f32:dc86b3d3	OK	2d332e3033333233653137
5	0	31	0	f64:6d0844c269e7693f	OK	312e3637333231333839363536383639343465323137
4	0	31	0	f32:6d0844c2	OK	322e3633353832653237
5	0	0	1	f64:3681da7f6993082d	OK	332e393039303736373931323436303235652d3436
4	0	0	1	f32:3681da7f	OK	302e303030303033383639393336
5	0	3	0	f64:5b928e2c987d857d	OK	312e3331373036363430353131373431383665313333
4	0	3	0	f32:5b928e2c	OK	382e3235303333653136
5	0	7	1	f64:6c716e1e6ced8137	OK	322e3334373133353265323134
4	0	7	1	f32:6c716e1e	OK	312e3136373438653237
5	0	31	0	f64:ccb870213498f7f5	OK	2d332e3932373033363236353230363735653631
4	0	31	0	f32:ccb87021	OK	2d3936363938363330
5	0	0	1	f64:9f07b27a78869b5a	OK	2d332e33373130373934383634313733373033652d313539
4	0	0	1	f32:9f07b27a	OK	2d322e38373335652d3230
5	0	3	0	f64:b0ba91e47f6200ec	OK	2d352e383734323239303731373030333835652d3734
4	0	3	0	f32:b0ba91e4	OK	2d302e30303030303030303133353734373436
5	0	7	1	f64:c72b4c36d0db7fed	OK	2d372e30383638393131653334
4	0	7	1	f32:c72b4c36	OK	2d34333835322e32313039333735
5	0	31	0	f64:35f305b0c0fc9252	OK	382e313334373130343831313132313339652d3439
4	0	31	0	f32:35f305b0	OK	302e30303030303138313036353636
5	0	0	1	f64:7ac78fb373ffbff6	OK	322e3733373139353233383339313265323833
4	0	0	1	f32:7ac78fb3	OK	352e3138303931653335
5	0	3	0	f64:8e39b81de71b7d09	OK	2d332e383537313031313731333937343337652d323430
4	0	3	0	f32:8e39b81d	OK	2d322e3238393137652d3330
5	0	7	1	f64:59a69ba126cd29b3	OK	372e3437323535323865313233
4	0	7	1	f32:59a69ba1	OK	352e383632653135
5	0	31	0	f64:bfcbffff0cbcbf20	OK	2d302e3231383734393838363732313937333933
4	0	31	0	f32:bfcbffff	OK	2d312e35393337343939
5	0	0	1	f64:2d1ce28856d20e5e	OK	322e323135363033373331373937313735652d3931
4	0	0	1	f32:2d1ce288	OK	302e303030303030303030303038393137383733
5	0	3	0	f64:572a15ed48b3fdc2	OK	372e38343136393738333336323533343465313131
4	0	3	0	f32:572a15ed	OK	313837303131313530303030303030
5	0	7	1	f64:32b911499417aab9	OK	322e33383033303432652d3634
4	0	7	1	f32:32b91149	OK	302e30303030303030
5	0	31	0	f64:17a8ec88e0da0bac	OK	312e30363639363433383333343734373639652d313934
4	0	31	0	f32:17a8ec88	OK	312e3039313635652d3234
5	0	0	1	f64:0cc88eab2f9ad4bb	OK	342e33393032393937393135323637323834652d323437
4	0	0	1	f32:0cc88eab	OK	332e3039303037652d3331
5	0	3	0	f64:bc3a5b419a43afd2	OK	2d312e34323837383730383839373631373138652d3138
4	0	3	0	f32:bc3a5b41	OK	2d302e303131333734323936
5	0	7	1	f64:6f0f3414c47c9c0d	OK	392e3233393934323265323236
4	0	7	1	f32:6f0f3414	OK	342e3433313933653238
5	0	31	0	f64:e71a7567edb8c675	OK	2d342e3630343934343936323538373234333465313838
4	0	31	0	f32:e71a7567	OK	2d372e32393431653233
5	0	0	1	f64:63674cf841ee8ab9	OK	372e30333438363631363339303331313465313730
4	0	0	1	f32:63674cf8	OK	342e3236363734653231
5	0	3	0	f64:e375837da840d9ec	OK	2d312e3239393036363436393835323136393265313731
4	0	3	0	f32:e375837d	OK	2d342e3532383933653231
5	0	7	1	f64:578eb22e1ea5a35f	OK	352e3930353638363665313133
4	0	7	1	f32:578eb22e	OK	3331333739313835343134393633322e30303030303030
5	0	31	0	f64:4efa582ee029dfd9	OK	322e39303931363530373034363736303732653732
4	0	31	0	f32:4efa582e	OK	32313030303431353030
5	0	0	1	f64:f3b363e938295a26	OK	2d322e3136393230343236323830333535383865323439
4	0	0	1	f32:f3b363e9	OK	2d322e3834323535653331
5	0	3	0	f64:2e3a4ef3496f4112	OK	352e32393030303031313139343036363234652d3836
4	0	3	0	f32:2e3a4ef3	OK	302e303030303030303030303432333631363235
5	0	7	1	f64:b809d78e2a2f9b10	OK	2d392e34393238353633652d3339
4	0	7	1	f32:b809d78e	OK	2d302e30303030333239
5	0	31	0	f64:46217f104eb30026	OK	362e3933313031353336373234373431653239
4	0	31	0	f32:46217f10	OK	31303333352e373636
5	0	0	1	f64:8947b5fefda6afa6	OK	2d352e383832373735323239353037383533652d323634
4	0	0	1	f32:8947b5fe	OK	2d322e3430333933652d3333
5	0	3	0	f64:4a3ae29b2af0cb79	OK	332e39323932373334383430393639363735653439
4	0	3	0	f32:4a3ae29b	OK	333036313932362e38
5	0	7	1	f64:bfd0273b10a6d4af	OK	2d302e32353233393435
4	0	7	1	f32:bfd0273b	OK	2d312e36323631393732
5	0	31	0	f64:ed0a00eb302b52c6	OK	2d312e3739323833343430393834363036393765323137
4	0	31	0	f32:ed0a00eb	OK	2d322e3636393338653237
5	0	0	1	f64:3c0a45ad6d0175e3	OK	312e37383032373139393632393231313637652d3139
4	0	0	1	f32:3c0a45ad	OK	302e303038343339343634
5	0	3	0	f64:5bec25a986aa6fc8	OK	362e33393332353437393634303034303365313334
4	0	3	0	f32:5bec25a9	OK	312e3332393339653137
5	0	7	1	f64:904bc2dda0ebc917	OK	2d332e35373632373936652d323330
4	0	7	1	f32:904bc2dd	OK	2d342e3031383438652d3239
5	0	31	0	f64:459ae6d82ef0bb45	OK	322e30383134323130323237333038343935653237
4	0	31	0	f32:459ae6d8	OK	343935362e38353535
5	0	0	1	f64:d8f30b16630d2b73	OK	2d332e3037333431313631333931353537353465313230
4	0	0	1	f32:d8f30b16	OK	2d322e3133373833653135
5	0	3	0	f64:7110b72632258de5	OK	342e32353138313231393633353933383265323336
4	0	3	0	f32:7110b726	OK	372e3136353936653239
5	0	7	1	f64:543b14bc79e21fbe	OK	352e37383434363637653937
4	0	7	1	f32:543b14bc	OK	333231343032363939373736302e30303030303030
5	0	31	0	f64:b3afb674d263f401	OK	2d392e383637343337303731373236383531652d3630
4	0	31	0	f32:b3afb674	OK	2d302e303030303030303831383232363036
5	0	0	1	f64:992a5514fae813a9	OK	2d312e383931323231333035333636393331652d313837
4	0	0	1	f32:992a5514	OK	2d382e3830353938652d3234
5	0	3	0	f64:65950d0578f009ce	OK	322e313833373732323735373131333665313831
4	0	3	0	f32:65950d05	OK	382e3739383431653232
5	0	7	1	f64:5703572bfb805a5d	OK	312e3435333530343765313131
4	0	7	1	f32:5703572b	OK	3134343431303430363831333639362e30303030303030
5	0	31	0	f64:f58b6a5f9c786da9	OK	2d312e3634363537393930363932373832303365323538
4	0	31	0	f32:f58b6a5f	OK	2d332e35333436653332
5	0	0	1	f64:a837793e9e8ad732	OK	2d352e393537343636313331393938363438652d313135
4	0	0	1	f32:a837793e	OK	2d302e303030303030303030303030303130313834383331
5	0	3	0	f64:50eabc7287dc4e1c	OK	362e333430323632383939353938313934653831
4	0	3	0	f32:50eabc72	OK	3331353035373438303030
5	0	7	1	f64:4dca1d57ff03f180	OK	352e35303033383138653636
4	0	7	1	f32:4dca1d57	OK	3432333836353035362e30303030303030
5	0	31	0	f64:4899ff11c2f79663	OK	352e363631353036393032363535303836653431
4	0	31	0	f32:4899ff11	OK	3331353338342e3533
5	0	0	1	f64:16166c76ad45818f	OK	322e383630383135393831323831313532652d323032
4	0	0	1	f32:16166c76	OK	312e3231353131652d3235
5	0	3	0	f64:cb74ca30b3d6894c	OK	2d332e313836303238343434303338383432653535
4	0	3	0	f32:cb74ca30	OK	2d3136303432353434
5	0	7	1	f64:217355871886f75e	OK	312e35313230343932652d313437
4	0	7	1	f32:21735587	OK	382e3234343438652d3139
5	0	31	0	f64:28a1e2393381ed30	OK	352e383039363332343037323539373631652d313133
4	0	31	0	f32:28a1e239	OK	302e303030303030303030303030303137393732363939
5	0	0	1	f64:074c31b6d9efa2ea	OK	312e36323836373231343932353734383232652d323733
4	0	0	1	f32:074c31b6	OK	312e3533363139652d3334
5	0	3	0	f64:bec4688d35b7872f	OK	2d302e30303030303234333238373134323430383331303638
4	0	3	0	f32:bec4688d	OK	2d302e3338333631303136
5	0	7	1	f64:f8fd0016351ac3e1	OK	2d362e3237353336373165323734
4	0	7	1	f32:f8fd0016	OK	2d342e3130353137653334
5	0	31	0	f64:2a3e36405bf02e26	OK	332e3239333231333138363539323837652d313035
4	0	31	0	f32:2a3e3640	OK	302e3030303030303030303030303136383934323132
5	0	0	1	f64:4fa794552d7c87fa	OK	352e333332363338333738383737303333653735
4	0	0	1	f32:4fa79455	OK	35363233303332333030
5	0	3	0	f64:6b65fa68c812c075	OK	322e3235373937313030363037373636373765323039
4	0	3	0	f32:6b65fa68	OK	322e3738303237653236
5	0	7	1	f64:b0d838d4f45658b5	OK	2d322e31343230353732652d3733
4	0	7	1	f32:b0d838d4	OK	2d302e30303030303030
5	0	31	0	f64:f088256e71b67944	OK	2d312e3139393539383031343939313539393565323334
4	0	31	0	f32:f088256e	OK	2d332e3337303832653239
5	0	0	1	f64:b4d1bf49868fc4b6	OK	2d322e3839353134393634313336303438652d3534
4	0	0	1	f32:b4d1bf49	OK	2d302e3030303030303339303638343632
5	0	3	0	f64:7f30634d239b36bf	OK	342e34393533303134373930303530303665333034
4	0	3	0	f32:7f30634d	OK	322e33343436653338
5	0	7	1	f64:9adf073ca7e24f12	OK	2d322e39393130323537652d313739
4	0	7	1	f32:9adf073c	OK	2d392e3232343233652d3233
5	0	31	0	f64:bf023d5f71c40f0c	OK	2d302e3030303033343738393533383630343631303939
4	0	31	0	f32:bf023d5f	OK	2d302e3530383734383935
5	0	0	1	f64:f8daff4ab7e1c412	OK	2d312e3436303437393037383834353330333565323734
4	0	0	1	f32:f8daff4a	OK	2d332e3535333433653334
5	0	3	0	f64:3bb60a1f6449431a	OK	342e363637303534343438323136303333652d3231
4	0	3	0	f32:3bb60a1f	OK	302e30303535353534303537
5	0	7	1	f64:e1b6cc3fce8a571c	OK	2d352e3132383237373865313632
4	0	7	1	f32:e1b6cc3f	OK	2d342e3231353033653230
5	0	31	0	f64:974be547500504b2	OK	2d312e383635393032303830373835393033652d313936
4	0	31	0	f32:974be547	OK	2d362e3538383232652d3235
5	0	0	1	f64:788637bdbb04623b	OK	332e37353630303331373031303639383965323732
4	0	0	1	f32:788637bd	OK	322e3137373831653334
5	0	3	0	f64:78b479878553843f	OK	322e37363930373133303532363139343365323733
4	0	3	0	f32:78b47987	OK	322e3932383337653334
5	0	7	1	f64:f614dc4037d1ccf7	OK	2d362e3431343732333765323630
4	0	7	1	f32:f614dc40	OK	2d372e3534383132653332
5	0	31	0	f64:ab5917a81f0fb2ae	OK	2d372e3137303037363739383235313731652d313030
4	0	31	0	f32:ab5917a8	OK	2d302e3030303030303030303030303737313236373136
5	0	0	1	f64:107db970f61ec64b	OK	332e303633333436343438373630313531652d323239
4	0	0	1	f32:107db970	OK	352e3030333833652d3239
5	0	3	0	f64:a7e591e85a840907	OK	2d312e37313037323735383737353832383537652d313136
4	0	3	0	f32:a7e591e8	OK	2d302e303030303030303030303030303036333731383436
5	0	7	1	f64:42e87faaebb9a0d5	OK	3231353439323835393930373333342e36353632353030
4	0	7	1	f32:42e87faa	OK	3131362e32343933343339
5	0	31	0	f64:7cb7d0a0e9b446d4	OK	352e39343133353539373836393632303765323932
4	0	31	0	f32:7cb7d0a0	OK	372e3633353337653336
5	0	0	1	f64:93b411557b1e1b59	OK	2d392e333134313030343236393636323536652d323134
4	0	0	1	f32:93b41155	OK	2d342e3534353535652d3237
5	0	3	0	f64:17282941775bd12f	OK	342e303430323731343430303234313036652d313937
4	0	3	0	f32:17282941	OK	352e3433333538652d3235
5	0	7	1	f64:1d6eb56cc3fecd4d	OK	362e35303935393132652d313637
4	0	7	1	f32:1d6eb56c	OK	332e3135393238652d3231
5	0	31	0	f64:9cc6d38ebb4dc397	OK	2d342e373235333034373032333132363235652d313730
4	0	31	0	f32:9cc6d38e	OK	2d312e3331353732652d3231
5	0	0	1	f64:93e7f09c76995dd0	OK	2d382e383839303436353035393631393234652d323133
4	0	0	1	f32:93e7f09c	OK	2d352e3835343939652d3237
5	0	3	0	f64:40481181f54f1b6b	OK	34382e3133363737383531303639313138
4	0	3	0	f32:40481181	OK	332e31323630363834
5	0	7	1	f64:fc10536a39343f9d	OK	2d332e3937373531303865323839
4	0	7	1	f32:fc10536a	OK	2d322e3939373533653336
5	0	31	0	f64:2b59a11006fe10a2	OK	372e333233343439303535353334353239652d313030
4	0	31	0	f32:2b59a110	OK	302e3030303030303030303030303737333137343036
5	0	0	1	f64:b25de04b53658403	OK	2d342e3433323637313838313536363236652d3636
4	0	0	1	f32:b25de04b	OK	2d302e303030303030303132393134383931
5	0	3	0	f64:482f7b77f3b42fcb	OK	352e33353634333536323231323930393834653339
4	0	3	0	f32:482f7b77	OK	3137393639332e3836
5	0	7	1	f64:aa19ef48de09d554	OK	2d372e30363734353138652d313036
4	0	7	1	f32:aa19ef48	OK	2d302e30303030303030
5	0	31	0	f64:bc1efbb4d09613fe	OK	2d342e313939303130333536363433303538652d3139
4	0	31	0	f32:bc1efbb4	OK	2d302e303039373033353635
5	0	0	1	f64:01640cfd5e7e0059	OK	352e383437363935393939333938373835652d333032
4	0	0	1	f32:01640cfd	OK	342e3138383633652d3338
5	0	3	0	f64:2103a6ef6f7bca19	OK	312e32303037313737343830323035353637652d313439
4	0	3	0	f32:2103a6ef	OK	342e3436303535652d3139
5	0	7	1	f64:ba59dbbf218e9bcd	OK	2d312e33303535313438652d3237
4	0	7	1	f32:ba59dbbf	OK	2d302e30303038333131
5	0	31	0	f64:47cfbdd44466d5ba	OK	382e3433383334333435333135343437653337
4	0	31	0	f32:47cfbdd4	OK	3130363336332e3636
5	0	0	1	f64:0f7180ea42ce3691	OK	322e373532353137373633373335323737652d323334
4	0	0	1	f32:0f7180ea	OK	312e31393037652d3239
5	0	3	0	f64:1d57d70abe6c2ebc	OK	322e353236373838303238353336323035652d313637
4	0	3	0	f32:1d57d70a	OK	322e3835363632652d3231
5	0	7	1	f64:3df4865f060ed9e1	OK	302e30303030303030
4	0	7	1	f32:3df4865f	OK	302e31313933393639
5	0	31	0	f64:9cc2d942d8ac9c12	OK	2d332e39303138373436353032323238383236652d313730
4	0	31	0	f32:9cc2d942	OK	2d312e32383934652d3231
5	0	0	1	f64:68c29c22e6ec81aa	OK	342e33343732313738323535353932343865313936
4	0	0	1	f32:68c29c22	OK	372e3335323135653234
5	0	3	0	f64:a1cd5d166c667229	OK	2d372e333438353531373533393337343333652d313436
4	0	3	0	f32:a1cd5d16	OK	2d312e33393136652d3138
5	0	7	1	f64:950c6175be7d148d	OK	2d322e37363234363039652d323037
4	0	7	1	f32:950c6175	OK	2d322e3833343937652d3236
5	0	31	0	f64:3f3e42bdb31d6de4	OK	302e30303034363137343137343633323539333137
4	0	31	0	f32:3f3e42bd	OK	302e3734333230353835
5	0	0	1	f64:b8e8620efee2ae3f	OK	2d312e34363735303039313838393237393137652d3334
4	0	0	1	f32:b8e8620e	OK	2d302e3030303131303830383836
5	0	3	0	f64:6892f24f073504a3	OK	352e35333233313133353934363635323865313935
4	0	3	0	f32:6892f24f	OK	352e3535313438653234
5	0	7	1	f64:7faf4d50b83a266a	OK	312e30393930353165333037
4	0	7	1	f32:443c7148	OK	3735332e37373030313935
5	0	31	0	f64:36eff6fe424288a6	OK	342e343739323234393232393330373234652d3434
4	0	31	0	f32:36eff6fe	OK	302e30303030303731353135303837
5	0	0	1	f64:7436a02ab71ee437	OK	362e34373937333836373533343336333665323531
4	0	0	1	f32:7436a02a	OK	352e3738373634653331
5	0	3	0	f64:833a63ba9131343f	OK	2d342e313331393633343539393536303239652d323933
4	0	3	0	f32:833a63ba	OK	2d352e34373735652d3337
5	0	7	1	f64:992cb64cfdf7b997	OK	2d322e30363231333836652d313837
4	0	7	1	f32:992cb64c	OK	2d382e3932393031652d3234
5	0	31	0	f64:c8b93e004898d324	OK	2d322e31393839303530333139383831333237653432
4	0	31	0	f32:c8b93e00	OK	2d333739333736
5	0	0	1	f64:645d2dce235dab82	OK	322e3838363733343235383939313630303465313735
4	0	0	1	f32:645d2dce	OK	312e3633323031653232
5	0	3	0	f64:808a9a75bdabb055	OK	2d342e373335353535313037363236393937652d333036
4	0	3	0	f32:808a9a75	OK	2d312e3237323837652d3338
5	0	7	1	f64:995531f7eedc5275	OK	2d312e32313738313133652d313836
4	0	7	1	f32:995531f7	OK	2d312e3130323139652d3233
