# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O16692eda8ac54127	function	pkg/statistics/row_sampler.go	RowSamplesToProto	7cabb8dfa96b2cdd2b2c87622671d59619e54cb78c7f4cce402c5f78dbacc737	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od5c8509294387370	branch	pkg/statistics/row_sampler.go	RowSamplesToProto/if:1/false	52f580a0ef80aa48c7a531171f169e4d45c137f10f9230e5bb64546d2eecf465	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O2d6f4a1b2605387f	branch	pkg/statistics/row_sampler.go	RowSamplesToProto/if:1/true	52f580a0ef80aa48c7a531171f169e4d45c137f10f9230e5bb64546d2eecf465	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O4077923a7dea026c	branch	pkg/statistics/row_sampler.go	RowSamplesToProto/if:2/false	8f6f90bfdbfe640a5b2f6aef334820237a47e20dfec7902428a568e70270e5ef	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O94e4356d8969b8d1	branch	pkg/statistics/row_sampler.go	RowSamplesToProto/if:2/true	8f6f90bfdbfe640a5b2f6aef334820237a47e20dfec7902428a568e70270e5ef	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7357ec019a56de13	loop	pkg/statistics/row_sampler.go	RowSamplesToProto/loop:1/enters	6e1f8b4153fd1b9156569e0667e70f5f421f9a09776fc11dd81fb8ef9bce8ffd	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Odcb474f785f1ed4e	loop	pkg/statistics/row_sampler.go	RowSamplesToProto/loop:1/zero_iterations	6e1f8b4153fd1b9156569e0667e70f5f421f9a09776fc11dd81fb8ef9bce8ffd	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O524d5eecf5f69370	loop	pkg/statistics/row_sampler.go	RowSamplesToProto/loop:2/enters	554cf13e0a5cd0affd17b94862a03b8ba189bd9e1d56f7862b91f85c269ca8a9	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O51fc7dd1565b59b9	loop	pkg/statistics/row_sampler.go	RowSamplesToProto/loop:2/zero_iterations	554cf13e0a5cd0affd17b94862a03b8ba189bd9e1d56f7862b91f85c269ca8a9	RowSamplesToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O329a728d57a6764d	function	pkg/statistics/row_sampler.go	WeightedRowSampleHeap.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	WeightedRowSampleHeap.Len	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1d1132ff8b7eef79	function	pkg/statistics/row_sampler.go	WeightedRowSampleHeap.Less	5089d210e658b0a924145174db60b38acd66b88e74924f8b9fe9d81f08f00d55	WeightedRowSampleHeap.Less	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O33a8485d50aadd54	function	pkg/statistics/row_sampler.go	WeightedRowSampleHeap.Pop	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	WeightedRowSampleHeap.Pop	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O462ef1bae6b05f9c	function	pkg/statistics/row_sampler.go	WeightedRowSampleHeap.Push	af0f09f4a6539eb8464636f289b0fb86e7b0976475aa0113d721e83671ff3d81	WeightedRowSampleHeap.Push	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O67247e3eb15e9626	function	pkg/statistics/row_sampler.go	WeightedRowSampleHeap.Swap	037b09992ac25cf86cb257dd5d21f1dab86e9419f365f4f316efe31b33337d16	WeightedRowSampleHeap.Swap	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O0e1afe2fb6699f47	function	pkg/statistics/row_sampler.go	baseCollector.FromProto	dbd5291edf077206087d236595abd4c0c433f5b65af61bc96167708eed3d0cae	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oe4ca701cb14bb0ff	branch	pkg/statistics/row_sampler.go	baseCollector.FromProto/if:1/false	73bc50e07647bd63ddc1d2da23074da7ca62d20e9e4a7f2afe649217fa8f6fa6	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob60c97e98fcffd6c	branch	pkg/statistics/row_sampler.go	baseCollector.FromProto/if:1/true	73bc50e07647bd63ddc1d2da23074da7ca62d20e9e4a7f2afe649217fa8f6fa6	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O0c64ebe6f44e12e2	loop	pkg/statistics/row_sampler.go	baseCollector.FromProto/loop:1/enters	b480051518765210842054e82ab5cd4aa0ac2bdd942a80985aca5af35b781433	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1a2251a83739cefc	loop	pkg/statistics/row_sampler.go	baseCollector.FromProto/loop:1/zero_iterations	b480051518765210842054e82ab5cd4aa0ac2bdd942a80985aca5af35b781433	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa6914a6b15211862	loop	pkg/statistics/row_sampler.go	baseCollector.FromProto/loop:2/enters	daab81230fefde5334a79cba312e36ce63424a209d28d8d8ed149204c5f01805	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O90fee525f9a080f6	loop	pkg/statistics/row_sampler.go	baseCollector.FromProto/loop:2/zero_iterations	daab81230fefde5334a79cba312e36ce63424a209d28d8d8ed149204c5f01805	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O5fef73c675fa5656	loop	pkg/statistics/row_sampler.go	baseCollector.FromProto/loop:3/enters	6ea23d7d2bc6d837a3ade44826aeb31096be6b80075a8e07ae5189dc0aa6ff56	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O68c80b426bb617d5	loop	pkg/statistics/row_sampler.go	baseCollector.FromProto/loop:3/zero_iterations	6ea23d7d2bc6d837a3ade44826aeb31096be6b80075a8e07ae5189dc0aa6ff56	baseCollector.FromProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O562bf977bbb5c78e	function	pkg/statistics/row_sampler.go	baseCollector.ToProto	e0c24b54581baa89c6f4b9ebfd6a42ab8b7cf75893afe262b818643a4ffd3f8a	baseCollector.ToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O31ae6b4c7ff74813	loop	pkg/statistics/row_sampler.go	baseCollector.ToProto/loop:1/enters	038a21905c8b21443c3d0168a8f717c396fdb0490ac87debbde049fe88771b01	baseCollector.ToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O3cfa12908e362be5	loop	pkg/statistics/row_sampler.go	baseCollector.ToProto/loop:1/zero_iterations	038a21905c8b21443c3d0168a8f717c396fdb0490ac87debbde049fe88771b01	baseCollector.ToProto	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Odb23b0ee391b94fc	function	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups	e93924452d29a9e4185ad9e36d3a99f3eb3bbbbc81f65ddfdb9a032f4e87e314	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O33edd0cc55beda23	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/if:1/false	d291597551a4f54a099370faa5636fa1d8bc7fbc6fb6a489516772e5d708d786	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob4770084b377b176	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/if:1/true	d291597551a4f54a099370faa5636fa1d8bc7fbc6fb6a489516772e5d708d786	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O434a81ebe419ed3b	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/if:2/false	1361ac61a19b4f277792c9d7206bd48caf9d2bb6d75ece6c52048bc8d7c44258	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa4449c0e8327f237	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/if:2/true	1361ac61a19b4f277792c9d7206bd48caf9d2bb6d75ece6c52048bc8d7c44258	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O76503e0eb08c4bc2	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/if:3/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oaefd00c7d2391ca1	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/if:3/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa66151043a80234b	loop	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/loop:1/enters	c9dd8d693b473fa5d795001989c4b0604e0c62baf29c815bc49d2ae24b20a581	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O066711bde92b5759	loop	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/loop:1/zero_iterations	c9dd8d693b473fa5d795001989c4b0604e0c62baf29c815bc49d2ae24b20a581	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob2ea9f2bc3e6f556	loop	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/loop:2/enters	ac5a6506cd45c86f3189c72884a48087a7df499bf502f6f7bda4195a6738086b	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O53da228e21a85647	loop	pkg/statistics/row_sampler.go	baseCollector.collectColumnGroups/loop:2/zero_iterations	ac5a6506cd45c86f3189c72884a48087a7df499bf502f6f7bda4195a6738086b	baseCollector.collectColumnGroups	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O3e68f27ee916383c	function	pkg/statistics/row_sampler.go	baseCollector.collectColumns	6837d2ece7be3ee210950a4673b817054a0ea8e1351ab8149cd13847fdbb1d55	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa7ef4134ba72b34e	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumns/if:1/false	08896e59d71dc0ae316b33e5956b49d64cffa490865ed444dd308c57845dcccc	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Obdaa1fc89dcec02d	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumns/if:1/true	08896e59d71dc0ae316b33e5956b49d64cffa490865ed444dd308c57845dcccc	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O8517cae025e3e3f4	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumns/if:2/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O660351b5b217ac14	branch	pkg/statistics/row_sampler.go	baseCollector.collectColumns/if:2/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O56d3870d277db900	loop	pkg/statistics/row_sampler.go	baseCollector.collectColumns/loop:1/enters	bcd390e092be194e35ca7c029b426b7c95cec5fe26df9a4f36ab5d9694072aa4	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O00e354aea1457d5f	loop	pkg/statistics/row_sampler.go	baseCollector.collectColumns/loop:1/zero_iterations	bcd390e092be194e35ca7c029b426b7c95cec5fe26df9a4f36ab5d9694072aa4	baseCollector.collectColumns	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O2bbc1926cf930c34	function	pkg/statistics/row_sampler.go	baseCollector.destroyAndPutToPool	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	baseCollector.destroyAndPutToPool	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O3c2086c1d76bdb70	const	pkg/statistics/row_sampler.go	const:EmptyReservoirSampleItemSize:0	705714cb743a9ede85d5632a6544930cdd5e4f09d18dee78cdb22a54cc3b2019	const:EmptyReservoirSampleItemSize:0	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O636d6825666f8f6a	declaration	pkg/statistics/row_sampler.go	type:BernoulliRowSampleCollector	42f8f8e0b1c563c0e9c34a0c19bcca85c5f13451ac1752834afc49dd01ec4b5e	type:BernoulliRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob9d7c598d907f5d4	field	pkg/statistics/row_sampler.go	type:BernoulliRowSampleCollector/embedded:0:*baseCollector	d6d7b8a83e09ad20ca5a4feea74b43fbf5c1388c43dc807fda87e1acab6171e1	type:BernoulliRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O51c4eddc91293b9f	field	pkg/statistics/row_sampler.go	type:BernoulliRowSampleCollector/field:1:SampleRate	a573279661a3724800c0f2f95ac635b6a60d80b9ae3e9858699f34f8953ebac7	type:BernoulliRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O905abb006c6b43e0	declaration	pkg/statistics/row_sampler.go	type:ReservoirRowSampleCollector	7aca0138ec9cb86e8314c899360d6888f2cbd9a5d3ec5412a24dc5323fd282a2	type:ReservoirRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oe65ee24d60aa4a41	field	pkg/statistics/row_sampler.go	type:ReservoirRowSampleCollector/embedded:0:*baseCollector	d6d7b8a83e09ad20ca5a4feea74b43fbf5c1388c43dc807fda87e1acab6171e1	type:ReservoirRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oe00eddc70f649735	field	pkg/statistics/row_sampler.go	type:ReservoirRowSampleCollector/field:1:MaxSampleSize	7ea2e8ca38cd902f2fbd04ff9700e93428e9b411ab5daef4963dc550e1ea97ab	type:ReservoirRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oea943b764a3e0d5d	declaration	pkg/statistics/row_sampler.go	type:ReservoirRowSampleItem	c2244d64723dc204b07f860910251dbabebb22875784de2ebffce11298d1f780	type:ReservoirRowSampleItem	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1e3ea0b485945cc9	field	pkg/statistics/row_sampler.go	type:ReservoirRowSampleItem/field:0:Handle	fcb5f7a3fb00e27d8eec3537f18c688d7768c413917dd9a628a58b453f826f85	type:ReservoirRowSampleItem	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O303a3bc83f352038	field	pkg/statistics/row_sampler.go	type:ReservoirRowSampleItem/field:1:Columns	529b08f5785ae05257a3852a9a7548a024a67d358d3f1a1daf84089fb0d4dc3e	type:ReservoirRowSampleItem	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od96640fa99943a74	field	pkg/statistics/row_sampler.go	type:ReservoirRowSampleItem/field:2:Weight	5e2177a637394269048e7979abbb35f58996c93051c0acbd4527d333ed316763	type:ReservoirRowSampleItem	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od01916396a90381b	declaration	pkg/statistics/row_sampler.go	type:RowSampleBuilder	426eef809f96c9bdd5d40aec37ab8e7cbba954705e50eabeac28b37ce6b6d961	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oe04e495e3f588f2e	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:0:RecordSet	9725b72fbb034923b0b3a137d68f9bb5420956ce0fce12389c851c8f8a1cf2b9	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O710d9a6d0f3221d6	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:1:Sc	86b71aa3542e24d7a2fc851778703fa38e301330c3877f1af1a95c138a78cc1e	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa0c2182bbac47745	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:2:Rng	02dbe5edaf3f3f79281ef17913f6c5869445d79429d86734df045b5766f1186a	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oca14fc05cfd32a5a	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:3:ColsFieldType	61faf64d6d3b8cb81ec0cc7b5203466a26dee792cc672535ed7e7389c0942599	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O381e80d1c8270450	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:4:Collators	2eb4acbbbc105c07e0567255886bfeaffe5da47485df0e0b177fca6c307be218	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oea89147a5507943b	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:5:ColGroups	41277ea8bf8794b642e9f011063a2b3632b42d54749e8d483740dbca96cac924	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7b84cbdf1e6c0d66	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:6:MaxSampleSize	7ea2e8ca38cd902f2fbd04ff9700e93428e9b411ab5daef4963dc550e1ea97ab	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9ba3c183d0b889ea	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:7:SampleRate	a573279661a3724800c0f2f95ac635b6a60d80b9ae3e9858699f34f8953ebac7	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O462ea4080ed5378a	field	pkg/statistics/row_sampler.go	type:RowSampleBuilder/field:8:MaxFMSketchSize	ef56235c68dff0d47c6e16941f14f917586ec8928fd3d86570a1120248614b5b	type:RowSampleBuilder	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O48ee8a50112d3afc	declaration	pkg/statistics/row_sampler.go	type:RowSampleCollector	f561e5fae87ade2e79e987ba7d169419759707ddd74fc1067da58a1419bd069f	type:RowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9f06dd31d2abc675	field	pkg/statistics/row_sampler.go	type:RowSampleCollector/field:0:MergeCollector	6b1ff73e0526d47b9f1f103f46f2db5bbbae2727059b81e6064e3e24640e561b	type:RowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oc474496aef9c7544	field	pkg/statistics/row_sampler.go	type:RowSampleCollector/field:1:sampleRow	978e746ae152c22a591b4c85a62ac9eb1dcc2db31632fdef2f1d38fd5eb4cbdf	type:RowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1df27ff8bdae1b53	field	pkg/statistics/row_sampler.go	type:RowSampleCollector/field:2:Base	e7dabe01c6e2883894157ce377434407fc1568c605e89621e1b5530410a8499d	type:RowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O82b1427307fe01ad	field	pkg/statistics/row_sampler.go	type:RowSampleCollector/field:3:DestroyAndPutToPool	769b0933db89e7e447974a7beaaeb17ef6a636a3806d4e0114091433998f3a27	type:RowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O82f508dce5bbcc88	declaration	pkg/statistics/row_sampler.go	type:WeightedRowSampleHeap	9f87e177cffba65e379d97209e9865add73658fa28c0dd084ff9e581f4c7607a	type:WeightedRowSampleHeap	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oaa32ae40ef35fbe9	declaration	pkg/statistics/row_sampler.go	type:baseCollector	a59ae9aca082d75426c4ddb38e94f04facb5191c31642d79132881d5a46a31bd	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O323666b0aa1666cc	field	pkg/statistics/row_sampler.go	type:baseCollector/field:0:Samples	3f4354796d6d6b0b5cb3b3a0f567e4dca43a71c27223b6121004082572e9f0cc	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od052d722f030cc35	field	pkg/statistics/row_sampler.go	type:baseCollector/field:1:NullCount	f3488dc97fc9977e8dcf322d654000e85d16b242e2b855ef4dfef8808ff4870e	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O4def12ce9e363c35	field	pkg/statistics/row_sampler.go	type:baseCollector/field:2:FMSketches	7a8736a9d232c4493653f840e105d46e6464f04a7a36b1c06b1e1f90926daba9	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O71ea1c1f15054982	field	pkg/statistics/row_sampler.go	type:baseCollector/field:3:TotalSizes	c212eaa1dad262a9cdd3da8e0f5f7088edf84cdc4c42e31687587f1da3d49ca3	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1abbe7f38c7e0d5a	field	pkg/statistics/row_sampler.go	type:baseCollector/field:4:Count	c3c6ce115a29e790b98107ca5823b5ff700f956cb639de5e9665a4f3a172859b	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O43a362bdbcc99239	field	pkg/statistics/row_sampler.go	type:baseCollector/field:5:MemSize	9294ca228b234bb9a2f34466ffb9319c589b56f045102474e3f9eacba3c137cb	type:baseCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
