# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oef965b75da0e62c0	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:3:&&/lhs_short_circuits	b606762e8a38d163d5f4b924987939358f4f2ce5582d69c7ed8104b4b89f8d3c	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oe83b67c7b2957108	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:3:&&/rhs_evaluated	b606762e8a38d163d5f4b924987939358f4f2ce5582d69c7ed8104b4b89f8d3c	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O89e752d4b80a8724	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:4:||/lhs_short_circuits	2f09734b1e16e61323a15e84ef51db9aa1fcbb815643dd7be8d29c80b358ed17	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ob0c5d8a5f6f72066	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:4:||/rhs_evaluated	2f09734b1e16e61323a15e84ef51db9aa1fcbb815643dd7be8d29c80b358ed17	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O0e0dfb79ee5586ac	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:5:||/lhs_short_circuits	cada5774a6a2953e6ff1b7c4a8ceb220e759f50cdfd40e1e7241abacac9e2d71	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O244e9e70b587f454	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:5:||/rhs_evaluated	cada5774a6a2953e6ff1b7c4a8ceb220e759f50cdfd40e1e7241abacac9e2d71	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O31ae4bb52b97eb0d	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:6:&&/lhs_short_circuits	0f625e222a5ef80b2622d758cc1810218f085645308e6b09ec5bdf3c211981f9	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oda994e1dfc2b9fa3	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:6:&&/rhs_evaluated	0f625e222a5ef80b2622d758cc1810218f085645308e6b09ec5bdf3c211981f9	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O0b15901f6fcfc4bb	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:7:&&/lhs_short_circuits	9e5675d6a2ba12cb483b5c5d8615a5d536f7c953ca6cc91e911ebc8670096864	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oa5b4367384a2582a	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:7:&&/rhs_evaluated	9e5675d6a2ba12cb483b5c5d8615a5d536f7c953ca6cc91e911ebc8670096864	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O4057b35875e9c7c1	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:8:&&/lhs_short_circuits	9f3cafa38a556608f58d057c67a434055284bbd439cd7aed607033b07e076d88	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oe5b1df5312f43262	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:8:&&/rhs_evaluated	9f3cafa38a556608f58d057c67a434055284bbd439cd7aed607033b07e076d88	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oaf1375e101f45b47	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:9:&&/lhs_short_circuits	3a39749ba086f24b7796edd9b65b03f70f3b012d060cf5acd990115d91207786	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oe40742b91adcb66c	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:9:&&/rhs_evaluated	3a39749ba086f24b7796edd9b65b03f70f3b012d060cf5acd990115d91207786	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O297c3a20965d0208	loop	pkg/statistics/builder.go	BuildHistAndTopN/loop:1/enters	6d286a63a3dbc3a3615e2b4fb9f9205ff98929ff0bcd384f0d20c3ff8d2bee0e	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O0b9acd5854782aa2	loop	pkg/statistics/builder.go	BuildHistAndTopN/loop:1/zero_iterations	6d286a63a3dbc3a3615e2b4fb9f9205ff98929ff0bcd384f0d20c3ff8d2bee0e	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O25e28b2e4b8c6582	loop	pkg/statistics/builder.go	BuildHistAndTopN/loop:2/enters	a55089247265399a9adff6d8fb305f115a2a6e98028f31bcbc6f1f73a3ad8595	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oe61e28781ced295c	loop	pkg/statistics/builder.go	BuildHistAndTopN/loop:2/zero_iterations	a55089247265399a9adff6d8fb305f115a2a6e98028f31bcbc6f1f73a3ad8595	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O55154f6ff5058895	loop	pkg/statistics/builder.go	BuildHistAndTopN/loop:3/enters	1796ada3e69f613f87cc4e88576fa03dd31d6cf9e432bff34ecc9768b6fd876a	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Of17e5d166c7cbfdc	loop	pkg/statistics/builder.go	BuildHistAndTopN/loop:3/zero_iterations	1796ada3e69f613f87cc4e88576fa03dd31d6cf9e432bff34ecc9768b6fd876a	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O770c001c31f5a29f	function	pkg/statistics/builder.go	NewSequentialRangeChecker	b8c8508b3d362064a42fca9c2d1c00e5725e2cc95d1a79ed9bf5d9b34afa92e8	NewSequentialRangeChecker	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
O92357f38c13bdc83	closure	pkg/statistics/builder.go	NewSequentialRangeChecker/closure:1	5089d210e658b0a924145174db60b38acd66b88e74924f8b9fe9d81f08f00d55	NewSequentialRangeChecker	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Oe69a72aa37a7f4c9	function	pkg/statistics/builder.go	NewSortedBuilder	e2f08408a264934baec6359446b5598bd3264505d08067a10543390c00b5cbab	NewSortedBuilder	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O04c129a6ff506428	function	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange	0290d72cb6b4ea980c2eb3883596841eace8bb45ed02421ce682c2b610629ab4	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
O6173a3b436c88dc3	branch	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/if:1/false	d112b8b39c60659517e0da3741bc7bc2bb971cf003b0df6d2f8de09fb5fa1e27	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Obb5e2f9bf755c917	branch	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/if:1/true	d112b8b39c60659517e0da3741bc7bc2bb971cf003b0df6d2f8de09fb5fa1e27	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Oc6c74180de30a5b6	short_circuit	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/logical:1:&&/lhs_short_circuits	244616c1bfddc135a1ddff2b10215e7e9449466f7f5c45b26997744802214b72	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
O76d49c44d0a9e1d9	short_circuit	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/logical:1:&&/rhs_evaluated	244616c1bfddc135a1ddff2b10215e7e9449466f7f5c45b26997744802214b72	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
O6340fce5fb3feb36	short_circuit	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/logical:2:&&/lhs_short_circuits	af4df454301728cd83948812570d0c086c406a0b3c2f84a60cc008836a49aa30	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
O49ddef3896bb8d3d	short_circuit	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/logical:2:&&/rhs_evaluated	af4df454301728cd83948812570d0c086c406a0b3c2f84a60cc008836a49aa30	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Ocb9dc55eca500ddf	loop	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/loop:1/enters	d01653ae5830bea0c4da9da2b9cca664f34ba556fea486e17d0682e124e16a6d	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Oe31b11ae96177b00	loop	pkg/statistics/builder.go	SequentialRangeChecker.IsIndexInTopNRange/loop:1/zero_iterations	d01653ae5830bea0c4da9da2b9cca664f34ba556fea486e17d0682e124e16a6d	SequentialRangeChecker.IsIndexInTopNRange	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Od9d87ff039cb7871	function	pkg/statistics/builder.go	SortedBuilder.Hist	067b8699634e7ce22be5fae5b6113ff40b3e6772c1d2e3917e87729af151c6f6	SortedBuilder.Hist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oc31b664467b9810f	function	pkg/statistics/builder.go	SortedBuilder.Iterate	c132f7d9ce37e849a706421b0e0dd51c86a2df3fe76e5bc607dfc95d4e1264cd	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oa2527d0a0ce3f34f	closure	pkg/statistics/builder.go	SortedBuilder.Iterate/closure:1	5aee405885c93960b77275cf584d8de6f0e8395ce94714debebc89a075bfacac	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O9a0082d7b4b0d387	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:1/false	a33f188c6f800ce8b63bfbde67ade9c12934bcbcbb3279e600819817ff56a2a7	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O3b2443e5501866b9	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:1/true	a33f188c6f800ce8b63bfbde67ade9c12934bcbcbb3279e600819817ff56a2a7	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O2fb3f58d470a8747	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:2/false	669c445129debb6d21a31104a99aada8b36e2467406f457df24827c10e09c918	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Obc20394d67101f6e	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:2/true	669c445129debb6d21a31104a99aada8b36e2467406f457df24827c10e09c918	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Ob7bb8a24719e0c3e	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:3/false	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O92495276c04224d6	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:3/true	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oaaf09ee4bef5f4e7	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:4/false	17482705bd2a673e5c91a84ccfa10d5933517b1e90c83967f5861e593221a521	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O2819b7bb9d7c4c1d	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:4/true	17482705bd2a673e5c91a84ccfa10d5933517b1e90c83967f5861e593221a521	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oa4fde5c606dde579	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:5/false	b617baf6e970c16b40ecf61e0f8cca768713729544c963a941fdc4ac51ac9a8d	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Ob20e076bfeff1fe5	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:5/true	b617baf6e970c16b40ecf61e0f8cca768713729544c963a941fdc4ac51ac9a8d	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O257f9020c9566c7e	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:6/false	4c97ff0bf2347efe6ea16dfd8ad9de1cc496f44bfc624755e839f21bb06c24c8	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oe0edfd1d0b7aec1f	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:6/true	4c97ff0bf2347efe6ea16dfd8ad9de1cc496f44bfc624755e839f21bb06c24c8	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O40558325ddf4a84c	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:7/false	ee3170ba638778d7e591eae83d4384cc108bca04d95034fa2e86bda837c941ce	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oac844f6e89478d45	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:7/true	ee3170ba638778d7e591eae83d4384cc108bca04d95034fa2e86bda837c941ce	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O8922e0ffd239a81a	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:8/false	f41ecd49b1ff0f706182743e40a94e6ca011b13790c46170008da56352bdf38b	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O241b0088d26061d2	branch	pkg/statistics/builder.go	SortedBuilder.Iterate/if:8/true	f41ecd49b1ff0f706182743e40a94e6ca011b13790c46170008da56352bdf38b	SortedBuilder.Iterate	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oa36847707aaff7e2	function	pkg/statistics/builder.go	buildHist	bb00da47fe834bac3cfb43d55773c0b878ec5b53371b80e03ae97f74f9f2c9d0	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O0a8a700eb973d40e	closure	pkg/statistics/builder.go	buildHist/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
O5a6ec0217e738fb8	branch	pkg/statistics/builder.go	buildHist/if:1/false	57bf943d398c018fdca2d56079176b9b06853c6248cb40c223da3e2a223bd296	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oead430063af43989	branch	pkg/statistics/builder.go	buildHist/if:1/true	57bf943d398c018fdca2d56079176b9b06853c6248cb40c223da3e2a223bd296	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O96d9b25a4044bbcd	branch	pkg/statistics/builder.go	buildHist/if:10/false	86be51ceb516f75c6f718f539db8a344661320129047596cd451d7ae2991199d	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O18b8f3f4713c6649	branch	pkg/statistics/builder.go	buildHist/if:10/true	86be51ceb516f75c6f718f539db8a344661320129047596cd451d7ae2991199d	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O11c023c635ede171	branch	pkg/statistics/builder.go	buildHist/if:2/false	286499ef4b52205e31ad70b1b7e4c4a0667db874eca51c138ca0d722b5b5f9c8	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Od1ac6c219dacbd31	branch	pkg/statistics/builder.go	buildHist/if:2/true	286499ef4b52205e31ad70b1b7e4c4a0667db874eca51c138ca0d722b5b5f9c8	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O216312efb8e1bbe0	branch	pkg/statistics/builder.go	buildHist/if:3/false	6b189a50774ecdb8b1ca7c157877f0148c8de3a0eea3ad517a5fe969c5ed5eeb	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc10498b50baa6c94	branch	pkg/statistics/builder.go	buildHist/if:3/true	6b189a50774ecdb8b1ca7c157877f0148c8de3a0eea3ad517a5fe969c5ed5eeb	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O73f12744a35f06d9	branch	pkg/statistics/builder.go	buildHist/if:4/false	9424ab9b02dcc7e49e4c00398b29770232dbb275d292c885052356deb95d3927	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
