# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O6bf6cd5e80dd916b	test	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Ofaf451c80151cba4	test_assertion	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/assertion:1:Equal	27540389b5d177c0133f2de112611bc78ae5bce297ba6bad8018949b0c254611	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Of0429e65d342bcb9	test_helper_closure	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O47041b32a0975c2b	test_helper_closure	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/closure:2	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O636e943155739112	test_helper_closure	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/closure:3	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O3ad192b2e71062f9	test_helper_closure	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/closure:4	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O546cd98cc30271f4	test_helper_closure	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/closure:5	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O06c37df7947e6da7	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:1/element:0	00a6c28c3a1c07c91cc37fe2604fee01bfbff663dd8fcea47ebd2b15c25065ed	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O66795c324d120dc3	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:1/element:1	ee00915d56e6e0b8c5e956379cf932c4dfc18e0130f0282587eb152c718a261a	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O596bd200af3ba219	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:1/element:2	d7fc5bb4503a7df8cd2045fc1c3eda03174deec14a5e0cd700863f2c3886af16	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Ocb94cded69ec75b8	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:2/element:0	dfc1eb85faca8adc3c47a1fa920e4570fedc7e158cb9152ee2895f047622c4de	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O03c4bd7fc6b73a7c	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:2/element:1	5ca4ed37462942221d392830f9d9f37a1c01458731dbcbbc0e08a87333c215fd	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O0cf338e116e28244	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:2/element:2	87e1d308fed53504619bdf8673b785a0faff6e55d8fd170f855b0490de8cc98b	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O5abf9a0b9e56c6a7	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:2/element:3	b1998cd35ae262389d25d8ece301e83d1a956637a5c01d4ed31c4daecf299c92	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Oa68a1a1cf34f260c	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:2/element:4	504fedb815a09535c7e6ed3a58341e843931504f0fc2c58874dfbed5b5b06820	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Of75a40b3d8fefbd0	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:2/element:5	f2447269bd0bb71abe12399f1168267cff299d12dec755778583b51dcbccda89	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Oeff5501cc7d5cbb4	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:3/element:0	2f811f42da06773f3cfcab526726c0cef5d89adcbd1cea83f99eb0d43632a7fe	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Odb92b7207a760f57	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:3/element:1	5ca4ed37462942221d392830f9d9f37a1c01458731dbcbbc0e08a87333c215fd	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Oa65d0b256d3706f2	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:3/element:2	440bbca28c406b2f40027ff28cb6fbdc374a6f7c56121fd2c5dadfefbb448e4b	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Od7e9e76b96637c16	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:3/element:3	b1998cd35ae262389d25d8ece301e83d1a956637a5c01d4ed31c4daecf299c92	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O07c367d8a2ae671f	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:3/element:4	67dfd876f4abda2690e1fb60d046a40a970b123a85892749116b8f1a11112678	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O1724eb7dd5931641	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:3/element:5	e49c1b11c487e9df33643c4ac0841725130bec280eee1f332696fa3bceaca088	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O1ecf664ac5b0f7c5	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:4/element:0	d33b2303cc8f3aa7b7dd8454e8f0616aadd9d0a5e0e08508839257b729d06a77	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O8968000db04c56db	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:4/element:1	5ca4ed37462942221d392830f9d9f37a1c01458731dbcbbc0e08a87333c215fd	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Od67b8cf3a0f6322e	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:4/element:2	440bbca28c406b2f40027ff28cb6fbdc374a6f7c56121fd2c5dadfefbb448e4b	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O3eef10e5a1bb9487	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:4/element:3	b1998cd35ae262389d25d8ece301e83d1a956637a5c01d4ed31c4daecf299c92	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O60d8af0ef1569717	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:4/element:4	1e75b8520bad2ddc51f7d4101ac1ddca2ab7882ed207f9da80a9b2b9405b3cc4	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O8869dd940e031c0c	test_row	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/composite:4/element:5	18ceff15bb94bd1b24ad23b7d07fe9a49d7826bf49a197fc9606c007bbc7b1f4	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
Of6c0039d97e84b2b	test_loop	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/loop:1/enters	f5987586bf135612bf69a78a2743d277242cb85436f7c3d4dcd0edcedcfbcfd9	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	PORTED	S_STATS_ESTIMATE_GEE_TESTS	boundary-test:estimate_source::source_estimate_ndv_all_original_obligations	R_STATS_ESTIMATE_GEE
O468d9f58aa8c8b08	test_loop	pkg/statistics/cmsketch_test.go	TestEstimateNDVByGEE/loop:1/zero_iterations	f5987586bf135612bf69a78a2743d277242cb85436f7c3d4dcd0edcedcfbcfd9	TestEstimateNDVByGEE	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNREACHABLE	-	go-quote:pkg/statistics/cmsketch_test.go#TestEstimateNDVByGEE/loop:1/zero_iterations:f5987586bf135612bf69a78a2743d277242cb85436f7c3d4dcd0edcedcfbcfd9;evidence-artifact:evidence/proofs/ESTIMATE_LOOP_REACHABILITY.json:d780a3dc7a8d3f42db624f1bdfce92d91e5b27de5b52680feb7ff4d0e9c86b3f	-
Ocde0a175817d1d2e	test	pkg/statistics/cmsketch_test.go	TestSortTopnMeta	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O1205bc7443a70efa	test_assertion	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/assertion:1:Equal	1a34a80b26a53352202178baaf53c61d54c1ffc0555d294fd6803e53b934272b	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O908d8092ffeb3b03	test_row	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/composite:1/element:0	1354fc40dd84f36eb8c0e0331980036072cd5a0bde0e2ac6923cbc4d916b8165	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oc8768f4d68b8c722	test_row	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/composite:1/element:1	3b516d9344c89fa7cedbc1c6c7a247b25229989a66c29c0fe8cf728905cd94bb	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O5b5cc000e54bc223	test_row	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/composite:2/element:0	77a7eee84c0804a41389e59ba4e2fc8ae67d860b11f3f3d573b5e596315a8ea1	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oc7dfa07705beb49a	test_row	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/composite:2/element:1	82db23dcc2f1c52f97e9df22d49d77d10067d79e677c8a885c95c27974d5ee12	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oec30309ac7b62e30	test_row	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/composite:3/element:0	948cd187cbf60b7df6980335b318be898ad90d52b2206ff93c14e9c39d3aeef8	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oeb97fec7678a5dea	test_row	pkg/statistics/cmsketch_test.go	TestSortTopnMeta/composite:3/element:1	8d8b9d60a8fef47228495b8468763aa761d5188644d7f2a4c54d6ec1efe33d08	TestSortTopnMeta	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O8e6f8b283c30475d	test	pkg/statistics/cmsketch_test.go	TestTopNScale	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O29241f68748b2b9a	test_assertion	pkg/statistics/cmsketch_test.go	TestTopNScale/assertion:1:Less	526a2ad5455b495a4ea70883f7b62604b9332753e3d7dd742ec335ceceab57e3	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oa6333efc6aa85a43	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:1/element:0	8eb8c0cf864a96a973e9110490c5a56c8bc0cb556875e3501bfa80cdc5026b61	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O78a8f92ef68933fa	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:1/element:1	48eb07c40c4b958ce8058a58de8df8f40e8911124ab534b544695b9a4f15bbb8	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O3a1402254043c902	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:1/element:2	ecb94b96abe0396471b2161887398fcf4926f8d32acad49db6ab340bfcbd0684	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O7f5e1cb4020e8549	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:1/element:3	4582cb7a22f4db2e794f81fe22e43a1dd0f93e9508db8abb0dfa0981fef279c8	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Od9b141b7398806c2	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:1/element:4	51c755447606b4c6b593fa6ad2536c91fa2a70d3c272ffc05d40c49b9f148fa4	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oc8e3e32d0172677f	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:1/element:5	fc2d49e105026210fc26e04b3076b3296f865ee18af3bb34c98e42c1913c366e	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oa114e9c8e3ccd92d	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:2/element:0	b2e9ac88057d480cbda73dadb9d270415a39200461b7bf5582242e1f9bb6d024	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oafb716fa667f0f5d	test_row	pkg/statistics/cmsketch_test.go	TestTopNScale/composite:3/element:0	9e59a23e28f066fcf91f8af16374d8d4bfcc4862c6130e0299cb4f17f61b258d	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Of3a6833034aeb416	test_loop	pkg/statistics/cmsketch_test.go	TestTopNScale/loop:1/enters	777eda2c85e8fff2d52c498f42e042a67f5372e87f933a0ac5c190df40fee7f7	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Odd9cd675532978b9	test_loop	pkg/statistics/cmsketch_test.go	TestTopNScale/loop:1/zero_iterations	777eda2c85e8fff2d52c498f42e042a67f5372e87f933a0ac5c190df40fee7f7	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O270e435fdffee0ee	test_loop	pkg/statistics/cmsketch_test.go	TestTopNScale/loop:2/enters	2be3bee9be2ab72b705718e27ed44f33fa7254e88d4a93755255834a5667b4c1	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oa3e48e5b9348d42a	test_loop	pkg/statistics/cmsketch_test.go	TestTopNScale/loop:2/zero_iterations	2be3bee9be2ab72b705718e27ed44f33fa7254e88d4a93755255834a5667b4c1	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O9e963719cc177591	test_loop	pkg/statistics/cmsketch_test.go	TestTopNScale/loop:3/enters	f4265fd694aa2367009b6d8e46c69aed2aeff1d215f9025d81a494c2c7ac5315	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Of1b296ff202ff474	test_loop	pkg/statistics/cmsketch_test.go	TestTopNScale/loop:3/zero_iterations	f4265fd694aa2367009b6d8e46c69aed2aeff1d215f9025d81a494c2c7ac5315	TestTopNScale	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O1357768e92304318	test_helper	pkg/statistics/cmsketch_test.go	averageAbsoluteError	fc04bec098a49c2226c59ef5380511dc69217ca971fbbbfd48d13188dbe6147d	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O5f8090014990d90f	test_branch	pkg/statistics/cmsketch_test.go	averageAbsoluteError/if:1/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O74be71b079f32a6e	test_branch	pkg/statistics/cmsketch_test.go	averageAbsoluteError/if:1/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O9ad986236ac1b0f8	test_branch	pkg/statistics/cmsketch_test.go	averageAbsoluteError/if:2/false	6bc7d97e9c88ce4fa89db8fdd43cad26dab319b29c6740abbd0a6a6388d2c9f1	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O536c9e3a693e4623	test_branch	pkg/statistics/cmsketch_test.go	averageAbsoluteError/if:2/true	6bc7d97e9c88ce4fa89db8fdd43cad26dab319b29c6740abbd0a6a6388d2c9f1	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Ob16a3caeee41d3fc	test_loop	pkg/statistics/cmsketch_test.go	averageAbsoluteError/loop:1/enters	eff409c0b08738b04c9ecf5a85f45b52a9bc46c93577df1f88fc91f278afbdae	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Odd462f1e57221da5	test_loop	pkg/statistics/cmsketch_test.go	averageAbsoluteError/loop:1/zero_iterations	eff409c0b08738b04c9ecf5a85f45b52a9bc46c93577df1f88fc91f278afbdae	averageAbsoluteError	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Of0802c92980139cd	test_helper	pkg/statistics/cmsketch_test.go	buildCMSketchAndMap	e3b94f0c8d467229d30d03cb816378289d53c9391d5dc490dc27f4cae5cf8d5c	buildCMSketchAndMap	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O3ea78ce1773d062b	test_helper	pkg/statistics/cmsketch_test.go	buildCMSketchAndMapWithOffset	d19613f92876d3ac144ecaa5ec4a9aed67b8e4789b3d378fc61dabf816c423c1	buildCMSketchAndMapWithOffset	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O1a6f00e165c6f101	test_branch	pkg/statistics/cmsketch_test.go	buildCMSketchAndMapWithOffset/if:1/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	buildCMSketchAndMapWithOffset	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O8c8e686092fd6cc1	test_branch	pkg/statistics/cmsketch_test.go	buildCMSketchAndMapWithOffset/if:1/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	buildCMSketchAndMapWithOffset	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Ob12859cb10eb3a38	test_loop	pkg/statistics/cmsketch_test.go	buildCMSketchAndMapWithOffset/loop:1/enters	e590bc823863aae98a017dd769f47ac1ee1653845435650e4a6af955dc7a34cf	buildCMSketchAndMapWithOffset	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O2218824e51bd3bdd	test_loop	pkg/statistics/cmsketch_test.go	buildCMSketchAndMapWithOffset/loop:1/zero_iterations	e590bc823863aae98a017dd769f47ac1ee1653845435650e4a6af955dc7a34cf	buildCMSketchAndMapWithOffset	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O4d829696dd85f195	test_helper	pkg/statistics/cmsketch_test.go	buildCMSketchTopNAndMap	370394da2a458de6748026b89fe3eb64dd18db71a098835cb8c9943172942332	buildCMSketchTopNAndMap	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O40c5e823280b21e2	test_branch	pkg/statistics/cmsketch_test.go	buildCMSketchTopNAndMap/if:1/false	0b86765a85fee04e750dd3615071bde14719ebcff17eec5bd5c7f5e07b4b3219	buildCMSketchTopNAndMap	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O0a82ca7bea7c4a05	test_branch	pkg/statistics/cmsketch_test.go	buildCMSketchTopNAndMap/if:1/true	0b86765a85fee04e750dd3615071bde14719ebcff17eec5bd5c7f5e07b4b3219	buildCMSketchTopNAndMap	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
