# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O36fcd6364c903e31	closure	pkg/statistics/sample.go	sortSampleItems/closure:1	a2ca23d7262cd2a308c2029e781eb98e30a68d37ee82ef5d9af78def8538517f	sortSampleItems	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0db8755f46fbc111	branch	pkg/statistics/sample.go	sortSampleItems/if:1/false	3af9da5a89839a7b07c0449e9c38f82bfbd12f9692995f851795689420c7dc3e	sortSampleItems	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oad97f3b30500319d	branch	pkg/statistics/sample.go	sortSampleItems/if:1/true	3af9da5a89839a7b07c0449e9c38f82bfbd12f9692995f851795689420c7dc3e	sortSampleItems	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Obe37d0a9edb4de27	declaration	pkg/statistics/sample.go	type:SampleBuilder	30e1c37d35e1f60afd2678f8a387eb520d5bb3f0d8be839f909387a70dd25d6a	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O2c46334e57c4a350	field	pkg/statistics/sample.go	type:SampleBuilder/field:0:RecordSet	9725b72fbb034923b0b3a137d68f9bb5420956ce0fce12389c851c8f8a1cf2b9	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1fcabbcb021764a9	field	pkg/statistics/sample.go	type:SampleBuilder/field:10:CMSketchWidth	ce386ab9634c507002deac993dc569d4b826e8487323d737b9bbbcfd635f16c2	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O52b0623d3ea4bce1	field	pkg/statistics/sample.go	type:SampleBuilder/field:1:Sc	86b71aa3542e24d7a2fc851778703fa38e301330c3877f1af1a95c138a78cc1e	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0aaae5787e05e2fd	field	pkg/statistics/sample.go	type:SampleBuilder/field:2:PkBuilder	0fb1a3c44d38774a249ccaee695357d9fb0d6a1265743dd388927a7df9bd276c	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oc6b888ebb38b4875	field	pkg/statistics/sample.go	type:SampleBuilder/field:3:Collators	2eb4acbbbc105c07e0567255886bfeaffe5da47485df0e0b177fca6c307be218	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O77d33444f74ac6b8	field	pkg/statistics/sample.go	type:SampleBuilder/field:4:ColsFieldType	61faf64d6d3b8cb81ec0cc7b5203466a26dee792cc672535ed7e7389c0942599	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O84f38a6436611183	field	pkg/statistics/sample.go	type:SampleBuilder/field:5:ColLen	9603017e6d05473bd4af596daaedc2cc0d4cde6d8e43d0ad9d24ed2247751c81	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O572e81c5fed743a7	field	pkg/statistics/sample.go	type:SampleBuilder/field:6:MaxBucketSize	2b19d605e8b9a92d457c1c8007e4464756159c6def31fd7a057e22c8e352e3d8	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O5d919e7d355a2eb6	field	pkg/statistics/sample.go	type:SampleBuilder/field:7:MaxSampleSize	57af72aa18f4eafc222fd3730f2597131f93fc00192bd601421a48c09ba55f0c	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O4db7c698a9d3f3f7	field	pkg/statistics/sample.go	type:SampleBuilder/field:8:MaxFMSketchSize	8e6f5e75e8a687f98788c2477628343e91ff0d595f2667232d17520aa4cf39d7	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O40fb3d843fb13e00	field	pkg/statistics/sample.go	type:SampleBuilder/field:9:CMSketchDepth	eb2370d94c3c70722a32d1e256b60f07ae67b13bdd66438cb2ecceb0806ffb58	type:SampleBuilder	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9f7cd792cfe695eb	declaration	pkg/statistics/sample.go	type:SampleCollector	94bba47e043807862785b8c170b3db238c1094fb3e872d85252ef2bf1689cf13	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O44fe5654e261fe3d	field	pkg/statistics/sample.go	type:SampleCollector/field:0:FMSketch	b9beca58ad465168d0be5d6c3ca916de8b3c78fd4dcb724b8a45b224c53f4dc1	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ob2b99f9909f11ae3	field	pkg/statistics/sample.go	type:SampleCollector/field:10:IsMerger	7ce400b94aeb527d8b84f4ff912a78ef3ab3359b7c53042535569e1d34c45c8c	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1f92aa57c9c9227b	field	pkg/statistics/sample.go	type:SampleCollector/field:1:CMSketch	2d4f3a74f76996ae00e7f473ab4827f6a9faa4c33448cbecd8dac166d8fd7367	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0260dbd07af207ca	field	pkg/statistics/sample.go	type:SampleCollector/field:2:TopN	167822e53dab468bb6e0b158ca8f8ed23c9881b9872bca789915237c3e409ffd	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Of6474f0149799725	field	pkg/statistics/sample.go	type:SampleCollector/field:3:Samples	17d3586b9ff87a5ee4c55bf77949780229feb576901f6c58137abaafac744708	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1abe2e89a28de544	field	pkg/statistics/sample.go	type:SampleCollector/field:4:seenValues	268a17bab8832a4bce4406ef37380e9cb988b81e4bc78c1a942d2125e4550b69	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oba64460768992c9d	field	pkg/statistics/sample.go	type:SampleCollector/field:5:NullCount	3c305c792c10a5ae9e1310b1abfc369398cd4c0cd5d8556ed60ba7f2dedc37eb	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oebbbf10aa4d76dfc	field	pkg/statistics/sample.go	type:SampleCollector/field:6:Count	c3c6ce115a29e790b98107ca5823b5ff700f956cb639de5e9665a4f3a172859b	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8283da9e7195b296	field	pkg/statistics/sample.go	type:SampleCollector/field:7:MaxSampleSize	57af72aa18f4eafc222fd3730f2597131f93fc00192bd601421a48c09ba55f0c	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O612cb15a0850e735	field	pkg/statistics/sample.go	type:SampleCollector/field:8:TotalSize	771510a0315aabd12570a34ecfd37b581199044463814385935c9a33f5209ee4	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O067f95637a00476a	field	pkg/statistics/sample.go	type:SampleCollector/field:9:MemSize	9294ca228b234bb9a2f34466ffb9319c589b56f045102474e3f9eacba3c137cb	type:SampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O575fcb95a963e3a6	declaration	pkg/statistics/sample.go	type:SampleItem	611234bb7257bbe5192a630fe613f5340dc3370bb23e85c086d9f649fc346612	type:SampleItem	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O3f49bc0c0454f4f4	field	pkg/statistics/sample.go	type:SampleItem/field:0:Value	dae20fe6db3111d896c388720702099f3c34ce13f85192832b7da798905ed3b6	type:SampleItem	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O7b74541dad1cfd9f	field	pkg/statistics/sample.go	type:SampleItem/field:1:Handle	fcb5f7a3fb00e27d8eec3537f18c688d7768c413917dd9a628a58b453f826f85	type:SampleItem	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O885b07b6d2bae72e	field	pkg/statistics/sample.go	type:SampleItem/field:2:Ordinal	1e61e0ba1c332fb27dd66789ab52633e90159c11629b50e3d4a51753e181eac0	type:SampleItem	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
