# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O19f0580627b09fc5	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:17:NotEqual	b69ece1a429b599d8cfae5bd0b18f1f0beef723141e490244cb31bb24533407c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe5169dd3a4697ae4	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:18:Equal	10d894d3ea15f41ad21609ea3dc62e08a0cf22477a68351949588014d2998633	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ocd2819ff76d69c08	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:19:Equal	902e4a800e4485593fc548b4974341ae022c277fc3c742b2c24aacb4ce7ecb7b	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O184352ed7d797ccb	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O1f1d8ddc32ca6179	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:20:Equal	75652a9a350b01cfeaa44eff9c977c51d0baddc55d082abc293fb685359ee0cc	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O27b5a1aa849b1154	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:21:Equal	3ac86ef9c209a3713a66e2175d241566d1b575f4fd0f045b065ae9af633913fe	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O332a0c005ed82f30	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O70dff4111d10a15b	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:3:Len	d22941a52034eb267e20120b58bb3aaa854a5b94e84bfdf210bde8ea4a1fe476	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob2bc4cb73e65002f	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:4:Len	1e6e7efa761fe8671a87d69315df3bf6ea592b585edc71206aa13646e4827f7a	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Offffe2e3a3ac6cac	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:5:Equal	d01af87fc5d99659a0c3a32f9feecb671bfcd8b06196b9525eea644b0c42a7c8	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O1388de809674aae7	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:6:NotEqual	b69ece1a429b599d8cfae5bd0b18f1f0beef723141e490244cb31bb24533407c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oa5c9f036a83e3784	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:7:Equal	b71578a3d0ee99095ba52c4d3e60caa50eadd7c5fcf7a1042e8f49494c37af5b	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O1e0e6b26ef34d630	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:8:Equal	902e4a800e4485593fc548b4974341ae022c277fc3c742b2c24aacb4ce7ecb7b	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O71bcaf0e91f0847d	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:9:Equal	38c092920f3de1d2d62fe587aeb7b9c25fc38b6042db00c7585b6b70757260a0	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oebd2e65747e6fcc1	test_row	pkg/statistics/integration_test.go	TestSaveMetaToStorage/composite:1/element:0	e8e627a36bc49a34693e0ed1b90cad042bc389307dab7731466d32105126c081	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O1b19a01419c52037	test_row	pkg/statistics/integration_test.go	TestSaveMetaToStorage/composite:1/element:1	70eed4729c537bfc81afc8fb3029002852856fca4ca25bde49e5582ccba5b682	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O47ff3f247bb3da53	test_branch	pkg/statistics/integration_test.go	TestSaveMetaToStorage/if:1/false	c1b2dd29577e565b194783e865c78b50577f6bfd0a7cc4efcd12bef6332b2ee6	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of692a253dfad5481	test_branch	pkg/statistics/integration_test.go	TestSaveMetaToStorage/if:1/true	c1b2dd29577e565b194783e865c78b50577f6bfd0a7cc4efcd12bef6332b2ee6	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od64bc9748a6b33ae	test_branch	pkg/statistics/integration_test.go	TestSaveMetaToStorage/if:2/false	036a335a2e28d5542af9066df0434a83ae92a883d45e9117a6f183db513adb3c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O78c9e5f0cb900b70	test_branch	pkg/statistics/integration_test.go	TestSaveMetaToStorage/if:2/true	036a335a2e28d5542af9066df0434a83ae92a883d45e9117a6f183db513adb3c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ocfe1d8cae904b34e	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:1/enters	749269436b87f70fdc0bd16c2b1a64bea86e597569ec7255a6cd5793cc057552	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O268868a768f63ce8	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:1/zero_iterations	749269436b87f70fdc0bd16c2b1a64bea86e597569ec7255a6cd5793cc057552	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe914091897ca21b2	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:2/enters	d7b29d8c11373e67abb850631c6aa9199ca3fc10f66c587808a34937df2bf964	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of93b657f5db75d6b	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:2/zero_iterations	d7b29d8c11373e67abb850631c6aa9199ca3fc10f66c587808a34937df2bf964	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O872fdf99e37a499c	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:3/enters	6f94d162c4e015371b0c11281b1975fdd71daa6820f0215db184d7f5c5720e86	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O8cb9c3093e0ed988	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:3/zero_iterations	6f94d162c4e015371b0c11281b1975fdd71daa6820f0215db184d7f5c5720e86	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe6b22dee2787a6ae	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:4/enters	962907fdfc954f32a72d8a6975a16b05e6f476dc42b56f5eb71fe994669adbff	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O434f8da63ccd4907	test_loop	pkg/statistics/integration_test.go	TestSaveMetaToStorage/loop:4/zero_iterations	962907fdfc954f32a72d8a6975a16b05e6f476dc42b56f5eb71fe994669adbff	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O83df58519a2f8844	test	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0d2656ce772ef072	test_assertion	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O42728fb4a5fd7bf2	test_assertion	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus/assertion:2:NoError	e0096147e4df5111683c8950f09924118fc33bdb9926a1e4f0a9d8279744cdb0	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O342f16e51a909146	test_assertion	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus/assertion:3:Equal	87818a6376ce8448d4436169f58ff9892a74a590a5fc691e5dc602c4b8227102	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od17f3e8ccd294312	test_helper_closure	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O3a6819f5c7952bf9	test_loop	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus/loop:1/enters	741621d0df734bd60ad2aeee9c377a98e8ece85e53b8d0326411d4b32c864f77	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0e66acef8b4f30a7	test_loop	pkg/statistics/integration_test.go	TestShowHistogramsLoadStatus/loop:1/zero_iterations	741621d0df734bd60ad2aeee9c377a98e8ece85e53b8d0326411d4b32c864f77	TestShowHistogramsLoadStatus	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oec98337279ce5e3b	test	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of4fc2f635a2f879d	test_assertion	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O9dddd626805e88a4	test_assertion	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/assertion:2:Equal	9c433972b809542d73b4c349f6ed231d1be90119a7ad8e9cbb3e1e2fca23370d	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ocb26be1b8ea3edf6	test_assertion	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/assertion:3:Equal	91642c8606c891acdae67861c0e80a39a437e901ee5bc359c3ae4f7c7d909a0a	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O7d4b557c673feb03	test_assertion	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/assertion:4:Equal	d6742af2c1d9eae83a39dfaed3f973f8d3b98d86bb8d5eb28b5a28ed1d5c523e	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O13e71d12c4c98d2d	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:0	e6d1eb71e7ec85a2ecfbb9218402f7f2365fce8d49ea8bc587ccdf21df743018	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O3cd27d98747b400f	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:1	552ef776008f2ae535bc53b47803bb486e313332d8510f8f4d28f5a35fb198e7	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oad95becdc8ec109c	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:2	5ae307db81c689ca9c1d7c43ad41312982f194be700d75c6e5870946c0a95899	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0773aeb7f80f7d0f	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:3	e216c2b2c96ed8ade904dc7b10231e352f473b0a012458355fa158da5fe6035e	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Odd306bffc8ef1f00	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:4	d182197cb03142acabb786d1ec634122fba934c8b5c9b9d886dfae20d919c028	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O405ca905e530b18c	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:5	66b15550d16c6b2a77e3ca91633badc8f70425dc0c3fa0ee3245455cd100ee24	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O3d717832b2da942e	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:6	f8978c59aa562820c65b082058cabf80522a219c0c6408308f7fb35384b9286f	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4376c94ae15015ae	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:1/element:7	4a71fd732e2270f4515af8254de5ea86e3cf3893b5a581fcdf68ac6b34b14ccf	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4afb62607356b295	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:2/element:0	1f0033aa97a57b85d7185f3259d93e6fd6f471e80ed3b26ac2865c0f99f2a295	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O7c50d7fdba592b59	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:2/element:1	fb7559ea2a4b0da191ccb40a85b44633e8f0c3310fd1ae01c1c58a0f28ff3cc9	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od487202bb7c5caf1	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:2/element:2	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O7613e2b7e21e7825	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:3/element:0	1b1f7780b3f2dcfc362f47f5706118ba3f6236c9fb090cf69d646c452d10e142	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob7be89bc7477a5c4	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:3/element:1	5a59ee3f3c1adb874a97b83c7e898cee349badd2058f0d5a6c37abfe336a6884	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ofb1619d71ab7f3e6	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:3/element:2	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of702e4164dca9f85	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:4/element:0	bc6a16a055f8690e2bc408778faef7f9ae6e02cd4af888ed335c02bdee313d0b	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O10f56c27114bb1f9	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:4/element:1	fb7559ea2a4b0da191ccb40a85b44633e8f0c3310fd1ae01c1c58a0f28ff3cc9	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4c1561fba1ad451d	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:4/element:2	47b40665254bfdfca60c9dda1896b66cd0efec7214437780f4c019b7b41a833e	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob3694e1857db8d39	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:5/element:0	b4d3ed722e12a1df31d8ae2cdfa64d3141b27a240bc791cf3162aa693cfbe022	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of8d2f6dd4d01c264	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:5/element:1	dd194f6b4ea2ee15809e835fede9b85ec87463b61404c46df60a3ad44dd87c9e	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob7f26e203a9f822e	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:5/element:2	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O158548c5cbb083c1	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:6/element:0	0455b40918ffa5b10587ba63e9eba9a937aac028ffcb602e67cba96ab65b3251	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O7d04dda813a6da17	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:6/element:1	fb7559ea2a4b0da191ccb40a85b44633e8f0c3310fd1ae01c1c58a0f28ff3cc9	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O1bded42ced73b448	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:6/element:2	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O18bac0f83aad1a49	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:7/element:0	73738a892e3bef254862720ebaed11dcc5e9dabef39ef4eb32131ed8f678aed4	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O26a93bf5ec8baf9b	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:7/element:1	5a59ee3f3c1adb874a97b83c7e898cee349badd2058f0d5a6c37abfe336a6884	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O6105c488052bd45a	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:7/element:2	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od8c2d0fa13fc5c00	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:8/element:0	0ecd62508a4d0caa88a4234ebaccdb03399380a9ba556d19ffbd0a1e618c6ce2	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Obfc26138e26bcb9f	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:8/element:1	fb7559ea2a4b0da191ccb40a85b44633e8f0c3310fd1ae01c1c58a0f28ff3cc9	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O15d463360888235b	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:8/element:2	47b40665254bfdfca60c9dda1896b66cd0efec7214437780f4c019b7b41a833e	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od6248c16d9c0ef9c	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:9/element:0	a15a34801a7c90b12a685f7d0e89efe01bebd00a67451e00c0e022357e98c487	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0214f4aa3abdb68f	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:9/element:1	dd194f6b4ea2ee15809e835fede9b85ec87463b61404c46df60a3ad44dd87c9e	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O783981c9d0a68247	test_row	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/composite:9/element:2	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O9e6c67541f6bb103	test_loop	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/loop:1/enters	7ab31e267e97f4fc932378d18f753790afa641c18377596e0084d6e79105d18b	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O8fb3c9938481fdca	test_loop	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/loop:1/zero_iterations	7ab31e267e97f4fc932378d18f753790afa641c18377596e0084d6e79105d18b	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0518e19433b518da	test_loop	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/loop:2/enters	7bcb2a3c4fe1d769ec596cd7cba331f0faa5488ef455ce364188369785d207ed	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O936f5f7195b1e268	test_loop	pkg/statistics/integration_test.go	TestSingleColumnIndexNDV/loop:2/zero_iterations	7bcb2a3c4fe1d769ec596cd7cba331f0faa5488ef455ce364188369785d207ed	TestSingleColumnIndexNDV	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oddb25df86a297125	test	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O5d013d07299df834	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:10:Equal	43623611215690e0488ff7cd734e1cc7480acb1ca5809ade76636ee4adc5e9e8	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob992fd0cd4ce6d18	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:11:Equal	df2be5e641755bde6773f3705a1784ea789b13e0fb85820b0356a244e832f8da	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4a039a811c54eecd	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:12:Equal	18e1fc57be11c1e2d59016a5f7a37b3ab43e02523a892830406c2bb76465c9a8	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0ad1753558fc44c6	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:13:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
