# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O921dbabf97845170	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:6/false	b5d2e56e0dec2c48836f5a36c392be95eac93a8755aab1dd69f0111e58df6f35	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O62d0212865950b2d	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:6/true	b5d2e56e0dec2c48836f5a36c392be95eac93a8755aab1dd69f0111e58df6f35	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ocb0a054a60aa9717	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:1/enters	befa534379b1d14c83b6bcb5e7be37ef4f6bf916b971612d09bacc96b0cc07a2	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Of1ea4c5a796ce9aa	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:1/zero_iterations	befa534379b1d14c83b6bcb5e7be37ef4f6bf916b971612d09bacc96b0cc07a2	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O1e63e968d5ea9972	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:2/enters	d71381f50390d89034dfd91462c195739b6f89dbecfd24687d21b3a3a1437a30	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6f2bf703ac7e0f47	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:2/zero_iterations	d71381f50390d89034dfd91462c195739b6f89dbecfd24687d21b3a3a1437a30	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O55dc86b08d11a389	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:3/enters	7cf9e8f0078e64612fd35733142a34ed81c489cf8eefda3757c6ba3fc0866ebc	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O61139afcbbebec41	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:3/zero_iterations	7cf9e8f0078e64612fd35733142a34ed81c489cf8eefda3757c6ba3fc0866ebc	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ob8c864c51ebb593c	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:4/enters	a83ab474d768bba54d3bebb94006b8938bdfe6784fd6a2e740c5ddb109c33e7b	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6baea19ddb939c5c	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:4/zero_iterations	a83ab474d768bba54d3bebb94006b8938bdfe6784fd6a2e740c5ddb109c33e7b	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8c2ad50e7e5b41a4	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:5/enters	f8be92704c056bbc69b6f053e53342a84850a9342c16ce801169b3c57a01c241	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O21de51557b079444	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:5/zero_iterations	f8be92704c056bbc69b6f053e53342a84850a9342c16ce801169b3c57a01c241	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oed9415ec01a8a3ad	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:6/enters	8a4d608b81f101ad1a9de3aa1874e6870a637f43fafd7c2864637f2379d254e6	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O480d13bd2b3557db	loop	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/loop:6/zero_iterations	8a4d608b81f101ad1a9de3aa1874e6870a637f43fafd7c2864637f2379d254e6	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oc747f130ab2f8124	function	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount	58a12120c58eddb289f093d88f132bd6cd2fbbefe10240bf0352ea9e8f9428f2	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oce4e37fe3472ec7d	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:1/false	8a985cf44d040d9bc66d6aa605bdf85fc8d9434e2a4adf6b813e36bcda806127	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od2f668f50046e3a1	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:1/true	8a985cf44d040d9bc66d6aa605bdf85fc8d9434e2a4adf6b813e36bcda806127	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oe6b27ac751b7ea9a	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:2/false	a951651c70ac00d069773c5a33f2750d2fd4e92fda093f4c7b35d7f0176312d5	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ode05dcb7fa1393d5	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:2/true	a951651c70ac00d069773c5a33f2750d2fd4e92fda093f4c7b35d7f0176312d5	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ofa62781cc2a4cbff	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:3/false	27f2590bbfb925f4f611aa7ea5ae9ebc4ce601d0d2edf2c32d4f0058c33b1597	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O50a26264a3c142f4	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:3/true	27f2590bbfb925f4f611aa7ea5ae9ebc4ce601d0d2edf2c32d4f0058c33b1597	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O01d868c2c06e2a17	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:4/false	e5f85dcf1aa45959be78a0ad9f791a24a6a6889f994ce2c2232c94e3b6a5f8e2	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O81764a6caeb41a74	branch	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/if:4/true	e5f85dcf1aa45959be78a0ad9f791a24a6a6889f994ce2c2232c94e3b6a5f8e2	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O2c7b1e7e1e17e187	short_circuit	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/logical:1:&&/lhs_short_circuits	13adb0506e13ad72790f6eaa3bbd93e27d1c7b4046e607c570a6ab5312201e83	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O0a9151f89c75aaed	short_circuit	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/logical:1:&&/rhs_evaluated	13adb0506e13ad72790f6eaa3bbd93e27d1c7b4046e607c570a6ab5312201e83	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O9b9a377907e5242c	short_circuit	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/logical:2:&&/lhs_short_circuits	15a3a57b1f4fde048aef1f46851749fb9a51e64d94c000d4d6471790d32d0630	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O614cd2be8baad6c9	short_circuit	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/logical:2:&&/rhs_evaluated	15a3a57b1f4fde048aef1f46851749fb9a51e64d94c000d4d6471790d32d0630	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O9981d827af5204f1	loop	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/loop:1/enters	745a30e214ad5cab88ecd5281a54b3584d77df7f7262c330ac1fce2eb2e060c3	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od7049994d565ac3a	loop	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/loop:1/zero_iterations	745a30e214ad5cab88ecd5281a54b3584d77df7f7262c330ac1fce2eb2e060c3	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O721e8e538d24f3d1	loop	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/loop:2/enters	d66ec48df933615e2eddef8f85f9129e3440c06f8aabb6e764b9d8d1bddb89df	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O93e61b2d2cf4cb6d	loop	pkg/statistics/table.go	HistColl.GetAnalyzeRowCount/loop:2/zero_iterations	d66ec48df933615e2eddef8f85f9129e3440c06f8aabb6e764b9d8d1bddb89df	HistColl.GetAnalyzeRowCount	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Obc979ff1029c6bfe	function	pkg/statistics/table.go	HistColl.GetCol	47538639a97a62ddb5d434d96a92c17b1e14180a332ab84947d00616b751ca08	HistColl.GetCol	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ofaaf2e57f4086a85	function	pkg/statistics/table.go	HistColl.GetColSlice	45d90d0b851fc4375152c593b46f2bcd074afdb9055f990f2eba85810d9b5d6d	HistColl.GetColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Of51d6fd0cf744e5d	loop	pkg/statistics/table.go	HistColl.GetColSlice/loop:1/enters	b54859ae3f36b6c0af0f6ec2c702113e375a3db8533c629d90bfd443836c9e0f	HistColl.GetColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O829a598cd94693fd	loop	pkg/statistics/table.go	HistColl.GetColSlice/loop:1/zero_iterations	b54859ae3f36b6c0af0f6ec2c702113e375a3db8533c629d90bfd443836c9e0f	HistColl.GetColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5b17c93c55bc0286	function	pkg/statistics/table.go	HistColl.GetIdx	0e31766f48464259065f6ef55be68bb490397681dc1daefb25156e5ff9fae535	HistColl.GetIdx	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O2de095878bb62d3b	function	pkg/statistics/table.go	HistColl.GetIdxSlice	a9eef2dda5d0fb8ea42ea59bfda78969c018ea52f670d48b107bbb54d570d71d	HistColl.GetIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8d3c2980185613e7	loop	pkg/statistics/table.go	HistColl.GetIdxSlice/loop:1/enters	1572fa31c269e184a104add4294fd88e138721ad966db0afb941066ceae23182	HistColl.GetIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O4fb9c3975de3bef8	loop	pkg/statistics/table.go	HistColl.GetIdxSlice/loop:1/zero_iterations	1572fa31c269e184a104add4294fd88e138721ad966db0afb941066ceae23182	HistColl.GetIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O3a0ac72bef52a9fd	function	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt	c857da14baaea030b97fef600bcd50a5c546e577573fc3094212aff63651d2b3	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O68632ba3f1118759	branch	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/if:1/false	b40a717169bf7e56603b99cc83d290e6c271ea2ce9cf57aa83d8355e88bf43e1	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O32853cc50f68b675	branch	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/if:1/true	b40a717169bf7e56603b99cc83d290e6c271ea2ce9cf57aa83d8355e88bf43e1	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5b2f5601c7b1a51a	branch	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/if:2/false	8bbbe331fb1825c97853f9e28314cfc3e147e326fb73a19f785e1461aba725f0	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O1ad79360b7ed6a32	branch	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/if:2/true	8bbbe331fb1825c97853f9e28314cfc3e147e326fb73a19f785e1461aba725f0	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O241925ca51eb638a	branch	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/if:3/false	e32f4d4dfea83c7e8f6836c4d9baff8c8ef2c822c74eec164cdb068209f0fac2	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8513038b2f918ca2	branch	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/if:3/true	e32f4d4dfea83c7e8f6836c4d9baff8c8ef2c822c74eec164cdb068209f0fac2	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O9b286eb4da3de6fb	short_circuit	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/logical:1:||/lhs_short_circuits	70f55d065526a3d6024d5995f17dc9d94a147ac8be9ec96c289bb403c36ef698	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O477a24c13c42190a	short_circuit	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/logical:1:||/rhs_evaluated	70f55d065526a3d6024d5995f17dc9d94a147ac8be9ec96c289bb403c36ef698	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O48aed31fe889b07d	short_circuit	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/logical:2:||/lhs_short_circuits	ef8c435fbfbaf9c573eba8bdaf5c9b691a8f26ab6cd8ef940aac6a7c164cc4c5	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O0847320fcc69d136	short_circuit	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/logical:2:||/rhs_evaluated	ef8c435fbfbaf9c573eba8bdaf5c9b691a8f26ab6cd8ef940aac6a7c164cc4c5	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5afdc4169000284d	short_circuit	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/logical:3:||/lhs_short_circuits	8b5d8665b1f69749a9c1dd35b51c2539da8ca1d1117cecfd26214922886d2a4a	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oe19d82ba3d89e5cd	short_circuit	pkg/statistics/table.go	HistColl.GetScaledRealtimeAndModifyCnt/logical:3:||/rhs_evaluated	8b5d8665b1f69749a9c1dd35b51c2539da8ca1d1117cecfd26214922886d2a4a	HistColl.GetScaledRealtimeAndModifyCnt	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O71831a2993cba83c	function	pkg/statistics/table.go	HistColl.ID2UniqueID	fd82b165b1f09aefa6d1d19b118cc9ba5863e9d570ac0f3744dcf14bc380f61a	HistColl.ID2UniqueID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O4a5080d700f1e833	branch	pkg/statistics/table.go	HistColl.ID2UniqueID/if:1/false	4e8e5740fb6413b05c3d66e6ba7d5c1d9edae7afa485914b48538715057d331c	HistColl.ID2UniqueID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O41a5c623dc2612aa	branch	pkg/statistics/table.go	HistColl.ID2UniqueID/if:1/true	4e8e5740fb6413b05c3d66e6ba7d5c1d9edae7afa485914b48538715057d331c	HistColl.ID2UniqueID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O13ae0b8d1c0ff5e3	loop	pkg/statistics/table.go	HistColl.ID2UniqueID/loop:1/enters	b95dd70234d2948fa94840935e7148480129888491980832d18e2a9c67152425	HistColl.ID2UniqueID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oa2584885a87d1a38	loop	pkg/statistics/table.go	HistColl.ID2UniqueID/loop:1/zero_iterations	b95dd70234d2948fa94840935e7148480129888491980832d18e2a9c67152425	HistColl.ID2UniqueID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oe0821797791e30b8	function	pkg/statistics/table.go	HistColl.IdxNum	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	HistColl.IdxNum	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8e52ca91552dfda5	function	pkg/statistics/table.go	HistColl.SetAllIndexFullLoadForBootstrap	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	HistColl.SetAllIndexFullLoadForBootstrap	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O0247fc214fe471c7	loop	pkg/statistics/table.go	HistColl.SetAllIndexFullLoadForBootstrap/loop:1/enters	2ec2bb414011671e5854c36b2620d900f64c35a20a016b09a5cec750dbd82cae	HistColl.SetAllIndexFullLoadForBootstrap	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O9b45c8a825ee509d	loop	pkg/statistics/table.go	HistColl.SetAllIndexFullLoadForBootstrap/loop:1/zero_iterations	2ec2bb414011671e5854c36b2620d900f64c35a20a016b09a5cec750dbd82cae	HistColl.SetAllIndexFullLoadForBootstrap	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5cfabfa23c3b4955	function	pkg/statistics/table.go	HistColl.SetCol	3a15106c28e54b78df96723a104f5eb236e0b2e854becf99838a347ecc0270e4	HistColl.SetCol	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O53339cefd20bcab7	function	pkg/statistics/table.go	HistColl.SetIdx	657881ab8c8a8210f6b25b432e4974cdec4fc65f5e0b1111b01d7e0a01a03a59	HistColl.SetIdx	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Of2c1db2f1339cdbb	function	pkg/statistics/table.go	HistColl.StableOrderColSlice	45d90d0b851fc4375152c593b46f2bcd074afdb9055f990f2eba85810d9b5d6d	HistColl.StableOrderColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O99584ad205ad81b9	closure	pkg/statistics/table.go	HistColl.StableOrderColSlice/closure:1	11732fa4388a283f6d94a4cae720eff79426851b760b521a1c306e12f685ea84	HistColl.StableOrderColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oee8eb01117fe82dc	loop	pkg/statistics/table.go	HistColl.StableOrderColSlice/loop:1/enters	b54859ae3f36b6c0af0f6ec2c702113e375a3db8533c629d90bfd443836c9e0f	HistColl.StableOrderColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oa2f115794a0cd87b	loop	pkg/statistics/table.go	HistColl.StableOrderColSlice/loop:1/zero_iterations	b54859ae3f36b6c0af0f6ec2c702113e375a3db8533c629d90bfd443836c9e0f	HistColl.StableOrderColSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O0cc2c92a6b51597a	function	pkg/statistics/table.go	HistColl.StableOrderIdxSlice	a9eef2dda5d0fb8ea42ea59bfda78969c018ea52f670d48b107bbb54d570d71d	HistColl.StableOrderIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O74fdc04c675816d9	closure	pkg/statistics/table.go	HistColl.StableOrderIdxSlice/closure:1	1e6d1f344b3ceaec19f9e8d5bead981614cf53b52a457bde52f285fa9ee60663	HistColl.StableOrderIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Of5a6cf8255b48c18	loop	pkg/statistics/table.go	HistColl.StableOrderIdxSlice/loop:1/enters	1572fa31c269e184a104add4294fd88e138721ad966db0afb941066ceae23182	HistColl.StableOrderIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5dba3c99d15cb8f2	loop	pkg/statistics/table.go	HistColl.StableOrderIdxSlice/loop:1/zero_iterations	1572fa31c269e184a104add4294fd88e138721ad966db0afb941066ceae23182	HistColl.StableOrderIdxSlice	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O429da9e28dcaf7c0	function	pkg/statistics/table.go	IndexMemUsage.CMSMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	IndexMemUsage.CMSMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oc255b2d6232a39aa	function	pkg/statistics/table.go	IndexMemUsage.HistMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	IndexMemUsage.HistMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ofe416b7ce0d5884a	function	pkg/statistics/table.go	IndexMemUsage.ItemID	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	IndexMemUsage.ItemID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O38fdd476571c8684	function	pkg/statistics/table.go	IndexMemUsage.TopnMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	IndexMemUsage.TopnMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ob5c359f3eade2532	function	pkg/statistics/table.go	IndexMemUsage.TotalMemoryUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	IndexMemUsage.TotalMemoryUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O3a992e29fa1d3891	function	pkg/statistics/table.go	IndexMemUsage.TrackingMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	IndexMemUsage.TrackingMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O89dc526c44ba2b25	function	pkg/statistics/table.go	NewColAndIndexExistenceMap	174167f11b719bd8af248ff60400543fb48fd1da71b3dd906b5f2c4ee68c18dd	NewColAndIndexExistenceMap	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Of30381292b33bb09	function	pkg/statistics/table.go	NewColAndIndexExistenceMapWithoutSize	bffa4a4a0f9423726aa575bdfb294d312037921233d172c61dc876a1758872c7	NewColAndIndexExistenceMapWithoutSize	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
