# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5cf1fdcb5f54b202	branch	pkg/statistics/cmsketch.go	CheckEmptyTopNs/if:1/true	c8669a45d4a7cb0745ba38edb26bdb39103c3580ebcdc1050a47b7ce33ce8836	CheckEmptyTopNs	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O43272e394b27f8fb	loop	pkg/statistics/cmsketch.go	CheckEmptyTopNs/loop:1/enters	9f19039052f2b79b36eff1f29f6c60f051958e9f3c1178c2617d838cb1e75377	CheckEmptyTopNs	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O11aa0793fe995f3f	loop	pkg/statistics/cmsketch.go	CheckEmptyTopNs/loop:1/zero_iterations	9f19039052f2b79b36eff1f29f6c60f051958e9f3c1178c2617d838cb1e75377	CheckEmptyTopNs	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Obe1a1827ae2f2a4d	function	pkg/statistics/cmsketch.go	DecodeCMSketch	5022e30e8f6d532bd7512ed984a9d2514952a19415db62a8ec962b089ba42915	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O858f4f0d4321ef5b	branch	pkg/statistics/cmsketch.go	DecodeCMSketch/if:1/false	75a4692417d20974665351bc62f3bddd008da6c3e7b42948bda7f2d38fac0982	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O57a1e7e20607497c	branch	pkg/statistics/cmsketch.go	DecodeCMSketch/if:1/true	75a4692417d20974665351bc62f3bddd008da6c3e7b42948bda7f2d38fac0982	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
Oddba475013236243	branch	pkg/statistics/cmsketch.go	DecodeCMSketch/if:2/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_matches_generated_go_tenth_byte_varint_rules	R_STATS_CMS_DECODE
O8b5f1c7b3ba15f09	branch	pkg/statistics/cmsketch.go	DecodeCMSketch/if:2/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_rejects_tag_zero_and_known_field_wrong_wires	R_STATS_CMS_DECODE
Of5d50958b21182a0	branch	pkg/statistics/cmsketch.go	DecodeCMSketch/if:3/false	a4a45e96e8a6c44738e719fb207c76c04f120c977cc5a8afaac871281f1ac635	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O84213a5d78c3e021	branch	pkg/statistics/cmsketch.go	DecodeCMSketch/if:3/true	a4a45e96e8a6c44738e719fb207c76c04f120c977cc5a8afaac871281f1ac635	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O27d37b5644bb3de1	loop	pkg/statistics/cmsketch.go	DecodeCMSketch/loop:1/enters	e5a780688954c4eb91cbd75e5a2bf646c0f7f2fbbc3823897bc9f1f8aafc61f6	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O871c183a912ac5ee	loop	pkg/statistics/cmsketch.go	DecodeCMSketch/loop:1/zero_iterations	e5a780688954c4eb91cbd75e5a2bf646c0f7f2fbbc3823897bc9f1f8aafc61f6	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O4e034eab6a0ef422	loop	pkg/statistics/cmsketch.go	DecodeCMSketch/loop:2/enters	5fea63a3e9473d857ec99124ee9669eadeb57b882152bc97d2a5918e454870cf	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
Oe7fbe5688cf8bdb4	loop	pkg/statistics/cmsketch.go	DecodeCMSketch/loop:2/zero_iterations	5fea63a3e9473d857ec99124ee9669eadeb57b882152bc97d2a5918e454870cf	DecodeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_DECODE	boundary-test:cmsketch_source::source_decoder_finishes_wire_parse_before_converting_row_shapes	R_STATS_CMS_DECODE
O9c9be88b04b6a038	function	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN	dfcb65b711ddc4a4c7b07d07daebea10c2da4919adf0f3f69c1e993ba96fca85	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O25e95562b2a0b57c	branch	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/if:1/false	623406ff1743179b0bc4741d70ff8c36d8641ca8d678ce3c0b22afa75d63f162	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0ae610e76b9c205e	branch	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/if:1/true	623406ff1743179b0bc4741d70ff8c36d8641ca8d678ce3c0b22afa75d63f162	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Obb477caa7a81cb06	branch	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/if:2/false	01cfcbc33673f24f0d0f64d6d7a4bfebc38743ffe70edc70f697d86d1541bdd4	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3cf971fae9763830	branch	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/if:2/true	01cfcbc33673f24f0d0f64d6d7a4bfebc38743ffe70edc70f697d86d1541bdd4	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ofbeebf1fd28157be	branch	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/if:3/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O13e95e3d3842c4d0	branch	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/if:3/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Occ4bdce54a488a4b	short_circuit	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/logical:1:&&/lhs_short_circuits	0660e5ce2a2b84ddfe2a83bc593fe17462f1dab1acb149c29fdb63a936e832df	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of5748dcc7e5ecdb3	short_circuit	pkg/statistics/cmsketch.go	DecodeCMSketchAndTopN/logical:1:&&/rhs_evaluated	0660e5ce2a2b84ddfe2a83bc593fe17462f1dab1acb149c29fdb63a936e832df	DecodeCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O042da4ee59cb616c	function	pkg/statistics/cmsketch.go	DecodeTopN	37b1905df6ba36616afeb6eb32490400645753cf671519cd4f61b26347765918	DecodeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O5cffeb88d44dcfa4	branch	pkg/statistics/cmsketch.go	DecodeTopN/if:1/false	4a7476f2b1bb83d5e2a9447c620987ff86903e8ca663215c558ecd764c5d2884	DecodeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa25301e710fc342b	branch	pkg/statistics/cmsketch.go	DecodeTopN/if:1/true	4a7476f2b1bb83d5e2a9447c620987ff86903e8ca663215c558ecd764c5d2884	DecodeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc0f94ad59e987389	loop	pkg/statistics/cmsketch.go	DecodeTopN/loop:1/enters	ea06d9328cc90ca57550a87211828ac547078cd920396379a1ecba8a1d965022	DecodeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oac0ccadbb7e488c2	loop	pkg/statistics/cmsketch.go	DecodeTopN/loop:1/zero_iterations	ea06d9328cc90ca57550a87211828ac547078cd920396379a1ecba8a1d965022	DecodeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Od2d605a29faba4b5	function	pkg/statistics/cmsketch.go	EncodeCMSketchWithoutTopN	b70e0c65b399d182d760b02ef1cf0b5ac89d8c6688c7ed391b8507d3432d3dc0	EncodeCMSketchWithoutTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O577ad52bf8510573	branch	pkg/statistics/cmsketch.go	EncodeCMSketchWithoutTopN/if:1/false	54def5372fd8c2b375a9eb2c4aa03268e9f5522fde620bb0b4a0a975cba819b8	EncodeCMSketchWithoutTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc9fff998ea822139	branch	pkg/statistics/cmsketch.go	EncodeCMSketchWithoutTopN/if:1/true	54def5372fd8c2b375a9eb2c4aa03268e9f5522fde620bb0b4a0a975cba819b8	EncodeCMSketchWithoutTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0c29dd6cbd550227	function	pkg/statistics/cmsketch.go	GetMergedTopNFromSortedSlice	a6cfabe8bc2b42f9e99ef7208cd73309e2686003e508d20f782a8647d01d6928	GetMergedTopNFromSortedSlice	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa1d9830599ce8569	function	pkg/statistics/cmsketch.go	MergeTopN	0c8eccb8e1c7ed7c877864d1b7556395a659c6d1da7bb29d843c1b21500df23d	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ofa377e24793a3d17	branch	pkg/statistics/cmsketch.go	MergeTopN/if:1/false	36794c5bb1b2eeedc484c40a47bfe21ebca5583ad0ed687ae5b73ceb62467ef4	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O5995e48ae96cbb39	branch	pkg/statistics/cmsketch.go	MergeTopN/if:1/true	36794c5bb1b2eeedc484c40a47bfe21ebca5583ad0ed687ae5b73ceb62467ef4	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe4aab3e592af1a51	branch	pkg/statistics/cmsketch.go	MergeTopN/if:2/false	c237435533b9fe08db3ef95021895e96b86a100c72c6fe2b0daa1e8b364f700f	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O001ae3ef57bfc7c5	branch	pkg/statistics/cmsketch.go	MergeTopN/if:2/true	c237435533b9fe08db3ef95021895e96b86a100c72c6fe2b0daa1e8b364f700f	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe5b1d962d7c8cfb7	branch	pkg/statistics/cmsketch.go	MergeTopN/if:3/false	574d3f6f2835831f533d78f788a13e6a21b22663dcc9457d1ef581415ea85a76	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe3e83b3e9a4acfc9	branch	pkg/statistics/cmsketch.go	MergeTopN/if:3/true	574d3f6f2835831f533d78f788a13e6a21b22663dcc9457d1ef581415ea85a76	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa94d0dff467d954a	loop	pkg/statistics/cmsketch.go	MergeTopN/loop:1/enters	3aaad37c44bad7a3735edf14ba6de90b7fb06061883f79f86974f8772b7a2bf1	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7ee58bdb0cf249a3	loop	pkg/statistics/cmsketch.go	MergeTopN/loop:1/zero_iterations	3aaad37c44bad7a3735edf14ba6de90b7fb06061883f79f86974f8772b7a2bf1	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ob089b2f4a5a20ac8	loop	pkg/statistics/cmsketch.go	MergeTopN/loop:2/enters	06ce70f2b8b4972df71e2d3c9af82d31d94d79add8ab34424481d2e94076bbd9	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa9267b25e052c2ad	loop	pkg/statistics/cmsketch.go	MergeTopN/loop:2/zero_iterations	06ce70f2b8b4972df71e2d3c9af82d31d94d79add8ab34424481d2e94076bbd9	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of48eca154a2a6d15	loop	pkg/statistics/cmsketch.go	MergeTopN/loop:3/enters	b9e1dce15483144fdd8e17429576630375defec41c5ccfe9ff3723c75505d0e3	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O9a929fcf877fa50e	loop	pkg/statistics/cmsketch.go	MergeTopN/loop:3/zero_iterations	b9e1dce15483144fdd8e17429576630375defec41c5ccfe9ff3723c75505d0e3	MergeTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ocd55517eb24d70b5	function	pkg/statistics/cmsketch.go	MergeTopNAndUpdateCMSketch	1b2178c16b8b5a814d212d1b3277cc6b6deb7de0c6bc8f3be4a24a8d6034a60f	MergeTopNAndUpdateCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O2adb83d688c9216b	branch	pkg/statistics/cmsketch.go	MergeTopNAndUpdateCMSketch/if:1/false	a611553685e58f21dd8fefd7fa6d62307c498be3ec4f38b527cfa101858bd174	MergeTopNAndUpdateCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O958bb56d6fc299f7	branch	pkg/statistics/cmsketch.go	MergeTopNAndUpdateCMSketch/if:1/true	a611553685e58f21dd8fefd7fa6d62307c498be3ec4f38b527cfa101858bd174	MergeTopNAndUpdateCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc6038f11791e70c3	loop	pkg/statistics/cmsketch.go	MergeTopNAndUpdateCMSketch/loop:1/enters	25082b57aa050138b620f1a5759ef26a0a90343bee29044fb7d0127f0511ff4d	MergeTopNAndUpdateCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O51f719f323e57fc4	loop	pkg/statistics/cmsketch.go	MergeTopNAndUpdateCMSketch/loop:1/zero_iterations	25082b57aa050138b620f1a5759ef26a0a90343bee29044fb7d0127f0511ff4d	MergeTopNAndUpdateCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of2f08ff207676cac	function	pkg/statistics/cmsketch.go	NewCMSketch	48c64a1c358214636ca8f30e1fa1598b71cca802ce1588a5227513b7c73fa4c6	NewCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ocec05594aafad5ac	loop	pkg/statistics/cmsketch.go	NewCMSketch/loop:1/enters	0d847bb58abc1d3d40d99382f1d542e74c2d7aa503b81cdf84ee0290bee277da	NewCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oda929ac7fb264564	loop	pkg/statistics/cmsketch.go	NewCMSketch/loop:1/zero_iterations	0d847bb58abc1d3d40d99382f1d542e74c2d7aa503b81cdf84ee0290bee277da	NewCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of18e36ce8ae76c8d	function	pkg/statistics/cmsketch.go	NewCMSketchAndTopN	94f3956904b65e4443d894ceaa910125f0326e63f12f8862cdea0b529dbc20ee	NewCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O06e48e429ca57fc8	branch	pkg/statistics/cmsketch.go	NewCMSketchAndTopN/if:1/false	d560a8a884fcc6b4201fa93e0e0add2421d0829bd545245796b37dc583df8081	NewCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc14dd6f8626d340a	branch	pkg/statistics/cmsketch.go	NewCMSketchAndTopN/if:1/true	d560a8a884fcc6b4201fa93e0e0add2421d0829bd545245796b37dc583df8081	NewCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0a982e4ac82a4beb	short_circuit	pkg/statistics/cmsketch.go	NewCMSketchAndTopN/logical:1:||/lhs_short_circuits	40a8c99e99539159ee7d7ab57de41ccd3105f7876bab0325628b3c8f4ae6f61b	NewCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3aa3ea08066af276	short_circuit	pkg/statistics/cmsketch.go	NewCMSketchAndTopN/logical:1:||/rhs_evaluated	40a8c99e99539159ee7d7ab57de41ccd3105f7876bab0325628b3c8f4ae6f61b	NewCMSketchAndTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O2f87f91b8f8b306b	function	pkg/statistics/cmsketch.go	NewTopN	3f2dea06039a55ca0cbb9840bd5231dc8909b6ddc9d250ad30914e65b8e98ecd	NewTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O2a7b71264961318d	function	pkg/statistics/cmsketch.go	QueryValue	43f44d5c65fa38d41e847832fdb1cbcc45acd44ecc6bdcf22a1e34d9d1333bae	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O4a0867a66e1bf6f5	branch	pkg/statistics/cmsketch.go	QueryValue/if:1/false	c528f8a50970271abe2d706f6dfc1d95d14f675de7985b3078d6b13407d1e191	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O5de1f82ddc808d40	branch	pkg/statistics/cmsketch.go	QueryValue/if:1/true	c528f8a50970271abe2d706f6dfc1d95d14f675de7985b3078d6b13407d1e191	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O43f1de36c9900ad9	branch	pkg/statistics/cmsketch.go	QueryValue/if:2/false	a772573331b193541bece4a9a8e948b95e3da40414d41b7ef69bf8d4333df26a	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O14644943989ba3a3	branch	pkg/statistics/cmsketch.go	QueryValue/if:2/true	a772573331b193541bece4a9a8e948b95e3da40414d41b7ef69bf8d4333df26a	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ob08b8d15bbf0217a	branch	pkg/statistics/cmsketch.go	QueryValue/if:3/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oce65b58ab5bcbabe	branch	pkg/statistics/cmsketch.go	QueryValue/if:3/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O802c7b43cbda4871	branch	pkg/statistics/cmsketch.go	QueryValue/if:4/false	6e7808d25c723b2af932f436da4fceb66b0110c751b78560eecaca66880c8d82	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe055da8f34c04628	branch	pkg/statistics/cmsketch.go	QueryValue/if:4/true	6e7808d25c723b2af932f436da4fceb66b0110c751b78560eecaca66880c8d82	QueryValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of4cbe7c09f565c3f	function	pkg/statistics/cmsketch.go	SortTopnMeta	57ed79b96b6a85c514e13e1e09125e7bbed49e70143ee7b75b90caef90835c70	SortTopnMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O8ff059d8ac7db8a1	closure	pkg/statistics/cmsketch.go	SortTopnMeta/closure:1	bcb8521583578c467ec6d34cbec9a3523eabc4b269ef34a22f49551dca614a24	SortTopnMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3b6e9d878437eee7	branch	pkg/statistics/cmsketch.go	SortTopnMeta/if:1/false	553ba5e3d8fe8a0afb8ef46aff39e98aa713caa91a99a52e6c6d8a1b5def5b1e	SortTopnMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O68a57ff502057a2f	branch	pkg/statistics/cmsketch.go	SortTopnMeta/if:1/true	553ba5e3d8fe8a0afb8ef46aff39e98aa713caa91a99a52e6c6d8a1b5def5b1e	SortTopnMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O6e2b1e19f675e39b	function	pkg/statistics/cmsketch.go	TopN.AppendTopN	5227a2e355fd73f74366ce9e327840f211f89384ac6a900d38bd33803f6da2de	TopN.AppendTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa8477e95adafe156	branch	pkg/statistics/cmsketch.go	TopN.AppendTopN/if:1/false	cad7ec80e0ae5e895ed1a4675964b76eda1f7463c93d8ca7c9f7fa6d8c200274	TopN.AppendTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O12c9bedde48118cb	branch	pkg/statistics/cmsketch.go	TopN.AppendTopN/if:1/true	cad7ec80e0ae5e895ed1a4675964b76eda1f7463c93d8ca7c9f7fa6d8c200274	TopN.AppendTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Obba1f5a3ec3fc193	function	pkg/statistics/cmsketch.go	TopN.BetweenCount	3aa29635693bae1339f2797c77cdd8c7ae7272ccc6c5c85d6e4f883476b2a3d4	TopN.BetweenCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Od2c9e22afac145e3	branch	pkg/statistics/cmsketch.go	TopN.BetweenCount/if:1/false	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	TopN.BetweenCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O8223814f8c6358c3	branch	pkg/statistics/cmsketch.go	TopN.BetweenCount/if:1/true	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	TopN.BetweenCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
