# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oedb7c7ed17ff68d2	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:1/false	4a891bc5f0c9bd3d7c10a7c8533942b95cf4e0ac70681ec91e6883841ae26049	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Of0d1aebf9499cc71	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:1/true	4a891bc5f0c9bd3d7c10a7c8533942b95cf4e0ac70681ec91e6883841ae26049	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O3d993e0d09bacd77	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:2/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O5413d43402091b43	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:2/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O5365eb5f13012303	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:3/false	0af669131cb387198d72ae9c76c29aa2666b2c47275efd6e9b9642205cf2c03e	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oea14c89d22483916	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:3/true	0af669131cb387198d72ae9c76c29aa2666b2c47275efd6e9b9642205cf2c03e	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O5cc184e82f38c331	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:4/false	4b3926a56bfe3d7996cab4839e4a31ff5ddc27fc520d579e112a51d2a98d6166	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1e3b7e0ee909110b	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:4/true	4b3926a56bfe3d7996cab4839e4a31ff5ddc27fc520d579e112a51d2a98d6166	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O34dab89f300015a1	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:5/false	e2df9266ff33124022609d0e5fa10058c19b74a8eff1c1cd4c9fe7fc4330eb8f	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O11f53c2878453f17	branch	pkg/statistics/histogram.go	Histogram.ExtractTopN/if:5/true	e2df9266ff33124022609d0e5fa10058c19b74a8eff1c1cd4c9fe7fc4330eb8f	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O3514aa5443bddef6	short_circuit	pkg/statistics/histogram.go	Histogram.ExtractTopN/logical:1:||/lhs_short_circuits	309ca958ca2395b5d94d93af00d64c401f21a3f2b7cc28fda0330b3cdc98e2f7	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1c303ff006219d9a	short_circuit	pkg/statistics/histogram.go	Histogram.ExtractTopN/logical:1:||/rhs_evaluated	309ca958ca2395b5d94d93af00d64c401f21a3f2b7cc28fda0330b3cdc98e2f7	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1e9638e628715453	short_circuit	pkg/statistics/histogram.go	Histogram.ExtractTopN/logical:2:||/lhs_short_circuits	f1babfa435b629f849bb3ccf1cf86a86ed404f68f091177663025c2ba619ffc5	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O8275ea378db44558	short_circuit	pkg/statistics/histogram.go	Histogram.ExtractTopN/logical:2:||/rhs_evaluated	f1babfa435b629f849bb3ccf1cf86a86ed404f68f091177663025c2ba619ffc5	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ocdd4cc996009e391	loop	pkg/statistics/histogram.go	Histogram.ExtractTopN/loop:1/enters	ed5b1f3cb7a288430eb83b7d2389aec5e13bddf16ac7f92d1799e78e7763064d	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O966b4e4ea50dbcba	loop	pkg/statistics/histogram.go	Histogram.ExtractTopN/loop:1/zero_iterations	ed5b1f3cb7a288430eb83b7d2389aec5e13bddf16ac7f92d1799e78e7763064d	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O5ceb7cfdaad12d4d	loop	pkg/statistics/histogram.go	Histogram.ExtractTopN/loop:2/enters	2cd587215ce5dc006b70ee0e7b073a64ebda22981393265f95b73b23d74c1a22	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ob5c0c90ff0799bfc	loop	pkg/statistics/histogram.go	Histogram.ExtractTopN/loop:2/zero_iterations	2cd587215ce5dc006b70ee0e7b073a64ebda22981393265f95b73b23d74c1a22	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O578ab25e18932040	loop	pkg/statistics/histogram.go	Histogram.ExtractTopN/loop:3/enters	e8ce6408da6e0a4230fc3080eec7648c7f002a3dc2c1c088c4bcf9a1cd0ec029	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O87fc0cb2c1211844	loop	pkg/statistics/histogram.go	Histogram.ExtractTopN/loop:3/zero_iterations	e8ce6408da6e0a4230fc3080eec7648c7f002a3dc2c1c088c4bcf9a1cd0ec029	Histogram.ExtractTopN	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Of3600eb88ccf2344	function	pkg/statistics/histogram.go	Histogram.GetIncreaseFactor	6eaf1fe3b497e85f164328aca66b362b2708e4988cfda1b0b51c9a4ccb72cb86	Histogram.GetIncreaseFactor	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O82b15c5afb71664f	branch	pkg/statistics/histogram.go	Histogram.GetIncreaseFactor/if:1/false	a8618336a213c02564175c5d0854a61b829c778cc5c46b5424f5e9a10b74396c	Histogram.GetIncreaseFactor	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oca9172e24212bec7	branch	pkg/statistics/histogram.go	Histogram.GetIncreaseFactor/if:1/true	a8618336a213c02564175c5d0854a61b829c778cc5c46b5424f5e9a10b74396c	Histogram.GetIncreaseFactor	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O9553c709cb7e1d91	function	pkg/statistics/histogram.go	Histogram.GetLower	76b04ff1efa3352fd848d5d75fb4663c7441e565282e4bb072b76a489e155aff	Histogram.GetLower	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ocf3ee7adda183ccf	function	pkg/statistics/histogram.go	Histogram.GetUpper	76b04ff1efa3352fd848d5d75fb4663c7441e565282e4bb072b76a489e155aff	Histogram.GetUpper	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oc7b7174f26f4b8dc	function	pkg/statistics/histogram.go	Histogram.GreaterRowCount	1ee7a8e752cf0f2751bb57b24e11316a917c46e1268c41f68887cb08a581d806	Histogram.GreaterRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O50ba4ec839682f0b	function	pkg/statistics/histogram.go	Histogram.IsIndexHist	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Histogram.IsIndexHist	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O39da0dd5a87d25af	function	pkg/statistics/histogram.go	Histogram.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Histogram.Len	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O9531d31c979a90af	function	pkg/statistics/histogram.go	Histogram.LessRowCount	a68f4db6a6351b9b115e44688ab3accef89b6b244c0d8d57351e0007aa32db4e	Histogram.LessRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O688c3a70fb03066f	function	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx	bef462a61db12847821070e930c14ef1112ed442bdb7e57dc248bf8ae56de1fe	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O50c6ef329e4b3c67	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:1/false	154367723c0e7409c41c8d43ff29db45d935579b6a9d26b990f3b0e7830efb41	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O67042eab9380a148	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:1/true	154367723c0e7409c41c8d43ff29db45d935579b6a9d26b990f3b0e7830efb41	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O2361efbbf3ad6e33	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:2/false	5c9214e89106d2d6cf87137300b581594d91d7db670f27d65add884a19048d73	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O8e8828bc783d5290	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:2/true	5c9214e89106d2d6cf87137300b581594d91d7db670f27d65add884a19048d73	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O0ba324a719d5fb11	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:3/false	d4b30b304d89035c6fb3fff0715b4441d82e5b1e6f47d0092280b5cf18a7eba1	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ob76020453a443d5d	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:3/true	d4b30b304d89035c6fb3fff0715b4441d82e5b1e6f47d0092280b5cf18a7eba1	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O9459b6e19dc3e33a	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:4/false	f13c40422f3b2df3fab13664b750b3b204edcf2d0681323f5d6715b0c2bc3fd3	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O14e9af0becae6232	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:4/true	f13c40422f3b2df3fab13664b750b3b204edcf2d0681323f5d6715b0c2bc3fd3	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O45ff9471d7dcce3d	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:5/false	3d923c9a66f9a304e126e53e658a3166d2a9853ebd26e39a84e8bf9ee64736f2	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O47b3ce347d182541	branch	pkg/statistics/histogram.go	Histogram.LessRowCountWithBktIdx/if:5/true	3d923c9a66f9a304e126e53e658a3166d2a9853ebd26e39a84e8bf9ee64736f2	Histogram.LessRowCountWithBktIdx	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1f94a6238ff3690b	function	pkg/statistics/histogram.go	Histogram.LocateBucket	f40e5a4e0046da9d43ce928ff11f83f8b9607fa43114c623ec309c0c5d5d4328	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oe786ea3470cc2892	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:1/false	abafaabdf195e62201e7ecf0227dea616df7435bf580633ef69a50d3f7552fff	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O8c9d37156996bf2e	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:1/true	abafaabdf195e62201e7ecf0227dea616df7435bf580633ef69a50d3f7552fff	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O5055329c5879e42e	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:2/false	89eb402d649a325c3f83c6edbb28d1580bca8174b0094e8bc5b93fd8d1f3f2b7	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O50796008a0397f48	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:2/true	89eb402d649a325c3f83c6edbb28d1580bca8174b0094e8bc5b93fd8d1f3f2b7	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O5290ee546f604955	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:3/false	0fd434b482193100fc1418746297dc89737ef66d3a52c53b05d4e6089e333c4f	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Offd407dda00f1474	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:3/true	0fd434b482193100fc1418746297dc89737ef66d3a52c53b05d4e6089e333c4f	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Obde87e042cdab812	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:4/false	af19a1c96d2872f2d1ae6667511e5faffec7c5261abbd509a806cb50148a1e2c	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O29a762de4327059f	branch	pkg/statistics/histogram.go	Histogram.LocateBucket/if:4/true	af19a1c96d2872f2d1ae6667511e5faffec7c5261abbd509a806cb50148a1e2c	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O9cd5a65f6836f71c	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:1:||/lhs_short_circuits	b0d284fe23b75e67b4bcffbbe0bca3f8279e40b3432775dc969eee6155522c7b	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oafcb8650fb127032	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:1:||/rhs_evaluated	b0d284fe23b75e67b4bcffbbe0bca3f8279e40b3432775dc969eee6155522c7b	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Odb31357db4344dfa	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:2:&&/lhs_short_circuits	cd2590b219fce217bbaad1355eb20f46f38d3a253672223f9995503913fbb046	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O785053f2c30fa32a	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:2:&&/rhs_evaluated	cd2590b219fce217bbaad1355eb20f46f38d3a253672223f9995503913fbb046	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O506e9a39384c60b5	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:3:||/lhs_short_circuits	90d0617d84578befd6111dcaeaa03616d57a19216073edf08408dcb1910e507c	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O25e5b8251553b409	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:3:||/rhs_evaluated	90d0617d84578befd6111dcaeaa03616d57a19216073edf08408dcb1910e507c	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O87208246fbd91639	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:4:&&/lhs_short_circuits	84bc190ff517ce455633d9f96b91ef63e58614854dde4ae6062aa7ec84f404b3	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O477ca3b978ac1ad3	short_circuit	pkg/statistics/histogram.go	Histogram.LocateBucket/logical:4:&&/rhs_evaluated	84bc190ff517ce455633d9f96b91ef63e58614854dde4ae6062aa7ec84f404b3	Histogram.LocateBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O228021246d136c28	function	pkg/statistics/histogram.go	Histogram.LowerToDatum	5bc80ec93e0b112e057d0bc631e77cf7f841fb800dec1480086f1eb986c75c03	Histogram.LowerToDatum	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O0a3d3aa31e5c8b95	function	pkg/statistics/histogram.go	Histogram.MemoryUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ofe2e36ef7ab2d21b	branch	pkg/statistics/histogram.go	Histogram.MemoryUsage/if:1/false	ab407b0ae0ec6caa822505ae4b45a82d8720dffe9be697c1e675b511413c0817	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O66f5e77636316a93	branch	pkg/statistics/histogram.go	Histogram.MemoryUsage/if:1/true	ab407b0ae0ec6caa822505ae4b45a82d8720dffe9be697c1e675b511413c0817	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oa1a1841e7045553f	branch	pkg/statistics/histogram.go	Histogram.MemoryUsage/if:2/false	b6381365d3f32a34f6636408ebcbb3f3ec6d28b253c2e0b4b551d307a14075b1	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1f03f70e2a770de0	branch	pkg/statistics/histogram.go	Histogram.MemoryUsage/if:2/true	b6381365d3f32a34f6636408ebcbb3f3ec6d28b253c2e0b4b551d307a14075b1	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O4ea2623b83592277	short_circuit	pkg/statistics/histogram.go	Histogram.MemoryUsage/logical:1:&&/lhs_short_circuits	765b3b7e276106e1de077169d0a79cc9c77d42fb1d9e7ec894646fa57576bbf0	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Of65fb255852de033	short_circuit	pkg/statistics/histogram.go	Histogram.MemoryUsage/logical:1:&&/rhs_evaluated	765b3b7e276106e1de077169d0a79cc9c77d42fb1d9e7ec894646fa57576bbf0	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Od8bd438300ed22e7	short_circuit	pkg/statistics/histogram.go	Histogram.MemoryUsage/logical:2:&&/lhs_short_circuits	aac0167a370f34b7d0dfb9e6330ffcadbc39a982b41604dd2b6eed28fedcdc0c	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oaecf468146393341	short_circuit	pkg/statistics/histogram.go	Histogram.MemoryUsage/logical:2:&&/rhs_evaluated	aac0167a370f34b7d0dfb9e6330ffcadbc39a982b41604dd2b6eed28fedcdc0c	Histogram.MemoryUsage	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O007d1d938fc3ccfe	function	pkg/statistics/histogram.go	Histogram.NotNullCount	58a12120c58eddb289f093d88f132bd6cd2fbbefe10240bf0352ea9e8f9428f2	Histogram.NotNullCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O4a9097bba06e68a9	branch	pkg/statistics/histogram.go	Histogram.NotNullCount/if:1/false	0514f38aa196f3ed4cfd3b21cda5719f66d0b954aefdc1e9cb69293bd4c57cf4	Histogram.NotNullCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ob4bed0262e9bfa24	branch	pkg/statistics/histogram.go	Histogram.NotNullCount/if:1/true	0514f38aa196f3ed4cfd3b21cda5719f66d0b954aefdc1e9cb69293bd4c57cf4	Histogram.NotNullCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O3a6349efaa9c05c1	function	pkg/statistics/histogram.go	Histogram.OutOfRange	d9946fc2628d8b1a82f5cb05a80a22a4228916f092c81315e02964727b53acee	Histogram.OutOfRange	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O67cbc4acd0c4bbe5	branch	pkg/statistics/histogram.go	Histogram.OutOfRange/if:1/false	8348beb60561cb1bc94a1a2e95e2c0ad14912d02aee6ad0cfacd428110a7d3b0	Histogram.OutOfRange	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O2624c479f5ccd84a	branch	pkg/statistics/histogram.go	Histogram.OutOfRange/if:1/true	8348beb60561cb1bc94a1a2e95e2c0ad14912d02aee6ad0cfacd428110a7d3b0	Histogram.OutOfRange	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Od7c1d6e5f5e33bcc	short_circuit	pkg/statistics/histogram.go	Histogram.OutOfRange/logical:1:||/lhs_short_circuits	53bd3a8b26c5d14c05a0e3dc7fd237b189492821e5d4b452fa44f4b448d375be	Histogram.OutOfRange	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O568531d897af18e7	short_circuit	pkg/statistics/histogram.go	Histogram.OutOfRange/logical:1:||/rhs_evaluated	53bd3a8b26c5d14c05a0e3dc7fd237b189492821e5d4b452fa44f4b448d375be	Histogram.OutOfRange	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O9452a2d2aea2b139	function	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount	94061ffdb16a55ae5ae6b9564b2ee0557933a6ea434927df11ad9ce723ffdf5a	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ob104fb167e8b0cc1	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:1/false	75e9ad9cf4418f975ee58ca097bb4160f01c1f37705f14038e3381d98bfa1786	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Obbe3716375f8b911	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:1/true	75e9ad9cf4418f975ee58ca097bb4160f01c1f37705f14038e3381d98bfa1786	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O8e7224230e2aaa55	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:10/false	c829e705a2339b8758c3a6564c0b680d610e9f4c5d60315315e89382e39617e2	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oa9185815f1503f12	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:10/true	c829e705a2339b8758c3a6564c0b680d610e9f4c5d60315315e89382e39617e2	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O20e8caeb36f112fa	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:11/false	e41522c5e212fc8595990a6cd020f2829c0eb1ef7817b507e148fe774ece93fe	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oca58b3ad1e830304	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:11/true	e41522c5e212fc8595990a6cd020f2829c0eb1ef7817b507e148fe774ece93fe	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O7f9440d90a557dc6	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:12/false	10a4b57c0ca28ef0ebae86879ecdd2f3437ad37a72fa004d0e68c2a5e0f2778c	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O399b00c56e2b0564	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:12/true	10a4b57c0ca28ef0ebae86879ecdd2f3437ad37a72fa004d0e68c2a5e0f2778c	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O75b6aaafc48b2d51	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:13/false	1b764e34e17f2747ecad5feebc5ca90b9450d2fa8e2d42ff18d6f5d5317a37bc	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O9ea7d3f44605eeb2	branch	pkg/statistics/histogram.go	Histogram.OutOfRangeRowCount/if:13/true	1b764e34e17f2747ecad5feebc5ca90b9450d2fa8e2d42ff18d6f5d5317a37bc	Histogram.OutOfRangeRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
