# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O93dba6306b98600d	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:7:Len	77d68f599a3fb6e36b6373595b4b8faf83ce020f4089abbee30795c6d940c122	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od31fe3fa1c467d48	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:8:NotNil	9f136310a767417834f55eaf8f8c8510e2810de37a68cb57d52f6a76aa1a6d38	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O008d4fb4032c69d9	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:9:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Occef599bcfadbd9d	test_helper_closure	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oce31f229a2efed7e	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:1/element:0	44d7653d31395b753f97143202a04aa9c938aeee06d7d0eddb520a5d7f4d9972	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oeaa5663d0eecac1f	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:1/element:1	28f07e8030b79716ff062a28830f7408ecf074be0ec8f454c0d4e8fe5a9f004d	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O1d39e3e408fa08da	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:1/element:2	f4157f528c1fe11cd4ec091827d01ef850059281d49f1c3a972cc83318cf04d8	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O98eac3dec080b41d	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:1/element:3	e4566089131ebb1b0acfa3e2ab1d519a82d90ba8928c1b3b8181ba6f9d1eef3a	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O23744f07d6ec7982	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:1/element:4	176111aabc61fb13eceaeb4b744f7830ebc0c633465670d3a38e0932d9235c87	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Of2670f32f9d68e16	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:1/element:5	a7bf1c44e17575ca5371b6d136a26f56240dabec8e80776fff42dc55c12bd821	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O1b2c4111d3ec124e	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:2/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O45b23006bf7aaa0d	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:3/element:0	e827754262870306c1da92a0bffbeda472cb0484daf4bbc34bee4f527b5c58d3	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O78e75fe3cff2a490	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:3/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Of6f3118cad164e3a	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:3/element:2	b5145e4fc7ff5cc7c114f04ff5cc4070b624ced9b986eedc37d749fc78b8132e	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O3bb31acd626f2ee3	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:3/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O3ce3c8b6e7b89ad4	test_row	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/composite:3/element:4	6ed911b770c385af0b024f269315c3ab522893a540925fcbf828b8697ef0a24e	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oeceaaad462ed5368	test_loop	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/loop:1/enters	f788459f14bd67d55399553f9dc9d7e6f21004aca9fcc25262902b8df7118ac4	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O641c42128cde9e8b	test_loop	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/loop:1/zero_iterations	f788459f14bd67d55399553f9dc9d7e6f21004aca9fcc25262902b8df7118ac4	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O62427aa31e4722e6	test_loop	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/loop:2/enters	fa4de75727977471d14b1d1a52860cf9d949cae279ae4854e7e2656e3b7bfcb4	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ob253bb4a528609d4	test_loop	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/loop:2/zero_iterations	fa4de75727977471d14b1d1a52860cf9d949cae279ae4854e7e2656e3b7bfcb4	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ofc489081dc423168	test	pkg/statistics/sample_test.go	TestBuildSampleFullNDV	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ofc3d79bdb1d66d5e	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O43795e8460155687	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O036992f548455da6	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O74966b8dfa557fd5	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O068de7edd3ce96c2	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:5:Greater	cbb9e8f29a10ee9027c15072bf52b529360a2563a9656f9f55da47360e346b80	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oa16d352dc49b5248	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oef3bbbcf287e19ac	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:7:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O25693fdcbc751eae	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:8:Equal	a1bf3dc6d40eb2500ab8e4681c61b8d9735e454536448e478895bea96776d426	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O74fbe5e65bccf78a	test_assertion	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/assertion:9:Equal	bef6d86e0d63a856e99f202f14fdce4412541d11d3b2be950d2d5ce9f885b1b7	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Obe3974372bec37bb	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:1/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O4f71a9ff4c39c2df	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:2/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oc48e15413e3edda4	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:3/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O4f4963613ab2460a	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:4/element:0	e827754262870306c1da92a0bffbeda472cb0484daf4bbc34bee4f527b5c58d3	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oc6bce9a4f76c68eb	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:4/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ob6152efa24ccac5b	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:4/element:2	524663971dbb1627b07874661f23a294ce5c1b5261cb1e9360994094a87be58d	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Obcd63e10f4330754	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:4/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O1067bebbcbe79a09	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:4/element:4	6ed911b770c385af0b024f269315c3ab522893a540925fcbf828b8697ef0a24e	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Of74d35806c531996	test_row	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/composite:5/element:0	8019c352fbf94750d6661a27eccfe408bb646c8664dd50a8fc28e3a3950de40b	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O0b0d702cf604e3f5	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:1/enters	5e89882249b8a05da3d1d57c51521f312916eceb742ead8bbe35e132053590f5	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O8142bf1e71d7bc59	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:1/zero_iterations	5e89882249b8a05da3d1d57c51521f312916eceb742ead8bbe35e132053590f5	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O770fc447baa2941e	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:2/enters	d5afb2fdc136bade166386ba951c9c6660eb224d1f785c5aebcf6dc4e7b83aec	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ocffd0a87465512ae	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:2/zero_iterations	d5afb2fdc136bade166386ba951c9c6660eb224d1f785c5aebcf6dc4e7b83aec	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Odc66dd8e23df8f5b	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:3/enters	ebbb39a5776affa5e7ae877a7f0b29cb93f66d2513015140dbd755761be6f466	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O6c7ab230d22e78af	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:3/zero_iterations	ebbb39a5776affa5e7ae877a7f0b29cb93f66d2513015140dbd755761be6f466	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ofe5fd31f623f47a9	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:4/enters	4885767fb7e68db9f92b0fd9bc6006ae21b36a30d7e6d68c1eda4f0b4191d72e	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe8d2330136a2d6a9	test_loop	pkg/statistics/sample_test.go	TestBuildSampleFullNDV/loop:4/zero_iterations	4885767fb7e68db9f92b0fd9bc6006ae21b36a30d7e6d68c1eda4f0b4191d72e	TestBuildSampleFullNDV	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oa69202417305454e	test	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ocf29c5c93c4c7bb5	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7d6372c2a0e914ec	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ofc005c57716f86b1	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7ad95ef5e6da538b	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9fde16d783e60c8b	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od195cbc9e929a74f	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe5081ca81be52fcb	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:7:Equal	cc34167968772cfd1fd40456af6d4f621fde96b4e5f32273f5c9db7ab8b22e88	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O11b2e565e311f074	test_assertion	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/assertion:8:Equal	b0c9c3a39b4f830dda7c651be8f5c047a9bdb81626547c1da87c3d1d2b190889	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O3eb94890003b47fb	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:1/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Obd247576e6a7a769	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:2/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O825ee78a459374e2	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:3/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Odae2e57ae5063f5e	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:4/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O160de06589dd8eb0	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:5/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O3642389cd0436b03	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:6/element:0	e827754262870306c1da92a0bffbeda472cb0484daf4bbc34bee4f527b5c58d3	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O617c6adae195ee9f	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:6/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O987dc4e668255fe7	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:6/element:2	b5145e4fc7ff5cc7c114f04ff5cc4070b624ced9b986eedc37d749fc78b8132e	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O63e9a48fbdb6cee8	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:6/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O54f6767b0582ec05	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:6/element:4	6ed911b770c385af0b024f269315c3ab522893a540925fcbf828b8697ef0a24e	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Obdde7f2820691faa	test_row	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/composite:7/element:0	8019c352fbf94750d6661a27eccfe408bb646c8664dd50a8fc28e3a3950de40b	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od8f68dcd857e0505	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:1/enters	49dcf2b1af9c186d333c690a9645e208d96278b334259147f53bcf9257c1c595	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe85a53c7056581d8	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:1/zero_iterations	49dcf2b1af9c186d333c690a9645e208d96278b334259147f53bcf9257c1c595	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oa11e4a0e8d6a4ccc	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:2/enters	749ea2e7f709c21aab5ea1ad9ce04b39f6360bd9257cb3f1ce73648a4344d51a	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O91205ebfb8f33b7c	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:2/zero_iterations	749ea2e7f709c21aab5ea1ad9ce04b39f6360bd9257cb3f1ce73648a4344d51a	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7519a7683d6d7b64	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:3/enters	c2bcc04bc8355f75de8a22233cfeb82c494a5171c8796797d6344fb78139e11a	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9cb95e9c981e37f9	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:3/zero_iterations	c2bcc04bc8355f75de8a22233cfeb82c494a5171c8796797d6344fb78139e11a	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O32268a79f43e8bdf	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:4/enters	18a96bb2e8cc9b2994c7e8e2abd69c51c2a29a6b582b3b3d636d86d5eaa87191	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oed635f4675e1b418	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:4/zero_iterations	18a96bb2e8cc9b2994c7e8e2abd69c51c2a29a6b582b3b3d636d86d5eaa87191	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oc06c62672a3055cf	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:5/enters	4df8bee94087c3dd6e947e36e82c9de088dbcdef6662156f5df04dec2855586d	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ofe7f7785a265ffde	test_loop	pkg/statistics/sample_test.go	TestBuildStatsOnRowSample/loop:5/zero_iterations	4df8bee94087c3dd6e947e36e82c9de088dbcdef6662156f5df04dec2855586d	TestBuildStatsOnRowSample	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe6d43e0467744660	test	pkg/statistics/sample_test.go	TestDistributedWeightedSampling	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDistributedWeightedSampling	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oeec1d2afbe86e85e	test_assertion	pkg/statistics/sample_test.go	TestDistributedWeightedSampling/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestDistributedWeightedSampling	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
