# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Ce23ce6342846c5950c1c8caa47f8e575d8ba0373c918299de2f3d69346bae3cc	pkg/statistics/histogram_test.go	676	2	hist4.AppendBucketWithNDV	ebfb680602271e9044bf591d0435b4c69f2804b3f5e69b2053268dd7be15b818	-	&val3Bytes
C08c50dc485127a8a542a84e7f5bac7c52b5b755b7547648e87594b48cfcea1e1	pkg/statistics/histogram_test.go	677	2	hist4.AppendBucketWithNDV	057387a2ab6ee42fc1e731dc171886a2ae048fec45d05763887f6a38b484d02f	-	&val4Bytes
C9f345764d4eb1678ea6aed9161044565c8792ff410a1e9deaea8c376ad904490	pkg/statistics/histogram_test.go	678	2	hist4.AppendBucketWithNDV	8d34a9cbac1d32d0426deb14689c011cee93314861b9fdf31caacc3030ac65da	-	&val5Bytes
C811580b4760c9f4d8d9e4ce4c82a35b8e9d0c62f3277cd5bdbb29468e7357ee6	pkg/statistics/histogram_test.go	679	2	hist4.AppendBucketWithNDV	9bbcc8c6a41901281c723fde831dc2b0cdf930242865a2adbebef3d89b946d74	-	&val6Bytes
C6bf9b93cdd14831bb90f10133f5a1b30b438dc27bd135db50f9dc2098f37b462	pkg/statistics/histogram_test.go	681	11	NewHistogram	e3a8c041bc6684fe5eba02d572eab15dce2294fed26a9ab4b6957d15c4d625a2	-	0
C9369db7496515e4aeda9414e33ac1ce5718a05f1a21695712976969706387d8b	pkg/statistics/histogram_test.go	681	36	types.NewFieldType	bfb00de41ca104922b7baf209850d3791c4b2cb782a77374b0756e5a884726de	-	mysql.TypeBlob
Cc7751a146dd298ed4ba927038341e23eeb5ce99f49230ebdb29a09abc8ee40a0	pkg/statistics/histogram_test.go	682	2	hist5.AppendBucketWithNDV	92d3b8b66b13bb2ccbea114640cbc74ce52c5145c2e8b53db2657b0c5e63a14f	-	&val0Bytes
C8fa98b7db81090221ffaeed28e0de16a95d97d44d4dd16821313ef254e17099f	pkg/statistics/histogram_test.go	683	2	hist5.AppendBucketWithNDV	2f6fb56d417bc9fdbfdaf89901b1f78a80a3e5655d6089963fda6643d86d6b21	-	&val1Bytes
Cc91a83099a3b3037316d6eb33c6d218ec77c65d13cbf487bfb23cbd81f9ccda3	pkg/statistics/histogram_test.go	684	2	hist5.AppendBucketWithNDV	d7d7444a5b093d933d522efd2e7a51e21cae835b8350d3860a46f91e26212e1a	-	&val2Bytes
C60b9cbda06d7c6842a517932c3365436cae76287b55d60fc566a9d0da4b3e138	pkg/statistics/histogram_test.go	685	2	hist5.AppendBucketWithNDV	643725319f29acd32f26824d16dcb52d5ec3d87653e723ad2ff2ea9e8e17a6a8	-	&val3Bytes
Cbe9574b206a7e68260ffb3a2b2fedfcf4054e84c1cbb47293a6baa896577165a	pkg/statistics/histogram_test.go	686	2	hist5.AppendBucketWithNDV	8e8459c8ad3ac136c43f233694b0b4948da47fbe4238e8e4930cfe2f095b756a	-	&val4Bytes
Ca77ba4384cdf98cb737e1168226279decb9c6be76746b536020ff83beadd3c14	pkg/statistics/histogram_test.go	687	2	hist5.AppendBucketWithNDV	4a8792c2feabd0f3f1178602a6c2273af279fac1ce2c2b847d50fce4978b9163	-	&val5Bytes
C29b6703b6bb78016739fad87f43315c17e566be6c59e504c5156d1440267b934	pkg/statistics/histogram_test.go	688	2	hist5.AppendBucketWithNDV	7dbee64850bfa29c039333bf801809748e440cbf2af852ae51c910e9055d5d19	-	&val6Bytes
C85595918c73efe6b315199210f511cfa42ebbf0a7245d0b266e17bd7c3cf14bc	pkg/statistics/histogram_test.go	693	3	require.Equal	2b6468102c07dc75958c757bc33a5ba36b25f2b7c5aa0580d908f84e202899a5	-	t
C117c4f81f66d5bebb63da7da8d771cec834536ee5819bf079ac5d4e09b032932	pkg/statistics/histogram_test.go	693	41	test.inputHist.ToString	1aff841a402de15980c95804a1d6df86fdc6c9a27cb7247fde9c1c7b8a3340d9	-	1
C34af8c54ce5fee341763e3291dcbd094e0bbc8a43052134d5574cafb2bb8edd4	pkg/statistics/histogram_test.go	694	3	test.inputHist.StandardizeForV2AnalyzeIndex	511c5954ea64c1106b117500d958ee6d2154dd3d69c0445194c7c89ef1a0d16b	-	-
Cd194aaf5d302b3794a041368fce38aa80b0e548cd33e669d367aeebb854607b1	pkg/statistics/histogram_test.go	695	3	require.Equal	ce424eea397bbb7c6bb7d3e40e19cf36acbaa1cbacae2b13789a085661c6b2ee	-	t
C3a5f528263b9d7d1f8711c5604d86ef90b1c4e13e9963e47df5147469b472121	pkg/statistics/histogram_test.go	695	42	test.inputHist.ToString	1aff841a402de15980c95804a1d6df86fdc6c9a27cb7247fde9c1c7b8a3340d9	-	1
C9976125abb06bc498cc660f11fd327199dc248f1adc77c1551f25624e6f9fdc2	pkg/statistics/histogram_test.go	696	4	fmt.Sprintf	57f5ffc107bae7f7a37acca6a4de3eafb8d48858beafd214ac8aa2ed1968db73	-	"testData[%d].inputHist:%s"
C587b1560acdbb5dd2c09e72bb39395ade3ac9fa1a2c164617c612db1bfa6d14d	pkg/statistics/histogram_test.go	708	9	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Cb314d1eabe8f01cb6c675c946d5e8c8ce979579440146d9d937eaa15fdd21338	pkg/statistics/histogram_test.go	709	9	types.NewFieldType	5ae7a7e956f3eea813ae085b930acc798bf510c4d113744b64d850f686008713	-	mysql.TypeVarchar
Cde28f8217c45aa80c4f7311973d98e99718772c2b8aed741b24eba66f86c2b13	pkg/statistics/histogram_test.go	710	9	types.NewFieldType	bfb00de41ca104922b7baf209850d3791c4b2cb782a77374b0756e5a884726de	-	mysql.TypeBlob
C105668d8afd858fd88e5ca4d7cfe9f0fa55f21c2d3376e787afd1b56d04b0888	pkg/statistics/histogram_test.go	712	11	NewPseudoHistogram	87e47ef3dde4a6c996be99a9fcaf4d6d00a3f05e93192f61c15c9ae03f0b4164	-	1
C1825d80d6f442e37c11ae685d27de91f2e9a39791c9a2b94ba45a82637681429	pkg/statistics/histogram_test.go	713	11	NewPseudoHistogram	9800d5c901cae8c8419e36012fbab2b9b4f9f8ebc3440e7da2b55151b492a939	-	2
C7968437de81682893ec324398392143dea1b1090fccd06d7edb293f256afdaa7	pkg/statistics/histogram_test.go	714	11	NewPseudoHistogram	5dd303e0838399303db68002f8fbc7662181c1f8cb9245d793529e53229edfad	-	3
Cd7957ce8d3603493937cddd12c31596831b65a06c298f771e0aaa4f3315693d1	pkg/statistics/histogram_test.go	717	2	require.Same	0985ebbf609efd77c365bfa6aa60e0745876fe15f3c978803f3bbef347c88aa2	-	t
Caaef248a914eea52feba203abde886e4a12c0ec4869d1efa43d8f573d1c5cca0	pkg/statistics/histogram_test.go	718	2	require.Same	995e6910d2ea89214ce444ea4a3a979de0737c3e2f0306a23b3cb51cdfd799bb	-	t
Ce09ff1548917891196a2e3a39e3c209f57ceac5321f1fcc7f7b14ffe08287de4	pkg/statistics/histogram_test.go	719	2	require.Same	4e04c6e041d290b4fa8c9a6dcd2b6a8d193cacd85d7ab6f5c258cb19951f757a	-	t
C85834059608088e897076784f054423aaf94f29ed47e59744295d0540e8c7b91	pkg/statistics/histogram_test.go	722	18	NewHistogram	7ee7e661be864ab09d07359b8c17489846521447f789dff93972a6c3e637db6e	-	1
Cfd98f816aa9cd41620a917e46eed2c25a0763c8fba563daf099b32107a80df9b	pkg/statistics/histogram_test.go	723	18	NewHistogram	69fd181c58290904dd13bbd04aa8f7e3c3a67f1611af8ef2938bc1cc6dc65462	-	2
Cfaf6b295a02966d37bb2b52c26dfdc5492e1c281e124866fae0c837675c4132a	pkg/statistics/histogram_test.go	725	2	require.NotSame	6dd43bfdc941a3f4e96d57d170248907a67936f49a1ef22e10b4849824428b65	-	t
C7d9e80b92a92c74b68fa16338ae77cc3fea3a77b9aca6200aff45ad40103cc5e	pkg/statistics/histogram_test.go	726	2	require.NotSame	b78da7102f5e28523cb15db1a0bf3d0a004889c79098f4044168f6e01eefea90	-	t
Cb3f30142f1e7e0ae4225125d6379d542865664f5d782f79253f5b300af7a31d3	pkg/statistics/histogram_test.go	727	2	require.NotSame	9effbdb7d360f914ffa9ec15c6d1b68fc1f1a51244e0213543f0054cf528b812	-	t
C74b4a9993f515534b12742ac2365033d711098643514b5b833fded6d33ed021e	pkg/statistics/histogram_test.go	730	2	require.Equal	e26761c9503e2dd82760ee524b0f4e25ae6b52627de7993498dfea0e27f09105	-	t
C9801bd853a2b8c1b9c536379ed1eaf43a5e9c81500d260ae76fec2f4a4a540d7	pkg/statistics/histogram_test.go	730	39	hist1.Tp.GetType	6a9680df1399803c7990f27b02067ea75f44ace09249ebe64dbb71b5f8d67388	-	-
C920103bc4b47d6adf8cde734d76875f7ba18f1afd6db19ba7181349115f9c5f7	pkg/statistics/histogram_test.go	731	2	require.Equal	6c544b21805562bea6e1ec5e24201ef11e0cccf59542c4851c78cb663c8946d6	-	t
C9b61ac8c5e4c18b91152a76c0d13a8f6c17db65243c2965a104e2d870b9ab6df	pkg/statistics/histogram_test.go	731	38	hist2.Tp.GetType	1657933af548c1c138728bcaba2a122dc464d5a6260afd2c06a84889fa27d5ec	-	-
Cece52e1864bb9f01bff0fdfc3a4deb806bd10e022d07d4dc957cbc315a8c1d49	pkg/statistics/histogram_test.go	732	2	require.Equal	a49e62a4a01bd5c4811544f9e13b3631208b337e42bc00933e59bb9c3c9ceaa6	-	t
Cfd6cf8b1fd1d13297ddfe207e03f9f861a3306ae0a407887abc5ad16d7212192	pkg/statistics/histogram_test.go	732	35	hist3.Tp.GetType	9fbfdcb5c27612690561debca187aadf76a141a8dd069c8f6ab8ac2f7749130b	-	-
Cdcb01f3fa47b71eea1bb1dc7b538b5632d2c5145867a85b85051cf49a373e9fb	pkg/statistics/histogram_test.go	735	2	require.Equal	559f8dff7e1ff3b302825c808511c5ff7b6cd4ab150d451f87b543789478ea6e	-	t
C91bc015ce13d1ef71e006708fcbd0dab7a714723d1b2ee9fc3f2eb6f55f82e14	pkg/statistics/histogram_test.go	735	29	hist2.Tp.GetCollate	61f538acd042bc8eadfe55ac5d440eb02142da6fd401914b06c4ed8985c8e9f5	-	-
Cf707bc01ecf4cb361365fca807732e8557d072de541c454ae2cf10724661d025	pkg/statistics/histogram_test.go	736	2	require.Equal	da920f490bf2c0aed2a48d0beae72aa482a97c4c0c662ef753d18a88df529163	-	t
C81c026b2e778838559f20ca28f47b7b12eb902543a9650fbb7502bdc2e91a57f	pkg/statistics/histogram_test.go	736	29	hist3.Tp.GetCollate	0e28ac1ba7b52b16ead45217f1a1239098782d8ed9bdbafb28ced6fa29713c51	-	-
Cb835000584de00edfe3b612685a8bb79294281717b2fd2d13c66ca33f235124b	pkg/statistics/integration_test.go	39	11	testkit.CreateMockStore	988bfaadfe4c518b431337d3097c1cd2adf577a8afa773896fa6ab6dfb8e386f	-	t
C51b3b50cc866deedac880722e30c5e89efdfdaa86c4c16baf68c5ef3b4642b4c	pkg/statistics/integration_test.go	40	8	testkit.NewTestKit	19fa4be6749bbd19ba5131a621c9f9b11923fd99fcaf53bf1581d6aab58d773f	-	t
Cd7b3815167374345d7b1a1d8d7e4218677436015493732efe2f40d11f3758028	pkg/statistics/integration_test.go	41	2	tk.MustExec	b629445b1da9e8dccc6bab43f27c6fa8e3f95d7620cbc890f90051531a5d8287	-	"use test"
C4020ddb787fc1a9568ee849beb77941411f8b25a68f1620826f0b92bfb421804	pkg/statistics/integration_test.go	42	2	tk.MustExec	2b6e19a8ecfff863879358bddbf0b0c9dc32b39680de5b4eb125b9ffd5a530ec	-	`set @@tidb_enable_non_prepared_plan_cache=0`
C9897a0fd3407fc6799bbafa77633cc1050d64fe854fc290f59d7d862bafd9c1e	pkg/statistics/integration_test.go	43	2	tk.MustExec	05bc47eab52044257bb7a389afff88eed7230a4d57be8df9cdc051a87c6c75ff	-	"create table exp_backoff(a int, b int, c int, d int, index idx(a, b, c, d))"
C6c0e782c1012f9219c4e3c44eddaab38319c65e9bb059497990cd4cf21123bd4	pkg/statistics/integration_test.go	44	2	tk.MustExec	51371e8efa6e90d196f2134deadfa5f8b69e1a772db14da44411f2c3638fa187	-	"insert into exp_backoff values(1, 1, 1, 1), (1, 1, 1, 2), (1, 1, 2, 3), (1, 2, 2, 4), (1, 2, 3, 5)"
Cfc9802c3be490dea1ed1c56af1e335578531ae9c765384d86446c7b0c41d1d92	pkg/statistics/integration_test.go	45	2	tk.MustExec	87ea4fd8770280ab9bb574c6b8857ed0cabc622517b310397c36f99bccb1d6c6	-	"set @@session.tidb_analyze_version=2"
Cfa51354d0679e11288dbf1ebc7db9e15c30a57b5fff234f6709efa6489697d7b	pkg/statistics/integration_test.go	46	2	tk.MustExec	3035fcb8c821264b92fbc0dd04ab5f8f7b967a1765b4a8d56b77cd784acc4969	-	"analyze table exp_backoff"
C490a89402b8d9f8875dfc64aec55d749a1c00579ef4f099fc0383fa33635ddbb	pkg/statistics/integration_test.go	51	26	statistics.GetIntegrationSuiteData	76264e837a30a50d5788365834de923766c3a7d43e55165d8e463f20a8d93788	-	-
C3a9ee21a6e7d0d3fca68aec1552a5de634e705148ef888553a6b6b423a9cc38d	pkg/statistics/integration_test.go	52	2	integrationSuiteData.LoadTestCases	3e8d619f1764f0a3a3403e05a4e2c39247dd635ba478931c86459c06b76ef010	-	t
C7bf5178d0841c0139e548850a9943cdf4fb34bf44761b9005c816a74af5e82f4	pkg/statistics/integration_test.go	53	14	len	487dbe121b47947ee84172ebd0c1638036d9a0af907404889fe69972814e1592	-	input
C4161a16dd584e26d89e3d2d0b6a8f9862c81adc8f746d9d77526fedf2273dfc9	pkg/statistics/integration_test.go	59	3	testdata.OnRecord	a5d8be1ec733542f5a3f4e7e343eae4fa35a50413e76d0fa55e2972952239615	-	func() {\n\toutput[i] = testdata.ConvertRowsToStrings(tk.MustQuery(input[i]).Rows())\n}
Cfc5baa4fb0d7db24752e879dd98416f864f24feb47df96e4961401dec7cb355b	pkg/statistics/integration_test.go	60	16	testdata.ConvertRowsToStrings	d1c79df8dc61cfa4eb0a1ecf03235deda1393c969ffc3588070813e1eff22b51	-	tk.MustQuery(input[i]).Rows()
C32679a7992062ede55cc0e42aad1b32a717da36c3749aa624d3f489b5492ebd4	pkg/statistics/integration_test.go	60	46	tk.MustQuery	c4693887af4cf6e9a5de854c99bd45828fd6e9eb7af2a014476cc59f02d9f7b7	-	input[i]
C75e4f90ffc2a905f540aafa08200b7e7100b675d7866fa6d2dd664b3689901fb	pkg/statistics/integration_test.go	60	46	tk.MustQuery(input[i]).Rows	099ff968e800e37cfa02122b93d6779c9b285ce82b492583f91fcf90a25f4a73	-	-
C88f14a82e6f115762e76be7b45418ed06b318b78067078639e22e609d033d855	pkg/statistics/integration_test.go	62	3	tk.MustQuery	c4693887af4cf6e9a5de854c99bd45828fd6e9eb7af2a014476cc59f02d9f7b7	-	input[i]
Cfac3c13bde93ce3d0ef8fe93031996df2afb469d25f10b541d5f71b51985bc85	pkg/statistics/integration_test.go	62	3	tk.MustQuery(input[i]).Check	e1eccd9744d5f45afe74f89d130d4dc1b84c88144b54ade3499409a8ac52a9c7	-	testkit.Rows(output[i]...)
C5b55d22cba220f944bb86de7855c4104797b1b2553eea0c43e6bdfd4aa26963b	pkg/statistics/integration_test.go	62	32	testkit.Rows	cc431c940f2bbefacd363dd5b54ae6a5297fe384a44e0946676c7d929f01bed2	-	output[i]
Cde2d57e12ca0ad617fd6ce07235b039a937d0ee39b2ba069aa3311d289052949	pkg/statistics/integration_test.go	66	2	require.NoError	3e5b371e9e26bc982d85a4136b324e0a574f89666f2f53ec8b7231dad81cded8	-	t
Cb84d8a00c89b018e8c8a5e9a890a51d5a1ed098a51afbb03f6105f4631c4ad7b	pkg/statistics/integration_test.go	66	21	failpoint.Enable	36b3c98c19a722c03b4f8fc650478828fa5dbbc0e243c63b4326ce7e9e501e6e	-	"github.com/pingcap/tidb/pkg/planner/cardinality/cleanEstResults"
C2d3c335bce1d8f6a2ad04b17757e073e9013f756d38954ae729154008fc2ace6	pkg/statistics/integration_test.go	67	2	testdata.OnRecord	cda0db0b76e79fc32ce5afbafcc652a0c38308351534da473eed30f92da904a9	-	func() {\n\toutput[inputLen-1] = testdata.ConvertRowsToStrings(tk.MustQuery(input[inputLen-1]).Rows())\n}
Ca61813bcace8adf08e57e0545ba87bcb82ad7caefccfb015ddac0b68c6a070ae	pkg/statistics/integration_test.go	68	24	testdata.ConvertRowsToStrings	32adbbc66b6e808ee3baf0b0013f145130a5f0f1fb1ff88a679908b843645bce	-	tk.MustQuery(input[inputLen-1]).Rows()
Cca0a5d31f6f71cb3db2bb468fb82904631a828bd19367b7188f1738c81b1f13c	pkg/statistics/integration_test.go	68	54	tk.MustQuery	2e74b9c2fdaa87b4384c783c4bd95c3af3e4a3250deed6214262b97b4103aa55	-	input[inputLen-1]
C9a7e3fdefda9949dab8c4c5f9e849ea9895fb593d7b74acb73f144adacaae9ec	pkg/statistics/integration_test.go	68	54	tk.MustQuery(input[inputLen-1]).Rows	5c7cdc1896c1ba9117a6805fc65d37dbe4d50fb1dea9277ff242b627e2c9a22a	-	-
C5694d541175c74787d6e77bee90539a6d6aa0cca9d5331430f05bb98ef4fd40a	pkg/statistics/integration_test.go	70	2	tk.MustQuery	2e74b9c2fdaa87b4384c783c4bd95c3af3e4a3250deed6214262b97b4103aa55	-	input[inputLen-1]
Ca686694ef83c57c3c0fdedfddde52f318de293b41abb71b80f048d09afa34a5a	pkg/statistics/integration_test.go	70	2	tk.MustQuery(input[inputLen-1]).Check	e7ba3e4c24483b3fe3d1a57c9af4af8ae72e3004a253805380204003d0357189	-	testkit.Rows(output[inputLen-1]...)
Cb449aebe84ca391f7694ec9fa58662a4fdcb7620295cabe77c28bb29310110ae	pkg/statistics/integration_test.go	70	40	testkit.Rows	f060ae4d41aab8cbd827b82bead8fb897e0bbfbb2b3ded86f0cf420c73f0559e	-	output[inputLen-1]
Cde27f9c741b7847d86db8f512a7f9aeaa246a31045deb33a6e4d12f58026019e	pkg/statistics/integration_test.go	71	2	require.NoError	301221261cec049452673a3e6cd19021d66dff849c0487b927c1f55827a04045	-	t
Ca1c08cd6e169dd319c00080459b9261b0a72b3bdddb906adc19da536f799d600	pkg/statistics/integration_test.go	71	21	failpoint.Disable	fab6e516f1dc712d8a15e20d8f01c5564dd7738fe2c7f23103d18311c0e22695	-	"github.com/pingcap/tidb/pkg/planner/cardinality/cleanEstResults"
C2c145a5b5632282e070af30d61db98199e32077f4c04c409f00f58f891fbe86a	pkg/statistics/integration_test.go	75	16	testkit.CreateMockStoreAndDomain	e89626809663b8f590f7bc26718e4ea4c69940db21bc8bd49767b38c33c7eddb	-	t
Caa905a3c4baa496835d5540e875d399d375345a220643096f8779134a5f924ee	pkg/statistics/integration_test.go	76	8	testkit.NewTestKit	19fa4be6749bbd19ba5131a621c9f9b11923fd99fcaf53bf1581d6aab58d773f	-	t
C672873814a8c46d6bdd5319386faeff4a49e8a3cdc5c983b5e5bdff08ff08962	pkg/statistics/integration_test.go	77	2	tk.MustExec	b629445b1da9e8dccc6bab43f27c6fa8e3f95d7620cbc890f90051531a5d8287	-	"use test"
C00af117e16ec6c2f078662cae0f152b4708463b0428bd070c81cbacab110930d	pkg/statistics/integration_test.go	78	2	tk.MustExec	d0c04ddc50aac3e768490bdbce4183b6fb3b449916f7f8ca75f4e050a9d3501f	-	"drop table if exists t;"
C317e1d89fff65cb34a636616ef98e8f1f89d13ed6b494fc675eac229cf487a26	pkg/statistics/integration_test.go	79	2	tk.MustExec	86a84a5114b07cca46bca160e6a05b399aed57112e69b2be7c738efb511f0f39	-	"set @@session.tidb_analyze_version = 2;"
C6cca192b60ce8d4408c332cb7a48d7114a3047101e0e6bb5b20e3112e6610df7	pkg/statistics/integration_test.go	80	2	tk.MustExec	6058fa6b4d8e17ab5a53e73059691a45eff3f8c7d1a8dd742eb1c7241ddefc80	-	"create table t(a int, index idx(a))"
Ccddd38920a6c2f41714318b49d084960731548e11493287bb264cd30ad53a34c	pkg/statistics/integration_test.go	81	2	tk.MustExec	74e8ddabfd44d9c99155e1f5412aad3fe65ec023eac0acefb9d171f6a7b8be65	-	"insert into t values(1), (1), (1), (2), (2), (3), (4), (null), (null), (null)"
C7d83b446f643cfaaa5eba8b19982fad48e0e63beb1bb372ecdb30d951304ba00	pkg/statistics/integration_test.go	86	2	tk.MustExec	d3fbc1192b12be1656bfdefd97a582fb7f20d1ed7233163709e6a2252b7f3297	-	"analyze table t with 2 topn"
Ca6e0fcb784b0f501cc5e63ddf44a50326d5f3e972937bf5a7e7d1d9561334d50	pkg/statistics/integration_test.go	87	8	dom.InfoSchema	0c58801202c7a38679b75f70878fd08af9e75b432560205f889ce3c0746b9f47	-	-
C68b23552b4b0ba0a188e8dade2508780396214cf5d52f45c3fee28e248dbf48d	pkg/statistics/integration_test.go	88	15	is.TableByName	6d994ee6ddfcace08772260a75be45787acec5686c63599047f23f2b999d8a2f	-	context.Background()
C71536ba1a54f74957376c0c1437de51ef0cbaea6ce049294594c581aa4ddc2e0	pkg/statistics/integration_test.go	88	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
C776b39f9cc832bfebac4d8d2edae59e05592beffaed1fe3613f3d2fe267c3dda	pkg/statistics/integration_test.go	88	52	ast.NewCIStr	473c363280f0715b2febcfc1c2e407bce780b55a5911b25db4f9e83a1b532bba	-	"test"
Cd2926bb2013f2fee5f1096b7eb457932da256b340aae530fa200815d94090a24	pkg/statistics/integration_test.go	88	74	ast.NewCIStr	f334cd77caa5f027545cec12f3a5829df6712d4549941a71b2c087780b07b645	-	"t"
Cb689e11652645ae1237cf134da6f22da16c5546cdae2219d005b303f811065d7	pkg/statistics/integration_test.go	89	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C687099479f2de87f6b5384456756e114f6919672c42f8caa9d51999302deff0a	pkg/statistics/integration_test.go	90	7	dom.StatsHandle	442d8f3817267872a5ace3e8ef4e7c6c1d9ba9989e343038a75288aec1e7d8f7	-	-
C9dbe4bfaae9f38c0c8724987a1ca33df2b866fa5d68d73beb13e02a9e9699f7e	pkg/statistics/integration_test.go	91	2	require.NoError	b68709034e8dd7b7717f1a324b7f4bb554612bf6ab5c27b6239e2ca87eb2e6d9	-	t
Ca7b019cb80e6b6df023354e26a8fac4b3c66b5f3ac3263e8f55706cd86606b3e	pkg/statistics/integration_test.go	91	21	h.Update	9b3876b919e58f429d622f17aa242045550629bd696a010918f89c2d600ebf65	-	context.Background()
Caec7e0c610050e3ecf95378f9c3354effbec171c74591300adb3f9e0aa749090	pkg/statistics/integration_test.go	91	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
C5aa73f3fbdc81f8572ee60f7bf7b8e12a200842e181831c651d56fd3b90da1b9	pkg/statistics/integration_test.go	92	15	h.GetPhysicalTableStats	98d62172e333be02aa8fb9572cffb6a2fd34adf7bb624092e77b3535257bfc6b	-	tblT.Meta().ID
C0966c2066b00fc9ab78d380da08937a4a950264f1af98c8c672af5d6eec21667	pkg/statistics/integration_test.go	92	39	tblT.Meta	e44183061af771d82faf7475167c0058a005ecf78c92210e60004faba58ee1f8	-	-
Cba3d6128eea28aaaa02faedf31e42c7ea0e3e8631f01b9e74cd50a0992c032db	pkg/statistics/integration_test.go	92	55	tblT.Meta	e44183061af771d82faf7475167c0058a005ecf78c92210e60004faba58ee1f8	-	-
Cf72ba2926e34d778d6fb0aad66fae8714881fc7360782e09f2f73623b8d7e0ac	pkg/statistics/integration_test.go	94	2	statsTblT.ForEachColumnImmutable	c2c127901907d10ab5e33eec5d852c27e67dcdd51b5f8686ff6819b25e7fb340	-	func(_ int64, col *statistics.Column) bool {\n\trequire.Equal(t, int64(3), col.NullCount)\n\treturn false\n}
C8b97046a1ef1a36dbcf674fae715dc85d948733d2560b7efa492aa888586fd86	pkg/statistics/integration_test.go	95	3	require.Equal	8262e1dc4d15791668b8145f36af1a5de1ee8ac822c3886d0fd57f66f864146f	-	t
C0696c56b53f341d6998e1667a66d2a6b3e5117c58b718f99d07ba85235affdb9	pkg/statistics/integration_test.go	95	20	int64	7eacde34dc51c869b1080859aed309f966b6710f6530b465f904fc1f55821035	-	3
C0687b2901597f776355d6b67fc24913e297d8ef29e81c2fa89e04b458d7492cb	pkg/statistics/integration_test.go	98	26	statistics.GetIntegrationSuiteData	76264e837a30a50d5788365834de923766c3a7d43e55165d8e463f20a8d93788	-	-
Cd829d71bb4e75a102ae8a6848f838e0a7bf68ced61cd7fc41988a91db823af37	pkg/statistics/integration_test.go	99	2	integrationSuiteData.LoadTestCases	3e8d619f1764f0a3a3403e05a4e2c39247dd635ba478931c86459c06b76ef010	-	t
C1803c6fb1611f4850fa58a5a05da8bae22545ab57c0207f74b0aa75f010889d4	pkg/statistics/integration_test.go	102	3	testdata.OnRecord	a5d8be1ec733542f5a3f4e7e343eae4fa35a50413e76d0fa55e2972952239615	-	func() {\n\toutput[i] = testdata.ConvertRowsToStrings(tk.MustQuery(input[i]).Rows())\n}
Cfdef02f69ccb4c90dc837e582517c79778e855b8c15186fd38386fed8f018ccf	pkg/statistics/integration_test.go	103	16	testdata.ConvertRowsToStrings	d1c79df8dc61cfa4eb0a1ecf03235deda1393c969ffc3588070813e1eff22b51	-	tk.MustQuery(input[i]).Rows()
C23031a623441e3c8915941f2ae8c7386d2d49bfeaf0074c22c15629ff82890ea	pkg/statistics/integration_test.go	103	46	tk.MustQuery	c4693887af4cf6e9a5de854c99bd45828fd6e9eb7af2a014476cc59f02d9f7b7	-	input[i]
C26ec5e52e5a5203aa91debe2d4826906ec47a0e455e2df6a5a19656e489aa071	pkg/statistics/integration_test.go	103	46	tk.MustQuery(input[i]).Rows	099ff968e800e37cfa02122b93d6779c9b285ce82b492583f91fcf90a25f4a73	-	-
C27bee92e470ff647f4a0d3de7cff3114c2294f9bacf3da245b70a0b56b8e4e30	pkg/statistics/integration_test.go	105	3	tk.MustQuery	c4693887af4cf6e9a5de854c99bd45828fd6e9eb7af2a014476cc59f02d9f7b7	-	input[i]
C73e3f1ca56df20b289999e615002ff4b98328c0aeef0b85d26f6a53617de49e7	pkg/statistics/integration_test.go	105	3	tk.MustQuery(input[i]).Check	e1eccd9744d5f45afe74f89d130d4dc1b84c88144b54ade3499409a8ac52a9c7	-	testkit.Rows(output[i]...)
Ce846e5d196d2b1d48f218ac8e47d4d0a864eaa88401b6a18033e964f80da0621	pkg/statistics/integration_test.go	105	32	testkit.Rows	cc431c940f2bbefacd363dd5b54ae6a5297fe384a44e0946676c7d929f01bed2	-	output[i]
C42cf09bf9f2e33d3db094c55a07589069361447abbcb6161a8cc2d2b8283d109	pkg/statistics/integration_test.go	110	11	testkit.CreateMockStore	988bfaadfe4c518b431337d3097c1cd2adf577a8afa773896fa6ab6dfb8e386f	-	t
C38162bd1aa726df0a1a0db3684ce8fc0c82cc6d92aa60558dfc2d277502158be	pkg/statistics/integration_test.go	111	8	testkit.NewTestKit	19fa4be6749bbd19ba5131a621c9f9b11923fd99fcaf53bf1581d6aab58d773f	-	t
Ce692ae2d22883191cbd653c38bca6e239295de89d57473fff5d6f899c3ed71b5	pkg/statistics/integration_test.go	112	2	tk.MustExec	b629445b1da9e8dccc6bab43f27c6fa8e3f95d7620cbc890f90051531a5d8287	-	"use test"
