# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
H6d2d58d813ef58aba0092b1de87839866aec263fc7d91c75a47f068e7beb7d06	explicitHist.Len	C84bad9f089be587e2072fef5294a00661c7e93b73f8a56e704d0a05173d243cb	1971cf734e2d44288dfe96f38d7b34fa726da2011e8d9e37c99bd34d89bff70f	UNCLASSIFIED	-
H4a8ca0df9114f9df9b4afb60f1d17925bbaf11494a80710a66c911beef776a93	extractSampleItemsDatums	Cfde600bc84d86e5ec41f06eb2f61d3a9a3adb4a728f755135e3459556bb85001;Cf9230993656d6b9db4d55ef7775fd518df0c88c4148c10cfcb7d9539c6d8b4c6;C52e8c9c7bfe5292af42b6c489939cfe43f79a8212f40cca76d3f1c1c5b0abfb1	9047808bca1632ee10086ab83368fb3781cf0c6f55b3f5c9c3142d4c426fe8b9	UNCLASSIFIED	-
H1f0a837759e39f9825df72a247fbd3aa6217f83a40085d166b074bdbf9c07945	failpoint.Disable	Ce8e894c63cdb9067539e99d15bc8cb639f383f8fdf432a5b2928dc10914cdff7;Ca1c08cd6e169dd319c00080459b9261b0a72b3bdddb906adc19da536f799d600	5e4631a6015b7d82ff9c39d83034513482f526ae6436b342ef8a67f095525e1e	UNCLASSIFIED	-
Hf4949d0c3a796e6b62f91de0ae879e4dd292a34921916e554e4163513368afb6	failpoint.Enable	C526befc819986cf83110b62f07e0da1cdcda4a0a72c0bd6190345a75d245bd02;Cb84d8a00c89b018e8c8a5e9a890a51d5a1ed098a51afbb03f6105f4631c4ad7b	4a288266d4321f7e93da78eb9fd1a5444a64d379af1bd54c504986a9cd268cb4	UNCLASSIFIED	-
Hec6591e58350908eebb086d1849fd422dd207285dcf3ac917d7552f31ea30479	flag.Parse	Cfa33453b3cc6b1dee788a5463c13c5c91cffbc5b8829f28ad7064d628630e969	ab106d57455ecea364c41ddcaaca12dee963775994fddcec8df1d2fbaf5e6d75	UNCLASSIFIED	-
Hf73787b51d0b07ff2f02afa1f3c51a516b7b56f222537abaf4a796a590fd17e4	flag.Parsed	C45e2238b335b8119878861e672cf35e797b89a7e069bf2f5f620b3fc2ac39ebb	1ce0097ac84a6dd8bbcce884d8044df80b0fc843979750b2f15c64e517cfa10a	UNCLASSIFIED	-
Hd5a067058ba33ebd90205dbc73fa6b4add2d18c065c7ca425e1b5ee6377216c5	float64	Cbb7f9f684ef541ae7e6f322551bdec2fa165bdecef2cd65a51b35bc522f377a5;C08cb9bc0badddfb30db6dfd928abcd0627ac96802dea78f3dc20895ed1d5bcb1;Cbc776d9476d7a0096ba64923d952960f4b1103e8b43890a8f2677c9b7a42b920;C1202ab69e10b80220f97abac17fbd2d9df54fe5b45a1e58f0e007c06816ca78f;C1ae4700d8a9d45c347fa1ccfc23b4da53e5957c619e19fc54d9815461b0e1b9e;Caf236aa0c68fb1bbc8ee8e68f52bae5c3f3329053b0e73b9da36dae8a05dc69c;Cf5cd2758723dca01f801169311459bcee7e002cff289eb028e0651a2678878b4;Cd1dc54eb2e71d2b44f739fd7a14ab68a4e5bf5d6dc00b6e2fc116cf4e8562e08;Ccae75ce14453ee481e2f89263d9ffbbe12540f46fdf903f2b35edb3b6e142b50;C24121ce645ff88f8fe09afaba4273868e9f43b06c2288b7996b7092809754c0c;Ccc9eb4f6a7cf067137da85b67f5c68d8e1fbe8a18eee054b43dcefbd0647280f;C84cf5f403cc854e093136044875f50342059c87b4310f7c534cb16e226a9cf47;C107f036f1ac7d8509e3917349a101580170ebf258e71c5eed825d46fa7fe7dcf	1e9acc9ae6d539359fadf98c21f244b458bec6dff560fb26f5593df69f0e6b41	UNCLASSIFIED	-
Hbb59ad6ab463faf327be9c5e5ac7dd851482d7918c190cd2a8b80160cad27f80	fmsketch.NDV	C9a7de841592019841ad89663cb8c2a7e7d85ec4711a5c2a9c908632791d18d54;Cc99a96650b16ca41b3c4dd44c07e25f8414390c3a3399156c47492eff9e5a9a5;Cd59d4745a90014a1698ad8689d8677ba67a721ceca7c2a9f869de2d4afb22402	987be3dd67fe9508806cfb12d3d997195b79a2014e2dcbf0d31716d19e9589d0	UNCLASSIFIED	-
Ha35daf3d7e55925c32087645c03b5e89bf6d8439a25edaed15592f5fe24c7950	fmt.Appendf	C3aa2eb49f623fb74de6432a6cfa4c862d5361843b54e839dbea9e927cb2373e2	c2db62a0f9accfaa566c4eac52c4a55bf502dae776b628cc43b51794c34d1c24	UNCLASSIFIED	-
H22a95657e48ca8392d8df7aace4d784ff480da159bafc6d614d3e8fbb5c986dc	fmt.Sprintf	Cfb9e2d0ffe98dcd009d64ba24d0f48951d3a351f4b8e503c7b9f0ec615553440;Cb51b9c1319df635a637610561e768b50c322ef160a0d03e078e1c356c6dc4584;C7c2dd3da028b919708d522de49b724307677b1184e122c84803aed80c6a31b7e;C9976125abb06bc498cc660f11fd327199dc248f1adc77c1551f25624e6f9fdc2;C09e090de836ecb94e4955d714752163b8e8beb9559f77c283e871b5dbd3075b3;C15354bc25b75bd14be1fe67fef2e71f3e9a69fd73ea77c6e584817d0666759e4;C55a2c57527ca0454c32618ffbd622acff175e21960bdbca2d9a17011574e7d77;C3a278cccad26ae56e490748fee500ceb76f401c72f5403aa35df664ca51131e2;Cf378d396ebef43a7129354b7436ca002d10cdc7a0b3c1af62f84fa9f0b20be9f;C999aa7077db8591821bd3e38bafd67e7676f4e732e46b60f63606bcd4662b2c4;C9d8cd841bff315236415a987d8467c8963e3fb624976e8a3706dcbfc734faa9a;C4b70566c2771cbc8c39f02ca115b2943b8d5c74be2cffc033658ece35850ff74;Cda54968e371ed966d08f7bb46526560ef8d79cea6b1a70ed7db3933c97fd9814;Cbc5e767c07ad75e881e58bdfa0150ad26c83b80b4c672c622241f6d13a559e1d	0241f5bb125b6c13937f039f55569c061119eafd665734e4f39d45831022aa5a	UNCLASSIFIED	-
H6e955f85e5f0b73baf2fdca8d11c221f7edfa6176513aa0328b5244ff3adc5c0	fmt.Sscanf	C4ee32d7f2e0125c8a287ea36b5b67b859059d6293fc4a42dcce9ce168b9617c8	596b783c1c0ce5c5d8f1813e7db8631be639dd82754f4a387bcb8c9ccf503469	UNCLASSIFIED	-
Hf0ae16a1aee9cbddfa1bcc2dd84cfffb3eadcc443481ce65c9a58ac664395e73	func() { h.SetLease(origLease) }	C14226baafebdbec4f1544223e0c628400be8f3f39976eb23cdde88328c866ed6	f3e75e61079585779e1f04f09e90743922236e46f46d255761ae2e34bbbe28d5	UNCLASSIFIED	-
Hcc0a1c95c037c36d21766a8a200c479e874a2d660a7e1cf67a61f5e119533b8c	func() {\n\tstatistics.AutoAnalyzeMinCnt = 1000\n\ttk.MustExec(fmt.Sprintf("set global tidb_auto_analyze_start_time='%v'", oriStart))\n\ttk.MustExec(fmt.Sprintf("set global tidb_auto_analyze_end_time='%v'", oriEnd))\n}	Cf51e29499b4c733fae0ed61540fa1b12b11980229695846afa132338bf7e8f73	9001c5d5af234d258a0c4a7b47f0f82105e596bd03d59218b760b3077bb71e8c	UNCLASSIFIED	-
Ha989da2e8c4400aaa199fce656d5acc49dd453cf9150e6995b3e14efb5903596	func() {\n\tvardef.AnalyzeDefaultNumBuckets.Store(origBuckets)\n\tvardef.AnalyzeDefaultNumTopN.Store(origTopN)\n}	Caff357924fc8c5af0d40b6e011d6197529e271a37c0a21ae5607ac27ba04af88	11f661686d15cfca1a2352e54263934590b66c03edb401904f8b6e118de8de86	UNCLASSIFIED	-
He6e46d49a05aca38c74ba155b519b8e2be3bf0d528edb353c54ef4f2fad50a48	genBucket4Merging4Test	C8f92af6142e58592c116ed769c4ccef7075c8bcc5502f24662f82ab42abdccc8;C2c32f662f876f01f3077a62b12b47ba53e25c1c43ed6ee1b4ed30775f6631246;Cb731ae4bf46de41c2fb18249ee22627e24fa185005b889cba74050afa573cc07;Cef797e00e9d7bb4e92db9ec17d102cb0749bf828117e5069dc4b231d2cfdf50f;C0badb6d8b2b136b27e301460b765c15e147db96797e112382f974a7169801b08;C538696a34bcad2bacd5b45d89f0f25c835fe94c3f8abaebad9ed313ab9bdf982;C7cae3ea928200ee8e8757b721817d44b1078dc90b82fbc54d87695d7dbfd0f08;Cc6214bb97a21434d8f1987a205442cc188e6932d0d3cbda54dde9ca14eef9514;C5793c5c770ade75650bf67b9f5317e30e094c59eef20942542886aa0a553b000;Cd53cb9a3a96dc9ef8496bfbcd3b8826bffd5c7772eb636a1f0d83e53c21996d2;C48175ca42cfc6366f972b3ae58f08a2ac3d5536d5f3083a49d8866dbcfdcb7dc;C9b7c27410596737bd3255668f69cfd918c3c94161791006e19e2d83a7c6f17f4;C43af5bdf96d8521b65becbc77205223e458c9d71e16acf056f3c299867bbca1b;C14cb7f4e9bb64dc852c43126c8b4a44d1fe5e62bce7801c1dd23f22724d4ab9d;C328d096bf88a09353f9fe000bcd22ee298efc1388775a26da4bdc9bc52e28ca5	062c80a3a0823ecddc54a8ff40c5e08f7d51d81a249355d94f554810bebc7783	UNCLASSIFIED	-
Habbda7cce8047a0302a5c32449b743a0ad25a10a518fa204ca124dce75c6e9ee	genBucket4TestData	Cb3b2d7c3391c3b1f680cb9882da65a96ec8e9460221e6e338310a9c95f5b6eff	bcef198f8b7bc37645305e52c660d7d9b397e72ba008fc767414726cee469cc7	UNCLASSIFIED	-
He2fc3ea4882e883a9429683abac90d8a5d73dc8750c84a810d53814fdfa47585	genHist4Bench	C976472978d9c5e2482eb2813f6764ffa69031fbe7cfee174269a44fd74979f09	d1bae226dcf74a4c71acb1ff3ecfca13acb5494516df02df2c78ceef7adacd9d	UNCLASSIFIED	-
H886ec97c99120ca2e383bb30dd4e30331e7ef0c0e183e45b46d54b8d5d449d41	genHist4Test	C73fdb753b81c30ae24e8fb7af84e54ab3d79e039b257fe69b3ddbe5646a24876	6502cc755581c24bfa2b4453f64b5c20e744c7ee56b71466f1ede7b8ac346d72	UNCLASSIFIED	-
H27d4747023c178a54e5f7b41048e77c2ad9264252f93d52cd2e3f29ed1307dd2	getBinaryLiteral	C37454db1d856b16c9741f239c329a93760c96a2924d67a6601bb85f2f03eab4f;C9acda104707168b0b4ba2b274fb6b7db454d61e4104479fd202982016cf1cf72;C7f857a99e8cc68c27cef23cbce40bb1378b9e38ccb910c21f3f1dcbb5e7a78c3	0e4b5ad3954b2d6d42102795472aae84e2a7201a3c1850f67ffeddc7313d657e	UNCLASSIFIED	-
H6445602388248ec1bf3af784d652e9bc98322e7931b83de1f5a3b00cfdf2eb0e	getDecimal	C1a550f521aadbdb8a0f81e061f8d4fdb7d9e7f8122f9ff278ab515ff97d87e8a;C08b9fea974c2f210bab23112ec9d10050059188a59ce2335ee2f6c2b3eb484ae;C236958e1a3c72e64595d297b2b912188719f88702eff92e685a5a54c0c709247	24f0db4bb096d1f97b157b19e547a7806a9bd5fb45aa00ce7bc7acccb3ee08f6	UNCLASSIFIED	-
Ha0169c4d861ee1f2fb4ff82e73616c88a88ab9fbfbde8507e255cccb81da6468	getDuration	C6f464e1ca779f2168357d2436c0227297899511812994d734c137a3c6db5ab6d;Cebde5bcd45e1ae772b54be13b738adb6501e567477567ad3bf96b88d68ebaf96;C014b00102e697a91e77d36d0300504c9f32d3d46c7a39efe3b288cf582fa4d32;Cd9b4b0183c3a642739ed1b82df041c0ee93dadf8732b308e794e393b50478517;C5acde19485717baf3de72bf40520c66c041c4023b11b9d02b741813887769e76;Ce48c52487d6a1a5f5fd0b9e7ab834fd1f84c1e2914e401de77dbc8c01bd966a8;Cf40b12df70f6272ebabf68604fbc9881b623fba62849d2098f4165f9048dac64	4eada313496be8744d58215e83fdd1b41dbd76f01c43f5d397b81514a40d19bb	UNCLASSIFIED	-
H4f0e5ce364bdbfe8040bd97b30fb3576517e07b1bdcd1f7fa3fb201ea4e213cf	getStatsHealthy	Ca3468897b5a2fe417fef31c55fbcf138eca22c89b92d1dd3071d3948dd59c004;C39dd5db7a77a3046f44a9556d8741554875d01cc4924e7638aabcabcd32f2e4b;Ccf1bb165ecf5478d117fcef92654d6b5a5cf0797cd896e3717d4f42e10fc87a9;Ca1957c71cb02f5f10cc8856c604ccbfcce692bf390729c24d46294f9269d5063	458e2eca5939d4351d0b4816c15aba5724268cde6f895078379b1ab19bc6946b	UNCLASSIFIED	-
H7db8315183e8e80bc2494dd8a5fa620f8d0e9f47f0e344746f7c3a806836b6a2	getTime	Cab4ad532846d126706df7816de945b39295c55b7f868b28a6dd8805644d41556;C7025c16e05026b8c1941ce78c6f765d6cac10c951b1f1e241ae1c536256a1584;Cf97b06726b1d56bdcfefd5520fbb29469ffb13b8003511b0ab903fa3cdc46796;C4e9ac24c9535f8ef51577979d89ee93184ac1cb49e12d94fa71ade420f433a10;Ca3989a8a1ef1090a0a7e72dac387ea8d689642bdfe6fc8472f553d4590404d0a;Ca5825bbe427eea3a0e7fec1a0717ac3c11fc08b5b47b5c02bdfef61497f7a927;Ccd1cf0fc2d281c7152c7420221b59a1d5b1850ca22ac109e6cbeafbc01d7ca1d;Ce5909c4081b7dd64c7fa34e6ae135d4bd7f908f427fe13b22262b25f771151b4;C869e9f4fedcb702aff9fd7e38e59e91649a8d2bb7d472718f763971e44b3a801;C8d081e2a9e78aa1be8e8fbc6954758cfa2d92ee8cf9914d5376d0df2fd1b7164;C0dd24c9dbb5b3249e078369118cb13b60b5c909dc65f95d49909f57f69e5a995;C9f9abf6aac78ffe7f30ee459f784f334f1814fc8f2013b85eca9dc4307236a82;C8e2448e918d2db59a7bf85b35491b9ca91a6b01503909224dae088584a4f6a86	eb6ad663e1b1cd99a0b9ed3d69e2b08d7b8268d499fe794c028c896755b228c0	UNCLASSIFIED	-
H3c56632fd2460af8d7e6999a164e46ce3f4b17dc134be79b83ddfb1abd1289c7	getTimeStamp	Cadffae248b02581af046d28704a01bf33048fa03a64f7db55493694e1b564ee2;C5303a6615713a85e7caaad686d6cbd635cbc52a52f72a817668e21ed54f35556;C7fc01bb514fdf80bceb2080828d9a19faa28260dc422877678d6e682e0d3e000;Ca2d6f1097809b9670f816c2190cf37a3448715303446207ad4be6189d0a829d7	c55ec370e94cc337cc41d163e0894a2906a8f3927ae3a6926f383dc9b1c087fa	UNCLASSIFIED	-
H00cae92cd74d830bfe31669f22f956f5fe33d409c571dbee4f11422d70c307cf	getUnsignedFieldType	Cdb4a95823e6993d099de34f5c3eecb7a5a579e343ec28e357b3da2ec555c6b16	6d18205467d299bb9c7bf1f3a9bd2e13c3014c881ed92324a78885d0de56c4c2	UNCLASSIFIED	-
H6900bed1554646a1d5272527d89d253aff400e5c8c878e2914a334c4fa293ed9	globalHist.GetLower	Ca0fd1a5e4d447278c1463aec2a8e77aedbaaebdcb80926cdcf3a0f734721035e	e5279f4f5499ab6407c87b0a191609a79c797b68b455cd8d19c3b4aada865675	UNCLASSIFIED	-
Hcd94f03367eeb2ad51fd95ef1907b8c165b2c2851265aa8ce283e8efeb66e48b	globalHist.GetUpper	C64899db80e619b06e75e727cf09ebc90a151d47b98e7aeae281697d32746938c	39a784d1b4e4e5aac09ce2fcc47271215a2c68615dfb6bd33cbca035abdcaf62	UNCLASSIFIED	-
H7c2401bcaf1fed5fd60a408bdc0ca478954c71eb92fa76262f3b5517c6e393b7	goleak.IgnoreTopFunction	C66006f6a546a13aa559e795d6c01f776b36244a40125c8c5eb4528116e6193cd;Ca9f7d506d408c3c25a1f133a9f4d34cf9713038c150672fcff6f47feb575b34b;Cfb451a2eeb30784deb1c0294c54c3e9d776118483295f8a569216955973c849b;Cd6a41979959e13b9481e7f89698f5b907669f1c2bea55da060f458e970d05c9f;C586b4c409313a78538eec38c5500278852874b40b8a159a731ee1de2acac462a	b8a5a6037c70a177c71dd384c9b5198a3611066f94f42da8dab5d9278507d5a3	UNCLASSIFIED	-
Hbd56bde2f74a95d314de333bf15201929347aefa58e33ed1c7056b584fd8d79b	goleak.VerifyTestMain	Ca96345b7e1d8dccf4ce7494b2a233859c8b8576ed94a42088f68ca2d56862322	73f35fc838286455b2e6abaf6b4bdc763da3e80cf8bac1b9ef6b27622304e6bf	UNCLASSIFIED	-
H7d0ec61c206ca9753d47c2e9fbc87b54745d1af11e425c9308e485a2c7e07756	h.AppendBucket	C0d1e2721e3d969b4285d818c8f534678550ba671163e0a1fec351272d8874994	b7580d887e1bb17819bbfbde07abaf49a7b8b9bd86f8c89197380c119d12985b	UNCLASSIFIED	-
H70d5ad7f12acd3e7b52d6832b2bd9cb71354db50a713b4dee036a8d2f2ad9783	h.AppendBucketWithNDV	C7b392134c03825c2418eaf4e87fbc959d00101927689971f3462a72b47bb2778;Cd1c77baea71ed2d4ef5519622e49c369143e4af1e30303c7904009dda8ae38e0	de8a1c8fa3b15d6acaf9a0a7bf62b8a752da941a771c2ec9ad8dd8b2bed4b08d	UNCLASSIFIED	-
H357ffbcf969e43cc2f78f2ffad4249f2acabdd6aea4b32238fa116429b401334	h.Clear	Cc8c49e9c0c6b47a042e72e6bad5a8e88d5fb0afb82dcb04b543c3cb5b21d6be7	04b089978ad0bdf545c76f75cb1d23ce541182f2d782523a42e5059d5a858955	UNCLASSIFIED	-
H3e0ebc9bb088ae5b7e0ba8dc977af4fec5680430ebdf5ac6f46f8a41ebbe4570	h.DDLEventCh	Cc627487530ca01b759b94dcd3094fcd9aedf9b32b645dd569dc52abc4406df50;C3eca373669167cf6f6c445a369681c4941564563a2255f893df9a8d9c039f7cd	8dc2e1c4ba2f2ef353fc6d1bcb1c7d989c7cc1b9cbc2956062c1b47c022c82d6	UNCLASSIFIED	-
H3c081c18fc4cd800a1293e211bf64b971b7b0215d76d7b7f1ce7e88dcbd192a8	h.Get	C68d2592988dd7002c986e18716a85bd649ed61e703176d899ff356bcace06eb4;C0a9905eda62d45c549275ca8dde0c45619dbf4f4cfdb7255cd7ef5c7817cebbd;C610e039458ffbb777badc5535f52f06c1b0790822194a99d23128c139d0abe39;C06556ec33eefed5065c4414056ded7e400bf511f216851fc481f947f5a00ec16;C52d0000919c296b2c64457532450facfdc01e03b66b17e39a4cd9f3a67cafd53	070f03198188c982b6fd7054576d377128a10d8fd33b14951bbb978e4d10ea8a	UNCLASSIFIED	-
Hc79ee63876591a89684a8dd7d02e37bf575ef63e35e5d189a13e49e544db3e10	h.GetLower	Cb8c6855d4490165ac42af0971ba31a452f19e56686ed2b1ef5a082c5c64f74f6	4de83458972c43ee4192a41625a63b2c186ae1fceacba77fa12cf91ec5c86fce	UNCLASSIFIED	-
Ha12f1fa91540f3e29fb1df418a668f11b4764f7181feb19775d326d79ab98f49	h.GetLower(0).Compare	C2b8298f1261883c78164728471a2a873dff3fac81fadbf8625bdc57b0269acdb	5291dd0109823770a23cd362112909ac2f5c6a590a1b5cc32f5bb65f893c039f	UNCLASSIFIED	-
H27cba1780ffe76a15ebafc15b31a27948ae93b2fa96c8bcf1ec6f98e23b3eb8c	h.GetPhysicalTableStats	C5aa73f3fbdc81f8572ee60f7bf7b8e12a200842e181831c651d56fd3b90da1b9;C0ecab2e948774bd8bc031c99675a344e3d93f66753a9149d3593ba7795455654;C9e92f35a8a2c66bb157d80c7b2b73244be7767c88f5d5ca7f25586f86c142dd9;C7063d171e879e1636139ee0abccc26a1d3f871d8d87dd04b4c28772871dcd285;C6c235eb891596177720969dda128a582c124fcebe1c97a392c786d584f32c739;Cd9df0e6b1549d2f0caa3903e29d09489ca920116247e9370a5d7cdbd24928345;C66c5f4cd6a6b3c6cf6858be6b26dc4e73d6ff2fb54a0fd45c6a29fed13b6c706;Cfe6b3c787179c383ffae68af3e5e8271ee9c840ec46aef70c42cd2f69fb19167;C52cbd0eaa278e7cef8b36e7fe2f57001fddc50c54d6803f39612dc17e29c8938	03fe063c456be2970038c3c07e17d8cda06ffbd287bbb6737a7acd4f3749ab98	UNCLASSIFIED	-
Hb83c3c217b67c0a9e7cd286d4c95cf2d708284b8d205291506374f268e9e7dae	h.GetPhysicalTableStats(p0.ID, tblInfo).GetIdx	C4cd621d8bc404613195db3796399b68fd66513aa81d18424d452368876d2a105;C846bf3f399c603622c9583232865fd6d34fba36df0c49090c4edd1d75391a195	e05e5d902bb19265e6cb696efad67cb8308abbe8ba8c6b1b59480b2551464d62	UNCLASSIFIED	-
H07ba9850b971a7ef68751ea33531d078756b3668f166987584d45610e1753499	h.GetPhysicalTableStats(p1.ID, tblInfo).GetIdx	Cb34476920109e9f64eafa74b9caa262a310761b730e0c5af6ab5ba18ccb092ce;C2de50630e8b068839cf457316110a37dc6d58132d1655669bf472f70d0fafac3	2069d886405ab6751926ee815ed2afa2f238c06486387713629c9434fce4994f	UNCLASSIFIED	-
Hb5d709b2908473222abc8aa1a7365f444d800f4f6dda7e57ab3017e8639e6366	h.GetPhysicalTableStats(tblInfo.ID, tblInfo).GetCol	C65c7e6a3c712e735147be476bf3bbc353c9f5ba930571d71506816f78a2bb154;Ceb403a5b9b481a632d55b6268730249befd13de9b772eb574554218651ee6856;C4e8c7dd76f2582143fa985a21a236fafa9c55005c9a09c571799112dc390bf41;Caec296b9b91fa164eabafa67a1df60f1d15a6b45547bcbcc917d2c65810fba2f	aa747df4c76077a60f5a04f3a04a2c308329eced2e9bc83fd96113c98f3ae5dc	UNCLASSIFIED	-
He86b4513e53a95698ebef9cc911f4e1d3d7cd7364438ff027a6e65df310e7c66	h.GetPhysicalTableStats(tblInfo.ID, tblInfo).GetCol(c1.ID).IsAllEvicted	Cbcfc16c84c6bdd4f9e1c7ea0bae6895524d1fd1bdd261341ba926eb65b621625;Ca268efe5bcf957f47183820fc4229940907db28c38ed35c88600906021476bd8	d6f172e787db76220a430c37d6d13950f09bac14755092f29dd7ff71596455e7	UNCLASSIFIED	-
Hc7840f92f2c5621c491d5a16b316e0ba50250e1fb402bf7623d9cb4316a10a4d	h.GetPhysicalTableStats(tblInfo.ID, tblInfo).GetCol(c2.ID).IsAllEvicted	C23cdd5d249d070a1c8d619e71ee0a3f0ef2166c3f919688f5592c5657a9b7110;C982359504b9062ff6e28ba945456d9c1b6b951753c6185b936f68b7a7a12cdd0	beb1af4aeb6f1192d06d653c3f78675c5d8e0b3d6386abc04ef38c8d25483914	UNCLASSIFIED	-
H37ea1cf9b0ec2c84423f52b5c16063c547e0dab925731a0a33803402d15538c5	h.GetUpper	C9f2068d55b22b84bf59b453217f05cc33b3ca4c095abc34e332cbe043b636e85	09673f25ef437eaf61580f2bdbddf6dddf51eb79986eb4912cf4768eccce75d6	UNCLASSIFIED	-
H9761e99014e0e04dbc91b6a051c44d6360e08537ca44154a35e7eef6e47ac9be	h.GetUpper(h.Len() - 1).Compare	C06a9f441b9a8a89af3e9304dadd666d2333c96bcf5d592f34e5975bbcdd221bf	5948e78a5ad758afe0fc5276aa1f154303f249352f7529174ad1f415895d917d	UNCLASSIFIED	-
Hd3b29e0dc14bdfb5b5b0b714274ce7f683a15c36eb72116813d6f3e48dd585b6	h.Lease	Cbdff494f09456972ae0c1b9e2f406867d80d970e68872daf475bf5997308d4b3;C06c4ef1fb25672a22bf959c9cbc21000416bffc27bebaf265862667103b4d4b1	6ad2a8eeb40dd60bdb9296168259633a0c75eb855697f2c40f8ab07810431b88	UNCLASSIFIED	-
H34ac793c6508a19f327e8fa9e10c81d8692f08550bfec1d6815e2c229d4c8e07	h.Len	C11801fe9225828731ded1ce731a3b60774a3e61dbfab37b5cde1290aea47e5c9;C0e5e2bea552597365ca31c9ddec5b0ce1a178e1edbe2fbeee1de580960659df7	862f6348a662381263a59787c6fe5d84ba86359f42254ae8bc646ab79657c306	UNCLASSIFIED	-
H83e884e8a3d9cd651cc8392e0167d831ffc5594757c20c2182c22e995941dbb2	h.LoadNeededHistograms	C0a79796242bc5dc611cfe68a76fb88dd60aa030baaa5c5eaf105176e70245604	9bcf32ab9dcbb63f90eeb0bc4c5c57198fb2b1d6e88f4c7813e83046c1f2676a	UNCLASSIFIED	-
Hda89b54edf2a28102e197a6d9d0861c5ca27008a7be13431bdd3378af300d4b8	h.SetLease	C8ae2ebbc563b2caf4224848d7bf19fd82b82bebf5c83cf026b7cdd6a72a34570;C6c3ce3c55b92f24282d16836e2da61c3aa56b11bfe6a5f9289812765191304be;C391f1061268ce9872a68f530a1091ff890e6eb6f080e553b20ac34675098d9b8;Cef2f9f5f04d451df59a82628feabcf33a91cdd2b4aa03493b938db6d234a16c4	a8172b98dbcde262824f151af994c97e6491487704d22a1761ae5b7c84fe8bd4	UNCLASSIFIED	-
H4e806b26858b776a1368a1f44153b300a72c302e602a4985dd09d0130dc076fa	h.TotalRowCount	C1c7b24cc8367f9d5ed608f28c6f596e267249f94f618e8d2dbad37dcf89a9bc4	185da433b538f2670c8c476f924a0876a69a1c7b552ac098c4ffd5e1b0ee5236	UNCLASSIFIED	-
Haee247b91df445204f423f1aa874068fedfaefb756fbffe940c9fc3c1489fd5e	h.Update	Ca7b019cb80e6b6df023354e26a8fac4b3c66b5f3ac3263e8f55706cd86606b3e;C8201af2d2ed72dbe4cc3fdcbd32413617de47832135a254d077d829617d9f3c2;Cd3da8b56f465cc2ce0c2bdcdf3a546407371d62c1b6da616bd06d1836f60b0ba;C7c512badea458032d57f23def3812d5c31e583f075f1eef774102a901d021f93;Cb26dd2dcb37f56d781d47341cb8cbf89754afc18f0ce3621571827186826b330;C7a159f985081ea146c220c9557073179f8c0e7d1565abc394226e938f2bdcbc8;C4e1456f5de8d062d7d217ff937a9eb17ef442adb5a582520f048a9682dd9137b;C7ba64c623df0054243cf127ca0d99ccf09286d11fdbc559334192119d083947f;C27d468c379c2b3faf560825020e7a5fecf611ed33da7eb0524cf04d35ce26f88;C50b709e15566f3f0c5d73095dbff319a0948c20a771d0d23d7bf41195a866860;Cd0610bf6a6e4eda423c74e87f0d21284094090348735982bce8da57a63116498;C16b5093564a128c7e507e28d94b6c928f0f1ce76e49166bf9ef5dc010f3e3455;Ca8d22b8dec3b2cf5d156ca5aeb473f643af35cc9862a964867bab45d8b252ecd;C6cb13c0b10fbe0a89e6f71843e58f26a622451ed5d08d50ec03b5dc8c5a67eaa	09a647bb5805d3463f91a4c566b3e5a45a9b55be59e15b59a847209ac8112462	UNCLASSIFIED	-
Hd50143a108cf97f911b42e9c083dfb5e8c5afa1491883bb1e79662323157bb65	hasPseudoStats	C32fb8d24e9685977f2fa95192bf29c0fc66c084ee5a51a7efb53e0ed208d02b7;Cd97e559e2ef64b759d9d16bdf38d25b3aa75313da80190e7480059b70f2de7c6;C3f29e3f102aff2f421ddbbb14fe9136c028a750f1f93578004a359ec91b2fdae;C166949ca67c4c97707bd7ae3ac61709a6a4a94d8379873e593b0bb4f115e161d	caaef41a711a78d96be941489ad54a1d71b7cd1b694d000871e5b34ec4431383	UNCLASSIFIED	-
H09e34effca5376d4f6a061a549d681f6ebf0218906ead7ae3b755ad6eeaf3e93	hg.AppendBucket	Cd8fb42c0a88140871473a02919246948fda08af0b1bc0a90dc8df3c819ca430a	0ff6b31f14d010ddb6ed42416317f7bcc2f8f4d4f01eb48a277a915bd973ad19	UNCLASSIFIED	-
Haf26e2f002790387480e47f8c728cd02614c22edefd21042a951aa20e5219f58	hg.PreCalculateScalar	C14d85166c6db25c659ed0ecca17874723afe962a4495e565db9b6c5c3dcabd90;C613b2ac7c90f4223d182edd880fe478a3eb4e0ad98f1c450a665ee0b9b71e4d5;Ce035b942e4ce70ba88a3e0983a302f591c77458526169b78f59af587c0fa3d11;C89ce4b6eac2d0f234f59822b77cecd5e5fd74b354a6ec1e0af320aacaf08508f	4d7a73b158eedaa53defe4761746a40a369c89fc1a088f6955c7c9e93bdbc720	UNCLASSIFIED	-
