# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
O9d1d272cbe773d63	function	pkg/types/datum.go	Datum.SetVectorFloat32	9ef6f03b6a3b04331f2f44cda7361b76e82069160c772dffe0dfd4c5073d9afb	Datum.SetVectorFloat32	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O90bfea8e7cdb535f	function	pkg/types/datum.go	Datum.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Oc77a6191a68e97a9	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:1	b8552b93b5a28007c2912e5e4d007559505967dc8994580ede129e9ed0e98ff3	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe08bd2cc35c49b2e	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:10	47605a0f016b4385a965a7c29342ee12c842814b1e1e910cf9a346662abfe60a	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O0304da1fc583b8e7	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:11	3f3da39e1c1afa8e959b4cdb6cabfee4ce7d61be47cce6bd2e4ca803b922bc51	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of3eaf987041a2485	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:12	3a5e5638e9160d36a03352ecab35ca7094af2860a8e86a50de59c8484aaeb5b4	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O8581f2a2135db6de	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:13	8e3f57b4cd6efad7d9e77d09c67357f75a8f6177d372f13e0dc5cfb0ac59d8e6	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O1fe8dbf5acdd9964	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:14	deb809940c25300125211aead9c3f76fae32c40e937e4a544e318444ef963200	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe7914bc3bd36943b	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:15	44b646ed364c25c287b5be17931bbe7be94c71bffbd51af8ea59c12bd02e1a3f	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oc61f5e43a831cb62	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:16	de0a8fb79d517f5241d16af198ce201e05be3cd4f66a75ef8ccb42fe981dbb08	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O90a5506143c77f83	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:17	4d589a49243f495c31c157acfb4297bb50e49dd71e3e93c66c2aae33332fb8b6	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O26c601cae3904af6	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:18	9079e4e912255004a63b9f110d426fd66e6785ec322b31f2c86574f14eb4f017	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O45e46ee518aceee5	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:19	fe653a218dd6bbae88365973a9244145d9c694fad4b2c0a078b896896ac46cc3	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Obe37db4dfa70f11d	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:2	1515e650be63a8135b84ad70b2246296eee2fbcccfdd70d08d4e3be2826402b4	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O7aa0c77a5005dad9	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:20	dedaac51a7833045d9dcbedd29b4a375048484534eab498643d1346dfd4c8068	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of45a160e41f422a4	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:3	8a9830f23d6a9331d1a46263e6b0224e74c58d5aaf2185c9696e7e620f8b9305	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O63000185b9c681b3	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:4	c584811729fb7b6e79fb9fb714f50c0edcf76b724363ba909c5e700d8ba9d96d	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Od92e18362047b94b	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:5	31f26eaf4bd23e1e654d9a4e0b66d49ed76850319fa5f29dc0e66e71dda5f5f5	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oa427b32d55bb0ee5	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:6	a200ca184ff187c85080d084f6a6a6071d62bc8413d0cbdb635b770d6f1d6009	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O588b53adaecd378a	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:7	7633c4ee428d1c9db768559ad72e069f7bbeae5090eb5c7e40df37f62b395f26	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Odf7c0b91e5348a15	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:8	18a578533f1c5c0f74669927849e2ff0e4669d3168189b64e9de2d2b83ca6db6	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3a041715bca76f04	switch_case	pkg/types/datum.go	Datum.String/switch:1/case:9	5ef0e1076e20c90dc85aab7f136dc0e5681e153e8d1e72b31d260068f64771fa	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O33606ca344e5c792	switch_case	pkg/types/datum.go	Datum.String/switch:1/default:21	edb1813d07b53b04f494f17d61e52a5f09c599ada60bb9d0231f53dc8bdf6ebe	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oc17897f00438d099	switch_case	pkg/types/datum.go	Datum.String/type_switch:1/case:1	adcbb498a88dbfb0c70fec94e6353efa90e81a64062e32fdd1fa7d130dc3cde4	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O4eeada9b79613ade	switch_case	pkg/types/datum.go	Datum.String/type_switch:1/no_match	c3dd6053798a14f8c38f42ca28bac8d4831fde935a77e0cd4ee64add1b69279d	Datum.String	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9a94a44ce1ccca50	function	pkg/types/datum.go	Datum.ToBool	4c1dfd07a755e30a81d33cd03c94c2f60911c3f7e436149868b43d96f508218e	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O5044d8f18bc7583d	branch	pkg/types/datum.go	Datum.ToBool/if:1/false	dc27517731fc0f8a4946bbdff4683f7fc73ab96514c5ec66819dc89646252c06	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O019b1cc3014c9b2e	branch	pkg/types/datum.go	Datum.ToBool/if:1/true	dc27517731fc0f8a4946bbdff4683f7fc73ab96514c5ec66819dc89646252c06	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O569b7530e94a0509	branch	pkg/types/datum.go	Datum.ToBool/if:2/false	bb1592ef8b56d57d05de130b711ea2b667f26bbbd4b8da0a6b5d4433bd169eeb	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O68c0ec36a977613b	branch	pkg/types/datum.go	Datum.ToBool/if:2/true	bb1592ef8b56d57d05de130b711ea2b667f26bbbd4b8da0a6b5d4433bd169eeb	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O0aee69810e18bfd7	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:1	0e5b31c885fd1e41d220ed5ab78997b28fb40ca55b7a9d4fe1bce375e1e626c3	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O6eb43802b8ff00cd	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:10	f3a105c2069abc92f9ce1bfc5ddff41df0f85a4836006768e4ddfd844af076e6	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O732dc31076d1881d	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:11	da0a015a4e7661e1e2351f8cd1df5cdaa90972b5a061a3373519e8b3eb5e380d	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O7e4836f236f061ea	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:12	e8bbc2c8b93de391e84a5af562d0abbbd81ffd77531012f175b19b6c9d24e39d	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O2be5f6a71f0e09be	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:13	563e676c0a6db7a9c6bbed6f6cbb41f467b42d28717dcf949543f60761cf1009	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O0dc39b18a6e624f9	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:2	9a90373e4598e7807c5f692db05c047e0541052f87cf1f930104f28088c3ca0e	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9ccefc476e6f57df	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:3	e3f48518c852972713e11ae0c1633481332c3000bb517a1d2e7221c98c358dee	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O546344bb8d47ae24	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:4	7a4e4f810ad27fec61d434a3451f602243860e777d683bd6a86b3054179dcaed	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O5d9990f77785822e	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:5	aac460b41188bcc0de4a918a68c65377125f6d6158d7e555589b598cfc175eca	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ocbd16bd264d6cdf4	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:6	4f682f967b492518c25f60e9b42f3d190c9070398ff1f84e868fc062e941c212	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O845ecec86c95b1c2	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:7	041b22088559ab3c792f69d74ae03ff0f3a1d66e5516b536c8646261f6bc32ab	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9473dca30c73e0dc	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:8	88d2de2df360e7b2248782268db770e032e3b564f2a862f437bd2078bc402119	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O4f882f51cf855a7c	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/case:9	44260eca8c1b12a19da3b1e97e5d40357ccb5e7742801c22ee79a5abd51b1756	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O95e4d91b1de9f11e	switch_case	pkg/types/datum.go	Datum.ToBool/switch:1/default:14	c88357871a767276e019a0f1789373e6a2d0a3142e3ce54829919ecd31b75f80	Datum.ToBool	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9c601d9540aa2146	function	pkg/types/datum.go	Datum.ToBytes	20199d376ae58047dbfd327583b28e51c3806071ecb59a8412d62eaf3da395ff	Datum.ToBytes	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O4298472822e902bd	branch	pkg/types/datum.go	Datum.ToBytes/if:1/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Datum.ToBytes	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O0547eeaf77aee193	branch	pkg/types/datum.go	Datum.ToBytes/if:1/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Datum.ToBytes	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O4c8fa764d4b73fe9	switch_case	pkg/types/datum.go	Datum.ToBytes/switch:1/case:1	240052b082027840ef854bed45236d7576030504d8fb1e7dcae4013c5d505b30	Datum.ToBytes	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O369b769f6912acb3	switch_case	pkg/types/datum.go	Datum.ToBytes/switch:1/default:2	b7c55050f15369df0e2fff7f881ba243490eb7be674dfdbe99f7a3f14ae1f499	Datum.ToBytes	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O1c80eb0e445d86f0	function	pkg/types/datum.go	Datum.ToDecimal	9f9df0ac173b5c392d36c9d0d0e4b7f02bd2e9405fe82a5e7550d6f65bbed1cd	Datum.ToDecimal	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O75db18cfecc9c65e	switch_case	pkg/types/datum.go	Datum.ToDecimal/switch:1/case:1	2660a48f288882fe722add26164972519a47faf666e81cb372cedf5b3eb0fec3	Datum.ToDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O4f82e3310dc6fd4a	switch_case	pkg/types/datum.go	Datum.ToDecimal/switch:1/case:2	12928f491ada257b0858f50e1f19d562bfe2a6ea1d1e0eb15d7b2202de521ef2	Datum.ToDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O15e65e93d425d38d	switch_case	pkg/types/datum.go	Datum.ToDecimal/switch:1/default:3	0b30e0d0b3e637a84c4998aba5e60cf140880819d1f1754943ffa65229de9044	Datum.ToDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O910f7b8603e31d3b	function	pkg/types/datum.go	Datum.ToFloat64	9e60e55db62f923949f7cd3515053919ff0642cae8d563936fed8dd400222027	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Oe099b11785729b7b	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:1	1450b81dc231488dc92ced62cd9ae393bc18cd1e0fc75d6314f9480060618be7	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O8cf5a8c354ad92cd	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:10	0d2e7d42e234d9b055da192afb5db9a4fe3c0d5da835e3425336f2bf09c8881e	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe092bbd75e2d8e19	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:11	cd301d013ef05e2fc8c672af8a76033d46a55de9a626e99aa4f8e7ebf92a19b8	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Off8aebc5147b4f9e	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:12	9edaa47387484c8ce2a52b61b1d28cf9e79fdd5421d1764bb70abd8d715cc100	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oae01181da7e0dc2c	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:13	75de9078b5f361239eef8be917ed2d7a7d1900e5e7f9b513da2601e1a6b53fa5	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O84f3a7d6be6ede48	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:2	6d2a1bc19732dceff6d3b13a5d0b382618eafa0d600af20f74fbafeef26be688	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Odf3bf718fe29e3ff	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:3	2f643175664a59d80a755cf3f2a0c4808cd904c11f0b115d01d79a47ffc08ab8	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O025f2776e73387b3	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:4	cb9a41c5ca450e41b5ef86ff01846404aa9fecb27da620ebaf7b650a6bc0cfec	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe110b14a3200c800	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:5	dfe653bd424fa5f28914e960b3d8048027c746ae7bff53f1c4bf2af672d04835	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O7ac6553b877d4f53	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:6	b03f7a9ca69627b79cd0226179e27990d93262ca73f034a3d9d550d8b81a10c3	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oee7cddd122342187	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:7	22482d57e269ae316ebfbeabdf7502c8ab4161c5c6f57d26a71e715a26504d90	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Od199a0151518339c	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:8	32164ca073c56e68bd5351dd57677145e6319c5293eae6b95b6445fc55f7aa7c	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3fdac4bd9aa0718c	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/case:9	6d0ea391c67b47a9ca68a7c7da2e560d2cae2c34f7295c14dd5926e56cdf77aa	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O925103643d83d106	switch_case	pkg/types/datum.go	Datum.ToFloat64/switch:1/default:14	eff6bfe22e92ec3bc8732cb68a66307cab4318fa515e29daf3d72006267b7554	Datum.ToFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O1fb4d80343e090d9	function	pkg/types/datum.go	Datum.ToHashKey	20199d376ae58047dbfd327583b28e51c3806071ecb59a8412d62eaf3da395ff	Datum.ToHashKey	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O8646fcd8f750d062	branch	pkg/types/datum.go	Datum.ToHashKey/if:1/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Datum.ToHashKey	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3b57ec742a841fa1	branch	pkg/types/datum.go	Datum.ToHashKey/if:1/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Datum.ToHashKey	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O18f6efb9858e2b5c	switch_case	pkg/types/datum.go	Datum.ToHashKey/switch:1/case:1	3335b13223347d1b25d2d5ab526c176d7786e499854a69bd8a235e104da1b55e	Datum.ToHashKey	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O21dbaae81c36ac3a	switch_case	pkg/types/datum.go	Datum.ToHashKey/switch:1/default:2	169cbef7e232b3e801a7f460a3ea41e34ce08b41e4ed5f6f27a7e2bc51a9138f	Datum.ToHashKey	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O7b2207ee289ef4e1	function	pkg/types/datum.go	Datum.ToInt64	4c1dfd07a755e30a81d33cd03c94c2f60911c3f7e436149868b43d96f508218e	Datum.ToInt64	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O6764d4f19f5b8ea1	branch	pkg/types/datum.go	Datum.ToInt64/if:1/false	8f536f23606877c9d0b6f2c7f4762d1dbc993d740665c6405243fee7d030ef36	Datum.ToInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O33ebb4b1a8347f40	branch	pkg/types/datum.go	Datum.ToInt64/if:1/true	8f536f23606877c9d0b6f2c7f4762d1dbc993d740665c6405243fee7d030ef36	Datum.ToInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O31136be82fd0023a	function	pkg/types/datum.go	Datum.ToMysqlJSON	f574d0c2a210e1cc1d65b8c36f683d6f51a1a48134d3849a75f65f7f241f75d0	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O34ae4026ba4bb0a2	branch	pkg/types/datum.go	Datum.ToMysqlJSON/if:1/false	4da85dd60a3de64ed7af3bad2e2f76562014d60bcf3cfb578936885ae7f20b59	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oa21a42d5946fd663	branch	pkg/types/datum.go	Datum.ToMysqlJSON/if:1/true	4da85dd60a3de64ed7af3bad2e2f76562014d60bcf3cfb578936885ae7f20b59	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O918908b813ec7b8e	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:1	b5be3f7af3515893c772b96e73aad20863cec7bfe841465e3e28fe880e5741c8	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oc11d0c6517c287a7	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:10	e7125c954575f77888af924101f3436d9e7f85be4c91c1b35a578d0a85b4d813	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Odd0a175ba81c588a	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:2	10b78e21551636160c205c8620bab36abe3dc87c22edf7c00be0d938ced29a92	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O84243a5feadc5425	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:3	f61e206637df7866a60ea213627bd3c0b9448b63f60b57a77c7ef3d1f4ae4d96	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3069130104adb59e	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:4	a536fe286015480101a7f5d7c9005f82f95b062411f22494081b25e5a44919a4	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oa1e897f1a7881a40	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:5	1c36051fd6e896e60afef05c4642849e660449bfba5abaeac7fdcea942e5e97b	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O78242df6167bd431	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:6	2c0eb915c22e18289fd03c6deec57e4da79a455de2e9050afb82f202582d469b	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O5d207c29b3612152	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:7	02f2d50f6134afa03cee8937c3a33299039ea9065dd6afc51ba3e66c6cefcf7b	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O98090abb86c17bea	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:8	6167a8a6f188639f1f8ab125858e041327192d32410eccb75372e16a415876fd	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O42ed743ef75cded2	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/case:9	9b021d6375a5321621cc4d0eb8995a59ce53ad7c348dfd34b9ddb8e05d799f71	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe23c573e095d9dae	switch_case	pkg/types/datum.go	Datum.ToMysqlJSON/switch:1/default:11	a244158ab6c048009202f9e0b61117da296c2c25ef73ad7e5135aa46bc4c099a	Datum.ToMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O8f160559ebfde728	function	pkg/types/datum.go	Datum.ToString	3d11f2d62389580003bbd2188e6a4851f253da2b83561f7dd5785bbe688fd8be	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O09f952de4418e7da	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:1	281d6928cbc3fddc35a384d64975da5ef82a41270484e0b95eb528e5f9ede7bf	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3f71cbf3c59ed4e6	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:10	ef24495d60be25192e344265355abf9de22436ab4d5f6e463a475bafba5eb29d	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Occ36bac5fce2478f	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:11	3cbe7c6e2671b99d143b42d8f9906d81bc14710675086b9a96990f1ba53cd241	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of6b28826df449c0e	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:12	be2203574783126daa564cecd087810aa70255d29fcb2273000d5155d590af4a	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Od67b887a5e66f9f7	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:13	eb35a6d489b8c29ee3b1e5b09a359564d92e012bdea3c2af96812e0f30a893b4	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ocb504e0d27638363	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:14	ea3eaad8e9595480feb3a3f1d4719c62869e36c910f182dcd2c665c3f3186222	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Obe8f428a5ce634b1	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:15	4934686ee457b9b2267e56e04ba63c48379b028f1eddd1a5f4109ac4e201529d	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3cf9bdad3676fad9	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:2	2bc4f5a921531be4a00260bbac0fbab8f8d5e3b410349f0636f85e23a165e506	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of6edbe443cd7aa5f	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:3	1173b02ee1a111af3cc87d23b4240b81a34a7c26c81ae76c5f844e35d387d590	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9da715c27255bc64	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:4	d9e5a819d2b4a0d06acbdcb9ed6e320b5a54544618a3368aed57fd027e45029e	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O329242791192861b	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:5	4cb9d8e7097c1d52408f750b21119a23c8e6b9b3f2cccd91ab8eca332c9c4cbb	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oac1894c3f56e1005	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:6	9e46a5e7e642981480ddcec4b93782e9973e9f382da2009381a682b359731d48	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
