# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O7bbad594c329ad6a	branch	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType/if:3/true	3712024a98df29a42d1044ff1ac7610a8da9788cac9151da11a80a9844902782	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O587779646365c166	function	pkg/meta/model/index.go	IndexInfo.GetRemovingOriginName	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	IndexInfo.GetRemovingOriginName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe492fa9e10a23ca7	function	pkg/meta/model/index.go	IndexInfo.HasColumnInIndexColumns	283706b32ea542890e84fafe6d28cc39df54d83cc1cae43065428dafce315862	IndexInfo.HasColumnInIndexColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O3ca738942ca2e6c8	branch	pkg/meta/model/index.go	IndexInfo.HasColumnInIndexColumns/if:1/false	e375f398b6810fb926f43f4aee961f7df562322bb9a88b9ebe21296c1a4f38e2	IndexInfo.HasColumnInIndexColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O66e15e79a9b01ac2	branch	pkg/meta/model/index.go	IndexInfo.HasColumnInIndexColumns/if:1/true	e375f398b6810fb926f43f4aee961f7df562322bb9a88b9ebe21296c1a4f38e2	IndexInfo.HasColumnInIndexColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6cfab04f18bf2ed7	loop	pkg/meta/model/index.go	IndexInfo.HasColumnInIndexColumns/loop:1/enters	92e52671e338cd45f0789825dc0d8f9fef3944551fe17bb337852f6ca904d8cc	IndexInfo.HasColumnInIndexColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O301789d1665c996b	loop	pkg/meta/model/index.go	IndexInfo.HasColumnInIndexColumns/loop:1/zero_iterations	92e52671e338cd45f0789825dc0d8f9fef3944551fe17bb337852f6ca904d8cc	IndexInfo.HasColumnInIndexColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oebc23ab1a289d7ca	function	pkg/meta/model/index.go	IndexInfo.HasCondition	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	IndexInfo.HasCondition	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob21370a77643ed50	function	pkg/meta/model/index.go	IndexInfo.HasPrefixIndex	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	IndexInfo.HasPrefixIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od6c8eac0cc77ed06	branch	pkg/meta/model/index.go	IndexInfo.HasPrefixIndex/if:1/false	925609d3442befd86b413b0ac018125404efb3eac254d388ee79e1f59872a8aa	IndexInfo.HasPrefixIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O844a8950acd6fc4a	branch	pkg/meta/model/index.go	IndexInfo.HasPrefixIndex/if:1/true	925609d3442befd86b413b0ac018125404efb3eac254d388ee79e1f59872a8aa	IndexInfo.HasPrefixIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob0e24c502e73da50	loop	pkg/meta/model/index.go	IndexInfo.HasPrefixIndex/loop:1/enters	80d1bf8cfb5fd33fb478e2c13406628d45cb3e1cea48341321bc3475228a8c15	IndexInfo.HasPrefixIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc7f8b86b0b861438	loop	pkg/meta/model/index.go	IndexInfo.HasPrefixIndex/loop:1/zero_iterations	80d1bf8cfb5fd33fb478e2c13406628d45cb3e1cea48341321bc3475228a8c15	IndexInfo.HasPrefixIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0aecc715961cf180	function	pkg/meta/model/index.go	IndexInfo.Hash64	32ff336d9b4718d6a6bc55b6da68d735d0373b20ac0d494bc57d00b6b8a9c17c	IndexInfo.Hash64	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obc519bd1944e6f4e	function	pkg/meta/model/index.go	IndexInfo.IsChanging	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	IndexInfo.IsChanging	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Odfef116bb61100a1	function	pkg/meta/model/index.go	IndexInfo.IsColumnarIndex	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	IndexInfo.IsColumnarIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O9a233c45489009af	short_circuit	pkg/meta/model/index.go	IndexInfo.IsColumnarIndex/logical:1:||/lhs_short_circuits	f23747c99d7812ee11034ce09739b28568aa28bf446697a8c59da073991d13d3	IndexInfo.IsColumnarIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od1ae12cf54d2b5e5	short_circuit	pkg/meta/model/index.go	IndexInfo.IsColumnarIndex/logical:1:||/rhs_evaluated	f23747c99d7812ee11034ce09739b28568aa28bf446697a8c59da073991d13d3	IndexInfo.IsColumnarIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O2c2771b987ac3c50	short_circuit	pkg/meta/model/index.go	IndexInfo.IsColumnarIndex/logical:2:||/lhs_short_circuits	7f46e00434f5b854cb6664448ebb8655083eb9ab9b73728327896e3385d3fee2	IndexInfo.IsColumnarIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O76202075d99760d7	short_circuit	pkg/meta/model/index.go	IndexInfo.IsColumnarIndex/logical:2:||/rhs_evaluated	7f46e00434f5b854cb6664448ebb8655083eb9ab9b73728327896e3385d3fee2	IndexInfo.IsColumnarIndex	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O20bd5114bd71fab6	function	pkg/meta/model/index.go	IndexInfo.IsPublic	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	IndexInfo.IsPublic	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O32ec65475a67ec55	function	pkg/meta/model/index.go	IndexInfo.IsRemoving	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	IndexInfo.IsRemoving	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc161f14e74440c91	function	pkg/meta/model/index.go	IsIndexPrefixCovered	8d408d638ee45b99252979b121f376d481a6a97c81b3c274746f2afcfde9b877	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O50b6b0dc7565f4b2	branch	pkg/meta/model/index.go	IsIndexPrefixCovered/if:1/false	3b575689be9742a987affa55fb05b1be326f579c765a70faa6b6e0f2fc6fe8da	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oad1a3a51bd3ac663	branch	pkg/meta/model/index.go	IsIndexPrefixCovered/if:1/true	3b575689be9742a987affa55fb05b1be326f579c765a70faa6b6e0f2fc6fe8da	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O4c2bc4275d299e11	branch	pkg/meta/model/index.go	IsIndexPrefixCovered/if:2/false	836801a643bd5acc38cf1c473460e52b8e810e743fad50a93f5cef32bfd23359	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O9f60937baeadf81e	branch	pkg/meta/model/index.go	IsIndexPrefixCovered/if:2/true	836801a643bd5acc38cf1c473460e52b8e810e743fad50a93f5cef32bfd23359	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ocafabcfe9993c96b	branch	pkg/meta/model/index.go	IsIndexPrefixCovered/if:3/false	0c5cc613791270a2c859b784e2a8a1aeb8b9caa3ea55478d5aff508df045155d	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6395bc7c45a1d974	branch	pkg/meta/model/index.go	IsIndexPrefixCovered/if:3/true	0c5cc613791270a2c859b784e2a8a1aeb8b9caa3ea55478d5aff508df045155d	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc2b8e978a9e0484d	short_circuit	pkg/meta/model/index.go	IsIndexPrefixCovered/logical:1:||/lhs_short_circuits	95712702adb7ec42ae47255dba3d1ccce12d92a153890bb8cd748df7ac72a859	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O387a51e1252018ec	short_circuit	pkg/meta/model/index.go	IsIndexPrefixCovered/logical:1:||/rhs_evaluated	95712702adb7ec42ae47255dba3d1ccce12d92a153890bb8cd748df7ac72a859	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od0e61e0ea2281c81	short_circuit	pkg/meta/model/index.go	IsIndexPrefixCovered/logical:2:&&/lhs_short_circuits	fe9facf0c655edff614b205dffe293c2742826e19904afd6eb3f8b6d4910fab9	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa10616ea9695d6ba	short_circuit	pkg/meta/model/index.go	IsIndexPrefixCovered/logical:2:&&/rhs_evaluated	fe9facf0c655edff614b205dffe293c2742826e19904afd6eb3f8b6d4910fab9	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Occb27309c97738f2	loop	pkg/meta/model/index.go	IsIndexPrefixCovered/loop:1/enters	3c8f7c63ed5af44d5b34a6bef58f63ffd84622214d8f0c7b31aff6ff3bd1c7e4	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O784befe880d7092d	loop	pkg/meta/model/index.go	IsIndexPrefixCovered/loop:1/zero_iterations	3c8f7c63ed5af44d5b34a6bef58f63ffd84622214d8f0c7b31aff6ff3bd1c7e4	IsIndexPrefixCovered	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O7a0deeb6a7acb0b2	function	pkg/meta/model/index.go	IsIndexPrefixCoveredForForeignKey	8d408d638ee45b99252979b121f376d481a6a97c81b3c274746f2afcfde9b877	IsIndexPrefixCoveredForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O3cfa351eb3a49832	branch	pkg/meta/model/index.go	IsIndexPrefixCoveredForForeignKey/if:1/false	dabf56ce8967e5f2467aa823472bc29593291a65cd2c0674efc49fb8407db565	IsIndexPrefixCoveredForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob6ae5e8794a907df	branch	pkg/meta/model/index.go	IsIndexPrefixCoveredForForeignKey/if:1/true	dabf56ce8967e5f2467aa823472bc29593291a65cd2c0674efc49fb8407db565	IsIndexPrefixCoveredForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od77b8b43c2132bc9	function	pkg/meta/model/index.go	RegionSplitPolicy.Clone	2ce8ef769bc78a86dafbdddd77f6fe8d63ff6a6939a6edf4145f7889a65ec45b	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O5164a17d4f2567d2	branch	pkg/meta/model/index.go	RegionSplitPolicy.Clone/if:1/false	06491878dfe5d010ab1c6b55a6456c0d898c5805e79f9635d830db0323b0d359	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od3c689644525d71e	branch	pkg/meta/model/index.go	RegionSplitPolicy.Clone/if:1/true	06491878dfe5d010ab1c6b55a6456c0d898c5805e79f9635d830db0323b0d359	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O798bd7bbfa610d92	branch	pkg/meta/model/index.go	RegionSplitPolicy.Clone/if:2/false	fba96e321ff2cd5082d394bada90a761ce3d08510d41bb2a05e7dbb69a0c749c	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O92a534bdf357be7e	branch	pkg/meta/model/index.go	RegionSplitPolicy.Clone/if:2/true	fba96e321ff2cd5082d394bada90a761ce3d08510d41bb2a05e7dbb69a0c749c	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6636891f5baac333	branch	pkg/meta/model/index.go	RegionSplitPolicy.Clone/if:3/false	3da6363bb55ea75b82c2a79aeecc463a407cc0c9a12a7e72fcce370667bb6e0b	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0735f70e415cba3c	branch	pkg/meta/model/index.go	RegionSplitPolicy.Clone/if:3/true	3da6363bb55ea75b82c2a79aeecc463a407cc0c9a12a7e72fcce370667bb6e0b	RegionSplitPolicy.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O06876b027daa9d2a	function	pkg/meta/model/index.go	SetGlobalIndexV1Supported	69aa3c57eaed65ebbb569e77cf2777e6858f1c75eb2e12c663cdb7284ce46dc4	SetGlobalIndexV1Supported	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc2393fbc98d77845	const	pkg/meta/model/index.go	const:ColumnarIndexTypeFulltext:0	42e1f9d78f4992b3c07b97824f8da99fc006dbffe54d82d61f73d4b69231ba24	const:ColumnarIndexTypeFulltext:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oba38d08873b0951b	const	pkg/meta/model/index.go	const:ColumnarIndexTypeInverted:0	2c7256a1708552720fd0f51d42cc672913047a1e854afb36fb50a3b772315774	const:ColumnarIndexTypeInverted:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O31d0fe6cc239783d	const	pkg/meta/model/index.go	const:ColumnarIndexTypeNA:0	6a7f56218ad9d555768ec3c098305716fb516136214f671856e19d3cc35dbf75	const:ColumnarIndexTypeNA:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O1d76270978173188	const	pkg/meta/model/index.go	const:ColumnarIndexTypeVector:0	3b719fd41e24db2888ae54808a1ae293938eba95b8c00c04c45e811020df905d	const:ColumnarIndexTypeVector:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od4d7d6db307170fa	const	pkg/meta/model/index.go	const:DistanceMetricCosine:0	f82cde20c89d0742ebac70bc6226be0513fa62dd63b63b2f1fe93e6963f8cde9	const:DistanceMetricCosine:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O12613d72c62da25d	const	pkg/meta/model/index.go	const:DistanceMetricInnerProduct:0	0f36eb68c7526fdb90e10e0ac2883e9316af3bce9b660585e51d50c65aa5f57e	const:DistanceMetricInnerProduct:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0c82eb58b21b354e	const	pkg/meta/model/index.go	const:DistanceMetricL2:0	64218167bcfd0c7af83a1a167d9298b1bdabb98d7cbfa802ec31ec45bbc27e4d	const:DistanceMetricL2:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obda4a1ebf50654b0	const	pkg/meta/model/index.go	const:FullTextParserTypeInvalid:0	dfa7888ad8db559a841efbc874370f89df28f947d407c343613dd1f29d51f2eb	const:FullTextParserTypeInvalid:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oeddb02a28e67186b	const	pkg/meta/model/index.go	const:FullTextParserTypeMultilingualV1:0	ffb827d0758e7accfb30aeed8b967378e507e6d4dd6073888ab09605c08a2463	const:FullTextParserTypeMultilingualV1:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O52dc506234867001	const	pkg/meta/model/index.go	const:FullTextParserTypeStandardV1:0	7f30e2b59f09af8718625f3acd5da9809e011848a39a0efe6ca0ea2c2beedd6e	const:FullTextParserTypeStandardV1:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc7a17140aafa3391	const	pkg/meta/model/index.go	const:GlobalIndexVersionLegacy:0	6c06392beb017b9bee583aaf1d96364092a63464e62a52d025c2bd9d1687577c	const:GlobalIndexVersionLegacy:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O7fceb81705925071	const	pkg/meta/model/index.go	const:GlobalIndexVersionV1:0	6cf5c41c0590289e01a8f606ec53d70cbb14e32b770ff91cfecb571c184fc1c8	const:GlobalIndexVersionV1:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O009d451f4e52f791	const	pkg/meta/model/index.go	const:GlobalIndexVersionV2:0	bb9159d3ab3a3e0635e1ad4295c2f5e26b1d8ab8c65502cf7953d320917a5ab0	const:GlobalIndexVersionV2:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O293be517e7058d76	const	pkg/meta/model/index.go	const:changingIndexPrefix:0	beb0d2700f9ac2c01573dcaa7cf525c98d629869052aa99c4662059b14742a74	const:changingIndexPrefix:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob0c7ac5820e165fc	function	pkg/meta/model/index.go	init	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	init	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa16ea63ea6ac7a1c	branch	pkg/meta/model/index.go	init/if:1/false	d7b19f3d46e110140d6121973b46541823b6db948fe7b309b5e2bb67f0256d28	init	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O14f315caa1e80623	branch	pkg/meta/model/index.go	init/if:1/true	d7b19f3d46e110140d6121973b46541823b6db948fe7b309b5e2bb67f0256d28	init	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of1d5653c90b515d8	function	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols	5d270e8abb3eebc88188849dc1780a1be5aff6dac1c19a3ed45d06b49d38e808	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of4ad40d3b44176a3	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:1/false	7707c5c2f1fa5ed8b8f54784ffc2400a149fc6b6d4dc208238a5e35b024f9799	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O371cc54002218db1	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:1/true	7707c5c2f1fa5ed8b8f54784ffc2400a149fc6b6d4dc208238a5e35b024f9799	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oeb62f28658e59795	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:2/false	7be06571d1e229631223769d7ecf3fb997829306b2b1337dcfb3f03e32323ac3	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ofa0567ee846e76fb	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:2/true	7be06571d1e229631223769d7ecf3fb997829306b2b1337dcfb3f03e32323ac3	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O283983b456151f3d	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:3/false	dc07a50993c6da419e8ec201d1d92601067c6735bf4f2e7c1b67628dba6c94ec	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O1e99ecbfca7a5dc5	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:3/true	dc07a50993c6da419e8ec201d1d92601067c6735bf4f2e7c1b67628dba6c94ec	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8353ee099ebda827	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:4/false	fcf16d4fd5a788af5fdebc82dc5b4cf6049e7a4464f50f78595e5f550c4b4d0a	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6b8ab72afde75f61	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:4/true	fcf16d4fd5a788af5fdebc82dc5b4cf6049e7a4464f50f78595e5f550c4b4d0a	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od76a1fa39a5ee835	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:5/false	97a8a30bb6f020787b1587276212fd277f6b779425f3c69e5cc2642f96ed297c	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ocdec7c0f4366979d	branch	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/if:5/true	97a8a30bb6f020787b1587276212fd277f6b779425f3c69e5cc2642f96ed297c	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O630b22ecc49bce13	short_circuit	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/logical:1:||/lhs_short_circuits	47115a029dce049867b68669084e143d9bc44f19e2e2722776a15f8c53368036	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe198aa018e136918	short_circuit	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/logical:1:||/rhs_evaluated	47115a029dce049867b68669084e143d9bc44f19e2e2722776a15f8c53368036	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oef68378594ab7d87	loop	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/loop:1/enters	3f22fd800e6cdcca4ea5aa222717e1a266e49cd9569158fb750d89813790fa67	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe8eaa6b1e2d28fc8	loop	pkg/meta/model/index.go	isIndexConditionCoveredByForeignKeyCols/loop:1/zero_iterations	3f22fd800e6cdcca4ea5aa222717e1a266e49cd9569158fb750d89813790fa67	isIndexConditionCoveredByForeignKeyCols	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O87c8d796f873d2c4	declaration	pkg/meta/model/index.go	type:ColumnarIndexType	458e26b2ecd6127e38225b56bce1e5087a5ad860fef0b5a9b2bdd15aa82dbcd5	type:ColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc6829b7943ca5803	declaration	pkg/meta/model/index.go	type:DistanceMetric	bb5bee04aee02f880ea57ed5fbfe26d68bdfc8d0fa3b83dda86518da1581fef5	type:DistanceMetric	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8292595a5bc0a3b1	declaration	pkg/meta/model/index.go	type:FullTextIndexInfo	7fbb23a7ed5d3a353d7b4c99174d96ada90906c87a2dcb0784ef37520c270d18	type:FullTextIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
