# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oeb659a9d36e35eab	test_assertion	pkg/meta/model/table_test.go	TestTTLDefaultJobInterval/assertion:4:Equal	09925e3972435a61f926f67c53efd55d6e1b566f0f031a477044e56cb119181d	TestTTLDefaultJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O22c6aacb12aa4baf	test	pkg/meta/model/table_test.go	TestTTLInfoClone	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O846e581ce052ec41	test_assertion	pkg/meta/model/table_test.go	TestTTLInfoClone/assertion:1:Equal	293f504ac69847aa91dfd62fb0cc6c847490a5f5a3a980c8ead41d87049d6c66	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O743eb43623b4fa03	test_assertion	pkg/meta/model/table_test.go	TestTTLInfoClone/assertion:2:Equal	8ac7fecc52f2b5cd455696c6e4bc2d1a41e37eb964f304d53cd66537f27c2192	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oe1ecfe2bb93bae34	test_assertion	pkg/meta/model/table_test.go	TestTTLInfoClone/assertion:3:Equal	a4ea2b4539a8f8ba0526af8af3c20e8c0216a4ce7e289d1f2733aa0860fd6327	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Od573f10764db3c82	test_assertion	pkg/meta/model/table_test.go	TestTTLInfoClone/assertion:4:Equal	95af559e390f44bfb3332a9cefea2084f3cfa7e2bbee9c97d8a938776482daf1	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O6759dbbb3ab9bf86	test_row	pkg/meta/model/table_test.go	TestTTLInfoClone/composite:1/element:0	0f0c828e851d262b7ddb910112945d121464e6c6ba07baf7af490e9067e9411e	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O27c5a94b8a52ea12	test_row	pkg/meta/model/table_test.go	TestTTLInfoClone/composite:1/element:1	10b253a204d7a2f6c224d25de34daae29689228d211028794c7388aee24cc187	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O10ccd301b5ab1bc9	test_row	pkg/meta/model/table_test.go	TestTTLInfoClone/composite:1/element:2	2c9d6fc3330fffc597c3a1f4194910eae0ccee7180fff941f813f665eebf9423	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oe68bbb738dff6e10	test_row	pkg/meta/model/table_test.go	TestTTLInfoClone/composite:1/element:3	2ee890117c653ac88665cd51275aaf8244f3857057a7c8c3689bd2a4b91fed3a	TestTTLInfoClone	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O91e79c238003ed97	test	pkg/meta/model/table_test.go	TestTTLJobInterval	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestTTLJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O91ed62a6d81baf2c	test_assertion	pkg/meta/model/table_test.go	TestTTLJobInterval/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTTLJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O4e6957f772f783d1	test_assertion	pkg/meta/model/table_test.go	TestTTLJobInterval/assertion:2:Equal	ac2e72451f36a0e76277c29776dd2d3ae8c228e08287c632a096f2eadde6002e	TestTTLJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O61f63194a28787de	test_assertion	pkg/meta/model/table_test.go	TestTTLJobInterval/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTTLJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O16721c7498643681	test_assertion	pkg/meta/model/table_test.go	TestTTLJobInterval/assertion:4:Equal	2f401be9b47a8ae2660e82aa48383adcc25836e9e7e855f0f901151117da3165	TestTTLJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O6c0dee2cd44fc104	test_row	pkg/meta/model/table_test.go	TestTTLJobInterval/composite:2/element:0	fdc361638813409d20025c48ee76cd3ff7e3a1136ca54c855fbe30de5b86fd8a	TestTTLJobInterval	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oef3e11d6507b5a17	test_helper	pkg/meta/model/table_test.go	checkOffsets	61554e2515c4f0a654daabfa800ba17198f5b3692ceacb3346ba5ff86ec8c797	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Ob7cb210bd61e5dd3	test_assertion	pkg/meta/model/table_test.go	checkOffsets/assertion:1:Equal	34d46ba774864508ccc628e76ef31a9ec8dff3b5519f969376f1934a0d955f83	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O4a6289bb3cfbb39d	test_assertion	pkg/meta/model/table_test.go	checkOffsets/assertion:2:Equal	b03e60d729dac5fde402f0d6a2c5fd3f86b4054c78ea396f6455276b4096cb18	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O0316f08289262a1b	test_assertion	pkg/meta/model/table_test.go	checkOffsets/assertion:3:Equal	2fc84ee4d031336093efca189491da33f02dba574337f85110ec89bf6b972620	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O2ebaa5d7ea5884cb	test_assertion	pkg/meta/model/table_test.go	checkOffsets/assertion:4:Equal	109b983591eb5b921099bffb72d023d95629600e093885330fd8116c990b9e1c	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O36f90b24bda2c9b6	test_branch	pkg/meta/model/table_test.go	checkOffsets/if:1/false	20dda30bfa603f82168e16c66b69b0bfd7cc03a8043871c31be47197d0801ad5	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O2057b0d4e9704760	test_branch	pkg/meta/model/table_test.go	checkOffsets/if:1/true	20dda30bfa603f82168e16c66b69b0bfd7cc03a8043871c31be47197d0801ad5	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O52f5a1f739ebe0cc	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:1/enters	d343c1a1cccffc125b78586a742778ad1aa2b03e7d0a72915368af82e345c68f	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O8d103804df458ad6	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:1/zero_iterations	d343c1a1cccffc125b78586a742778ad1aa2b03e7d0a72915368af82e345c68f	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Ocd47133196ae173d	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:2/enters	a8b4536515fb3bddba2da13ef63034240ccf7eb101c189a822009e0c15d5b172	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oc21e9cbd94f86025	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:2/zero_iterations	a8b4536515fb3bddba2da13ef63034240ccf7eb101c189a822009e0c15d5b172	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O50616a266bc8aecc	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:3/enters	c4469cec7b1db318eff05b517e418c451620689186dd66b249dd7d56bcb35afb	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oeb36123bf55bf399	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:3/zero_iterations	c4469cec7b1db318eff05b517e418c451620689186dd66b249dd7d56bcb35afb	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oac63f8b8f18efcea	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:4/enters	3b37fee2de9b8e4c06f90b7877a765a2922010c008e1b41ed41a62891b30dd81	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O145d1be569f6461e	test_loop	pkg/meta/model/table_test.go	checkOffsets/loop:4/zero_iterations	3b37fee2de9b8e4c06f90b7877a765a2922010c008e1b41ed41a62891b30dd81	checkOffsets	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
