# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe163ec24618547e4	function	pkg/meta/model/job.go	Job.GetSystemVars	b6f4f7d8c2a9b8e223540ad671cc5cfd91c226f10c459d289d76efb6bc1faada	Job.GetSystemVars	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O71f161bab7bb7582	function	pkg/meta/model/job.go	Job.GetWarnings	a572e16d0da3c0da860dfd2b001cfbbd4d15e9ca9a4ba391c9db1fc79d877083	Job.GetWarnings	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oed5bfd5a890a9b55	function	pkg/meta/model/job.go	Job.HasPauseReason	c7ebebc029eca88cff204662d511bda3e60b90060288bebc36ab1f42bfab922b	Job.HasPauseReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of0cf7f367716319b	short_circuit	pkg/meta/model/job.go	Job.HasPauseReason/logical:1:&&/lhs_short_circuits	f75037f85e10cfb7353a5a949a4a8b9ab13b5623f92343e8fb7daa85d8590304	Job.HasPauseReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3bae0e7a1ca50d8b	short_circuit	pkg/meta/model/job.go	Job.HasPauseReason/logical:1:&&/rhs_evaluated	f75037f85e10cfb7353a5a949a4a8b9ab13b5623f92343e8fb7daa85d8590304	Job.HasPauseReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O66ae568e4a9637dd	function	pkg/meta/model/job.go	Job.HasResumeReason	c7ebebc029eca88cff204662d511bda3e60b90060288bebc36ab1f42bfab922b	Job.HasResumeReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O47aadf997366a1e6	short_circuit	pkg/meta/model/job.go	Job.HasResumeReason/logical:1:&&/lhs_short_circuits	9a4550c6278136cbedd24613326d6be8e902ec942f3f1bad8f44fc3285516915	Job.HasResumeReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O591ce2a7cca9dd4e	short_circuit	pkg/meta/model/job.go	Job.HasResumeReason/logical:1:&&/rhs_evaluated	9a4550c6278136cbedd24613326d6be8e902ec942f3f1bad8f44fc3285516915	Job.HasResumeReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O6cc467b392a20fe6	function	pkg/meta/model/job.go	Job.InFinalState	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.InFinalState	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O411b2d2570056d86	short_circuit	pkg/meta/model/job.go	Job.InFinalState/logical:1:||/lhs_short_circuits	eba0807ca65603b93312c1b8482a3f9cd7df1627531dce544bfa919e00f9de44	Job.InFinalState	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9f13df251d7b58a2	short_circuit	pkg/meta/model/job.go	Job.InFinalState/logical:1:||/rhs_evaluated	eba0807ca65603b93312c1b8482a3f9cd7df1627531dce544bfa919e00f9de44	Job.InFinalState	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of90e4431826add25	short_circuit	pkg/meta/model/job.go	Job.InFinalState/logical:2:||/lhs_short_circuits	76516768ac4805fb75b107732678f62ce7c882281b81a2d0b8e15810c7023477	Job.InFinalState	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O216f38eb113db97a	short_circuit	pkg/meta/model/job.go	Job.InFinalState/logical:2:||/rhs_evaluated	76516768ac4805fb75b107732678f62ce7c882281b81a2d0b8e15810c7023477	Job.InFinalState	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3d2b089f1ea6d2c1	function	pkg/meta/model/job.go	Job.IsAlterable	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsAlterable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O59db03045dff8357	short_circuit	pkg/meta/model/job.go	Job.IsAlterable/logical:1:||/lhs_short_circuits	88d76a5138dcb1ae3722c5273cc957973be30b026585cff75ea6f2066d5f9296	Job.IsAlterable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2286cd9585f17704	short_circuit	pkg/meta/model/job.go	Job.IsAlterable/logical:1:||/rhs_evaluated	88d76a5138dcb1ae3722c5273cc957973be30b026585cff75ea6f2066d5f9296	Job.IsAlterable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O68c8f633af82d885	short_circuit	pkg/meta/model/job.go	Job.IsAlterable/logical:2:||/lhs_short_circuits	586b06e73977b73ef68b4742d753ffafc41faddb0cebf4aa9a517546bdaac8b0	Job.IsAlterable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Odeaedc1e3e576cf2	short_circuit	pkg/meta/model/job.go	Job.IsAlterable/logical:2:||/rhs_evaluated	586b06e73977b73ef68b4742d753ffafc41faddb0cebf4aa9a517546bdaac8b0	Job.IsAlterable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oa3fb67c1f792d8d6	function	pkg/meta/model/job.go	Job.IsCancelled	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsCancelled	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O46599c3028128b3c	function	pkg/meta/model/job.go	Job.IsCancelling	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsCancelling	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oef744bb2d2f46d2d	function	pkg/meta/model/job.go	Job.IsDone	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsDone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oa3ac807e8f8c346b	function	pkg/meta/model/job.go	Job.IsFinished	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsFinished	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O8125ea173cc6a22d	short_circuit	pkg/meta/model/job.go	Job.IsFinished/logical:1:||/lhs_short_circuits	50f3670d54e29558fe2c7a701c8f9616a8322694e8ca67ebffcfef2ce23ce086	Job.IsFinished	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3f6fc12c7bac33a9	short_circuit	pkg/meta/model/job.go	Job.IsFinished/logical:1:||/rhs_evaluated	50f3670d54e29558fe2c7a701c8f9616a8322694e8ca67ebffcfef2ce23ce086	Job.IsFinished	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob228717f4fe73143	short_circuit	pkg/meta/model/job.go	Job.IsFinished/logical:2:||/lhs_short_circuits	8e898b6a14984708ade9ba9a203a45a79529dd1bd9307d06253ed64e773ab2c0	Job.IsFinished	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2ceae1eba666af40	short_circuit	pkg/meta/model/job.go	Job.IsFinished/logical:2:||/rhs_evaluated	8e898b6a14984708ade9ba9a203a45a79529dd1bd9307d06253ed64e773ab2c0	Job.IsFinished	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O12623a30b8794cab	function	pkg/meta/model/job.go	Job.IsPausable	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O260377c3f14809a2	branch	pkg/meta/model/job.go	Job.IsPausable/if:1/false	c857c5cf948c9199bfaa33be1081e489797d8ffeecae3840384745749242f4c4	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9b8a38b8497289fa	branch	pkg/meta/model/job.go	Job.IsPausable/if:1/true	c857c5cf948c9199bfaa33be1081e489797d8ffeecae3840384745749242f4c4	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oe7844837f256f130	short_circuit	pkg/meta/model/job.go	Job.IsPausable/logical:1:&&/lhs_short_circuits	f5808d0a04a7937f44158bac51ffcc06499247153b647361295a8f33c7aee057	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Odba39e06dfdf7871	short_circuit	pkg/meta/model/job.go	Job.IsPausable/logical:1:&&/rhs_evaluated	f5808d0a04a7937f44158bac51ffcc06499247153b647361295a8f33c7aee057	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O299298b864c065f8	short_circuit	pkg/meta/model/job.go	Job.IsPausable/logical:2:||/lhs_short_circuits	5064e2dda3d0d395cb441bf1f7a284fcca5b3cc42ce9bdc8cbf767181b180671	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O272e327f146e432f	short_circuit	pkg/meta/model/job.go	Job.IsPausable/logical:2:||/rhs_evaluated	5064e2dda3d0d395cb441bf1f7a284fcca5b3cc42ce9bdc8cbf767181b180671	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O1edc90fbfde11c88	short_circuit	pkg/meta/model/job.go	Job.IsPausable/logical:3:&&/lhs_short_circuits	faa6f733f66324d2101a261e1102709b846f905292cf702d7347a3e3213bbb83	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ocecd23f2adb187b1	short_circuit	pkg/meta/model/job.go	Job.IsPausable/logical:3:&&/rhs_evaluated	faa6f733f66324d2101a261e1102709b846f905292cf702d7347a3e3213bbb83	Job.IsPausable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O42483b293cdf56b9	function	pkg/meta/model/job.go	Job.IsPaused	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsPaused	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oae96eeac0a2d1a42	function	pkg/meta/model/job.go	Job.IsPausedBySystem	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsPausedBySystem	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oee59770dbc9b4c34	short_circuit	pkg/meta/model/job.go	Job.IsPausedBySystem/logical:1:&&/lhs_short_circuits	5539c83dd98d6437b01c3669719a1488770703ba8fde022e4c5fb0068a56ee9a	Job.IsPausedBySystem	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oee95063bb368b2b9	short_circuit	pkg/meta/model/job.go	Job.IsPausedBySystem/logical:1:&&/rhs_evaluated	5539c83dd98d6437b01c3669719a1488770703ba8fde022e4c5fb0068a56ee9a	Job.IsPausedBySystem	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc91b9ac9ccbe0546	function	pkg/meta/model/job.go	Job.IsPausedBySystemForKVDiskFull	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3dcb6731d2f5dc78	short_circuit	pkg/meta/model/job.go	Job.IsPausedBySystemForKVDiskFull/logical:1:&&/lhs_short_circuits	617e1316c206e969d5338e38d9355b0d5589b7a3c4fa6a93e98aeeb2121d8f09	Job.IsPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O462412f9963078b2	short_circuit	pkg/meta/model/job.go	Job.IsPausedBySystemForKVDiskFull/logical:1:&&/rhs_evaluated	617e1316c206e969d5338e38d9355b0d5589b7a3c4fa6a93e98aeeb2121d8f09	Job.IsPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O4a7ff4fdb8099f90	function	pkg/meta/model/job.go	Job.IsPausing	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsPausing	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O7f19477c84ad02aa	function	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O8025973547479f79	short_circuit	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull/logical:1:&&/lhs_short_circuits	d28374a25806d001c23e8df25c01e60d6854486fbfbb470eb14d1e03d25cb9d8	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O50b17f9ca05b3bc6	short_circuit	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull/logical:1:&&/rhs_evaluated	d28374a25806d001c23e8df25c01e60d6854486fbfbb470eb14d1e03d25cb9d8	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Obb0e151261adfba4	short_circuit	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull/logical:2:&&/lhs_short_circuits	b154cf8b03c386c06368c28e2985842ae0b1e6956433df5a54fc23140ceb60ca	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O039966eb92e6d19b	short_circuit	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull/logical:2:&&/rhs_evaluated	b154cf8b03c386c06368c28e2985842ae0b1e6956433df5a54fc23140ceb60ca	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2e238b16342b5a8b	short_circuit	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull/logical:3:||/lhs_short_circuits	f35e6ecaadded3ba42162602cd1f306ae92e73416a25d58cbda16caf66d8dc3b	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5ba900bd87c6b1f8	short_circuit	pkg/meta/model/job.go	Job.IsPausingOrPausedBySystemForKVDiskFull/logical:3:||/rhs_evaluated	f35e6ecaadded3ba42162602cd1f306ae92e73416a25d58cbda16caf66d8dc3b	Job.IsPausingOrPausedBySystemForKVDiskFull	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of4cdc8f9bea291fb	function	pkg/meta/model/job.go	Job.IsQueueing	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsQueueing	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob7e48d985df768b0	function	pkg/meta/model/job.go	Job.IsResumable	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsResumable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5ee1aca4c0c7dcc7	function	pkg/meta/model/job.go	Job.IsRollbackDone	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsRollbackDone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O175316273b1efe04	function	pkg/meta/model/job.go	Job.IsRollbackable	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3771ad8ff16203dd	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:1/false	810a33ee6d05509fb80c68587d553a6238bd12bdfd8671928dbfe5b4fbe62eae	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3b1445c0398d8d56	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:1/true	810a33ee6d05509fb80c68587d553a6238bd12bdfd8671928dbfe5b4fbe62eae	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of67450ddf033b353	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:2/false	1204845b3783be0a3d6fa91486cd6eda0a2fb7dcdd8e17d4f7f3e35882802b87	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O68ed7e753ea99604	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:2/true	1204845b3783be0a3d6fa91486cd6eda0a2fb7dcdd8e17d4f7f3e35882802b87	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oaed7df3ade112ef3	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:3/false	a604887328625a239f3651e1d828ac6c489f3663aca9506307788817bc268a1d	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2d9292ec1a3c9fdb	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:3/true	a604887328625a239f3651e1d828ac6c489f3663aca9506307788817bc268a1d	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O57059b86d1a6c9c6	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:4/false	64aec152e6766bbb2e73725eebcc7f2fb2fc872d70b83e3bc04a4e675a3bc671	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O07bf943373df5789	branch	pkg/meta/model/job.go	Job.IsRollbackable/if:4/true	64aec152e6766bbb2e73725eebcc7f2fb2fc872d70b83e3bc04a4e675a3bc671	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O4a59ba825d9a08cb	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:1:||/lhs_short_circuits	9755b1bc8f8a52e4c119c1e9f9b28eeabdc01271874881374cbc724cabadfa29	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc93e5bb393f37e75	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:1:||/rhs_evaluated	9755b1bc8f8a52e4c119c1e9f9b28eeabdc01271874881374cbc724cabadfa29	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Offdfd7206ea83da6	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:2:||/lhs_short_circuits	0d3a7405f62736937de4556bdc1ae25cd07f18b29eb380534178ea9322411a53	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Odd2f1a0ef44453a9	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:2:||/rhs_evaluated	0d3a7405f62736937de4556bdc1ae25cd07f18b29eb380534178ea9322411a53	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O906fdfa7728dde0c	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:3:||/lhs_short_circuits	ae9dcfe0b8024c5fe1f9575e0817bfcefc780a8b8358c6d5589781744964419d	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O4f0bc2fd2c30e286	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:3:||/rhs_evaluated	ae9dcfe0b8024c5fe1f9575e0817bfcefc780a8b8358c6d5589781744964419d	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O1250f0c1cbd62168	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:4:||/lhs_short_circuits	c294d03d5b280cbcc50087787d6b0ef3b9530e3f498188370fab855408d201bd	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O1041869580b7a0b2	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:4:||/rhs_evaluated	c294d03d5b280cbcc50087787d6b0ef3b9530e3f498188370fab855408d201bd	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Od48d26fe86b5336c	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:5:||/lhs_short_circuits	a153df373b8da914324e70eeedeaafca611d36f4f8089aaf9c30e16d9749cb82	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oabb61647bd82e903	short_circuit	pkg/meta/model/job.go	Job.IsRollbackable/logical:5:||/rhs_evaluated	a153df373b8da914324e70eeedeaafca611d36f4f8089aaf9c30e16d9749cb82	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5724a3decc21707f	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:1	cf4fd15ddf005f737f30e4821afacf4442dca6d9586fcbb4347b9d8888095b26	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O96022567d2af3623	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:2	a049d79af6344c37c0486e7b5a1c9d7c4da1fbb8b21a84960d2962ef7b58661a	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O66c6926c6c58896b	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:3	c5e4b0f34f3758f172769baaf41d487cd0b68a2f7506c3da792c4bc8cfb41a97	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9e6d55ac604cbc78	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:4	eb77c0f4a7e6a5377be667b120a6ed74b129349761c89856b7bab2d96488d881	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5091d2ca90eaafd7	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:5	d85ffbd81f2be3c951b2aa946fc225dcb2d6ca329bcd0d20b744a7b741602bcb	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O198b87152c7f1faf	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:6	12b222fa25b287a1f452d7ee15dff117acbe91fae7c373483761d7e57c20bc91	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O7d1bdc83ec550490	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:7	818e3ce87b7c8f191b7e791af94c3f1e9dfa0efafda12f3c895477364846267d	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O80856cc21b04d4f0	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:8	b9ec46f368b148b979abc87caa7611785c2ce35cd3ac01b27c7568f65c3e8fee	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O7272fd69254ab260	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/case:9	26dc5fe34073d283eebac99f00fd5559257150cb608b01e461ec75247992b0e9	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oe13a706dbd44ef27	switch_case	pkg/meta/model/job.go	Job.IsRollbackable/switch:1/no_match	e865d437099d397821ab5a26ac02735ecc90a5167f512e715623e9da7b8e6ce7	Job.IsRollbackable	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9e8e372fd42554c7	function	pkg/meta/model/job.go	Job.IsRollingback	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsRollingback	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O909d2cebf01818b4	function	pkg/meta/model/job.go	Job.IsRunning	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsRunning	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O7949f9148b2e8419	function	pkg/meta/model/job.go	Job.IsSynced	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Job.IsSynced	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
