# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Obff0a2061e07e8ab	function	pkg/meta/model/job_args.go	GetAddCheckConstraintArgs	97f2430dd558037bd5393ae91dba83f56a010a53137a27d74c510ed53a7fed3a	GetAddCheckConstraintArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O632eafa2a05b98b3	function	pkg/meta/model/job_args.go	GetAddForeignKeyArgs	d8e727add6429e7801e1c23d2abc8bf3113d88f26f734abe62cda2bd9f806c9d	GetAddForeignKeyArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Obd50f68069d8536f	function	pkg/meta/model/job_args.go	GetAlterIndexVisibilityArgs	85902691e82fc54e3b23e6b6e8551ac74900dddd0db07e1051e05ac6df470be3	GetAlterIndexVisibilityArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O82beb28462519f90	function	pkg/meta/model/job_args.go	GetAlterSequenceArgs	54578e08e107a5cdd36be390076d3ab6d78fbbea9da1d663affa5c9168fd994c	GetAlterSequenceArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1c394d76210bd22d	function	pkg/meta/model/job_args.go	GetAlterTTLInfoArgs	438fd1c8fe4ffe472cb102a2c3f46c57948c3ae8ce863f3f5df5711d7d4ef602	GetAlterTTLInfoArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O44808ddc93425ce5	function	pkg/meta/model/job_args.go	GetAlterTableAffinityArgs	3e1c8873924f93a4889b356e1cc2ca5f7f95370a15bd30c9f72d4eb2a7bb374a	GetAlterTableAffinityArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob5cd9112b7fab2f8	function	pkg/meta/model/job_args.go	GetAlterTableAttributesArgs	23f82e0284b5b59185fb943ffec37b07068dea83d1883dd8ffadaf2de759d532	GetAlterTableAttributesArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc0c2773c1f270568	function	pkg/meta/model/job_args.go	GetAlterTableModeArgs	b0bc1bd95b99f032043aad3cbb9fbfcb43e7f2e7a6589821d54a109b1af40935	GetAlterTableModeArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2fae8fe39ddd07c0	function	pkg/meta/model/job_args.go	GetAlterTablePartitionArgs	a8ec5b09d280fd24b51bc8fcc60c0143e7503b995dbf7cc9311da289ddea698a	GetAlterTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ode8d5d65746dd53e	function	pkg/meta/model/job_args.go	GetAlterTablePlacementArgs	0530ef94e0a704c9003a8865c0b7f804e26d573fdf0610072b17910d30bd0ae5	GetAlterTablePlacementArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O25f4b79db2d1ab8e	function	pkg/meta/model/job_args.go	GetAlterTableSetRegionSplitPolicyArgs	f008a089b4be208265cf35046793129c8c64dd9efc065d6a5b0f431cca548f3b	GetAlterTableSetRegionSplitPolicyArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O0b0ca6ba69d09432	function	pkg/meta/model/job_args.go	GetBatchCreateTableArgs	44ca59067da0c69536491d09a812ee4c413e78028e1261cfa6d72212b76752f2	GetBatchCreateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7cdac9f0c99006cb	function	pkg/meta/model/job_args.go	GetCheckConstraintArgs	177563c09eefa4480a7e37af3259c2a1372229325cc485b3e1f1828dfa37d370	GetCheckConstraintArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7fbaf2ed41a1ca22	function	pkg/meta/model/job_args.go	GetCreateSchemaArgs	cb305db13681f19d5305db61878fe44f4d79d5d69fc4434b5884e6636a89f172	GetCreateSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Obab1c7ef9e3d529f	function	pkg/meta/model/job_args.go	GetCreateTableArgs	a7c930afb7d8c0c8cf4373cea825fc319a0408aa42df9043df00fdf677c3d27c	GetCreateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O9062d273648d623b	function	pkg/meta/model/job_args.go	GetDropForeignKeyArgs	b5d1b185272a8cf28a2397463e03d0146ba04977b70b293f7623303b597fbc13	GetDropForeignKeyArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O0ff0eebc78a7ff14	function	pkg/meta/model/job_args.go	GetDropIndexArgs	d9d252e2eecb1ae56627615576db47317e05773da6b5f05d4ee9a8fc8c2da648	GetDropIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5cc5b873689dd9bf	branch	pkg/meta/model/job_args.go	GetDropIndexArgs/if:1/false	4ca4447a4805b61e1007165e686e08cc8cc91692d508562441904832dfe2a517	GetDropIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2f876f865e64bee6	branch	pkg/meta/model/job_args.go	GetDropIndexArgs/if:1/true	4ca4447a4805b61e1007165e686e08cc8cc91692d508562441904832dfe2a517	GetDropIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O36a9b82873bdf1c0	function	pkg/meta/model/job_args.go	GetDropSchemaArgs	219a3989652f498b6d775a884eb03020e0c4fd1c47b7d57a0a99f674b7bea468	GetDropSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5ea97c9029eb4fdc	function	pkg/meta/model/job_args.go	GetDropTableArgs	28b3781e82c523181509fa320d597f97189d49966f8bee05cb7fcca4f57c61ad	GetDropTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od9b422cede372bf6	function	pkg/meta/model/job_args.go	GetExchangeTablePartitionArgs	f0da73fc5c81f262e23297b19301483169f3e324ba57ad8635a31ef5e4c7333d	GetExchangeTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O58f60ffa00dbeaef	function	pkg/meta/model/job_args.go	GetFinishedDropSchemaArgs	219a3989652f498b6d775a884eb03020e0c4fd1c47b7d57a0a99f674b7bea468	GetFinishedDropSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob988506de2c495dc	branch	pkg/meta/model/job_args.go	GetFinishedDropSchemaArgs/if:1/false	aad9f3125e5f008287ea19c5a231527686264455d2ba985631a7ba1e8e21fc28	GetFinishedDropSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O95fe2b28fb5ed1eb	branch	pkg/meta/model/job_args.go	GetFinishedDropSchemaArgs/if:1/true	aad9f3125e5f008287ea19c5a231527686264455d2ba985631a7ba1e8e21fc28	GetFinishedDropSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of4e1d6e9ced76c3e	branch	pkg/meta/model/job_args.go	GetFinishedDropSchemaArgs/if:2/false	7ddfc69922d713217c68624de9e73984412914c55fc49600947b4d7430640de9	GetFinishedDropSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O78da5a4e5636404d	branch	pkg/meta/model/job_args.go	GetFinishedDropSchemaArgs/if:2/true	7ddfc69922d713217c68624de9e73984412914c55fc49600947b4d7430640de9	GetFinishedDropSchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oec44f99dcbe988aa	function	pkg/meta/model/job_args.go	GetFinishedDropTableArgs	28b3781e82c523181509fa320d597f97189d49966f8bee05cb7fcca4f57c61ad	GetFinishedDropTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1104f4a1612b020d	branch	pkg/meta/model/job_args.go	GetFinishedDropTableArgs/if:1/false	09dd6b8d0dd8d26b0581ba5decda9daee3aae9c1cf465467ccc9e460189e7d51	GetFinishedDropTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5179a2c91a05c25b	branch	pkg/meta/model/job_args.go	GetFinishedDropTableArgs/if:1/true	09dd6b8d0dd8d26b0581ba5decda9daee3aae9c1cf465467ccc9e460189e7d51	GetFinishedDropTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ocfdd7d14d29d5fc9	branch	pkg/meta/model/job_args.go	GetFinishedDropTableArgs/if:2/false	39fb5d6d3e9969b1de74991e4c9368cfffd1bf3ec309ab4992b7052741c189b2	GetFinishedDropTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oa63362b7228983c5	branch	pkg/meta/model/job_args.go	GetFinishedDropTableArgs/if:2/true	39fb5d6d3e9969b1de74991e4c9368cfffd1bf3ec309ab4992b7052741c189b2	GetFinishedDropTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Occ6ef37a480ee9b4	function	pkg/meta/model/job_args.go	GetFinishedModifyColumnArgs	662c12b234b52eb99244e9dd97bbd04761cdd46a52e39eff648b7a971c8abc5c	GetFinishedModifyColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O3e315ed7fc139478	branch	pkg/meta/model/job_args.go	GetFinishedModifyColumnArgs/if:1/false	891ecc60f1ee89b04e8a5d2ba43863dc650bb31d4ba0d82d33192a7ed20d1fdb	GetFinishedModifyColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od2e21ac9248499d6	branch	pkg/meta/model/job_args.go	GetFinishedModifyColumnArgs/if:1/true	891ecc60f1ee89b04e8a5d2ba43863dc650bb31d4ba0d82d33192a7ed20d1fdb	GetFinishedModifyColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc5c3fea904e8fdcb	branch	pkg/meta/model/job_args.go	GetFinishedModifyColumnArgs/if:2/false	18a6edbd459e939091740957a5548561b183adb84241e1ccd3dd8ba25c486c63	GetFinishedModifyColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob19b54687943c7a0	branch	pkg/meta/model/job_args.go	GetFinishedModifyColumnArgs/if:2/true	18a6edbd459e939091740957a5548561b183adb84241e1ccd3dd8ba25c486c63	GetFinishedModifyColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O09b6726a622ffd99	function	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs	d9d252e2eecb1ae56627615576db47317e05773da6b5f05d4ee9a8fc8c2da648	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O24cc3b08f748b9b8	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:1/false	4ca4447a4805b61e1007165e686e08cc8cc91692d508562441904832dfe2a517	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O92c9cded89bf5ac2	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:1/true	4ca4447a4805b61e1007165e686e08cc8cc91692d508562441904832dfe2a517	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O3efd55275bafd033	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:2/false	d5c4dad283b281aefd5fffbfbf162c238f0aa39e9e07ac1399750d0b16be058e	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5f9d40c811c84f1f	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:2/true	d5c4dad283b281aefd5fffbfbf162c238f0aa39e9e07ac1399750d0b16be058e	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O23fc437e783fdbd8	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:3/false	b6f60cc0bdbb2ebfb187757e3c54a8c5b670d6cbfc4a07764c1972e29a21d001	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O84ae37e6f08c3136	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:3/true	b6f60cc0bdbb2ebfb187757e3c54a8c5b670d6cbfc4a07764c1972e29a21d001	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob24c0a95f58fc3f1	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:4/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oe0700b92e7ce95dc	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:4/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O0c5e161a61669840	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:5/false	6a0da512df064bccb1cfbe0452d0bbf287315511e4dcbb54c4dd283e03fc5d4a	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7a2e66dcffb8a686	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:5/true	6a0da512df064bccb1cfbe0452d0bbf287315511e4dcbb54c4dd283e03fc5d4a	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1f2d6e30989db6d9	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:6/false	ed8c3a4dbbc17967bcf26588cc8e7d13dc2725159c04e7f5cf4d9d80787f75b8	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O49cbdffa2eb4641e	branch	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/if:6/true	ed8c3a4dbbc17967bcf26588cc8e7d13dc2725159c04e7f5cf4d9d80787f75b8	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od9582791e28b5e11	short_circuit	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/logical:1:||/lhs_short_circuits	b98e82e3efbc4a9589b4adc04a6626d356e98070ec2fea9a897ecb67da481f62	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5ff19924ab8deb73	short_circuit	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/logical:1:||/rhs_evaluated	b98e82e3efbc4a9589b4adc04a6626d356e98070ec2fea9a897ecb67da481f62	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O0bcb1af27c38d799	short_circuit	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/logical:2:||/lhs_short_circuits	9147f7cea91fb27211a0bf8f8890c10543da3b8b926f78e1ec2bfb0d8b56cc07	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O3085d9d4913f8ef7	short_circuit	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/logical:2:||/rhs_evaluated	9147f7cea91fb27211a0bf8f8890c10543da3b8b926f78e1ec2bfb0d8b56cc07	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O88e37aecb966390d	loop	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/loop:1/enters	1972a9ac44409dd73020f2a00a1f6d8af5fadf5e4d84a3eb3619e669b03efe9f	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of0d85fdc4a83c939	loop	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/loop:1/zero_iterations	1972a9ac44409dd73020f2a00a1f6d8af5fadf5e4d84a3eb3619e669b03efe9f	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O750e86e6df2085b9	loop	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/loop:2/enters	c2766c918fa51e6107111cc7ccdda6532597376a794a2cd5efbbc3b17df74cf9	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O4086163652c13129	loop	pkg/meta/model/job_args.go	GetFinishedModifyIndexArgs/loop:2/zero_iterations	c2766c918fa51e6107111cc7ccdda6532597376a794a2cd5efbbc3b17df74cf9	GetFinishedModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Odb60789be696e0d3	function	pkg/meta/model/job_args.go	GetFinishedTablePartitionArgs	eb66e9978b2c218fd2425d08b9043147ff96e335dfcec0ab1a296e953a811750	GetFinishedTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O99e348c9903364b4	branch	pkg/meta/model/job_args.go	GetFinishedTablePartitionArgs/if:1/false	3c5317859ea0cc3543dff0ab1229e626565ecf216eb59af925342360852a05ee	GetFinishedTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5cb992bd115d4134	branch	pkg/meta/model/job_args.go	GetFinishedTablePartitionArgs/if:1/true	3c5317859ea0cc3543dff0ab1229e626565ecf216eb59af925342360852a05ee	GetFinishedTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8207d6318aeb6a9c	branch	pkg/meta/model/job_args.go	GetFinishedTablePartitionArgs/if:2/false	429b8b64b7b61c5e9f0550155465b2476a1556c2c088d8da6a2609cb05fe73e9	GetFinishedTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O53363a75c41eb194	branch	pkg/meta/model/job_args.go	GetFinishedTablePartitionArgs/if:2/true	429b8b64b7b61c5e9f0550155465b2476a1556c2c088d8da6a2609cb05fe73e9	GetFinishedTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc36c66a286300919	function	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs	283e84aa3dc9e30e4cbde4dc63a4273475388b649584fcd8641578bb8a6a630b	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of9cc4f0355e115ac	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:1/false	149f2fe86be5fc612b03545a0114472c02e91c74f3c357e23ce2444c2c1aa4b7	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc7ca7313f6d7ccb0	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:1/true	149f2fe86be5fc612b03545a0114472c02e91c74f3c357e23ce2444c2c1aa4b7	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ofcac597a82a31700	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:2/false	d33161c492514ca8f8880c5cdc41a315faf69655ad7aba087c3908828f5110c6	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oa326c5af113cf8a6	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:2/true	d33161c492514ca8f8880c5cdc41a315faf69655ad7aba087c3908828f5110c6	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O88275e4b3091f109	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:3/false	6f58125a010f5d351ca3c646591ddff68334ffe4e2b12d6cdce0228ce28591f8	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7033649d292df6e1	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:3/true	6f58125a010f5d351ca3c646591ddff68334ffe4e2b12d6cdce0228ce28591f8	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O531700d69246895b	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:4/false	bfb98a431fe27e90bc72cde87e5bf50016a6798839bfea0897df77cac81da3fb	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O3127605318cff50a	branch	pkg/meta/model/job_args.go	GetFinishedTruncateTableArgs/if:4/true	bfb98a431fe27e90bc72cde87e5bf50016a6798839bfea0897df77cac81da3fb	GetFinishedTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob4fcca1317d228af	function	pkg/meta/model/job_args.go	GetFlashbackClusterArgs	39391c924170a0c6b782a793a32f975906dc2da81378242043bb230f94feda0f	GetFlashbackClusterArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oe6872f84f314c17e	function	pkg/meta/model/job_args.go	GetLockTablesArgs	2c0a4a3d6d88aa7200ec55757bb4834a7e091d53b5bdd7d9670373ea2e56f956	GetLockTablesArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Odc3f6ab09f2cea72	function	pkg/meta/model/job_args.go	GetMaskingPolicyArgs	16c30c42097cc66572c00abc3f23e60a7d6741526493457d82360376856e3dbf	GetMaskingPolicyArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od978ef9446d85625	function	pkg/meta/model/job_args.go	GetModifyColumnArgs	662c12b234b52eb99244e9dd97bbd04761cdd46a52e39eff648b7a971c8abc5c	GetModifyColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc240e302912609b1	function	pkg/meta/model/job_args.go	GetModifyIndexArgs	d9d252e2eecb1ae56627615576db47317e05773da6b5f05d4ee9a8fc8c2da648	GetModifyIndexArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O9d8fddb81c87867f	function	pkg/meta/model/job_args.go	GetModifySchemaArgs	e65934ba06020471d6a7abcb39659faab8fc2087590a5fdd6311d5932a58c1e9	GetModifySchemaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8bf6346bed9966ad	function	pkg/meta/model/job_args.go	GetModifyTableAutoIDCacheArgs	a8f10b5cf5ed65e96464531671c9754f362b1c53eff6281eea984e631772ea25	GetModifyTableAutoIDCacheArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oa31e98a7ddc81ce8	function	pkg/meta/model/job_args.go	GetModifyTableCharsetAndCollateArgs	8889949f9f6fc610aca0ffa3c82b6ce35b13fee94dcf7bd19f22795e76f26554	GetModifyTableCharsetAndCollateArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O990ef8d450d264a2	function	pkg/meta/model/job_args.go	GetModifyTableCommentArgs	b9bb8e15da2bbf8735278eba5f57d8086597f185873467b0704691b3cc6236c3	GetModifyTableCommentArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oab99d7d23615fd3f	function	pkg/meta/model/job_args.go	GetModifyTableEngineAttributeArgs	5a31337075bc8f6ca742fa0278af1caa1571d8dfa7f8794298fe7f1becb3e265	GetModifyTableEngineAttributeArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2e74dec74fe3681d	function	pkg/meta/model/job_args.go	GetPlacementPolicyArgs	852573ef0d6f43fb2dd10b4010914e69ce804d2655829518732a949336eeea2b	GetPlacementPolicyArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ofc1379f6121af2bf	function	pkg/meta/model/job_args.go	GetRebaseAutoIDArgs	e6f65f92193c3e57c269d1de28d8bde98395b9a8808a3ca876017211f98f4487	GetRebaseAutoIDArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
