# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O7fad1e3999750e6c	function	pkg/meta/model/column.go	NewExtraCommitTSColInfo	a2302c6b34485749d84b7830b73e1cb5fd41ca2795cc73417729b405f455cb0e	NewExtraCommitTSColInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Ob87a70f7464f9f4e	function	pkg/meta/model/column.go	NewExtraHandleColInfo	a2302c6b34485749d84b7830b73e1cb5fd41ca2795cc73417729b405f455cb0e	NewExtraHandleColInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O003dbaa2904c6ca4	function	pkg/meta/model/column.go	NewExtraPhysTblIDColInfo	a2302c6b34485749d84b7830b73e1cb5fd41ca2795cc73417729b405f455cb0e	NewExtraPhysTblIDColInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Obceaa7a4eb78a434	const	pkg/meta/model/column.go	const:ColumnInfoVersion0:0	285b9300d20b40ef153c3316b41cd9676c5d9e41657193e2775b4f63ff5b1601	const:ColumnInfoVersion0:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O2eb23a06cdb1712b	const	pkg/meta/model/column.go	const:ColumnInfoVersion1:0	12f66d74783762e8875351f2d900bcbfeece15a69a922e684eb108d180a0f2bc	const:ColumnInfoVersion1:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oabe85aa56003bee6	const	pkg/meta/model/column.go	const:ColumnInfoVersion2:0	b498162dda128006b7b30cefa0402de6c611565f2dd3808e86abe6e9e84256b7	const:ColumnInfoVersion2:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O21cdb5574797553e	const	pkg/meta/model/column.go	const:CurrLatestColumnInfoVersion:0	d2035568a9b39363d874f49c2d42c263af7b9a3fbae2c6f094a55461fc2a9d31	const:CurrLatestColumnInfoVersion:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oc8ba805a4d749d9e	const	pkg/meta/model/column.go	const:EmptyColumnInfoSize:0	62349a68b3aaddf634dd5abcf505e613e3ce0bbc445b1682edb99b239f4858d9	const:EmptyColumnInfoSize:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O2018283df96cbb59	const	pkg/meta/model/column.go	const:changingColumnPrefix:0	cbcecde9e974e96f2021688faec9bec5ee07969e5703707b1409fac303a67d00	const:changingColumnPrefix:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Ocfad0a969129cce5	const	pkg/meta/model/column.go	const:removingObjPrefix:0	2322a5b9589ce69e91a638ef8d861be7ed3409d2f7c071cc8cc6b85e73398474	const:removingObjPrefix:0	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O69062d40e3b9eca1	declaration	pkg/meta/model/column.go	type:ChangeStateInfo	efe5d1e096cb378cfcfff2832fca4984ded09df9527966599a40d206e8d72932	type:ChangeStateInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O2cd308368999c4d6	field	pkg/meta/model/column.go	type:ChangeStateInfo/field:0:DependencyColumnOffset	f3de957c05adea4619f7486640c27c629b91862071b3332b929de0834efb91f5	type:ChangeStateInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O4029bb048603257c	declaration	pkg/meta/model/column.go	type:ColumnInfo	6315bade34d445af84cab30f1f1deb537c979030e340798abcf4221e4f751837	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oa0550c1f4fb79ff3	field	pkg/meta/model/column.go	type:ColumnInfo/embedded:16:*ChangeStateInfo	78cc8959aa319f43e1ce313991ccba2251f785faa32ea4a352351751a1a152ee	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Of6edcef64b71784c	field	pkg/meta/model/column.go	type:ColumnInfo/field:0:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O33b6b9a695eafe34	field	pkg/meta/model/column.go	type:ColumnInfo/field:10:Dependences	4c33c67196ad18be2a58886f5e084e38c7c37368ea224ccbdbb0fb0b53f4636b	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Odb71f1ced299e769	field	pkg/meta/model/column.go	type:ColumnInfo/field:11:FieldType	8743610f1d3405424e893475e0ccbc3e48ff91687a1a80d2923809795fa413c1	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Obac13f4985b461d5	field	pkg/meta/model/column.go	type:ColumnInfo/field:12:ChangingFieldType	621c033bc15f80ff94393904e0aaa2e52725f4a6bb3aa61f0e1e32cba43045d8	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O71de83911f5b91a0	field	pkg/meta/model/column.go	type:ColumnInfo/field:13:State	17331a517e21064d93cfd6984e8431f4f202135974079d131be11da5b494faa4	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O5a0ff983f0289669	field	pkg/meta/model/column.go	type:ColumnInfo/field:14:Comment	5e2cac0b7f0d8a7f193fa681d29958e706e386847006d8892b965fa6dab58190	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Od2409d37993b12c9	field	pkg/meta/model/column.go	type:ColumnInfo/field:15:Hidden	f790fc5338c4642dfcd4fa4c7af48a3c0440a8007189c88c9d9e7947973d83b0	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O779833ee6f8b167c	field	pkg/meta/model/column.go	type:ColumnInfo/field:17:Version	5db45712052af2e884f18dfad7d55e8f8fe914a0e99ca14e3baae8248e0665d1	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O06e377a3e241229b	field	pkg/meta/model/column.go	type:ColumnInfo/field:1:Name	a137542a6d8f1e026b16bee7311b45bb88a68659b1b3edd58e48fa57b0aa8301	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O534c73d4aa9ed8b7	field	pkg/meta/model/column.go	type:ColumnInfo/field:2:Offset	cb9defa4110b8b48ca7d59075491fb9fbcba6b916a87955b26c23cd9c77fedd8	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oe7632f8ec901dbfa	field	pkg/meta/model/column.go	type:ColumnInfo/field:3:OriginDefaultValue	40c197583eb5eb9dd65710e99a5580c403f2509da622347fcaeb588e3091efc2	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O325902d39195c039	field	pkg/meta/model/column.go	type:ColumnInfo/field:4:OriginDefaultValueBit	fc14a6a02b12be4e065a7be88b3c0614af79dc1817809b26db65dc8d2063f2b6	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Ofcfff21323d92fb7	field	pkg/meta/model/column.go	type:ColumnInfo/field:5:DefaultValue	d5664889e53427d92586599b1635c2571cdbe412cbf24915e2fe66341d3bf460	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Of463926ae1b06777	field	pkg/meta/model/column.go	type:ColumnInfo/field:6:DefaultValueBit	b2a88c3ccbffba9e853e3022e8d00fa7255210daea94e9c12c220fb47fe66a0f	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Ocaf9c18b5ae56cef	field	pkg/meta/model/column.go	type:ColumnInfo/field:7:DefaultIsExpr	222a2f19865378518b505ada972389e433de5384b7ef92aec46d19eeac87ebe8	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oeeeba17e19d492c3	field	pkg/meta/model/column.go	type:ColumnInfo/field:8:GeneratedExprString	a7b79877cd5c338468411b7cdaa0cd04e9136f377c9c0be7982da10316656bbc	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oa5ac1ff0f7b01eb2	field	pkg/meta/model/column.go	type:ColumnInfo/field:9:GeneratedStored	be65db9a98947cca5d2e7e2e65c2d7db4229df2a78226814f82c3b31e7d655af	type:ColumnInfo	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
