# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
pkg/executor/analyze_test.go	44	1	function	checkHistogram	other	false	-
pkg/executor/analyze_test.go	63	1	function	TestAnalyzeIndexExtractTopN	Test	true	-
pkg/executor/analyze_test.go	110	1	function	TestAnalyzePartitionTableByConcurrencyInDynamic	Test	true	-
pkg/executor/analyze_test.go	193	1	function	TestAnalyzeSaveResultErrorDoesNotHang	Test	true	-
pkg/executor/analyze_test.go	218	1	function	TestBuildAnalyzePreFlushUsesStatementContext	Test	true	-
pkg/executor/analyze_test.go	237	1	function	TestAnalyzeKillDuringSaveDoesNotHang	Test	true	-
pkg/executor/analyze_test.go	298	1	function	TestAnalyzeV2ReleaseColumnCollectorMemoryImmediately	Test	true	-
pkg/executor/analyze_utils_test.go	28	1	function	TestIsUnsupportedBroadcastQueryErr	Test	true	-
pkg/executor/analyze_utils_test.go	41	1	function	TestGetAnalyzePanicErr	Test	true	-
pkg/executor/analyze_utils_test.go	46	1	function	TestCollectStatsDeltaFlushObjectsForAnalyzeDottedNames	Test	true	-
pkg/executor/analyze_utils_test.go	70	1	function	TestCanBroadcastToTiDBRPCForTestRejectsInvalidEndpoints	Test	true	-
pkg/executor/analyze_utils_test.go	79	1	function	BuildExecutorForTest	other	false	-
pkg/executor/batch_point_get_test.go	34	1	function	TestBatchPointGetLockExistKey	Test	true	-
pkg/executor/batch_point_get_test.go	178	1	function	TestCacheSnapShot	Test	true	-
pkg/executor/batch_point_get_test.go	204	1	function	TestPointGetForTemporaryTable	Test	true	-
pkg/executor/bench_gencol_test.go	26	1	function	BenchmarkInsertWideTableNoGC	Benchmark	true	-
pkg/executor/bench_gencol_test.go	48	1	function	BenchmarkInsertWideTableWithGC	Benchmark	true	-
pkg/executor/bench_gencol_test.go	70	1	function	BenchmarkInsertYCSBLike	Benchmark	true	-
pkg/executor/bench_gencol_test.go	94	1	function	BenchmarkInsertWideTableWithNonLiteralGC	Benchmark	true	-
pkg/executor/benchmark_test.go	62	1	function	buildHashAggExecutor	other	false	-
pkg/executor/benchmark_test.go	77	1	function	buildStreamAggExecutor	other	false	-
pkg/executor/benchmark_test.go	126	1	function	buildAggExecutor	other	false	-
pkg/executor/benchmark_test.go	162	1	function	benchmarkAggExecWithCase	other	false	-
pkg/executor/benchmark_test.go	204	1	function	BenchmarkShuffleStreamAggRows	Benchmark	true	-
pkg/executor/benchmark_test.go	224	1	function	BenchmarkHashAggRows	Benchmark	true	-
pkg/executor/benchmark_test.go	239	1	function	BenchmarkAggGroupByNDV	Benchmark	true	-
pkg/executor/benchmark_test.go	252	1	function	BenchmarkAggConcurrency	Benchmark	true	-
pkg/executor/benchmark_test.go	265	1	function	BenchmarkAggDistinct	Benchmark	true	-
pkg/executor/benchmark_test.go	282	1	function	buildWindowExecutor	other	false	-
pkg/executor/benchmark_test.go	360	1	function	benchmarkWindowExecWithCase	other	false	-
pkg/executor/benchmark_test.go	408	1	function	baseBenchmarkWindowRows	other	false	-
pkg/executor/benchmark_test.go	431	1	function	BenchmarkWindowRows	Benchmark	true	-
pkg/executor/benchmark_test.go	436	1	function	baseBenchmarkWindowFunctions	other	false	-
pkg/executor/benchmark_test.go	468	1	function	BenchmarkWindowFunctions	Benchmark	true	-
pkg/executor/benchmark_test.go	473	1	function	baseBenchmarkWindowFunctionsWithFrame	other	false	-
pkg/executor/benchmark_test.go	509	1	function	BenchmarkWindowFunctionsWithFrame	Benchmark	true	-
pkg/executor/benchmark_test.go	514	1	function	baseBenchmarkWindowFunctionsAggWindowProcessorAboutFrame	other	false	-
pkg/executor/benchmark_test.go	532	1	function	BenchmarkWindowFunctionsAggWindowProcessorAboutFrame	Benchmark	true	-
pkg/executor/benchmark_test.go	537	1	function	baseBenchmarkWindowFunctionsWithSlidingWindow	other	false	-
pkg/executor/benchmark_test.go	576	1	function	BenchmarkWindowFunctionsWithSlidingWindow	Benchmark	true	-
pkg/executor/benchmark_test.go	596	1	method	columns	other	false	-
pkg/executor/benchmark_test.go	605	1	method	String	other	false	-
pkg/executor/benchmark_test.go	610	1	function	defaultHashJoinTestCase	other	false	-
pkg/executor/benchmark_test.go	624	1	function	prepareResolveIndices	other	false	-
pkg/executor/benchmark_test.go	662	1	function	prepare4HashJoinV2	other	false	-
pkg/executor/benchmark_test.go	753	1	function	prepare4HashJoin	other	false	-
pkg/executor/benchmark_test.go	837	1	function	markChildrenUsedColsForTest	other	false	-
pkg/executor/benchmark_test.go	874	1	function	benchmarkHashJoinExecWithCase	other	false	-
pkg/executor/benchmark_test.go	904	1	function	benchmarkHashJoinExec	other	false	-
pkg/executor/benchmark_test.go	943	1	function	BenchmarkHashJoinInlineProjection	Benchmark	true	-
pkg/executor/benchmark_test.go	972	1	function	BenchmarkHashJoinExec	Benchmark	true	-
pkg/executor/benchmark_test.go	1033	1	function	BenchmarkOuterHashJoinExec	Benchmark	true	-
pkg/executor/benchmark_test.go	1084	1	function	benchmarkBuildHashTableForList	other	false	-
pkg/executor/benchmark_test.go	1111	1	function	benchmarkBuildHashTable	other	false	-
pkg/executor/benchmark_test.go	1144	1	function	BenchmarkBuildHashTableForList	Benchmark	true	-
pkg/executor/benchmark_test.go	1187	1	method	Columns	other	false	-
pkg/executor/benchmark_test.go	1195	1	function	defaultIndexJoinTestCase	other	false	-
pkg/executor/benchmark_test.go	1217	1	method	String	other	false	-
pkg/executor/benchmark_test.go	1221	1	method	GetMockDataSourceOptByRows	other	false	-
pkg/executor/benchmark_test.go	1241	1	function	prepare4IndexInnerHashJoin	other	false	-
pkg/executor/benchmark_test.go	1287	1	function	prepare4IndexOuterHashJoin	other	false	-
pkg/executor/benchmark_test.go	1301	1	function	prepare4IndexMergeJoin	other	false	-
pkg/executor/benchmark_test.go	1376	1	function	benchmarkIndexJoinExecWithCase	other	false	-
pkg/executor/benchmark_test.go	1426	1	function	BenchmarkIndexJoinExec	Benchmark	true	-
pkg/executor/benchmark_test.go	1462	1	function	prepareMergeJoinExec	other	false	-
pkg/executor/benchmark_test.go	1513	1	function	prepare4MergeJoin	other	false	-
pkg/executor/benchmark_test.go	1629	1	function	newMergeJoinBenchmark	other	false	-
pkg/executor/benchmark_test.go	1700	1	function	benchmarkMergeJoinExecWithCase	other	false	-
pkg/executor/benchmark_test.go	1735	1	function	BenchmarkMergeJoinExec	Benchmark	true	-
pkg/executor/benchmark_test.go	1775	1	function	benchmarkLimitExec	other	false	-
pkg/executor/benchmark_test.go	1844	1	function	BenchmarkLimitExec	Benchmark	true	-
pkg/executor/benchmark_test.go	1866	1	method	columns	other	false	-
pkg/executor/benchmark_test.go	1874	1	method	String	other	false	-
pkg/executor/benchmark_test.go	1879	1	function	defaultTopNTestCase	other	false	-
pkg/executor/benchmark_test.go	1895	1	function	benchmarkTopNExec	other	false	-
pkg/executor/benchmark_test.go	1977	1	function	BenchmarkTopNExec	Benchmark	true	-
pkg/executor/benchmark_test.go	1990	1	function	BenchmarkReadLastLinesOfHugeLine	Benchmark	true	-
pkg/executor/benchmark_test.go	2023	1	function	BenchmarkAggPartialResultMapperMemoryUsage	Benchmark	true	-
pkg/executor/benchmark_test.go	2069	1	function	BenchmarkPipelinedRowNumberWindowFunctionExecution	Benchmark	true	-
pkg/executor/benchmark_test.go	2073	1	function	BenchmarkCompleteInsertErr	Benchmark	true	-
pkg/executor/benchmark_test.go	2085	1	function	BenchmarkCompleteLoadErr	Benchmark	true	-
pkg/executor/brie_test.go	44	1	function	TestGlueGetVersion	Test	true	-
pkg/executor/brie_test.go	52	1	function	brieTaskInfoToResult	other	false	-
pkg/executor/brie_test.go	70	1	function	fetchShowBRIEResult	other	false	-
pkg/executor/brie_test.go	76	1	function	TestFetchShowBRIE	Test	true	-
pkg/executor/brie_test.go	151	1	function	TestBRIEBuilderOptions	Test	true	-
pkg/executor/brie_utils_test.go	41	1	function	TestSplitBatchCreateTableWithTableId	Test	true	-
pkg/executor/brie_utils_test.go	122	1	function	TestSplitBatchCreateTable	Test	true	-
pkg/executor/brie_utils_test.go	196	1	function	TestSplitBatchCreateTableFailWithEntryTooLarge	Test	true	-
pkg/executor/brie_utils_test.go	233	1	function	TestBRIECreateDatabase	Test	true	-
pkg/executor/brie_utils_test.go	268	1	function	mockTableInfo	other	false	-
pkg/executor/brie_utils_test.go	277	1	function	TestBRIECreateTable	Test	true	-
pkg/executor/brie_utils_test.go	304	1	function	TestBRIECreateTables	Test	true	-
pkg/executor/brie_utils_test.go	338	1	method	BatchCreateTableWithInfo	other	false	-
pkg/executor/brie_utils_test.go	364	1	function	newFakeSessionContext	other	false	-
pkg/executor/brie_utils_test.go	372	1	method	GetDomain	other	false	-
pkg/executor/brie_utils_test.go	378	1	method	Value	other	false	-
pkg/executor/brie_utils_test.go	382	1	method	SetValue	other	false	-
pkg/executor/brie_utils_test.go	386	1	method	GetSessionVars	other	false	-
pkg/executor/brie_utils_test.go	390	1	function	TestSplitTablesQueryMatch	Test	true	-
pkg/executor/builder_index_join_cleanup_test.go	40	1	method	Close	other	false	-
pkg/executor/builder_index_join_cleanup_test.go	45	1	function	TestBuildExecutorForIndexJoinHashJoinErrorCleansChildren	Test	true	-
pkg/executor/builder_index_join_cleanup_test.go	106	1	function	TestBuildCTEStorageProducerCleansStoragesOnRecursiveBuildError	Test	true	-
pkg/executor/checksum_test.go	23	1	function	TestChecksum	Test	true	-
pkg/executor/chunk_size_control_test.go	48	1	method	SendRequest	other	false	-
pkg/executor/chunk_size_control_test.go	58	1	method	SetDelay	other	false	-
pkg/executor/chunk_size_control_test.go	65	1	method	GetDelay	other	false	-
pkg/executor/chunk_size_control_test.go	72	1	function	manipulateCluster	other	false	-
pkg/executor/chunk_size_control_test.go	91	1	function	generateTableSplitKeyForInt	other	false	-
pkg/executor/chunk_size_control_test.go	99	1	function	TestLimitAndTableScan	Test	true	-
pkg/executor/chunk_size_control_test.go	130	1	function	TestLimitAndIndexScan	Test	true	-
pkg/executor/chunk_size_control_test.go	163	1	function	parseTimeCost	other	false	-
pkg/executor/chunk_size_control_test.go	177	1	function	generateIndexSplitKeyForInt	other	false	-
pkg/executor/chunk_size_control_test.go	201	1	function	createChunkSizeControlKit	other	false	-
pkg/executor/cluster_table_test.go	43	1	function	createRPCServer	other	false	-
pkg/executor/cluster_table_test.go	85	1	function	TestClusterTableSlowQuery	Test	true	-
pkg/executor/cluster_table_test.go	222	1	function	TestIssue20236	Test	true	-
pkg/executor/cluster_table_test.go	334	1	function	TestSQLDigestTextRetriever	Test	true	-
pkg/executor/cluster_table_test.go	366	1	function	prepareLogs	other	false	-
pkg/executor/cluster_table_test.go	390	1	function	removeFiles	other	false	-
pkg/executor/cluster_table_test.go	396	1	function	TestClusterTableSlowQuerySessionConnectAttrs	Test	true	-
pkg/executor/compact_table_test.go	39	1	function	withMockTiFlash	other	false	-
pkg/executor/compact_table_test.go	58	1	function	TestCompactTableTooBusy	Test	true	-
pkg/executor/compact_table_test.go	78	1	function	TestCompactTableInProgress	Test	true	-
pkg/executor/compact_table_test.go	98	1	function	TestCompactTableInternalError	Test	true	-
pkg/executor/compact_table_test.go	119	1	function	TestCompactTableNoRemaining	Test	true	-
pkg/executor/compact_table_test.go	160	1	function	TestCompactTableHasRemaining	Test	true	-
pkg/executor/compact_table_test.go	208	1	function	TestCompactTableErrorInHalfway	Test	true	-
pkg/executor/compact_table_test.go	239	1	function	TestCompactTableNoRemainingMultipleTiFlash	Test	true	-
pkg/executor/compact_table_test.go	278	1	function	TestCompactTableMultipleTiFlash	Test	true	-
pkg/executor/compact_table_test.go	337	1	function	TestCompactTableMultipleTiFlashWithError	Test	true	-
pkg/executor/compact_table_test.go	408	1	function	TestCompactTableWithRangePartition	Test	true	-
pkg/executor/compact_table_test.go	522	1	function	TestCompactTableWithHashPartitionAndOnePartitionFailed	Test	true	-
pkg/executor/compact_table_test.go	597	1	function	TestCompactTableWithTiFlashDown	Test	true	-
pkg/executor/compact_table_test.go	646	1	function	TestCompactTableWithSpecifiedRangePartition	Test	true	-
pkg/executor/compact_table_test.go	713	1	function	TestCompactTableWithSpecifiedHashPartitionAndOnePartitionFailed	Test	true	-
pkg/executor/compact_table_test.go	776	1	function	TestCompactTableWithTiFlashDownAndRestore	Test	true	-
pkg/executor/compact_table_test.go	847	1	method	SendRequest	other	false	-
pkg/executor/compact_table_test.go	869	1	function	newCompactRequestMocker	other	false	-
pkg/executor/compact_table_test.go	877	1	method	MockFrom	other	false	-
pkg/executor/compact_table_test.go	888	1	method	RequireAllHandlersHit	other	false	-
pkg/executor/compact_table_test.go	896	1	method	AsOpt	other	false	-
pkg/executor/copr_cache_test.go	35	1	function	TestIntegrationCopCache	Test	true	-
pkg/executor/delete_test.go	27	1	function	TestDeleteLockKey	Test	true	-
pkg/executor/delete_test.go	111	1	function	TestDeleteIgnoreWithFK	Test	true	-
pkg/executor/detach_integration_test.go	35	1	function	TestDetachAllContexts	Test	true	-
pkg/executor/detach_integration_test.go	75	1	function	TestAfterDetachSessionCanExecute	Test	true	-
pkg/executor/detach_integration_test.go	126	1	function	TestDetachWithParam	Test	true	-
pkg/executor/detach_integration_test.go	176	1	function	TestDetachIndexReaderAndIndexLookUp	Test	true	-
pkg/executor/detach_integration_test.go	235	1	function	TestDetachSelection	Test	true	-
pkg/executor/detach_integration_test.go	313	1	function	TestDetachProjection	Test	true	-
pkg/executor/detach_test.go	31	1	function	TestDetachExecutor	Test	true	-
pkg/executor/distribute_table_test.go	48	1	method	GetSchedulerConfig	other	false	-
pkg/executor/distribute_table_test.go	60	1	method	CancelSchedulerJob	other	false	-
pkg/executor/distribute_table_test.go	73	1	method	CreateSchedulerWithInput	other	false	-
pkg/executor/distribute_table_test.go	81	1	method	GetRegionDistributionByKeyRange	other	false	-
pkg/executor/distribute_table_test.go	86	1	function	TestShowDistributionJobs	Test	true	-
pkg/executor/distribute_table_test.go	125	1	function	TestDistributeTable	Test	true	-
pkg/executor/distribute_table_test.go	227	1	function	TestShowTableDistributions	Test	true	-
pkg/executor/distribute_table_test.go	289	1	function	TestCancelDistributionJob	Test	true	-
pkg/executor/distsql_test.go	57	1	function	checkGoroutineExists	other	false	-
pkg/executor/distsql_test.go	68	1	function	TestCopClientSend	Test	true	-
pkg/executor/distsql_test.go	140	1	function	TestGetLackHandles	Test	true	-
pkg/executor/distsql_test.go	166	1	function	TestInconsistentIndex	Test	true	-
pkg/executor/distsql_test.go	218	1	function	TestPartitionTableRandomlyIndexLookUpReader	Test	true	-
pkg/executor/distsql_test.go	254	1	function	TestIndexLookUpStats	Test	true	-
pkg/executor/distsql_test.go	276	1	function	TestPartitionTableIndexJoinIndexLookUp	Test	true	-
pkg/executor/distsql_test.go	307	1	function	TestCoprocessorPagingSize	Test	true	-
pkg/executor/distsql_test.go	365	1	function	TestAdaptiveClosestRead	Test	true	-
pkg/executor/distsql_test.go	470	1	function	TestCoprocessorPagingReqKeyRangeSorted	Test	true	-
pkg/executor/distsql_test.go	530	1	function	TestCoprocessorBatchByStore	Test	true	-
pkg/executor/distsql_test.go	588	1	function	TestCoprCacheWithoutExecutionInfo	Test	true	-
pkg/executor/distsql_test.go	610	1	function	TestIndexLookUpPushDownCopTask	Test	true	-
pkg/executor/distsql_test.go	659	1	function	TestPartitionIndexLookUpMergeWithSkewedPartitions	Test	true	-
pkg/executor/executor_failpoint_test.go	55	1	function	TestTiDBLastTxnInfoCommitMode	Test	true	-
pkg/executor/executor_failpoint_test.go	126	1	function	TestPointGetRepeatableRead	Test	true	-
pkg/executor/executor_failpoint_test.go	164	1	function	TestBatchPointGetRepeatableRead	Test	true	-
pkg/executor/executor_failpoint_test.go	200	1	function	TestSplitRegionTimeout	Test	true	-
pkg/executor/executor_failpoint_test.go	235	1	function	TestTSOFail	Test	true	-
pkg/executor/executor_failpoint_test.go	252	1	function	TestKillTableReader	Test	true	-
pkg/executor/executor_failpoint_test.go	280	1	function	TestCollectCopRuntimeStats	Test	true	-
pkg/executor/executor_failpoint_test.go	296	1	function	TestCoprocessorOOMTiCase	Test	true	-
pkg/executor/executor_failpoint_test.go	376	1	function	TestCoprocessorBlockIssues56916	Test	true	-
pkg/executor/executor_failpoint_test.go	395	1	function	TestIssue21441	Test	true	-
pkg/executor/executor_failpoint_test.go	438	1	method	Open	other	false	-
pkg/executor/executor_failpoint_test.go	442	1	method	Next	other	false	-
pkg/executor/executor_failpoint_test.go	447	1	method	Close	other	false	-
pkg/executor/executor_failpoint_test.go	457	1	method	Open	other	false	-
pkg/executor/executor_failpoint_test.go	461	1	method	Next	other	false	-
pkg/executor/executor_failpoint_test.go	467	1	method	Close	other	false	-
pkg/executor/executor_failpoint_test.go	471	1	function	TestUnionExecCloseWaitsForWorkers	Test	true	-
pkg/executor/executor_failpoint_test.go	534	1	function	TestUnionExecCloseReturnsAfterWorkerPanicDuringShutdown	Test	true	-
pkg/executor/executor_failpoint_test.go	595	1	function	TestTxnWriteThroughputSLI	Test	true	-
pkg/executor/executor_failpoint_test.go	686	1	function	TestDeadlocksTable	Test	true	-
pkg/executor/executor_failpoint_test.go	759	1	function	TestTiKVClientReadTimeout	Test	true	-
pkg/executor/executor_failpoint_test.go	852	1	function	TestGetMvccByEncodedKeyRegionError	Test	true	-
pkg/executor/executor_failpoint_test.go	880	1	function	TestShuffleExit	Test	true	-
pkg/executor/executor_failpoint_test.go	903	1	function	TestHandleForeignKeyCascadePanic	Test	true	-
pkg/executor/executor_failpoint_test.go	922	1	function	TestBuildProjectionForIndexJoinPanic	Test	true	-
pkg/executor/executor_failpoint_test.go	956	1	method	RunSelectWithCheck	other	false	-
pkg/executor/executor_failpoint_test.go	1100	1	function	TestIndexLookUpPushDownExec	Test	true	-
pkg/executor/executor_failpoint_test.go	1152	1	function	TestIndexLookUpPushDownPartitionExec	Test	true	-
pkg/executor/executor_pkg_test.go	49	1	function	TestBuildKvRangesForIndexJoinWithoutCwc	Test	true	-
pkg/executor/executor_pkg_test.go	78	1	function	TestBuildKvRangesForIndexJoinWithoutCwcAndWithMemoryTracker	Test	true	-
pkg/executor/executor_pkg_test.go	135	1	function	generateIndexRange	other	false	-
pkg/executor/executor_pkg_test.go	141	1	function	generateDatumSlice	other	false	-
pkg/executor/executor_pkg_test.go	149	1	function	TestSlowQueryRuntimeStats	Test	true	-
pkg/executor/executor_pkg_test.go	165	1	function	TestFilterTemporaryTableKeys	Test	true	-
pkg/executor/executor_pkg_test.go	178	1	function	TestErrLevelsForResetStmtContext	Test	true	-
pkg/executor/executor_pkg_test.go	353	1	function	TestAddUnchangedKeysForLockByRow_GlobalIndexNewTableID	Test	true	-
pkg/executor/executor_pkg_test.go	462	1	function	TestStrictNotNullCheckForInsert	Test	true	-
pkg/executor/executor_required_rows_test.go	59	1	function	newRequiredRowsDataSourceWithGenerator	other	false	-
pkg/executor/executor_required_rows_test.go	66	1	function	newRequiredRowsDataSource	other	false	-
pkg/executor/executor_required_rows_test.go	78	1	method	Next	other	false	-
pkg/executor/executor_required_rows_test.go	104	1	method	genOneRow	other	false	-
pkg/executor/executor_required_rows_test.go	112	1	function	defaultGenerator	other	false	-
pkg/executor/executor_required_rows_test.go	123	1	method	checkNumNextCalled	other	false	-
pkg/executor/executor_required_rows_test.go	131	1	function	TestLimitRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	200	1	function	buildLimitExec	other	false	-
pkg/executor/executor_required_rows_test.go	212	1	function	TestDMLChildChunkInitCapByRowWidth	Test	true	-
pkg/executor/executor_required_rows_test.go	240	1	function	defaultCtx	other	false	-
pkg/executor/executor_required_rows_test.go	251	1	function	TestSortRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	312	1	function	buildSortExec	other	false	-
pkg/executor/executor_required_rows_test.go	321	1	function	TestTopNRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	419	1	function	buildTopNExec	other	false	-
pkg/executor/executor_required_rows_test.go	432	1	function	TestSelectionRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	513	1	function	buildSelectionExec	other	false	-
pkg/executor/executor_required_rows_test.go	521	1	function	TestProjectionUnparallelRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	572	1	function	TestProjectionParallelRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	632	1	function	buildProjectionExec	other	false	-
pkg/executor/executor_required_rows_test.go	641	1	function	divGenerator	other	false	-
pkg/executor/executor_required_rows_test.go	660	1	function	TestStreamAggRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	719	1	function	TestMergeJoinRequiredRows	Test	true	-
pkg/executor/executor_required_rows_test.go	753	1	function	buildMergeJoinExec	other	false	-
pkg/executor/executor_required_rows_test.go	781	1	method	GetExecutor	other	false	-
pkg/executor/executor_required_rows_test.go	785	1	method	Schema	other	false	-
pkg/executor/executor_required_rows_test.go	790	1	method	MemoryUsage	other	false	-
pkg/executor/explain_test.go	34	1	function	TestExplainAnalyzeMemory	Test	true	-
pkg/executor/explain_test.go	57	1	function	checkMemoryInfo	other	false	-
pkg/executor/explain_test.go	86	1	function	TestMemoryAndDiskUsageAfterClose	Test	true	-
pkg/executor/explain_test.go	123	1	function	TestExplainAnalyzeExecutionInfo	Test	true	-
pkg/executor/explain_test.go	163	1	function	checkExecutionInfo	other	false	-
pkg/executor/explain_test.go	175	1	function	checkActRows	other	false	-
pkg/executor/explain_test.go	189	1	function	TestCheckActRowsWithUnistore	Test	true	-
pkg/executor/explain_test.go	265	1	function	TestExplainAnalyzeCTEMemoryAndDiskInfo	Test	true	-
pkg/executor/explain_test.go	287	1	function	TestIssue35296AndIssue43024	Test	true	-
pkg/executor/explain_test.go	304	1	function	TestIssue35911	Test	true	-
pkg/executor/explain_test.go	345	1	function	TestTotalTimeCases	Test	true	-
pkg/executor/explain_test.go	387	1	function	flatJSONPlan	other	false	-
pkg/executor/explain_test.go	398	1	function	TestExplainJSON	Test	true	-
pkg/executor/explain_test.go	480	1	function	TestExplainFormatInCtx	Test	true	-
pkg/executor/explain_test.go	518	1	function	TestExplainImportFromSelect	Test	true	-
pkg/executor/explain_test.go	532	1	function	TestExplainFormatPlanTree	Test	true	-
pkg/executor/explain_unit_test.go	50	1	function	TestInsertRowsColMultiplyRUV2Metrics	Test	true	-
pkg/executor/explain_unit_test.go	84	1	method	Open	other	false	-
pkg/executor/explain_unit_test.go	88	1	method	Next	other	false	-
pkg/executor/explain_unit_test.go	95	1	method	Close	other	false	-
pkg/executor/explain_unit_test.go	100	1	method	Open	other	false	-
pkg/executor/explain_unit_test.go	104	1	method	Next	other	false	-
pkg/executor/explain_unit_test.go	109	1	method	Close	other	false	-
pkg/executor/explain_unit_test.go	113	1	method	Open	other	false	-
pkg/executor/explain_unit_test.go	117	1	method	Next	other	false	-
pkg/executor/explain_unit_test.go	124	1	method	Close	other	false	-
pkg/executor/explain_unit_test.go	128	1	function	getColumns	other	false	-
pkg/executor/explain_unit_test.go	135	1	function	TestExplainAnalyzeInvokeNextAndClose	Test	true	-
pkg/executor/explainfor_test.go	36	1	function	TestExplainFor	Test	true	-
pkg/executor/explainfor_test.go	182	1	function	TestExplainForVerbose	Test	true	-
pkg/executor/explainfor_test.go	230	1	function	TestIssue11124	Test	true	-
pkg/executor/explainfor_test.go	256	1	function	TestExplainForConnPlanCache	Test	true	-
pkg/executor/explainfor_test.go	318	1	function	TestExplainDotForExplainPlan	Test	true	-
pkg/executor/explainfor_test.go	339	1	function	TestExplainDotForQuery	Test	true	-
pkg/executor/explainfor_test.go	360	1	function	TestPointGetUserVarPlanCache	Test	true	-
pkg/executor/explainfor_test.go	411	1	function	TestExpressionIndexPreparePlanCache	Test	true	-
pkg/executor/explainfor_test.go	440	1	function	TestIssue28259	Test	true	-
pkg/executor/explainfor_test.go	629	1	function	TestIssue28696	Test	true	-
pkg/executor/explainfor_test.go	662	1	function	TestIndexMerge4PlanCache	Test	true	-
pkg/executor/explainfor_test.go	818	1	function	TestSPM4PlanCache	Test	true	-
pkg/executor/explainfor_test.go	872	1	function	TestExplainForJSON	Test	true	-
pkg/executor/explainfor_test.go	913	1	function	TestIssue55669	Test	true	-
pkg/executor/grant_test.go	32	1	function	newCollationDisabledBootstrapTestKit	other	false	-
pkg/executor/grant_test.go	60	1	function	TestGrantGlobal	Test	true	-
pkg/executor/grant_test.go	99	1	function	TestGrantDBScope	Test	true	-
pkg/executor/grant_test.go	137	1	function	TestGrantDBScopeCaseInsensitiveWithNewCollationDisabled	Test	true	-
pkg/executor/grant_test.go	149	1	function	TestGrantTableScope	Test	true	-
pkg/executor/grant_test.go	192	1	function	TestGrantTableScopeCaseInsensitiveWithNewCollationDisabled	Test	true	-
pkg/executor/grant_test.go	249	1	function	TestGrantColumnScope	Test	true	-
pkg/executor/historical_stats_test.go	35	1	function	TestRecordHistoryStatsAfterAnalyze	Test	true	-
pkg/executor/historical_stats_test.go	100	1	function	TestRecordHistoryStatsMetaAfterAnalyze	Test	true	-
pkg/executor/historical_stats_test.go	154	1	function	TestGCHistoryStatsAfterDropTable	Test	true	-
pkg/executor/historical_stats_test.go	191	1	function	TestAssertHistoricalStatsAfterAlterTable	Test	true	-
pkg/executor/historical_stats_test.go	238	1	function	TestGCOutdatedHistoryStats	Test	true	-
pkg/executor/historical_stats_test.go	279	1	function	TestPartitionTableHistoricalStats	Test	true	-
pkg/executor/historical_stats_test.go	308	1	function	TestDumpHistoricalStatsByTable	Test	true	-
pkg/executor/historical_stats_test.go	372	1	function	TestDumpHistoricalStatsFallback	Test	true	-
pkg/executor/historical_stats_test.go	402	1	function	TestDumpHistoricalStatsMetaForMultiTables	Test	true	-
pkg/executor/hot_regions_history_table_test.go	51	1	method	EtcdAddrs	other	false	-
pkg/executor/hot_regions_history_table_test.go	52	1	method	GetPDAddrs	other	false	-
pkg/executor/hot_regions_history_table_test.go	53	1	method	TLSConfig	other	false	-
pkg/executor/hot_regions_history_table_test.go	54	1	method	StartGCWorker	other	false	-
pkg/executor/hot_regions_history_table_test.go	55	1	method	Name	other	false	-
pkg/executor/hot_regions_history_table_test.go	56	1	method	Describe	other	false	-
pkg/executor/hot_regions_history_table_test.go	64	1	function	createHotRegionsHistoryTableSuite	other	false	-
pkg/executor/hot_regions_history_table_test.go	90	1	function	writeResp	other	false	-
pkg/executor/hot_regions_history_table_test.go	100	1	function	writeJSONError	other	false	-
pkg/executor/hot_regions_history_table_test.go	111	1	function	hisHotRegionsHandler	other	false	-
pkg/executor/hot_regions_history_table_test.go	138	1	method	setUpMockPDHTTPServer	other	false	-
pkg/executor/hot_regions_history_table_test.go	160	1	function	TestTiDBHotRegionsHistory	Test	true	-
pkg/executor/hot_regions_history_table_test.go	494	1	function	TestTiDBHotRegionsHistoryError	Test	true	-
pkg/executor/import_into_test.go	72	1	function	TestSecurityEnhancedMode	Test	true	-
pkg/executor/import_into_test.go	91	1	function	TestClassicS3ExternalID	Test	true	-
pkg/executor/import_into_test.go	144	1	function	TestNextGenS3ExternalID	Test	true	-
pkg/executor/import_into_test.go	238	1	function	TestNextGenUnsupportedLocalSortAndOptions	Test	true	-
pkg/executor/import_into_test.go	257	1	function	testNextGenUnsupportedLocalSortAndOptions	other	false	-
pkg/executor/import_into_test.go	312	1	function	TestImportIntoValidateColAssignmentsWithEncodeCtx	Test	true	-
pkg/executor/importer/chunk_process_testkit_test.go	51	1	function	getCSVParser	other	false	-
pkg/executor/importer/chunk_process_testkit_test.go	60	1	function	TestFileChunkProcess	Test	true	-
pkg/executor/importer/chunk_process_testkit_test.go	278	1	function	TestNewIndexRouteWriterFactoryErr	Test	true	-
pkg/executor/importer/import_test.go	67	1	method	GetKeyspace	other	false	-
