# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
go_test	lightning/pkg/importer/chunk_process_test.go	702	TestCompressChunkRestore	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/chunk_process_test.go	822	TestGetColumnsNames	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/dup_detect_test.go	39	TestErrorOnDup	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/dup_detect_test.go	63	TestReplaceOnDup	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/dup_detect_test.go	121	TestSimplifyTable	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	77	TestGetPreInfoGenerateTableInfo	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	96	TestGetPreInfoHasDefault	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	134	TestGetPreInfoAutoRandomBits	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	180	TestGetPreInfoGetAllTableStructures	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	275	TestGetPreInfoReadFirstRow	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	425	TestGetPreInfoReadCompressedFirstRow	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	527	TestGetPreInfoSampleSource	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	612	TestGetPreInfoSampleSourceCompressed	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	706	TestGetPreInfoEstimateSourceSize	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/get_pre_info_test.go	752	TestGetPreInfoIsTableEmpty	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	45	TestNewTableRestore	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	82	TestNewTableRestoreFailure	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	97	TestErrorSummaries	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	114	TestVerifyCheckpoint	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	207	TestPreCheckFailed	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	258	TestAddExtendDataForCheckpoint	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	322	TestFilterColumns	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/import_test.go	418	TestInitGlobalConfig	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	128	TestAllocTableRowIDsSingleTable	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	148	TestAllocTableRowIDsSingleTableAutoIDNot0	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	168	TestAllocTableRowIDsSingleTableContainsData	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	188	TestAllocTableRowIDsSingleTableSkipChecksum	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	213	TestAllocTableRowIDsAllocated	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	231	TestAllocTableRowIDsFinished	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	249	TestAllocTableRowIDsMultiTasksInit	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	269	TestAllocTableRowIDsMultiTasksAllocated	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	288	TestAllocTableRowIDsRetryOnTableInChecksum	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	398	TestCheckTasksExclusively	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/meta_manager_test.go	454	TestSingleTaskMetaMgr	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/mock/mock_test.go	28	TestMockImportSourceBasic	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/mock/mock_test.go	104	TestMockTargetInfoBasic	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/precheck_impl_test.go	46	TestPrecheckImplSuite	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/precheck_test.go	26	TestPrecheckBuilderBasic	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/table_import_test.go	226	TestTableRestoreSuite	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/table_import_test.go	2296	TestGetDDLStatus	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	63	TestDropTable	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	77	TestLoadSchemaInfo	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	163	TestLoadSchemaInfoMissing	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	172	TestAlterAutoInc	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	192	TestAlterAutoRandom	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	216	TestObtainRowFormatVersionSucceed	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	248	TestObtainRowFormatVersionFailure	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importer/tidb_test.go	272	TestObtainNewCollationEnabled	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/checkpoint_test.go	31	TestFileCheckpointManager	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/checkpoint_test.go	236	TestNoopCheckpointManager	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/checkpoint_test.go	264	TestMySQLCheckpointManager	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/checkpoint_test.go	515	TestCheckpointStatus_String	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/importer_test.go	33	TestImporterRun	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/importer_test.go	195	TestImporterNewImporter	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/importer_test.go	258	TestImporterClose	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_monitor_test.go	33	TestJobMonitorWaitForJobs	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	52	TestJobOrchestratorSubmitAndWait	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	199	TestJobOrchestratorSubmissionErrorStillRecordsSubmittedJobs	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	277	TestJobOrchestratorSubmissionErrorStillCancelsRunningCheckpointJobs	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	329	TestJobOrchestratorSubmitGraceStartsAfterContextCancel	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	412	TestJobOrchestratorRecordSubmissionGetsFreshGraceTimeout	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	511	TestJobOrchestratorCancel	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	591	TestJobOrchestratorCancelWithoutActiveJobs	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_orchestrator_test.go	619	TestJobOrchestratorCancelRetriesOnTaskNotFound	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_progress_test.go	25	TestJobProgressEstimator_NonGlobalSort	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_progress_test.go	57	TestJobProgressEstimator_GlobalSort	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_submitter_test.go	31	TestJobSubmitterSubmitTable	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_submitter_test.go	208	TestJobSubmitterGetGroupKey	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/job_submitter_test.go	221	TestJobSubmitterSubmitTableLogRedaction	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/precheck_test.go	30	TestCheckpointCheckItemCheck	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/importinto/precheck_test.go	124	TestPrecheckRunner	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/checkpoint_control_test.go	32	TestImportIntoCheckpointControl	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/checkpoint_control_test.go	254	TestLegacyCheckpointControl	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/checkpoint_control_test.go	431	TestNewCheckpointControl_LegacyBackend	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_serial_test.go	34	TestInitEnv	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_serial_test.go	47	TestRun	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_serial_test.go	117	TestCheckSystemRequirement	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_serial_test.go	191	TestCheckSchemaConflict	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_server_serial_test.go	76	TestRunServer	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_server_serial_test.go	149	TestGetDeleteTask	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/lightning_server_serial_test.go	305	TestHTTPAPIOutsideServerMode	deferred-external	UNTRIAGED	-	-	-
go_test	lightning/pkg/server/main_test.go	22	TestMain	deferred-external	UNTRIAGED	-	-	-
go_test	pkg/autoid_service/autoid_test.go	66	TestConcurrent	unassigned	UNTRIAGED	-	-	-
go_test	pkg/autoid_service/autoid_test.go	150	TestAPI	unassigned	UNTRIAGED	-	-	-
go_test	pkg/autoid_service/autoid_test.go	235	TestGRPC	unassigned	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	32	TestGenPlanWithSCtx	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	73	TestExplainExploreBasic	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	116	TestExplainExploreIndexHints	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	137	TestExplainExploreIndexHintWithAlias	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	158	TestExplainExploreNoDecorrelateHint	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	177	TestIsSimplePointPlan	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	206	TestRelevantOptVarsAndFixes	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	235	TestRelevantOptVarsCorrelateSubquery	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	259	TestExplainExploreAnalyze	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	292	TestExplainExploreVerifyAndBind	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_auto_test.go	320	TestPlanGeneration	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_cache_test.go	38	TestCrossDBBindingCache	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_cache_test.go	75	TestDuplicatedBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_cache_test.go	103	TestBindCache	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_cache_test.go	132	TestBindingCacheEvictLog	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_cache_test.go	173	TestExtractTableName	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	37	TestBindingCache	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	63	TestConcurrentBindingCacheReloadAndMatch	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	170	TestBindingLastUpdateTime	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	202	TestBindingLastUpdateTimeWithInvalidBind	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	221	TestBindParse	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	308	TestSetBindingStatus	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	362	TestSetBindingStatusWithoutBindingInCache	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	517	TestLoadBindingTimeLag	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	538	TestGlobalBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	634	TestOutdatedInfoSchema	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	648	TestReloadBindings	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	665	TestSetVarFixControlWithBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	690	TestRemoveDuplicatedPseudoBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	738	TestShowBindingDigestField	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	765	TestIssue63032	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	796	TestIssue64558	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	807	TestOptimizeOnlyOnce	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	822	TestNormalizeStmtForBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1060	BenchmarkNormalizeStmtForBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1094	TestHintsSetID	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1153	TestErrorBind	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1187	TestBestPlanInBaselines	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1228	TestBindingSymbolList	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1266	TestBindingQueryInList	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1289	TestIssue64070	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_operator_test.go	1307	TestBindingInListWithSingleLiteral	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_plan_evolution_test.go	23	TestRuleBasedPlanPerfPredictor	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_plan_generation_test.go	30	TestAdjustFixes	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_plan_generation_test.go	49	TestAdjustVars	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/binding_plan_generation_test.go	81	TestStartState	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/main_test.go	30	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	34	TestGlobalAndSessionBindingBothExist	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	70	TestSessionBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	138	TestShowGlobalBindings	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	177	TestDuplicateBindings	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	205	TestDefaultDB	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	229	TestIssue19836	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	252	TestDropSingleBindings	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	288	TestIssue53834	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/session_handle_test.go	311	TestPreparedStmt	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	42	TestPrepareCacheWithBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	278	TestIssue50646	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	291	TestStmtHints	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	310	TestBindingWithIsolationRead	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	338	TestInvisibleIndex	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	371	TestGCBindRecord	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	416	TestBindSQLDigest	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	478	TestSimplifiedCreateBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	520	TestBindingStillWorksAfterReloadingBrokenStorageSQLDigest	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	541	TestDropBindBySQLDigest	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	625	TestJoinOrderHintWithBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	836	TestFuzzyBindingHints	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	841	TestBatchDropBindings	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_test.go	874	TestInvalidBindingCheck	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/bind_usage_info_test.go	27	TestBindUsageInfo	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	33	TestCrossDBBindingBasic	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	68	TestCrossDBDuplicatedBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	89	TestCrossDBBindingPriority	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	133	TestCreateUpdateCrossDBBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	165	TestCrossDBBindingSwitch	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	206	TestCrossDBBindingSetVar	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	230	TestCrossDBBindingGC	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	252	TestCrossDBBindingInList	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	293	TestCrossDBBindingReadFromStorage	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/cross_db_binding_test.go	319	TestCrossDBBindingPlanCache	plan	UNTRIAGED	-	-	-
go_test	pkg/bindinfo/tests/main_test.go	24	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	41	TestAtomicBoolUnmarshal	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	66	TestNullableBoolUnmarshal	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	112	TestLogConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	173	TestErrorMessageExtensionConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	211	TestErrorMessageExtensionInvalidRegexp	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	262	TestKeyspaceObservability	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	294	TestKeyspaceObservabilityInvalid	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	457	TestRemovedVariableCheck	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	960	TestConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1317	TestTxnTotalSizeLimitValid	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1336	TestDeployModeConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1537	TestKeyspaceActivateModeConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1555	TestConflictInstanceConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1618	TestDeprecatedConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1677	TestMaxIndexLength	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1689	TestIndexLimit	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1701	TestTableColumnCountLimit	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1712	TestPluginAuditLog	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1732	TestTokenLimit	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1770	TestEncodeDefTempStorageDir	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1798	TestModifyThroughLDFlags	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1832	TestSecurityValid	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1850	TestTcpNoDelay	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1856	TestGetJSONConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1871	TestConfigExample	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1884	TestStatsLoadLimit	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1905	TestExternalWorkloadValid	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1939	TestGetGlobalKeyspaceName	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1954	TestGetGlobalTiKVWorkerURL	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1969	TestAutoScalerConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	1986	TestInvalidConfigWithDeprecatedConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	2008	TestKeyspaceName	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	2020	TestMetering	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_test.go	2065	TestGetTiKVConfigKeepsZeroRUV2RUScale	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_util_test.go	27	TestCloneConf	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_util_test.go	44	TestMergeConfigItems	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/config_util_test.go	86	TestFlattenConfig	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/configtypes/types_test.go	35	TestByteSize	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/configtypes/types_test.go	59	TestDuration	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/deploymode/mode_test.go	26	TestModeJSON	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/deploymode/mode_test.go	52	TestModeTOML	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/deploymode/mode_test.go	70	TestCurrentMode	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/kerneltype/type_test.go	23	TestKernelType	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/kerneltype/type_test.go	28	TestIsMatch	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/main_test.go	24	TestMain	unassigned	UNTRIAGED	-	-	-
go_test	pkg/config/store_test.go	23	TestStoreType	unassigned	UNTRIAGED	-	-	-
go_test	pkg/ddl/affinity_test.go	46	TestAffinityBuildGroupDefinitionsTable	result	PARTIAL	ddl-affinity-metadata	rust/crates/tidb-exec/src/tests/ddl_affinity.rs	Stable table group identity and one-group metadata are covered; TiKV table-prefix encoding and PD interaction remain outside the dependency-closed leaf.
go_test	pkg/ddl/affinity_test.go	64	TestAffinityBuildGroupDefinitionsPartition	result	PARTIAL	ddl-affinity-metadata	rust/crates/tidb-exec/src/tests/ddl_affinity.rs	Partition group IDs, physical partition IDs, deterministic ordering, and duplicate collapse are covered; table metadata and codec/PD lifecycle remain open.
go_test	pkg/ddl/affinity_test.go	91	TestAffinityBuildGroupDefinitionsPartitionMissing	result	PARTIAL	ddl-affinity-metadata	rust/crates/tidb-exec/src/tests/ddl_affinity.rs	Missing partition-definition validation is covered as a typed metadata error; source catalog-corruption context and DDL error plumbing remain open.
go_test	pkg/ddl/affinity_test.go	173	TestAffinityPDInteraction	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/affinity_test.go	258	TestAffinityDropDatabase	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	59	TestAlterTablePartitionAttributes	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	122	TestTruncateTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	167	TestRenameTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	227	TestRecoverTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	266	TestFlashbackTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	324	TestDropTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	377	TestCreateWithSameName	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/attributes_sql_test.go	441	TestPartition	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfill_metrics_test.go	68	TestBackfillMetricsCleanupByTableID	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfill_metrics_test.go	101	TestBackfillMetricsCleanupPartitionedTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfill_metrics_test.go	277	TestBackfillMetricsIdempotentCleanup	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_dist_scheduler_test.go	60	TestBackfillingSchedulerLocalMode	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_dist_scheduler_test.go	145	TestCalculateRegionBatch	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_dist_scheduler_test.go	169	TestBackfillingSchedulerGlobalSortMode	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_dist_scheduler_test.go	304	TestGetNextStep	result	UNTRIAGED	-	-	-
