# Checked test-domain manifest. A row opts its Go test file into exact
# top-level-test ownership; files absent from this manifest remain atomic.
# source_path	source_line	test_name	test_domain
pkg/statistics/handle/util/util_test.go	41	TestIsSpecialGlobalIndex	stats-special-global-index-wave
pkg/statistics/handle/util/util_test.go	128	TestTableItemByIDForInitStatsAvoidsV1PartitionScan	stats-partition-table-id-cache-wave
pkg/executor/join/join_table_meta_test.go	27	TestJoinTableMetaKeyMode	executor-join-table-meta-wave
pkg/executor/join/join_table_meta_test.go	89	TestJoinTableMetaKeyInlinedAndFixed	executor-join-table-meta-wave
pkg/executor/join/join_table_meta_test.go	161	TestReadNullMapThreadSafe	executor-join-table-meta-wave
pkg/executor/join/join_table_meta_test.go	175	TestJoinTableMetaSerializedMode	executor-join-table-meta-wave
pkg/executor/join/join_table_meta_test.go	227	TestJoinTableMetaRowColumnsOrder	executor-join-table-meta-wave
pkg/executor/join/join_table_meta_test.go	274	TestJoinTableMetaNullMapLength	executor-join-table-meta-wave
pkg/planner/core/planbuilder_test.go	340	TestPhysicalPlanClone	planner-physical-topn-wave
pkg/planner/core/integration_test.go	1897	TestVirtualExprPushDown	planner-physical-topn-wave
pkg/executor/parallel_apply_test.go	560	TestOrderedParallelApply	executor-parallel-apply-ordered-wave
pkg/executor/parallel_apply_test.go	664	TestOrderedParallelApplyEdgeCases	executor-parallel-apply-ordered-wave
pkg/executor/parallel_apply_test.go	764	TestOrderedParallelApplyLargeInner	executor-parallel-apply-ordered-wave
pkg/executor/parallel_apply_test.go	823	TestOrderedParallelApplyLeftOuterSemiJoin	executor-parallel-apply-ordered-wave
pkg/executor/parallel_apply_test.go	887	TestOrderedParallelApplyGoroutinePanic	executor-parallel-apply-ordered-wave
pkg/executor/parallel_apply_test.go	917	TestOrderedParallelApplyKillSignal	executor-parallel-apply-ordered-wave
pkg/executor/parallel_apply_test.go	969	TestOrderedParallelApplyNested	executor-parallel-apply-ordered-wave
pkg/util/generic/bounded_min_heap_test.go	44	TestBoundedMinHeapBasic	stats-bounded-min-heap-wave
pkg/util/generic/bounded_min_heap_test.go	76	TestBoundedMinHeapEdgeCases	stats-bounded-min-heap-wave
pkg/util/generic/bounded_min_heap_test.go	94	TestBoundedMinHeapCustomStruct	stats-bounded-min-heap-wave
pkg/util/generic/bounded_min_heap_test.go	116	TestBoundedMinHeapReverseComparator	stats-bounded-min-heap-wave
pkg/util/generic/bounded_min_heap_test.go	135	TestBoundedMinHeapItemReplacement	stats-bounded-min-heap-wave
pkg/util/generic/bounded_min_heap_test.go	164	TestBoundedMinHeap_LargeDataset	stats-bounded-min-heap-wave
pkg/util/generic/bounded_min_heap_test.go	186	TestNewBoundedMinHeapSafetyChecks	stats-bounded-min-heap-wave
