# universe	source_path	source_line	source_column	receiver	function_name	category	valid_runner_signature	file_sha256
client-go	internal/locate/region_cache_test.go	1412	1	method	TestScanRegions	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1471	1	method	TestBatchLoadRegions	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1518	1	method	TestFollowerReadFallback	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1549	1	method	TestMixedReadFallback	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1584	1	method	TestPeersLenChange	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1618	1	method	TestPeersLenChangedByWitness	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1654	1	function	createSampleRegion	other	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1663	1	method	TestContains	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1677	1	method	TestContainsByEnd	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1691	1	method	TestSwitchPeerWhenNoLeader	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1710	1	function	BenchmarkOnRequestFail	Benchmark	true	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1751	1	method	TestNoBackoffWhenFailToDecodeRegion	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1768	1	method	TestBuckets	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1889	1	method	TestLocateBucket	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	1935	1	function	TestBucketClampingToRegion	Test	true	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2111	1	method	TestLoadRegionsWithLeader	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2134	1	method	TestRemoveIntersectingRegions	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2190	1	method	TestShouldNotRetryFlashback	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2215	1	method	TestBackgroundCacheGC	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2291	1	method	TestSlowScoreStat	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2317	1	method	TestHealthCheckWithAddressChange	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2357	1	method	TestTiKVSideSlowScore	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2397	1	method	TestStoreHealthStatus	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2430	1	method	TestRegionCacheHandleHealthStatus	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2482	1	method	TestSplitThenLocateInvalidRegion	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2486	1	method	TestSplitThenLocateRegionNeedReloadOnAccess	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2490	1	method	TestSplitThenLocateRegionNeedDelayedReload	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2494	1	method	testSplitThenLocateKey	other	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2521	1	method	TestRefreshCache	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2557	1	method	TestRegionCacheStartNonEmpty	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2579	1	method	TestRefreshCacheConcurrency	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2604	1	function	TestRegionCacheWithDelay	Test	true	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2621	1	method	SetupTest	test_hook	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2634	1	method	TearDownTest	test_hook	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2640	1	method	TestInsertStaleRegion	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2686	1	method	TestStaleGetRegion	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2728	1	method	TestFollowerGetStaleRegion	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2762	1	function	generateKeyForSimulator	other	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2768	1	function	BenchmarkInsertRegionToCache	Benchmark	true	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2805	1	function	BenchmarkInsertRegionToCache2	Benchmark	true	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2834	1	method	TestBatchScanRegionsMerger	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2878	1	method	TestSplitKeyRanges	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2906	1	method	TestBatchScanRegions	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2910	1	method	TestBatchScanRegionsFallback	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	2916	1	method	testBatchScanRegions	other	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3003	1	method	TestRangesAreCoveredCheck	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3097	1	method	TestScanRegionsWithGaps	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3147	1	method	TestIssue1401	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3187	1	method	TestStoreRestartWithNewLabels	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3280	1	function	BenchmarkBatchLocateKeyRangesFromCache	Benchmark	true	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3317	1	method	TestRegionCacheValidAfterLoading	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3407	1	method	TestBatchLoadLimitRanges	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3429	1	method	TestUpdateBucketsConcurrently	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_cache_test.go	3468	1	method	TestLocateRegionByIDFromPD	Test	false	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e
client-go	internal/locate/region_request3_test.go	71	1	function	TestRegionRequestToThreeStores	Test	true	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	89	1	method	SetupTest	test_hook	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	102	1	method	TearDownTest	test_hook	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	112	1	method	TestStoreTokenLimit	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	130	1	method	TestSwitchPeerWhenNoLeader	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	159	1	method	TestSwitchPeerWhenNoLeaderErrorWithNewLeaderInfo	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	206	1	method	loadAndGetLeaderStore	other	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	216	1	method	TestForwarding	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	341	1	function	refreshRegionTTL	other	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	346	1	function	refreshEpochs	other	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	352	1	function	refreshLivenessStates	other	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	358	1	function	refreshStoreHealthStatus	other	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	366	1	function	AssertRPCCtxEqual	other	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	377	1	method	TestLearnerReplicaSelector	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	434	1	method	TestReplicaSelector	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	704	1	method	TestSendReqWithReplicaSelector	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	939	1	method	TestLoadBasedReplicaRead	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1016	1	method	TestReplicaReadWithFlashbackInProgress	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1059	1	method	TestAccessFollowerAfter1TiKVDown	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1140	1	method	TestSendReqFirstTimeout	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1232	1	method	TestReplicaReadFallbackToLeaderRegionError	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1284	1	method	TestLogging	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1312	1	method	TestRetryRequestSource	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1394	1	method	TestStaleReadTryFollowerAfterTimeout	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1437	1	method	TestDoNotTryUnreachableLeader	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1463	1	method	TestPreferLeader	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1531	1	method	TestLeaderStuck	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1634	1	method	TestTiKVRecoveredFromDown	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request3_test.go	1680	1	method	TestStaleReadMetrics	Test	false	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6
client-go	internal/locate/region_request_state_test.go	75	1	method	SetupTest	test_hook	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	90	1	method	TearDownTest	test_hook	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	96	1	method	getStore	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	126	1	method	getLeader	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	130	1	method	getFollower	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	134	1	method	setClient	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	238	1	method	extractResp	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	248	1	method	setUnavailableStore	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	252	1	method	setTimeout	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	256	1	function	TestRegionCacheStaleRead	Test	true	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	267	1	function	TestRegionCacheStaleReadUsingAsyncAPI	Test	true	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	280	1	function	testRegionCacheStaleRead	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	511	1	function	testStaleReadFollower	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	515	1	function	testStaleReadLeader	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	519	1	function	testStaleRead	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	615	1	function	followerDown	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	621	1	function	followerDownAndUp	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	635	1	function	followerMove	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	663	1	function	evictLeader	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	674	1	function	leaderMove	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	703	1	function	leaderDown	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	709	1	function	leaderDownAndUp	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	722	1	function	leaderDownAndElect	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	729	1	function	leaderServerIsBusy	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	743	1	function	followerDataIsNotReady	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_state_test.go	757	1	function	followerServerIsBusy	other	false	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87
client-go	internal/locate/region_request_test.go	78	1	function	TestRegionRequestToSingleStore	Test	true	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	95	1	method	SetupTest	test_hook	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	108	1	method	TearDownTest	test_hook	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	121	1	method	Close	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	125	1	method	CloseAddr	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	129	1	method	CloseAddrVer	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	135	1	method	SetEventListener	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	137	1	method	SendRequest	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	142	1	method	SendRequestAsync	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	149	1	method	TestOnRegionError	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	185	1	method	TestOnSendFailByResourceGroupThrottled	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	222	1	method	TestOnSendFailedWithStoreRestart	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	226	1	method	TestOnSendFailedWithStoreRestartUsingAsyncAPI	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	232	1	method	testOnSendFailedWithStoreRestart	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	266	1	method	TestOnSendFailedWithCloseKnownStoreThenUseNewOne	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	270	1	method	TestOnSendFailedWithCloseKnownStoreThenUseNewOneUsingAsyncAPI	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	276	1	method	testOnSendFailedWithCloseKnownStoreThenUseNewOne	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	310	1	method	TestOnSendFailedWithCancelled	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	314	1	method	TestOnSendFailedWithCancelledUsingAsyncAPI	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	320	1	method	testOnSendFailedWithCancelled	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	350	1	method	TestNoReloadRegionWhenCtxCanceled	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	354	1	method	TestNoReloadRegionWhenCtxCanceledUsingAsyncAPI	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	360	1	method	testNoReloadRegionWhenCtxCanceled	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	381	1	method	TestSendReqCtx	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	400	1	method	TestSendReqAsync	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	539	1	method	SendRequest	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	551	1	method	KvGet	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	554	1	method	KvScan	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	557	1	method	KvPrewrite	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	560	1	method	KvCommit	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	563	1	method	KvImport	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	566	1	method	KvCleanup	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	569	1	method	KvBatchGet	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	572	1	method	KvBatchRollback	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	575	1	method	KvScanLock	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	578	1	method	KvResolveLock	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	581	1	method	KvPessimisticLock	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	584	1	method	KVPessimisticRollback	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	587	1	method	KvCheckTxnStatus	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	590	1	method	KvCheckSecondaryLocks	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	593	1	method	KvTxnHeartBeat	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	596	1	method	KvGC	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	599	1	method	KvDeleteRange	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	602	1	method	RawGet	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	605	1	method	RawBatchGet	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	608	1	method	RawPut	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	611	1	method	RawBatchPut	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	614	1	method	RawDelete	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	617	1	method	RawBatchDelete	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	620	1	method	RawScan	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	623	1	method	RawDeleteRange	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
